battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,650,699,58.0,51.767273,30.39242,76.7324,6.232727,10.746081
EL150800460436,660,709,48.0,43.018494,21.181574,68.542885,4.9815063,10.378138
EL150800460436,670,719,38.0,33.243347,10.168451,58.710854,4.756653,12.517508
EL150800460436,680,729,28.0,21.336792,-2.718542,46.62684,6.663208,23.79717
EL150800460436,690,739,18.0,9.228577,-14.873907,34.48551,8.771423,48.73013
EL150800460436,700,749,8.0,-1.4718933,-24.659277,23.834265,9.471893,118.39867
EL150800460468,0,49,1005.0,1047.9329,999.1434,1099.6864,42.93286,4.2719264
EL150800460468,10,59,995.0,1021.5556,979.4717,1068.6924,26.555603,2.6689048
EL150800460468,20,69,985.0,1028.7844,987.3083,1076.108,43.784424,4.4451194
EL150800460468,30,79,975.0,1017.70636,977.78284,1064.4608,42.70636,4.3801394
EL150800460468,40,89,965.0,990.21783,951.4141,1035.142,25.217834,2.6132472
EL150800460468,50,99,955.0,938.81555,900.837,980.4808,16.184448,1.6947067
EL150800460468,60,109,945.0,918.1268,881.3333,958.4209,26.87323,2.843728
EL150800460468,70,119,935.0,910.31995,874.22375,950.27234,24.680054,2.6395779
EL150800460468,80,129,925.0,917.9822,882.6329,958.5997,7.0178223,0.7586835
EL150800460468,90,139,915.0,921.67664,886.53534,962.5794,6.6766357,0.729687
EL150800460468,100,149,905.0,913.6168,878.8142,954.0997,8.616821,0.9521349
EL150800460468,110,159,895.0,900.34204,865.93146,939.989,5.342041,0.5968761
EL150800460468,120,169,885.0,880.6631,847.9007,920.5755,4.336914,0.4900468
EL150800460468,130,179,875.0,860.1731,829.3063,900.63007,14.826904,1.6945034
EL150800460468,140,189,865.0,843.08167,813.3337,883.5024,21.918335,2.5339115
EL150800460468,150,199,855.0,832.21,802.6304,872.28156,22.789978,2.6654947
EL150800460468,160,209,845.0,830.67633,801.0507,870.784,14.323669,1.6951088
EL150800460468,170,219,835.0,830.26917,800.5211,870.30963,4.730835,0.56656706
EL150800460468,180,229,825.0,824.782,795.1923,864.60345,0.21801758,0.026426375
EL150800460468,190,239,815.0,815.8565,786.0915,855.36945,0.85650635,0.1050928
EL150800460468,200,249,805.0,797.9976,768.5361,836.78094,7.0023804,0.8698609
EL150800460468,210,259,795.0,791.24255,761.78485,829.68866,3.7574463,0.47263476
EL150800460468,220,269,785.0,786.481,756.8813,824.82556,1.4810181,0.18866472
EL150800460468,230,279,775.0,775.5746,745.9351,813.3603,0.57458496,0.07414
EL150800460468,240,289,765.0,774.5845,744.90375,812.36926,9.584473,1.2528722
EL150800460468,250,299,755.0,759.3804,729.58154,796.49164,4.380371,0.5801816
EL150800460468,260,309,745.0,740.20874,710.61066,776.3733,4.79126,0.6431221
EL150800460468,270,319,735.0,741.84875,712.0274,778.1263,6.848755,0.9318034
EL150800460468,280,329,725.0,741.1723,711.0904,777.5638,16.172302,2.2306623
EL150800460468,290,339,715.0,732.597,702.76245,769.0103,17.596985,2.4611168
EL150800460468,300,349,705.0,757.4248,726.76886,795.79047,52.424805,7.436143
EL150800460468,310,359,695.0,707.3085,676.1028,743.02313,12.308472,1.7710032
EL150800460468,320,369,685.0,687.62695,655.9516,723.89386,2.6269531,0.3834968
EL150800460468,330,379,675.0,685.19995,653.0625,722.224,10.199951,1.5111039
EL150800460468,340,389,665.0,659.50555,627.9783,696.7694,5.494446,0.82623243
EL150800460468,350,399,655.0,681.28204,649.20215,718.68823,26.282043,4.012526
EL150800460468,360,409,645.0,653.10834,621.24243,690.5323,8.108337,1.2571065
EL150800460468,370,419,635.0,637.6713,606.2937,673.9846,2.6713257,0.4206812
EL150800460468,380,429,625.0,641.5779,609.7509,678.3935,16.57788,2.6524608
EL150800460468,390,439,615.0,626.25116,594.5574,662.2309,11.25116,1.8294569
EL150800460468,400,449,605.0,620.71185,588.97565,656.4481,15.711853,2.5970004
EL150800460468,410,459,595.0,592.95026,562.263,628.42584,2.0497437,0.34449473
EL150800460468,420,469,585.0,582.8101,552.3751,618.3975,2.1898804,0.3743385
EL150800460468,430,479,575.0,566.4033,536.6324,601.9443,8.59668,1.4950747
EL150800460468,440,489,565.0,563.0625,533.3872,598.78357,1.9375,0.34292036
EL150800460468,450,499,555.0,546.59143,516.17804,581.9037,8.408569,1.5150574
EL150800460468,460,509,545.0,554.1909,523.39935,589.76245,9.190918,1.6864069
EL150800460468,470,519,535.0,554.98083,523.8258,590.9285,19.980835,3.7347355
EL150800460468,480,529,525.0,540.97,510.12668,577.5488,15.969971,3.0418992
EL150800460468,490,539,515.0,533.9646,503.14102,570.6836,18.9646,3.6824465
EL150800460468,500,549,505.0,482.62094,451.967,520.4426,22.379059,4.431497
EL150800460468,510,559,495.0,485.11926,454.15317,522.8736,9.880737,1.9961085
EL150800460468,520,569,485.0,463.79645,432.95337,502.0294,21.203552,4.3718667
EL150800460468,530,579,475.0,460.52533,429.15924,498.12247,14.47467,3.047299
EL150800460468,540,589,465.0,470.6921,439.0633,508.4638,5.692108,1.2241093
EL150800460468,550,599,455.0,440.93283,407.51895,476.43185,14.067169,3.0916855
EL150800460468,560,609,445.0,434.22495,399.13486,468.36368,10.775055,2.4213607
EL150800460468,570,619,435.0,411.27478,373.39136,443.13083,23.72522,5.4540734
EL150800460468,580,629,425.0,411.4571,373.6124,443.6085,13.542908,3.1865664
EL150800460468,590,639,415.0,410.09952,372.0872,442.5602,4.900482,1.1808391
EL150800460468,600,649,405.0,402.70255,363.9614,434.30814,2.2974548,0.56727284
EL150800460468,610,659,395.0,399.12927,359.95224,430.88437,4.1292725,1.0453855
EL150800460468,620,669,385.0,401.70178,362.8893,433.90955,16.701782,4.338125
EL150800460468,630,679,375.0,411.14105,373.60553,444.53537,36.141052,9.637613
EL150800460468,640,689,365.0,408.8801,371.07748,442.33798,43.880096,12.021944
EL150800460468,650,699,355.0,395.76984,356.31564,428.07474,40.769836,11.484461
EL150800460468,660,709,345.0,376.81848,338.4327,409.2457,31.818481,9.222748
EL150800460468,670,719,335.0,346.32455,313.7489,381.2095,11.324554,3.380464
EL150800460468,680,729,325.0,320.17108,290.6843,355.17313,4.8289185,1.485821
EL150800460468,690,739,315.0,271.02026,246.03973,303.90988,43.979736,13.961822
EL150800460468,700,749,305.0,252.18887,226.27203,283.3787,52.811127,17.315125
EL150800460468,710,759,295.0,254.69865,229.46985,286.3531,40.301346,13.661472
EL150800460468,720,769,285.0,270.97607,244.20114,303.63126,14.023926,4.9206758
EL150800460468,730,779,275.0,276.71082,248.68796,309.53775,1.7108154,0.62211466
EL150800460468,740,789,265.0,240.07216,214.14229,270.50894,24.927841,9.406733
EL150800460468,750,799,255.0,239.96086,214.2828,270.26947,15.039139,5.8977017
EL150800460468,760,809,245.0,216.71967,188.31937,245.65192,28.280334,11.542994
EL150800460468,770,819,235.0,224.21104,197.58218,253.19057,10.788956,4.5910454
EL150800460468,780,829,225.0,204.4166,175.1431,232.2803,20.583405,9.14818
EL150800460468,790,839,215.0,199.55145,170.298,226.90189,15.448547,7.1853714
EL150800460468,800,849,205.0,218.37518,192.53455,246.52293,13.375183,6.5244794
EL150800460468,810,859,195.0,193.88696,164.91501,220.68567,1.1130371,0.57078826
EL150800460468,820,869,185.0,195.8432,167.73325,222.64615,10.843201,5.8611894
EL150800460468,830,879,175.0,165.54614,137.58548,194.06903,9.453857,5.4022045
EL150800460468,840,889,165.0,148.53879,121.35577,177.89435,16.461212,9.976492
EL150800460468,850,899,155.0,148.8937,121.73232,177.65259,6.1062927,3.9395437
EL150800460468,860,909,145.0,134.46335,107.94381,163.27145,10.536652,7.2666564
EL150800460468,870,919,135.0,129.1325,102.94964,157.98474,5.8674927,4.346291
EL150800460468,880,929,125.0,124.22888,98.099205,152.97772,0.77111816,0.61689454
EL150800460468,890,939,115.0,111.74835,86.32848,139.46991,3.251648,2.82752
EL150800460468,900,949,105.0,102.986755,78.16161,130.72284,2.0132446,1.9173758
EL150800460468,910,959,95.0,89.659515,65.55804,116.68546,5.3404846,5.621563
EL150800460468,920,969,85.0,78.670135,55.395714,105.33106,6.3298645,7.4468994
EL150800460468,930,979,75.0,64.724976,42.616875,91.079475,10.275024,13.700032
EL150800460468,940,989,65.0,50.603577,27.849756,75.88764,14.396423,22.148344
EL150800460468,950,999,55.0,43.821594,20.737238,69.3751,11.178406,20.324375
EL150800460468,960,1009,45.0,33.833923,10.110895,58.537697,11.166077,24.813503
EL150800460468,970,1019,35.0,19.29898,-5.3810177,43.90278,15.701019,44.860058
EL150800460468,980,1029,25.0,8.233032,-16.025488,33.09562,16.766968,67.06787
EL150800460468,990,1039,15.0,-1.2915955,-25.064428,23.348577,16.291595,108.61064
EL150800460468,1000,1049,5.0,-8.348267,-31.041937,15.951544,13.348267,266.96533
EL150800460477,0,49,965.0,959.38574,917.456,1004.61395,5.614258,0.58178836
EL150800460477,10,59,955.0,930.86926,890.9847,971.56006,24.130737,2.5267787
EL150800460477,20,69,945.0,930.37695,891.3827,971.07745,14.623047,1.5474124
EL150800460477,30,79,935.0,935.5514,897.4932,976.6966,0.5513916,0.058972362
EL150800460477,40,89,925.0,923.48364,886.066,963.9169,1.5163574,0.16393052
EL150800460477,50,99,915.0,910.5748,874.13763,950.26764,4.425171,0.48362523
EL150800460477,60,109,905.0,890.8141,856.49884,930.4456,14.185913,1.5675042
EL150800460477,70,119,895.0,895.07965,861.00775,934.37103,0.07965088,0.00889954
EL150800460477,80,129,885.0,889.55566,856.2083,928.9278,4.555664,0.5147643
EL150800460477,90,139,875.0,873.1185,841.2519,912.8077,1.8814697,0.21502511
EL150800460477,100,149,865.0,863.75226,832.7856,903.4857,1.2477417,0.14424759
EL150800460477,110,159,855.0,844.4491,815.07874,884.32336,10.550903,1.2340237
EL150800460477,120,169,845.0,834.46423,805.19305,874.0271,10.535767,1.2468363
EL150800460477,130,179,835.0,828.7621,799.63116,868.15515,6.237915,0.7470557
EL150800460477,140,189,825.0,822.2232,793.0995,861.3127,2.7767944,0.33658114
EL150800460477,150,199,815.0,816.5045,787.46515,855.395,1.5045166,0.18460327
EL150800460477,160,209,805.0,808.5151,779.3329,847.1776,3.5150757,0.43665537
EL150800460477,170,219,795.0,800.8226,771.82904,839.2455,5.822571,0.7323988
EL150800460477,180,229,785.0,788.57153,759.7082,826.4405,3.5715332,0.45497242
EL150800460477,190,239,775.0,778.52905,749.3996,815.9086,3.5290527,0.45536166
EL150800460477,200,249,765.0,762.49725,733.60065,799.18427,2.5027466,0.32715642
EL150800460477,210,259,755.0,759.6747,730.7286,796.2847,4.6746826,0.6191633
EL150800460477,220,269,745.0,747.4421,718.269,783.36273,2.4420776,0.32779565
EL150800460477,230,279,735.0,724.3614,695.446,758.94183,10.638611,1.44743
EL150800460477,240,289,725.0,716.73474,687.2785,751.20325,8.265259,1.1400356
EL150800460477,250,299,715.0,708.0239,677.518,742.01794,6.976074,0.9756747
EL150800460477,260,309,705.0,701.2302,670.5066,735.3939,3.7697754,0.53471994
EL150800460477,270,319,695.0,698.5718,667.6908,732.9059,3.5717773,0.5139248
EL150800460477,280,329,685.0,686.55835,655.42035,721.46155,1.5583496,0.22749628
EL150800460477,290,339,675.0,669.1674,638.3403,705.28595,5.8325806,0.86408603
EL150800460477,300,349,665.0,670.6658,639.54694,707.7112,5.6657715,0.8519957
EL150800460477,310,359,655.0,650.70264,620.10516,687.211,4.2973633,0.656086
EL150800460477,320,369,645.0,645.1136,614.3987,680.9528,0.113586426,0.017610298
EL150800460477,330,379,635.0,642.269,611.1462,678.5991,7.268982,1.1447215
EL150800460477,340,389,625.0,632.44214,601.77026,668.04974,7.4421387,1.1907423
EL150800460477,350,399,615.0,625.924,595.04144,661.1231,10.924011,1.776262
EL150800460477,360,409,605.0,622.0304,590.7604,657.24713,17.030396,2.8149414
EL150800460477,370,419,595.0,607.5096,576.9119,642.624,12.5095825,2.1024508
EL150800460477,380,429,585.0,591.17395,561.24725,626.2756,6.17395,1.0553762
EL150800460477,390,439,575.0,575.4605,545.9739,610.44275,0.46051025,0.08008874
EL150800460477,400,449,565.0,563.6743,534.45013,598.76575,1.3256836,0.23463427
EL150800460477,410,459,555.0,555.8134,526.5647,591.2106,0.8134155,0.14656135
EL150800460477,420,469,545.0,552.7973,523.24023,588.79767,7.7973022,1.4306977
EL150800460477,430,479,535.0,539.16113,509.15256,575.8523,4.161133,0.77778184
EL150800460477,440,489,525.0,519.42413,489.3809,557.2231,5.5758667,1.0620699
EL150800460477,450,499,515.0,536.9714,505.5623,572.6653,21.971375,4.2662864
EL150800460477,460,509,505.0,489.1785,458.13873,526.8205,15.821503,3.132971
EL150800460477,470,519,495.0,495.15515,463.61862,532.7068,0.15515137,0.03134371
EL150800460477,480,529,485.0,478.16107,447.3232,516.08997,6.838928,1.4100883
EL150800460477,490,539,475.0,477.73816,447.01974,515.00616,2.7381592,0.5764546
EL150800460477,500,549,465.0,472.3007,441.12363,509.5893,7.3006897,1.5700407
EL150800460477,510,559,455.0,449.91583,417.8491,485.77396,5.0841675,1.1173995
EL150800460477,520,569,445.0,434.77386,400.52515,468.6676,10.226135,2.298008
EL150800460477,530,579,435.0,419.8166,383.34912,451.6609,15.183411,3.490439
EL150800460477,540,589,425.0,421.57605,385.3043,454.11166,3.4239502,0.8056354
EL150800460477,550,599,415.0,419.42105,382.81784,452.39865,4.421051,1.0653136
EL150800460477,560,609,405.0,410.0267,372.20944,442.07474,5.026703,1.2411612
EL150800460477,570,619,395.0,407.3139,369.3646,439.0757,12.313904,3.117444
EL150800460477,580,629,385.0,407.34958,369.4704,439.4712,22.349579,5.8050857
EL150800460477,590,639,375.0,405.81268,367.8154,438.0612,30.812683,8.216716
EL150800460477,600,649,365.0,394.5887,355.38702,425.78232,29.588715,8.106497
EL150800460477,610,659,355.0,375.59683,338.88693,408.1774,20.596832,5.8019247
EL150800460477,620,669,345.0,359.19962,325.2979,393.08157,14.1996155,4.115831
EL150800460477,630,679,335.0,341.10596,309.9057,376.02338,6.105957,1.8226737
EL150800460477,640,689,325.0,324.9319,295.06174,359.67178,0.068115234,0.020958534
EL150800460477,650,699,315.0,311.57495,282.66928,346.01962,3.4250488,1.0873171
EL150800460477,660,709,305.0,292.49915,265.15665,326.26358,12.5008545,4.098641
EL150800460477,670,719,295.0,276.37897,250.18753,309.34933,18.621033,6.3122144
EL150800460477,680,729,285.0,266.00842,240.6633,298.38693,18.991577,6.6637115
EL150800460477,690,739,275.0,266.27316,240.71722,298.47513,8.726837,3.1733952
EL150800460477,700,749,265.0,254.38203,229.5758,285.59592,10.617966,4.0067797
EL150800460477,710,759,255.0,235.20764,208.35478,265.39603,19.792358,7.761709
EL150800460477,720,769,245.0,222.11075,193.62003,251.54808,22.889252,9.342552
EL150800460477,730,779,235.0,220.92392,192.76166,250.08023,14.07608,5.9898214
EL150800460477,740,789,225.0,211.59305,182.77286,240.04575,13.406952,5.9586453
EL150800460477,750,799,215.0,205.59561,176.58508,233.47537,9.404388,4.374134
EL150800460477,760,809,205.0,182.8866,154.22644,211.97076,22.113403,10.787025
EL150800460477,770,819,195.0,175.95453,147.47537,205.03293,19.045471,9.766908
EL150800460477,780,829,185.0,177.41351,148.92087,205.71555,7.586487,4.100804
EL150800460477,790,839,175.0,163.6547,135.69772,192.4985,11.345306,6.4830327
EL150800460477,800,849,165.0,163.07343,134.96216,191.3194,1.9265747,1.167621
EL150800460477,810,859,155.0,146.42114,119.10555,175.47021,8.578857,5.5347466
EL150800460477,820,869,145.0,139.18597,112.29186,168.1305,5.814026,4.009673
EL150800460477,830,879,135.0,125.434265,99.29427,153.91302,9.565735,7.0857296
EL150800460477,840,889,125.0,112.098694,86.81188,139.57443,12.901306,10.321045
EL150800460477,850,899,115.0,109.92023,84.73235,137.80554,5.079773,4.417194
EL150800460477,860,909,105.0,97.483765,72.91912,124.60221,7.5162354,7.1583195
EL150800460477,870,919,95.0,92.023926,67.751976,119.12589,2.9760742,3.13271
EL150800460477,880,929,85.0,80.55658,57.274376,107.21653,4.4434204,5.2275534
EL150800460477,890,939,75.0,66.25955,43.879204,92.26615,8.740448,11.653931
EL150800460477,900,949,65.0,65.170074,42.88241,91.7895,0.17007446,0.26165304
EL150800460477,910,959,55.0,55.33188,32.677666,81.802864,0.33187866,0.6034158
EL150800460477,920,969,45.0,42.993652,20.07049,68.38523,2.0063477,4.4585505
EL150800460477,930,979,35.0,30.398407,6.6497135,54.819527,4.601593,13.147409
EL150800460477,940,989,25.0,14.351837,-10.2748165,38.727486,10.648163,42.59265
EL150800460477,950,999,15.0,1.9392395,-22.465948,26.059423,13.0607605,87.07173
EL150800460477,960,1009,5.0,-6.3818665,-29.665564,17.650793,11.381866,227.63734
EL150800460507,0,49,811.0,791.6385,757.5596,836.7133,19.361511,2.3873627
EL150800460507,10,59,801.0,785.0809,752.08453,824.23456,15.919128,1.9874068
EL150800460507,20,69,791.0,770.0071,738.2132,807.9982,20.99292,2.6539721
EL150800460507,30,79,781.0,763.5864,732.74133,801.20294,17.413574,2.229651
EL150800460507,40,89,771.0,760.70984,730.4958,797.90656,10.290161,1.3346512
EL150800460507,50,99,761.0,751.5957,722.24176,788.5449,9.404297,1.2357814
EL150800460507,60,109,751.0,755.30444,726.8139,792.4089,4.3044434,0.57316154
EL150800460507,70,119,741.0,741.4376,713.12994,777.68976,0.43762207,0.05905831
EL150800460507,80,129,731.0,727.1752,698.1947,762.5341,3.824829,0.52323246
EL150800460507,90,139,721.0,716.76215,687.1015,751.46625,4.237854,0.5877745
EL150800460507,100,149,711.0,705.9432,675.5507,739.9761,5.0568237,0.711227
EL150800460507,110,159,701.0,704.9414,674.5289,738.7968,3.9414062,0.5622548
EL150800460507,120,169,691.0,699.3098,668.9928,733.09125,8.309814,1.2025781
EL150800460507,130,179,681.0,692.4138,661.9872,726.27954,11.413818,1.6760379
EL150800460507,140,189,671.0,676.81506,646.1901,710.447,5.8150635,0.8666265
EL150800460507,150,199,661.0,665.1094,634.8859,698.61743,4.109375,0.62169063
EL150800460507,160,209,651.0,655.4891,625.9188,689.3444,4.4890747,0.689566
EL150800460507,170,219,641.0,642.8094,613.50653,676.19415,1.8093872,0.2822757
EL150800460507,180,229,631.0,644.0698,614.82635,677.83344,13.069824,2.0712874
EL150800460507,190,239,621.0,622.6436,593.8454,654.8067,1.6436157,0.26467243
EL150800460507,200,249,611.0,616.20605,587.62164,648.10406,5.2060547,0.85205483
EL150800460507,210,259,601.0,602.78204,574.746,634.45703,1.7820435,0.29651305
EL150800460507,220,269,591.0,582.5401,555.4498,614.05646,8.4599,1.4314551
EL150800460507,230,279,581.0,574.84216,547.9986,606.42346,6.157837,1.0598687
EL150800460507,240,289,571.0,561.7928,535.3605,593.53156,9.207214,1.6124718
EL150800460507,250,299,561.0,553.62335,526.85834,586.2175,7.376648,1.3149105
EL150800460507,260,309,551.0,539.98956,513.02905,573.6062,11.010437,1.9982643
EL150800460507,270,319,541.0,535.1321,507.918,569.1521,5.86792,1.0846432
EL150800460507,280,329,531.0,529.78937,502.34695,564.38336,1.2106323,0.22799103
EL150800460507,290,339,521.0,515.16833,487.89886,550.47296,5.831665,1.1193215
EL150800460507,300,349,511.0,523.08997,495.8733,558.5206,12.089966,2.3659425
EL150800460507,310,359,501.0,499.53403,471.95453,535.9606,1.4659729,0.29260936
EL150800460507,320,369,491.0,488.27075,460.19293,525.0205,2.729248,0.555855
EL150800460507,330,379,481.0,481.01184,452.64926,518.44995,0.01184082,0.0024617088
EL150800460507,340,389,471.0,465.21942,436.66754,502.87305,5.7805786,1.227299
EL150800460507,350,399,461.0,456.00137,426.34073,492.50232,4.9986267,1.0843008
EL150800460507,360,409,451.0,443.50504,411.81973,478.09787,7.4949646,1.6618546
EL150800460507,370,419,441.0,434.1196,400.23105,467.1488,6.8804016,1.5601817
EL150800460507,380,429,431.0,433.80365,399.38553,467.2528,2.80365,0.6504988
EL150800460507,390,439,421.0,433.82132,398.80414,467.2033,12.82132,3.045444
EL150800460507,400,449,411.0,412.48346,375.90424,443.58005,1.4834595,0.36093906
EL150800460507,410,459,401.0,396.94653,362.49265,428.4626,4.053467,1.0108397
EL150800460507,420,469,391.0,376.03494,344.96542,409.08728,14.965057,3.8273804
EL150800460507,430,479,381.0,367.84885,337.74316,401.34042,13.151154,3.4517462
EL150800460507,440,489,371.0,370.78137,340.1204,404.40897,0.21862793,0.05892936
EL150800460507,450,499,361.0,361.1635,331.38525,395.14032,0.16351318,0.04529451
EL150800460507,460,509,351.0,369.75125,336.66083,402.52927,18.751251,5.342237
EL150800460507,470,519,341.0,357.88763,326.56265,391.8794,16.887634,4.9523854
EL150800460507,480,529,331.0,345.09726,314.92673,379.22354,14.0972595,4.258991
EL150800460507,490,539,321.0,321.35968,293.04593,355.04843,0.35968018,0.1120499
EL150800460507,500,549,311.0,304.3761,277.39865,337.60995,6.6239014,2.1298718
EL150800460507,510,559,301.0,298.47125,271.68582,331.44724,2.5287476,0.8401154
EL150800460507,520,569,291.0,289.77615,263.4435,322.50143,1.2238464,0.42056575
EL150800460507,530,579,281.0,275.72025,250.45596,307.94595,5.2797546,1.8789163
EL150800460507,540,589,271.0,286.71307,260.01773,319.20078,15.713074,5.7981825
EL150800460507,550,599,261.0,286.71667,259.3964,319.49817,25.716675,9.853132
EL150800460507,560,609,251.0,254.03293,229.34862,285.05576,3.0329285,1.208338
EL150800460507,570,619,241.0,245.88422,220.69461,276.32657,4.8842163,2.026646
EL150800460507,580,629,231.0,221.7499,193.57092,250.77629,9.250107,4.0043755
EL150800460507,590,639,221.0,223.22325,195.85901,252.32872,2.2232513,1.0059961
EL150800460507,600,649,211.0,217.10081,189.40619,245.78627,6.100815,2.8913815
EL150800460507,610,659,201.0,200.25107,171.47717,228.46371,0.7489319,0.37260294
EL150800460507,620,669,191.0,189.05942,160.61905,217.70361,1.9405823,1.0160116
EL150800460507,630,679,181.0,174.62708,146.60434,203.94626,6.372925,3.520953
EL150800460507,640,689,171.0,161.73322,134.20773,191.42722,9.266785,5.4191723
EL150800460507,650,699,161.0,147.27518,120.45254,176.33029,13.724823,8.5247345
EL150800460507,660,709,151.0,136.5809,110.2976,165.11093,14.419098,9.549071
EL150800460507,670,719,141.0,126.40579,100.67263,154.30225,14.594208,10.350502
EL150800460507,680,729,131.0,119.221466,93.86199,146.82773,11.778534,8.991247
