battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,470,519,238.0,251.17131,230.91971,271.7405,13.17131,5.534164
EL150800460436,480,529,228.0,228.42056,207.79422,249.16621,0.42056274,0.18445735
EL150800460436,490,539,218.0,200.90524,178.6531,220.9457,17.094757,7.841632
EL150800460436,500,549,208.0,195.2807,173.65689,214.85626,12.719299,6.1150475
EL150800460436,510,559,198.0,184.01483,163.67117,202.96997,13.985168,7.0632167
EL150800460436,520,569,188.0,180.38333,160.47198,199.18796,7.6166687,4.0514193
EL150800460436,530,579,178.0,178.19751,158.40353,196.96075,0.19750977,0.11096054
EL150800460436,540,589,168.0,168.5935,149.87427,186.78986,0.59350586,0.3532773
EL150800460436,550,599,158.0,155.62424,138.53433,173.12549,2.375763,1.5036474
EL150800460436,560,609,148.0,150.07178,133.50546,167.22833,2.0717773,1.3998495
EL150800460436,570,619,138.0,133.57864,118.840096,150.09976,4.421356,3.2038813
EL150800460436,580,629,128.0,124.03873,109.27863,140.3565,3.9612732,3.0947447
EL150800460436,590,639,118.0,116.76834,101.93754,132.85791,1.2316589,1.0437788
EL150800460436,600,649,108.0,104.48755,89.15998,120.1686,3.5124512,3.2522697
EL150800460436,610,659,98.0,95.73694,80.52711,111.20248,2.2630615,2.3092463
EL150800460436,620,669,88.0,85.01468,69.72733,100.20757,2.985321,3.3924103
EL150800460436,630,679,78.0,74.140564,59.07505,89.07345,3.859436,4.947995
EL150800460436,640,689,68.0,63.52658,48.653786,78.21624,4.473419,6.578558
EL150800460436,650,699,58.0,54.14081,39.391,68.56359,3.859192,6.653779
EL150800460436,660,709,48.0,43.538452,29.239172,57.814934,4.461548,9.294891
EL150800460436,670,719,38.0,34.89441,20.741613,49.049248,3.1055908,8.172607
EL150800460436,680,729,28.0,25.734161,11.552252,39.648216,2.2658386,8.09228
EL150800460436,690,739,18.0,14.895386,0.8073182,28.689997,3.1046143,17.247858
EL150800460436,700,749,8.0,4.763153,-9.324335,18.691675,3.236847,40.460587
EL150800460468,0,49,1005.0,1009.4009,975.8804,1032.8623,4.400879,0.43789843
EL150800460468,10,59,995.0,1000.9228,973.26276,1023.6295,5.9227905,0.5952553
EL150800460468,20,69,985.0,975.2212,949.33527,997.62604,9.778809,0.99277246
EL150800460468,30,79,975.0,972.4531,946.53955,995.1181,2.546875,0.26121795
EL150800460468,40,89,965.0,963.6522,938.1842,986.7499,1.3477783,0.13966615
EL150800460468,50,99,955.0,954.745,930.0511,978.2124,0.25500488,0.026702084
EL150800460468,60,109,945.0,958.00977,932.93787,981.26575,13.009766,1.3766948
EL150800460468,70,119,935.0,950.67487,926.31775,974.1416,15.674866,1.6764562
EL150800460468,80,129,925.0,945.7262,921.61096,969.41583,20.726196,2.24067
EL150800460468,90,139,915.0,945.93036,921.9802,969.5984,30.930359,3.3803673
EL150800460468,100,149,905.0,936.13403,912.9077,960.1617,31.134033,3.4402246
EL150800460468,110,159,895.0,914.62274,892.8975,939.5162,19.622742,2.192485
EL150800460468,120,169,885.0,892.88684,872.9761,918.54407,7.886841,0.8911684
EL150800460468,130,179,875.0,871.8514,851.9251,896.9171,3.1486206,0.35984233
EL150800460468,140,189,865.0,846.7718,826.9768,871.12946,18.22821,2.1073074
EL150800460468,150,199,855.0,846.7175,826.7395,871.1947,8.282471,0.96871006
EL150800460468,160,209,845.0,830.6328,810.31445,854.32935,14.3671875,1.7002589
EL150800460468,170,219,835.0,832.4111,811.97186,856.28284,2.5889282,0.3100513
EL150800460468,180,229,825.0,829.8434,808.969,853.7232,4.843384,0.58707684
EL150800460468,190,239,815.0,813.88403,792.84607,837.187,1.1159668,0.13692844
EL150800460468,200,249,805.0,795.2346,772.99097,817.5628,9.765381,1.2130908
EL150800460468,210,259,795.0,790.56274,767.9243,812.583,4.437256,0.5581454
EL150800460468,220,269,785.0,771.2612,748.8928,793.45874,13.73877,1.7501616
EL150800460468,230,279,775.0,767.81494,745.3238,790.1775,7.1850586,0.92710435
EL150800460468,240,289,765.0,761.64233,738.87006,784.32007,3.357666,0.43891057
EL150800460468,250,299,755.0,735.71497,712.87854,758.3333,19.285034,2.5543091
EL150800460468,260,309,745.0,728.41125,705.3642,751.02325,16.588745,2.2266772
EL150800460468,270,319,735.0,719.3463,696.0386,741.8252,15.653687,2.1297534
EL150800460468,280,329,725.0,712.85455,689.4863,735.17737,12.145447,1.675234
EL150800460468,290,339,715.0,693.0742,670.0393,714.77216,21.925781,3.0665426
EL150800460468,300,349,705.0,675.8015,653.8574,696.3895,29.198486,4.141629
EL150800460468,310,359,695.0,658.60675,637.6283,678.07837,36.39325,5.2364388
EL150800460468,320,369,685.0,656.6425,634.9861,676.29474,28.357483,4.1397786
EL150800460468,330,379,675.0,660.1,638.3941,680.1894,14.900024,2.207411
EL150800460468,340,389,665.0,657.6881,636.05743,678.0191,7.3118896,1.0995322
EL150800460468,350,399,655.0,661.71094,639.8475,682.70056,6.7109375,1.0245706
EL150800460468,360,409,645.0,646.848,625.97394,667.343,1.8480225,0.28651512
EL150800460468,370,419,635.0,640.5874,619.9409,661.1788,5.5874023,0.8799058
EL150800460468,380,429,625.0,632.82025,611.74005,653.0125,7.8202515,1.2512403
EL150800460468,390,439,615.0,608.2703,587.6183,627.13776,6.7296753,1.0942562
EL150800460468,400,449,605.0,598.29913,578.25116,617.38873,6.7008667,1.1075813
EL150800460468,410,459,595.0,598.6283,578.049,617.8241,3.628296,0.6097976
EL150800460468,420,469,585.0,582.6101,562.3326,601.4268,2.3898926,0.40852866
EL150800460468,430,479,575.0,576.683,555.9815,595.7207,1.6829834,0.29269278
EL150800460468,440,489,565.0,574.3242,553.4465,593.50696,9.324219,1.6503042
EL150800460468,450,499,555.0,541.2718,520.3859,560.02277,13.72821,2.4735515
EL150800460468,460,509,545.0,559.91785,539.0303,580.2569,14.917847,2.7372196
EL150800460468,470,519,535.0,556.4042,535.3798,577.3783,21.404175,4.0007806
EL150800460468,480,529,525.0,545.48315,524.2496,566.6368,20.483154,3.9015532
EL150800460468,490,539,515.0,540.0972,519.1508,561.2398,25.097229,4.873248
EL150800460468,500,549,505.0,517.6537,496.8048,538.3586,12.653687,2.5056806
EL150800460468,510,559,495.0,498.77542,477.71674,518.9796,3.7754211,0.76271135
EL150800460468,520,569,485.0,491.35925,470.0803,511.19287,6.359253,1.3111862
EL150800460468,530,579,475.0,472.49716,450.92957,492.3416,2.5028381,0.5269133
EL150800460468,540,589,465.0,466.09726,444.34982,486.41785,1.0972595,0.23596978
EL150800460468,550,599,455.0,461.57275,439.53473,481.91055,6.572754,1.4445614
EL150800460468,560,609,445.0,443.26367,420.9576,464.1333,1.7363281,0.3901861
EL150800460468,570,619,435.0,428.14346,405.74088,449.48303,6.856537,1.5762154
EL150800460468,580,629,425.0,420.47745,397.8475,442.18628,4.5225525,1.0641301
EL150800460468,590,639,415.0,414.90027,391.91745,436.8478,0.099731445,0.024031673
EL150800460468,600,649,405.0,406.26266,382.9927,428.6797,1.2626648,0.31176907
EL150800460468,610,659,395.0,389.40167,365.53864,410.22,5.5983276,1.4172982
EL150800460468,620,669,385.0,371.908,347.53067,391.2307,13.0920105,3.400522
EL150800460468,630,679,375.0,358.19824,334.69882,377.46655,16.801758,4.4804688
EL150800460468,640,689,365.0,347.92737,325.12997,367.49182,17.072632,4.6774335
EL150800460468,650,699,355.0,340.14594,317.85422,359.8687,14.854065,4.1842437
EL150800460468,660,709,345.0,321.1516,299.35736,341.0593,23.848389,6.912576
EL150800460468,670,719,335.0,306.4957,285.10226,326.59592,28.504303,8.508747
EL150800460468,680,729,325.0,274.56366,254.01224,294.93204,50.43634,15.518874
EL150800460468,690,739,315.0,257.22058,235.81223,277.64325,57.77942,18.342672
EL150800460468,700,749,305.0,259.92712,238.31384,280.32254,45.072876,14.777992
EL150800460468,710,759,295.0,269.87048,248.24846,290.77966,25.129517,8.51848
EL150800460468,720,769,285.0,256.117,233.12042,277.10104,28.882996,10.134385
EL150800460468,730,779,275.0,271.62762,249.94707,292.8915,3.3723755,1.2263184
EL150800460468,740,789,265.0,263.61206,240.9129,284.8721,1.3879395,0.5237507
EL150800460468,750,799,255.0,236.10466,211.6673,257.5919,18.89534,7.409937
EL150800460468,760,809,245.0,253.09413,229.99936,274.71713,8.094131,3.3037271
EL150800460468,770,819,235.0,238.30989,214.15901,259.6453,3.3098907,1.4084642
EL150800460468,780,829,225.0,228.47798,204.09195,250.37555,3.4779816,1.5457696
EL150800460468,790,839,215.0,229.9068,205.6799,251.38739,14.906799,6.933395
EL150800460468,800,849,205.0,200.03769,178.42865,220.95169,4.962311,2.4206395
EL150800460468,810,859,195.0,191.55515,170.91919,211.93832,3.4448547,1.7665923
EL150800460468,820,869,185.0,161.01181,143.16339,178.69827,23.98819,12.96659
EL150800460468,830,879,175.0,143.18433,127.059975,160.10538,31.815674,18.180386
EL150800460468,840,889,165.0,144.78787,128.81168,161.52039,20.212128,12.249775
EL150800460468,850,899,155.0,135.04697,119.32813,152.19019,19.953033,12.872926
EL150800460468,860,909,145.0,127.6792,112.816414,144.7511,17.3208,11.945379
EL150800460468,870,919,135.0,118.803894,104.40159,135.62991,16.196106,11.997116
EL150800460468,880,929,125.0,110.49808,96.0767,127.15649,14.501923,11.601539
EL150800460468,890,939,115.0,107.60651,93.06626,124.511925,7.3934937,6.429125
EL150800460468,900,949,105.0,94.716095,80.07511,111.12701,10.283905,9.794195
EL150800460468,910,959,95.0,76.38904,62.137245,91.77999,18.610962,19.590487
EL150800460468,920,969,85.0,68.071014,52.58384,83.1325,16.928986,19.916454
EL150800460468,930,979,75.0,58.09488,43.138893,73.045586,16.90512,22.540161
EL150800460468,940,989,65.0,38.970642,25.184393,53.205376,26.029358,40.045166
EL150800460468,950,999,55.0,42.38846,27.052252,57.01116,12.611542,22.930075
EL150800460468,960,1009,45.0,34.50473,19.73908,48.964073,10.49527,23.322823
EL150800460468,970,1019,35.0,22.35138,8.593328,36.434074,12.648621,36.138916
EL150800460468,980,1029,25.0,14.355804,-0.66573477,28.564081,10.644196,42.576782
EL150800460468,990,1039,15.0,2.6723633,-10.562098,16.70672,12.327637,82.18424
EL150800460468,1000,1049,5.0,-5.575287,-19.127893,8.357752,10.575287,211.50575
EL150800460477,0,49,965.0,958.4739,928.755,982.95715,6.526123,0.67628217
EL150800460477,10,59,955.0,939.4408,916.3623,963.0318,15.559204,1.629236
EL150800460477,20,69,945.0,935.44446,912.7699,959.2771,9.555542,1.0111685
EL150800460477,30,79,935.0,931.24335,908.7047,955.3793,3.7566528,0.40178102
EL150800460477,40,89,925.0,926.6505,904.71423,951.2461,1.6505127,0.1784338
EL150800460477,50,99,915.0,908.5724,887.6358,933.58514,6.4276123,0.70247126
EL150800460477,60,109,905.0,891.1917,871.8784,916.6216,13.808289,1.5257778
EL150800460477,70,119,895.0,875.9615,856.63184,901.1677,19.038513,2.1272082
EL150800460477,80,129,885.0,869.4181,849.8065,894.3307,15.581909,1.7606678
EL150800460477,90,139,875.0,864.8793,845.3935,889.67957,10.120728,1.1566546
EL150800460477,100,149,865.0,861.4729,841.90955,886.1066,3.5270996,0.4077572
EL150800460477,110,159,855.0,847.2098,827.3862,871.4024,7.790222,0.9111371
EL150800460477,120,169,845.0,837.6536,818.0509,861.6318,7.3463745,0.86939347
EL150800460477,130,179,835.0,832.1266,812.308,855.71216,2.873413,0.3441213
EL150800460477,140,189,825.0,820.7146,800.5884,843.9641,4.2854004,0.51944244
EL150800460477,150,199,815.0,810.51587,789.5251,833.4621,4.484131,0.5502001
EL150800460477,160,209,805.0,799.7874,778.67676,821.9681,5.2125854,0.64752614
EL150800460477,170,219,795.0,787.0436,764.9579,808.6907,7.956421,1.0008076
EL150800460477,180,229,785.0,774.62823,751.99677,796.2766,10.371765,1.321244
EL150800460477,190,239,775.0,772.7241,750.2864,794.4397,2.275879,0.2936618
EL150800460477,200,249,765.0,755.69116,732.7669,777.5885,9.308838,1.2168416
EL150800460477,210,259,755.0,750.0045,727.1542,772.27014,4.9954834,0.6616534
EL150800460477,220,269,745.0,742.98083,720.1604,765.01636,2.019165,0.27102888
EL150800460477,230,279,735.0,708.30493,684.9197,729.2128,26.695068,3.6319823
EL150800460477,240,289,725.0,707.487,683.80347,728.81714,17.513,2.4155862
EL150800460477,250,299,715.0,700.1123,677.1415,721.22485,14.887695,2.082195
EL150800460477,260,309,705.0,693.77673,671.21326,715.15656,11.223267,1.5919527
EL150800460477,270,319,695.0,690.6388,668.1476,712.0665,4.361206,0.6275116
EL150800460477,280,329,685.0,687.10706,664.78564,708.98883,2.1070557,0.30759937
EL150800460477,290,339,675.0,677.28815,654.57275,698.8861,2.288147,0.33898476
EL150800460477,300,349,665.0,663.46564,642.3871,683.97626,1.5343628,0.23073125
EL150800460477,310,359,655.0,651.12585,630.41943,670.75287,3.8741455,0.59147257
EL150800460477,320,369,645.0,645.9969,624.5686,665.6166,0.9968872,0.15455616
EL150800460477,330,379,635.0,631.4791,610.70245,650.5001,3.520874,0.55446833
EL150800460477,340,389,625.0,624.903,604.1131,643.835,0.09698486,0.0155175775
EL150800460477,350,399,615.0,621.1228,599.6238,640.0248,6.1228027,0.9955777
EL150800460477,360,409,605.0,603.9106,583.3424,622.5393,1.0894165,0.18006885
EL150800460477,370,419,595.0,593.3807,573.2028,611.99066,1.6193237,0.27215526
EL150800460477,380,429,585.0,572.1341,551.2053,589.8411,12.865906,2.1993003
EL150800460477,390,439,575.0,576.25934,555.947,594.4962,1.2593384,0.21901537
EL150800460477,400,449,565.0,564.26807,543.66504,582.5095,0.7319336,0.12954578
EL150800460477,410,459,555.0,548.8639,527.9899,566.6761,6.1361084,1.1056051
EL150800460477,420,469,545.0,541.5084,520.8394,559.54626,3.4915771,0.64065635
EL150800460477,430,479,535.0,534.1548,512.8927,552.03394,0.84521484,0.15798408
EL150800460477,440,489,525.0,518.5419,497.44382,536.02356,6.45813,1.2301201
EL150800460477,450,499,515.0,494.2685,472.99655,511.9248,20.731506,4.025535
EL150800460477,460,509,505.0,497.73755,476.49924,516.53326,7.262451,1.4381092
EL150800460477,470,519,495.0,477.57614,456.07697,496.43365,17.423859,3.5199714
EL150800460477,480,529,485.0,485.55923,463.96707,505.166,0.5592346,0.1153061
EL150800460477,490,539,475.0,471.5483,450.25256,491.31015,3.4516907,0.7266717
EL150800460477,500,549,465.0,455.92188,434.53244,476.3951,9.078125,1.9522849
EL150800460477,510,559,455.0,458.16824,436.47174,478.92294,3.1682434,0.69631726
EL150800460477,520,569,445.0,459.41614,437.45047,479.78625,14.416138,3.2395813
EL150800460477,530,579,435.0,444.8802,422.6254,466.1132,9.880188,2.2713077
EL150800460477,540,589,425.0,433.74026,411.31436,455.4094,8.740265,2.0565329
EL150800460477,550,599,415.0,416.69922,394.29944,438.23608,1.6992188,0.4094503
EL150800460477,560,609,405.0,407.70963,384.7737,429.60565,2.7096252,0.6690433
EL150800460477,570,619,395.0,399.4626,376.19043,420.91467,4.4625854,1.1297685
EL150800460477,580,629,385.0,383.96832,359.82098,404.351,1.0316772,0.26796812
EL150800460477,590,639,375.0,383.8388,359.40607,404.7471,8.838806,2.3570151
EL150800460477,600,649,365.0,367.10992,343.52484,387.16214,2.1099243,0.57806146
EL150800460477,610,659,355.0,334.7389,313.25836,354.1731,20.261108,5.7073545
EL150800460477,620,669,345.0,329.03735,307.70004,348.77826,15.9626465,4.626854
EL150800460477,630,679,335.0,317.5522,296.49207,337.54645,17.447815,5.208303
EL150800460477,640,689,325.0,306.11383,285.41812,326.33627,18.88617,5.811129
EL150800460477,650,699,315.0,309.4217,288.51248,329.76028,5.578308,1.7708914
EL150800460477,660,709,305.0,300.597,279.88788,321.21524,4.403015,1.4436115
EL150800460477,670,719,295.0,282.1466,261.8948,302.94467,12.853394,4.3570824
EL150800460477,680,729,285.0,252.08282,230.19722,272.87363,32.917175,11.549887
EL150800460477,690,739,275.0,224.04996,201.70816,245.36063,50.950043,18.527288
EL150800460477,700,749,265.0,216.813,193.62717,238.22685,48.186996,18.183773
EL150800460477,710,759,255.0,247.80421,224.40889,269.03848,7.1957855,2.8218768
EL150800460477,720,769,245.0,259.47382,236.57828,281.4091,14.473816,5.90768
EL150800460477,730,779,235.0,245.37035,221.96547,266.81522,10.370346,4.4129133
EL150800460477,740,789,225.0,237.39032,213.2255,258.75653,12.39032,5.5068088
EL150800460477,750,799,215.0,220.41498,195.93655,242.16682,5.414978,2.5185945
EL150800460477,760,809,205.0,210.67001,188.36057,232.64807,5.6700134,2.7658603
EL150800460477,770,819,195.0,194.27634,173.27762,214.69284,0.72366333,0.3711094
EL150800460477,780,829,185.0,174.24411,154.98062,193.1553,10.75589,5.8139944
EL150800460477,790,839,175.0,159.16916,141.56317,176.89154,15.830841,9.046195
EL150800460477,800,849,165.0,139.38412,123.63816,156.24152,25.615875,15.524774
EL150800460477,810,859,155.0,135.77664,120.01334,152.65665,19.223358,12.402166
EL150800460477,820,869,145.0,126.12714,111.36884,142.90784,18.872864,13.015768
EL150800460477,830,879,135.0,118.156525,103.71134,134.90927,16.843475,12.476648
EL150800460477,840,889,125.0,118.46466,104.43946,135.52557,6.5353394,5.2282715
EL150800460477,850,899,115.0,115.21219,101.853035,132.57648,0.21218872,0.18451193
EL150800460477,860,909,105.0,101.36606,87.67512,117.87377,3.6339417,3.4608967
EL150800460477,870,919,95.0,90.2045,74.94282,106.2235,4.7955017,5.0478964
EL150800460477,880,929,85.0,76.18277,60.604836,91.47372,8.81723,10.373213
EL150800460477,890,939,75.0,67.41046,51.743202,82.52053,7.5895386,10.119385
EL150800460477,900,949,65.0,64.19229,48.259926,79.56725,0.80770874,1.2426288
EL150800460477,910,959,55.0,52.338623,36.99964,67.27834,2.661377,4.838867
EL150800460477,920,969,45.0,38.782806,24.314459,53.175163,6.2171936,13.815986
EL150800460477,930,979,35.0,25.898315,11.539801,39.974052,9.101685,26.004812
EL150800460477,940,989,25.0,13.229553,-0.18786001,27.103693,11.770447,47.081787
EL150800460477,950,999,15.0,2.3087158,-10.884211,16.053858,12.691284,84.60856
EL150800460477,960,1009,5.0,-3.8040771,-17.700586,10.256617,8.804077,176.08154
EL150800460507,0,49,811.0,788.3134,760.20654,807.84827,22.686584,2.7973595
EL150800460507,10,59,801.0,788.77576,766.2839,808.24365,12.224243,1.5261227
EL150800460507,20,69,791.0,782.1942,759.4905,800.97986,8.805786,1.1132473
EL150800460507,30,79,781.0,768.60706,745.70337,787.33264,12.392944,1.5868047
EL150800460507,40,89,771.0,762.4753,739.6881,781.2635,8.524719,1.1056705
EL150800460507,50,99,761.0,754.6312,731.5498,773.1654,6.3687744,0.8368955
EL150800460507,60,109,751.0,749.1704,725.817,767.7307,1.8295898,0.24362049
EL150800460507,70,119,741.0,740.973,717.54803,759.2092,0.026977539,0.0036406934
EL150800460507,80,129,731.0,726.63513,703.00964,744.40674,4.364868,0.5971092
EL150800460507,90,139,721.0,722.0251,698.17065,739.7289,1.0250854,0.14217553
EL150800460507,100,149,711.0,710.14154,686.0136,727.46063,0.8584595,0.12073973
EL150800460507,110,159,701.0,707.2207,682.99524,724.6002,6.220703,0.8874042
EL150800460507,120,169,691.0,696.6008,672.2903,713.68176,5.60083,0.81053984
EL150800460507,130,179,681.0,682.4645,658.1255,699.1273,1.4644775,0.21504809
EL150800460507,140,189,671.0,668.02264,643.98627,684.0863,2.977356,0.44371924
EL150800460507,150,199,661.0,661.3239,637.74567,677.5663,0.32391357,0.049003568
EL150800460507,160,209,651.0,650.2692,627.36884,666.1987,0.7307739,0.11225405
EL150800460507,170,219,641.0,636.25183,614.2875,652.38257,4.748169,0.740744
EL150800460507,180,229,631.0,640.6166,618.2673,657.1029,9.616577,1.5240217
EL150800460507,190,239,621.0,614.7022,594.3173,631.40027,6.2977905,1.014137
EL150800460507,200,249,611.0,616.2804,595.8086,633.3938,5.2803955,0.8642218
EL150800460507,210,259,601.0,606.35516,586.3749,623.54846,5.3551636,0.89104223
EL150800460507,220,269,591.0,588.379,569.28174,605.52856,2.6209717,0.44348082
EL150800460507,230,279,581.0,578.2454,559.1508,595.4367,2.7545776,0.47410974
EL150800460507,240,289,571.0,563.77246,544.3986,580.6493,7.227539,1.2657688
EL150800460507,250,299,561.0,553.9084,534.6806,571.00165,7.091614,1.2641023
EL150800460507,260,309,551.0,545.78625,526.5059,563.03613,5.213745,0.9462332
EL150800460507,270,319,541.0,536.36725,517.0396,553.54504,4.6327515,0.85633117
EL150800460507,280,329,531.0,532.93,513.5969,550.4297,1.9299927,0.3634638
EL150800460507,290,339,521.0,513.2495,493.64236,529.94324,7.7504883,1.4876177
EL150800460507,300,349,511.0,493.43353,474.56467,510.43222,17.566467,3.4376647
EL150800460507,310,359,501.0,484.74554,466.12488,501.7104,16.254456,3.2444022
EL150800460507,320,369,491.0,463.597,444.83884,481.51788,27.403015,5.5810623
EL150800460507,330,379,481.0,466.91483,447.88242,484.76044,14.085175,2.9283106
EL150800460507,340,389,471.0,456.01544,436.81183,474.7199,14.984558,3.1814349
EL150800460507,350,399,461.0,446.6312,427.31857,465.84116,14.368805,3.1168773
EL150800460507,360,409,451.0,445.87955,426.5147,465.23138,5.120453,1.1353555
EL150800460507,370,419,441.0,423.84634,404.3818,443.364,17.153656,3.8897178
EL150800460507,380,429,431.0,418.08542,398.32553,437.39902,12.914581,2.9964225
EL150800460507,390,439,421.0,405.87292,385.66013,425.00717,15.127075,3.5931296
EL150800460507,400,449,411.0,389.68478,369.14975,408.49466,21.315216,5.186184
EL150800460507,410,459,401.0,390.16052,369.4932,408.96838,10.839478,2.7031116
EL150800460507,420,469,391.0,369.45605,348.24182,387.73334,21.543945,5.50996
EL150800460507,430,479,381.0,361.99176,340.17877,380.18036,19.00824,4.989039
EL150800460507,440,489,371.0,383.5898,361.67606,402.33032,12.589813,3.3934805
EL150800460507,450,499,361.0,367.91113,344.88208,386.31415,6.911133,1.9144412
EL150800460507,460,509,351.0,353.93494,331.20947,372.34705,2.9349365,0.83616424
EL150800460507,470,519,341.0,336.34332,314.97165,355.09866,4.6566772,1.3655945
EL150800460507,480,529,331.0,312.2541,291.71548,331.32504,18.74591,5.6634173
EL150800460507,490,539,321.0,307.95093,288.02054,327.32318,13.049072,4.065131
EL150800460507,500,549,311.0,306.4312,286.7075,326.13583,4.5687866,1.4690632
EL150800460507,510,559,301.0,315.39233,295.1404,335.06467,14.392334,4.781506
EL150800460507,520,569,291.0,306.83813,286.89096,326.62283,15.838135,5.442658
EL150800460507,530,579,281.0,279.4666,260.57718,299.78247,1.5333862,0.54568905
EL150800460507,540,589,271.0,279.99637,260.72745,300.35287,8.996368,3.319693
EL150800460507,550,599,261.0,262.72235,242.36604,283.01157,1.7223511,0.6599046
EL150800460507,560,609,251.0,242.83542,221.4908,263.4011,8.164581,3.2528214
EL150800460507,570,619,241.0,232.38867,210.59421,252.99446,8.611328,3.5731652
EL150800460507,580,629,231.0,207.35425,184.54773,227.9517,23.645752,10.236257
EL150800460507,590,639,221.0,195.86075,173.96017,215.72046,25.139252,11.375227
EL150800460507,600,649,211.0,187.28049,166.32666,206.60327,23.719513,11.241475
EL150800460507,610,659,201.0,179.50497,159.56064,198.47787,21.495026,10.694042
EL150800460507,620,669,191.0,176.92001,157.2525,195.82895,14.079987,7.371721
EL150800460507,630,679,181.0,168.23438,149.63553,186.6138,12.765625,7.052831
EL150800460507,640,689,171.0,160.581,142.61774,178.38596,10.419006,6.092986
EL150800460507,650,699,161.0,152.16113,135.25998,169.43777,8.838867,5.4899797
EL150800460507,660,709,151.0,140.48712,124.71534,157.2738,10.512878,6.962171
EL150800460507,670,719,141.0,130.16873,115.31806,146.79327,10.831268,7.6817503
EL150800460507,680,729,131.0,119.765625,105.82609,136.24362,11.234375,8.575859
