battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,300,349,408.0,548.0668,436.1677,706.06866,140.06677,34.33009
EL150800460436,310,359,398.0,496.7784,383.29337,649.6448,98.77841,24.818697
EL150800460436,320,369,388.0,465.56714,353.87585,625.9918,77.56714,19.991531
EL150800460436,330,379,378.0,483.26367,379.3199,626.8856,105.26367,27.847532
EL150800460436,340,389,368.0,452.27097,338.95312,610.4175,84.270966,22.89972
EL150800460436,350,399,358.0,405.9084,300.0185,552.85223,47.908386,13.382231
EL150800460436,360,409,348.0,427.57297,325.8614,558.92737,79.57297,22.865795
EL150800460436,370,419,338.0,412.80038,301.805,558.96515,74.800385,22.130291
EL150800460436,380,429,328.0,388.44864,280.49323,525.9819,60.44864,18.429462
EL150800460436,390,439,318.0,372.8895,271.82675,496.02643,54.889496,17.260847
EL150800460436,400,449,308.0,354.08057,250.31194,484.9831,46.080566,14.961224
EL150800460436,410,459,298.0,353.08685,254.90163,480.6946,55.086853,18.485521
EL150800460436,420,469,288.0,328.66577,234.02641,446.44406,40.66577,14.12006
EL150800460436,430,479,278.0,322.9116,222.3524,435.9485,44.91159,16.155249
EL150800460436,440,489,268.0,332.1203,236.31053,447.89697,64.1203,23.925486
EL150800460436,450,499,258.0,291.02386,201.35364,390.84076,33.023865,12.799947
EL150800460436,460,509,248.0,264.4109,175.14584,358.20758,16.410889,6.6172934
EL150800460436,470,519,238.0,251.74318,164.24562,344.91165,13.743179,5.774445
EL150800460436,480,529,228.0,231.19342,145.25722,319.1218,3.1934204,1.400623
EL150800460436,490,539,218.0,217.50394,133.84111,301.90482,0.49606323,0.22755194
EL150800460436,500,549,208.0,216.56583,132.59694,302.11188,8.565826,4.118186
EL150800460436,510,559,198.0,198.91867,117.793564,278.79123,0.91867065,0.46397507
EL150800460436,520,569,188.0,187.0932,108.28548,263.38052,0.9067993,0.48234007
EL150800460436,530,579,178.0,185.29123,106.15703,261.62195,7.2912292,4.096196
EL150800460436,540,589,168.0,170.45197,94.48094,241.9705,2.4519653,1.4595032
EL150800460436,550,599,158.0,156.15948,81.63045,225.87099,1.8405151,1.164883
EL150800460436,560,609,148.0,148.72308,74.587814,217.81108,0.7230835,0.48856992
EL150800460436,570,619,138.0,137.2756,64.15642,204.2653,0.72439575,0.52492446
EL150800460436,580,629,128.0,127.70752,55.35793,193.3384,0.29248047,0.22850037
EL150800460436,590,639,118.0,116.55252,45.312824,180.27742,1.4474792,1.2266774
EL150800460436,600,649,108.0,103.21115,33.371723,166.23625,4.788849,4.434119
EL150800460436,610,659,98.0,96.11124,26.267353,158.20613,1.8887634,1.9273096
EL150800460436,620,669,88.0,86.891205,17.848316,148.48515,1.1087952,1.2599945
EL150800460436,630,679,78.0,77.228546,8.884296,138.18114,0.77145386,0.9890434
EL150800460436,640,689,68.0,66.90967,-0.2485466,127.793594,1.090332,1.6034294
EL150800460436,650,699,58.0,57.264313,-8.708752,117.649826,0.73568726,1.2684263
EL150800460436,660,709,48.0,47.885345,-18.81303,108.47737,0.11465454,0.23886363
EL150800460436,670,719,38.0,39.832916,-26.11433,99.70891,1.8329163,4.823464
EL150800460436,680,729,28.0,33.129395,-32.145153,93.66637,5.1293945,18.319265
EL150800460436,690,739,18.0,28.668274,-36.817394,89.3575,10.668274,59.26819
EL150800460436,700,749,8.0,20.184906,-44.9846,82.68611,12.184906,152.31133
EL150800460468,0,49,1005.0,1103.2415,685.0815,1503.7335,98.241455,9.775269
EL150800460468,10,59,995.0,946.9607,609.23334,1345.5319,48.039307,4.8280706
EL150800460468,20,69,985.0,861.0608,562.321,1229.8551,123.93921,12.582662
EL150800460468,30,79,975.0,853.7892,558.44086,1210.3127,121.210815,12.431879
EL150800460468,40,89,965.0,843.5841,555.23126,1185.9115,121.41589,12.581958
EL150800460468,50,99,955.0,816.1537,536.42163,1149.192,138.84631,14.538881
EL150800460468,60,109,945.0,798.3946,528.98206,1113.8934,146.60541,15.5138
EL150800460468,70,119,935.0,761.1885,504.06244,1063.8524,173.81152,18.589468
EL150800460468,80,129,925.0,768.33594,514.37946,1059.5562,156.66406,16.936655
EL150800460468,90,139,915.0,708.98895,474.0705,977.5403,206.01105,22.51487
EL150800460468,100,149,905.0,671.2844,449.78046,928.28973,233.71558,25.824924
EL150800460468,110,159,895.0,670.84106,451.95386,919.8433,224.15894,25.04569
EL150800460468,120,169,885.0,660.9349,447.66922,901.80096,224.06512,25.318092
EL150800460468,130,179,875.0,677.7569,460.3676,913.63745,197.2431,22.542068
EL150800460468,140,189,865.0,616.20856,418.1949,853.5051,248.79144,28.762016
EL150800460468,150,199,855.0,617.05774,421.89114,844.0847,237.94226,27.829504
EL150800460468,160,209,845.0,657.55554,451.58902,877.2196,187.44446,22.182775
EL150800460468,170,219,835.0,581.60626,408.18027,791.74023,253.39374,30.346554
EL150800460468,180,229,825.0,597.10864,417.76923,802.70776,227.89136,27.623194
EL150800460468,190,239,815.0,584.672,411.58957,784.21155,230.328,28.261105
EL150800460468,200,249,805.0,552.66394,400.7071,750.69635,252.33606,31.346094
EL150800460468,210,259,795.0,586.533,419.86047,778.53,208.46698,26.222261
EL150800460468,220,269,785.0,552.9292,401.33798,735.4158,232.0708,29.563158
EL150800460468,230,279,775.0,503.32812,375.68942,680.059,271.67188,35.054436
EL150800460468,240,289,765.0,546.2025,404.26324,728.0952,218.79749,28.600979
EL150800460468,250,299,755.0,528.8551,389.57446,703.5648,226.1449,29.952967
EL150800460468,260,309,745.0,502.5686,378.95517,667.00116,242.4314,32.541126
EL150800460468,270,319,735.0,499.00983,377.7764,663.01465,235.99017,32.107506
EL150800460468,280,329,725.0,476.9269,363.10315,631.5216,248.07309,34.21698
EL150800460468,290,339,715.0,614.8829,461.9724,793.6297,100.11713,14.002395
EL150800460468,300,349,705.0,757.40466,572.27,942.5519,52.404663,7.4332857
EL150800460468,310,359,695.0,629.4203,466.58493,813.46265,65.57971,9.43593
EL150800460468,320,369,685.0,678.3434,499.4588,863.06555,6.656616,0.9717688
EL150800460468,330,379,675.0,664.01013,493.93304,845.0929,10.989868,1.6281286
EL150800460468,340,389,665.0,625.95557,471.06723,807.1106,39.044434,5.871343
EL150800460468,350,399,655.0,689.5021,515.3238,872.12024,34.502075,5.2674923
EL150800460468,360,409,645.0,619.5751,465.42313,799.6105,25.424927,3.9418492
EL150800460468,370,419,635.0,609.44946,471.0048,786.34033,25.550537,4.0237064
EL150800460468,380,429,625.0,677.7453,522.4699,850.206,52.7453,8.439248
EL150800460468,390,439,615.0,584.0039,448.8373,749.20105,30.996094,5.040015
EL150800460468,400,449,605.0,526.52905,412.17395,694.31903,78.47095,12.970405
EL150800460468,410,459,595.0,580.2049,461.53217,749.0831,14.795105,2.4865723
EL150800460468,420,469,585.0,526.6617,412.43237,694.00006,58.338318,9.9723625
EL150800460468,430,479,575.0,518.3658,403.9162,677.8495,56.634216,9.849429
EL150800460468,440,489,565.0,552.51245,445.06232,706.8312,12.487549,2.2101858
EL150800460468,450,499,555.0,371.20392,282.53937,486.0967,183.79608,33.116413
EL150800460468,460,509,545.0,357.83234,285.22076,477.7021,187.16766,34.34269
EL150800460468,470,519,535.0,360.4188,282.79736,481.49557,174.5812,32.632004
EL150800460468,480,529,525.0,343.63885,268.1704,453.59738,181.36115,34.54498
EL150800460468,490,539,515.0,351.3505,280.85587,469.2455,163.6495,31.776604
EL150800460468,500,549,505.0,346.9997,272.16608,461.18045,158.0003,31.28719
EL150800460468,510,559,495.0,333.71042,257.08963,438.4803,161.28958,32.583755
EL150800460468,520,569,485.0,352.28702,285.17807,473.22266,132.71298,27.3635
EL150800460468,530,579,475.0,339.62778,261.83118,449.73438,135.37222,28.499416
EL150800460468,540,589,465.0,323.88794,245.08635,422.37216,141.11206,30.34668
EL150800460468,550,599,455.0,331.7484,253.38252,440.098,123.25159,27.08826
EL150800460468,560,609,445.0,322.77045,240.3687,422.5639,122.22955,27.467316
EL150800460468,570,619,435.0,315.7616,232.76122,414.98492,119.2384,27.411127
EL150800460468,580,629,425.0,313.3156,229.85991,413.10114,111.68439,26.27868
EL150800460468,590,639,415.0,306.65155,222.23695,404.4725,108.34845,26.108059
EL150800460468,600,649,405.0,301.30048,216.41277,400.09625,103.699524,25.60482
EL150800460468,610,659,395.0,301.28903,215.37273,398.0304,93.71097,23.724295
EL150800460468,620,669,385.0,291.89752,206.53415,387.88242,93.10248,24.18246
EL150800460468,630,679,375.0,290.16092,204.54056,386.1172,84.83908,22.623755
EL150800460468,640,689,365.0,287.27213,200.6752,383.66473,77.727875,21.295307
EL150800460468,650,699,355.0,283.8045,197.6751,378.838,71.195496,20.055069
EL150800460468,660,709,345.0,273.61127,189.21625,367.58908,71.38873,20.692387
EL150800460468,670,719,335.0,269.52368,183.91422,363.45392,65.47632,19.54517
EL150800460468,680,729,325.0,274.11,187.3993,368.3258,50.890015,15.658466
EL150800460468,690,739,315.0,301.67087,217.33006,404.92282,13.329132,4.2314706
EL150800460468,700,749,305.0,260.1101,171.90437,351.672,44.889893,14.717998
EL150800460468,710,759,295.0,246.02121,162.35075,334.03864,48.97879,16.60298
EL150800460468,720,769,285.0,251.43283,165.38747,341.95862,33.56717,11.777954
EL150800460468,730,779,275.0,233.74289,150.82674,320.21204,41.25711,15.002586
EL150800460468,740,789,265.0,213.35757,134.43639,299.4494,51.642426,19.487707
EL150800460468,750,799,255.0,207.36148,126.352646,295.59665,47.63852,18.681772
EL150800460468,760,809,245.0,200.26657,121.887405,284.4912,44.73343,18.258541
EL150800460468,770,819,235.0,181.11526,104.48183,262.7217,53.884735,22.929674
EL150800460468,780,829,225.0,178.32312,99.87044,261.30933,46.67688,20.745281
EL150800460468,790,839,215.0,169.08487,93.85872,247.9092,45.91513,21.355875
EL150800460468,800,849,205.0,154.8157,80.77815,232.1916,50.184296,24.480145
EL150800460468,810,859,195.0,145.01953,70.427475,221.38847,49.98047,25.63101
EL150800460468,820,869,185.0,137.88562,64.79259,212.87462,47.11438,25.467232
EL150800460468,830,879,175.0,131.62323,59.32848,204.78984,43.37677,24.786726
EL150800460468,840,889,165.0,136.90607,62.802876,213.93831,28.093933,17.026625
EL150800460468,850,899,155.0,124.5715,52.444782,196.86885,30.428497,19.631289
EL150800460468,860,909,145.0,117.6413,46.24349,191.42311,27.358704,18.86807
EL150800460468,870,919,135.0,106.127075,35.940296,176.60863,28.872925,21.387352
EL150800460468,880,929,125.0,99.74255,29.692066,169.74638,25.257446,20.205957
EL150800460468,890,939,115.0,98.05832,28.586994,170.10374,16.94168,14.731895
EL150800460468,900,949,105.0,86.47995,16.92928,153.84651,18.52005,17.638142
EL150800460468,910,959,95.0,71.02905,-0.56458664,132.77483,23.970947,25.232578
EL150800460468,920,969,85.0,70.2337,3.566639,135.87929,14.766296,17.372114
EL150800460468,930,979,75.0,67.16614,-0.12205124,132.31386,7.8338623,10.44515
EL150800460468,940,989,65.0,54.30832,-14.822491,114.11882,10.691681,16.44874
EL150800460468,950,999,55.0,46.439087,-19.721539,110.43944,8.560913,15.565297
EL150800460468,960,1009,45.0,46.63678,-18.462048,111.793686,1.6367798,3.6372886
EL150800460468,970,1019,35.0,35.1792,-31.916424,95.468124,0.17919922,0.51199776
EL150800460468,980,1029,25.0,28.877014,-34.862804,94.678085,3.8770142,15.508058
EL150800460468,990,1039,15.0,21.566864,-44.607586,82.9503,6.566864,43.779095
EL150800460468,1000,1049,5.0,14.834564,-50.51402,79.31975,9.834564,196.69128
EL150800460477,0,49,965.0,829.4927,527.7646,1222.0062,135.50732,14.042209
EL150800460477,10,59,955.0,828.1347,529.9256,1200.8502,126.865295,13.284324
EL150800460477,20,69,945.0,798.9372,507.44977,1172.6952,146.0628,15.456382
EL150800460477,30,79,935.0,781.52344,498.73053,1147.0753,153.47656,16.414604
EL150800460477,40,89,925.0,759.2937,484.10132,1110.5118,165.7063,17.914194
EL150800460477,50,99,915.0,745.71875,477.177,1096.9532,169.28125,18.500683
EL150800460477,60,109,905.0,724.5504,462.06198,1075.6418,180.44958,19.93918
EL150800460477,70,119,895.0,731.6669,472.67255,1068.1793,163.33313,18.249512
EL150800460477,80,129,885.0,720.2492,470.0813,1040.2329,164.7508,18.61591
EL150800460477,90,139,875.0,674.7671,439.2371,987.3353,200.23291,22.88376
EL150800460477,100,149,865.0,662.0515,432.97116,964.6476,202.94849,23.462252
EL150800460477,110,159,855.0,652.08514,428.17276,949.8926,202.91486,23.732733
EL150800460477,120,169,845.0,654.76544,431.02246,935.66016,190.23456,22.512964
EL150800460477,130,179,835.0,676.77,452.04688,946.3602,158.22998,18.949697
EL150800460477,140,189,825.0,626.92474,415.93597,890.1655,198.07526,24.009123
EL150800460477,150,199,815.0,664.1242,441.28525,926.3005,150.8758,18.512367
EL150800460477,160,209,805.0,667.03076,449.79016,907.2241,137.96924,17.139036
EL150800460477,170,219,795.0,619.656,417.64905,854.9752,175.344,22.055847
EL150800460477,180,229,785.0,644.1793,433.83905,882.62213,140.82068,17.93894
EL150800460477,190,239,775.0,585.53796,399.92133,812.28015,189.46204,24.446714
EL150800460477,200,249,765.0,558.6034,389.561,784.1184,206.3966,26.979946
EL150800460477,210,259,755.0,600.3235,415.27652,820.08936,154.67651,20.486956
EL150800460477,220,269,745.0,529.58136,374.20477,737.98956,215.41864,28.915253
EL150800460477,230,279,735.0,501.11993,361.8971,710.1837,233.88007,31.820415
EL150800460477,240,289,725.0,582.57416,419.58017,786.3469,142.42584,19.644945
EL150800460477,250,299,715.0,488.5481,351.98102,687.7951,226.4519,31.671597
EL150800460477,260,309,705.0,483.7486,351.0833,678.51324,221.2514,31.383177
EL150800460477,270,319,695.0,501.41174,366.7999,687.12354,193.58826,27.854425
EL150800460477,280,329,685.0,489.02106,357.32812,672.22437,195.97894,28.610065
EL150800460477,290,339,675.0,718.86237,535.62555,909.669,43.862366,6.498128
EL150800460477,300,349,665.0,641.1124,492.50366,802.3512,23.887573,3.5921164
EL150800460477,310,359,655.0,647.4256,480.5274,831.10156,7.574402,1.1563972
EL150800460477,320,369,645.0,689.68744,515.3513,877.55884,44.68744,6.928285
EL150800460477,330,379,635.0,617.08136,470.37082,787.1907,17.91864,2.8218331
EL150800460477,340,389,625.0,606.45,466.18042,778.6595,18.549988,2.967998
EL150800460477,350,399,615.0,653.5272,511.93738,813.0879,38.52722,6.264589
EL150800460477,360,409,605.0,606.9887,462.9299,780.8955,1.9887085,0.32871214
EL150800460477,370,419,595.0,570.10535,449.64078,737.6265,24.894653,4.183975
EL150800460477,380,429,585.0,614.16486,482.36615,774.7908,29.164856,4.9854455
EL150800460477,390,439,575.0,546.0304,429.098,722.58655,28.969604,5.0381923
EL150800460477,400,449,565.0,534.3377,424.09726,701.79016,30.662292,5.4269543
EL150800460477,410,459,555.0,531.31335,427.82632,688.274,23.686646,4.2678638
EL150800460477,420,469,545.0,501.07407,392.92603,673.10626,43.925934,8.059804
EL150800460477,430,479,535.0,523.1975,415.09406,692.34937,11.80249,2.206073
EL150800460477,440,489,525.0,506.05878,405.9271,651.40674,18.941223,3.607852
EL150800460477,450,499,515.0,372.26624,276.8385,494.7739,142.73376,27.715296
EL150800460477,460,509,505.0,359.87955,274.21786,483.037,145.12045,28.736723
EL150800460477,470,519,495.0,354.64902,258.16464,476.4136,140.35098,28.353733
EL150800460477,480,529,485.0,344.15283,253.67015,457.95145,140.84717,29.040653
EL150800460477,490,539,475.0,352.65857,259.43378,472.72354,122.34143,25.75609
EL150800460477,500,549,465.0,343.328,248.62932,459.1315,121.672,26.166021
EL150800460477,510,559,455.0,328.58307,238.43846,437.40436,126.41693,27.783943
EL150800460477,520,569,445.0,344.67584,264.23178,463.43768,100.32416,22.544756
EL150800460477,530,579,435.0,325.65857,234.86989,432.56635,109.34143,25.135962
EL150800460477,540,589,425.0,311.83356,224.92442,412.87732,113.16644,26.627398
EL150800460477,550,599,415.0,324.19125,235.8654,427.86646,90.80875,21.881624
EL150800460477,560,609,405.0,305.26935,217.93745,404.04218,99.73065,24.624853
EL150800460477,570,619,395.0,299.15442,212.08382,396.90134,95.84558,24.264704
EL150800460477,580,629,385.0,294.29327,206.47725,391.59225,90.706726,23.560188
EL150800460477,590,639,375.0,287.92926,201.35266,383.99237,87.07074,23.218864
EL150800460477,600,649,365.0,282.92767,196.57796,378.7876,82.07233,22.485569
EL150800460477,610,659,355.0,281.16757,193.83263,377.0036,73.83243,20.797867
EL150800460477,620,669,345.0,272.67316,187.83618,365.43604,72.32684,20.964302
EL150800460477,630,679,335.0,264.60712,180.99577,355.9796,70.39288,21.0128
EL150800460477,640,689,325.0,258.70547,173.98979,350.22195,66.294525,20.398315
EL150800460477,650,699,315.0,253.96571,170.53221,343.41357,61.034286,19.375963
EL150800460477,660,709,305.0,246.44815,164.7405,334.04803,58.55185,19.197329
EL150800460477,670,719,295.0,234.89621,153.0038,321.1905,60.10379,20.374165
EL150800460477,680,729,285.0,242.22182,158.63213,330.92905,42.778183,15.009889
EL150800460477,690,739,275.0,259.78003,173.89116,351.017,15.219971,5.534535
EL150800460477,700,749,265.0,232.268,144.05116,316.07898,32.731995,12.351696
EL150800460477,710,759,255.0,223.70479,141.45546,308.90198,31.295212,12.272633
EL150800460477,720,769,245.0,221.29774,140.75438,310.0415,23.702255,9.67439
EL150800460477,730,779,235.0,200.17764,118.96355,281.70792,34.822357,14.818025
EL150800460477,740,789,225.0,187.23386,109.335556,268.8939,37.766144,16.784952
EL150800460477,750,799,215.0,188.2591,111.387405,271.2511,26.740906,12.437631
EL150800460477,760,809,205.0,173.78427,96.01634,252.91371,31.215729,15.227185
EL150800460477,770,819,195.0,160.48773,84.20308,237.98146,34.512268,17.698599
EL150800460477,780,829,185.0,156.14282,80.766556,233.89558,28.857178,15.5984745
EL150800460477,790,839,175.0,141.83539,67.29506,215.90999,33.16461,18.951208
EL150800460477,800,849,165.0,133.58484,60.153034,206.19408,31.415161,19.039492
EL150800460477,810,859,155.0,130.1318,57.883167,204.13838,24.868195,16.043997
EL150800460477,820,869,145.0,120.08353,47.914112,190.79353,24.916473,17.183775
EL150800460477,830,879,135.0,109.89377,38.17864,178.69249,25.106232,18.597208
EL150800460477,840,889,125.0,106.04297,35.838764,175.92912,18.957031,15.165626
EL150800460477,850,899,115.0,98.71292,28.31438,158.43327,16.287079,14.162678
EL150800460477,860,909,105.0,90.42886,20.461597,155.1049,14.571136,13.877273
EL150800460477,870,919,95.0,82.805786,13.231953,150.7361,12.194214,12.836016
EL150800460477,880,929,85.0,73.57834,5.199299,139.1909,11.421661,13.437249
EL150800460477,890,939,75.0,67.63168,-0.43091965,132.73198,7.3683167,9.824422
EL150800460477,900,949,65.0,63.89914,-3.6045647,130.05354,1.1008606,1.6936316
EL150800460477,910,959,55.0,54.77841,-12.595165,118.09425,0.22158813,0.40288752
EL150800460477,920,969,45.0,46.15695,-21.861034,106.2943,1.1569519,2.5710042
EL150800460477,930,979,35.0,44.75241,-22.23103,105.82939,9.752411,27.86403
EL150800460477,940,989,25.0,36.319855,-32.076244,94.303604,11.319855,45.27942
EL150800460477,950,999,15.0,32.45453,-35.121716,93.5518,17.454529,116.363525
EL150800460477,960,1009,5.0,25.425385,-40.450268,89.57912,20.425385,408.5077
EL150800460507,0,49,811.0,859.04297,557.6577,1237.0262,48.04297,5.9239173
EL150800460507,10,59,801.0,860.88293,567.613,1212.2164,59.882935,7.4760222
EL150800460507,20,69,791.0,819.0028,535.0936,1169.1953,28.002808,3.540178
EL150800460507,30,79,781.0,799.79346,521.083,1145.7926,18.793457,2.4063325
EL150800460507,40,89,771.0,786.90564,515.85956,1119.7142,15.90564,2.0629883
EL150800460507,50,99,761.0,769.7713,507.21362,1093.2015,8.771301,1.1526021
EL150800460507,60,109,751.0,761.9603,507.44873,1069.408,10.960327,1.459431
EL150800460507,70,119,741.0,733.6606,488.7281,1025.7872,7.3394165,0.9904746
EL150800460507,80,129,731.0,698.3036,461.09354,986.60144,32.69641,4.472833
EL150800460507,90,139,721.0,695.9286,464.68463,965.8552,25.071411,3.4773107
EL150800460507,100,149,711.0,656.3418,437.0861,917.92957,54.658203,7.6875114
EL150800460507,110,159,701.0,617.6233,411.9084,862.04297,83.37671,11.893967
EL150800460507,120,169,691.0,617.4984,415.93765,852.3154,73.50159,10.636989
EL150800460507,130,179,681.0,625.14777,424.49893,852.1281,55.852234,8.201503
EL150800460507,140,189,671.0,562.99274,389.55402,791.38513,108.00726,16.096462
EL150800460507,150,199,661.0,569.81995,395.90274,786.68054,91.18005,13.79426
EL150800460507,160,209,651.0,581.0564,408.21625,792.99817,69.9436,10.744025
EL150800460507,170,219,641.0,543.55084,386.97342,753.1898,97.44916,15.202677
EL150800460507,180,229,631.0,550.5176,393.68048,742.1529,80.48242,12.754742
EL150800460507,190,239,621.0,498.89285,359.80383,694.0141,122.10715,19.662987
EL150800460507,200,249,611.0,495.57553,360.29562,682.89355,115.42447,18.891075
EL150800460507,210,259,601.0,494.8354,360.80875,682.4297,106.16461,17.664661
EL150800460507,220,269,591.0,471.88602,343.17816,653.0917,119.11398,20.15465
EL150800460507,230,279,581.0,442.86694,326.48282,614.123,138.13306,23.775053
EL150800460507,240,289,571.0,475.40442,355.1313,653.4419,95.59558,16.741783
EL150800460507,250,299,561.0,428.48932,313.80283,592.67017,132.51068,23.620441
EL150800460507,260,309,551.0,402.87787,299.03656,557.27435,148.12213,26.88242
EL150800460507,270,319,541.0,410.75528,304.9303,563.1467,130.24472,24.07481
EL150800460507,280,329,531.0,386.45383,286.91187,527.1254,144.54617,27.2215
EL150800460507,290,339,521.0,474.88315,366.7355,648.40686,46.11685,8.851603
EL150800460507,300,349,511.0,511.5344,402.53842,677.34937,0.5343933,0.10457794
EL150800460507,310,359,501.0,470.95963,358.01126,644.0482,30.040375,5.996083
EL150800460507,320,369,491.0,484.20316,374.43658,662.25464,6.7968445,1.384286
EL150800460507,330,379,481.0,473.94724,367.35214,634.5447,7.052765,1.4662713
EL150800460507,340,389,471.0,443.24908,336.1687,606.12756,27.750916,5.8919144
EL150800460507,350,399,461.0,468.28067,361.7717,639.3889,7.28067,1.579321
EL150800460507,360,409,451.0,426.34576,320.26318,581.87103,24.654236,5.466571
EL150800460507,370,419,441.0,424.7309,320.01453,580.00507,16.269104,3.6891394
EL150800460507,380,429,431.0,438.16162,338.23352,597.6426,7.161621,1.6616291
EL150800460507,390,439,421.0,398.27753,289.08148,544.71246,22.722473,5.397262
EL150800460507,400,449,411.0,373.51633,275.4044,512.87494,37.483673,9.120115
EL150800460507,410,459,401.0,385.1606,284.46136,526.1283,15.839386,3.9499714
EL150800460507,420,469,391.0,363.12573,259.77924,499.33652,27.874268,7.1289687
EL150800460507,430,479,381.0,346.68912,242.39961,473.6543,34.310883,9.005481
EL150800460507,440,489,371.0,373.51578,278.07684,506.99234,2.5157776,0.6781072
EL150800460507,450,499,361.0,315.95874,209.35547,429.11133,45.04126,12.476804
EL150800460507,460,509,351.0,268.53418,185.8905,360.07178,82.46582,23.494535
EL150800460507,470,519,341.0,295.14307,206.23312,394.695,45.856934,13.447781
EL150800460507,480,529,331.0,274.6406,189.3155,368.03442,56.359406,17.02701
EL150800460507,490,539,321.0,263.0628,179.01852,355.34158,57.937195,18.048971
EL150800460507,500,549,311.0,264.45422,176.95255,358.9795,46.545776,14.966488
EL150800460507,510,559,301.0,254.25662,170.50746,343.75558,46.743378,15.529362
EL150800460507,520,569,291.0,247.1707,163.03828,336.65253,43.8293,15.061615
EL150800460507,530,579,281.0,248.72644,161.08458,340.54828,32.27356,11.485252
EL150800460507,540,589,271.0,232.52422,150.01454,318.2083,38.475784,14.197705
EL150800460507,550,599,261.0,223.04482,142.64116,306.8198,37.955185,14.542216
EL150800460507,560,609,251.0,216.40913,133.50468,299.60526,34.590866,13.781221
EL150800460507,570,619,241.0,209.89716,129.5294,291.00174,31.102844,12.9057455
EL150800460507,580,629,231.0,200.0877,121.685165,277.89093,30.912292,13.381945
EL150800460507,590,639,221.0,193.30688,115.86299,270.38193,27.693115,12.530822
EL150800460507,600,649,211.0,181.90536,105.82616,256.4606,29.094635,13.788927
EL150800460507,610,659,201.0,171.63687,96.28529,245.35869,29.363129,14.608521
EL150800460507,620,669,191.0,162.07388,87.43086,234.12004,28.926117,15.144565
EL150800460507,630,679,181.0,154.01694,79.61235,224.7076,26.983063,14.90777
EL150800460507,640,689,171.0,142.25668,68.82738,211.43965,28.743317,16.808956
EL150800460507,650,699,161.0,134.69403,61.72579,203.25166,26.30597,16.339111
EL150800460507,660,709,151.0,122.96304,51.08977,189.60356,28.036957,18.56752
EL150800460507,670,719,141.0,116.51373,44.698414,181.1122,24.486267,17.366146
EL150800460507,680,729,131.0,108.37311,37.120747,171.428,22.626892,17.272436
EL150800460507,690,739,121.0,101.2738,31.772541,167.10878,19.726196,16.302643
EL150800460507,700,749,111.0,94.58511,25.373066,157.76662,16.414886,14.788187
EL150800460507,710,759,101.0,89.78192,20.302326,153.24306,11.218079,11.107008
EL150800460507,720,769,91.0,81.294556,11.992146,140.89482,9.705444,10.665323
EL150800460507,730,779,81.0,71.67554,3.5535164,131.9117,9.324463,11.5116825
EL150800460507,740,789,71.0,64.57483,-2.8541374,124.732956,6.425171,9.049537
