battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,560,609,148.0,147.43292,97.58286,201.92667,0.56707764,0.38316056
EL150800460436,570,619,138.0,131.81848,84.08857,183.74136,6.1815186,4.4793615
EL150800460436,580,629,128.0,121.89307,75.571266,172.10385,6.1069336,4.771042
EL150800460436,590,639,118.0,112.69168,67.54261,161.34647,5.308319,4.4985757
EL150800460436,600,649,108.0,102.88138,59.02552,149.98001,5.118622,4.7394648
EL150800460436,610,659,98.0,95.11966,52.280067,141.01349,2.8803406,2.9391232
EL150800460436,620,669,88.0,87.40222,45.570198,132.47678,0.5977783,0.6792936
EL150800460436,630,679,78.0,77.82599,37.400124,122.311,0.17401123,0.22309132
EL150800460436,640,689,68.0,69.115326,29.716436,113.10818,1.1153259,1.6401851
EL150800460436,650,699,58.0,60.457886,21.714422,103.974724,2.4578857,4.2377343
EL150800460436,660,709,48.0,51.276367,12.887945,94.18655,3.2763672,6.825765
EL150800460436,670,719,38.0,42.096893,3.771124,84.50051,4.0968933,10.781298
EL150800460436,680,729,28.0,32.93579,-5.617426,74.963615,4.935791,17.627825
EL150800460436,690,739,18.0,24.295593,-14.795801,65.895164,6.2955933,34.975517
EL150800460436,700,749,8.0,16.683502,-23.078577,58.259453,8.683502,108.54378
EL150800460468,0,49,1005.0,897.089,629.2818,1272.6503,107.91101,10.737414
EL150800460468,10,59,995.0,873.4983,616.3437,1245.1403,121.50171,12.211226
EL150800460468,20,69,985.0,829.55286,592.3455,1185.2303,155.44714,15.781435
EL150800460468,30,79,975.0,822.0144,586.6897,1170.8556,152.9856,15.69083
EL150800460468,40,89,965.0,830.06274,578.18787,1166.2877,134.93726,13.983135
EL150800460468,50,99,955.0,848.28705,565.8774,1164.0739,106.71295,11.174131
EL150800460468,60,109,945.0,857.82477,556.81976,1154.691,87.17523,9.224893
EL150800460468,70,119,935.0,844.0129,545.95105,1130.5089,90.98712,9.731243
EL150800460468,80,129,925.0,833.94275,540.345,1113.3334,91.05725,9.8440275
EL150800460468,90,139,915.0,811.1178,525.86194,1080.9017,103.8822,11.353246
EL150800460468,100,149,905.0,791.75903,513.85486,1052.8815,113.24097,12.512814
EL150800460468,110,159,895.0,777.76776,506.14468,1031.7343,117.23224,13.098574
EL150800460468,120,169,885.0,765.8808,499.86478,1014.2766,119.1192,13.459797
EL150800460468,130,179,875.0,766.6183,501.57138,1014.0728,108.381714,12.386481
EL150800460468,140,189,865.0,719.15967,473.72186,955.02655,145.84033,16.860155
EL150800460468,150,199,855.0,715.1084,472.36734,947.8919,139.8916,16.361591
EL150800460468,160,209,845.0,730.35284,483.62064,966.56586,114.647156,13.567712
EL150800460468,170,219,835.0,686.9566,457.78876,910.132,148.0434,17.729748
EL150800460468,180,229,825.0,666.9157,448.38898,885.625,158.08429,19.161732
EL150800460468,190,239,815.0,644.3985,437.0924,858.66846,170.6015,20.9327
EL150800460468,200,249,805.0,607.8176,419.0202,813.86273,197.18237,24.494705
EL150800460468,210,259,795.0,603.93604,420.10608,805.80597,191.06396,24.033203
EL150800460468,220,269,785.0,578.57306,404.8818,778.134,206.42694,26.296425
EL150800460468,230,279,775.0,543.6332,386.64963,737.9382,231.36682,29.853783
EL150800460468,240,289,765.0,550.1309,394.92163,739.6346,214.86908,28.087461
EL150800460468,250,299,755.0,536.7275,385.5834,724.0683,218.27252,28.910267
EL150800460468,260,309,745.0,521.07294,378.03226,704.76965,223.92706,30.057323
EL150800460468,270,319,735.0,511.00287,373.8212,692.0484,223.99713,30.475801
EL150800460468,280,329,725.0,491.4561,363.51553,667.07556,233.54391,32.212955
EL150800460468,290,339,715.0,602.5493,435.6714,782.4731,112.45068,15.727368
EL150800460468,300,349,705.0,736.17236,533.4356,959.2358,31.172363,4.421612
EL150800460468,310,359,695.0,675.79675,493.94138,879.36383,19.203247,2.7630572
EL150800460468,320,369,685.0,689.5826,501.7532,895.0896,4.5825806,0.6689899
EL150800460468,330,379,675.0,678.583,503.39462,888.8973,3.5830078,0.53081596
EL150800460468,340,389,665.0,666.4394,490.63535,860.4455,1.4393921,0.21644993
EL150800460468,350,399,655.0,685.8346,504.32175,880.9849,30.834595,4.707572
EL150800460468,360,409,645.0,634.8533,474.2935,818.7016,10.1467285,1.5731362
EL150800460468,370,419,635.0,649.6475,481.55197,828.9454,14.647522,2.3066964
EL150800460468,380,429,625.0,685.9822,510.5521,869.1026,60.982178,9.757149
EL150800460468,390,439,615.0,622.8659,467.66827,791.1757,7.865906,1.279009
EL150800460468,400,449,605.0,603.023,448.6944,766.0141,1.9769897,0.32677516
EL150800460468,410,459,595.0,619.09393,464.90762,780.8993,24.093933,4.049401
EL150800460468,420,469,585.0,571.0999,428.65918,718.917,13.900085,2.376083
EL150800460468,430,479,575.0,556.9331,417.19666,703.38245,18.066895,3.1420686
EL150800460468,440,489,565.0,610.2636,463.84744,764.0252,45.26361,8.011258
EL150800460468,450,499,555.0,434.68854,335.98196,565.0886,120.31146,21.677742
EL150800460468,460,509,545.0,404.4359,318.05508,534.0818,140.56409,25.791576
EL150800460468,470,519,535.0,401.36584,315.64636,526.74194,133.63416,24.978348
EL150800460468,480,529,525.0,385.48392,303.75726,505.02316,139.51608,26.574493
EL150800460468,490,539,515.0,383.7026,302.54153,501.0664,131.2974,25.494638
EL150800460468,500,549,505.0,379.81393,298.52155,494.22656,125.186066,24.78932
EL150800460468,510,559,495.0,368.47217,289.16782,479.75186,126.52783,25.561178
EL150800460468,520,569,485.0,383.60266,301.87863,497.03418,101.39734,20.906668
EL150800460468,530,579,475.0,369.16815,288.62192,477.54395,105.83185,22.28039
EL150800460468,540,589,465.0,357.0271,279.00296,462.80972,107.9729,23.219978
EL150800460468,550,599,455.0,364.83844,285.53677,471.01913,90.16156,19.815727
EL150800460468,560,609,445.0,350.29535,272.76804,451.95505,94.70465,21.281944
EL150800460468,570,619,435.0,342.47873,266.1702,442.4018,92.52127,21.269257
EL150800460468,580,629,425.0,335.039,259.62503,432.98193,89.961,21.167294
EL150800460468,590,639,415.0,330.14087,255.34872,425.64856,84.85913,20.447983
EL150800460468,600,649,405.0,320.19507,246.86484,414.2969,84.80493,20.93949
EL150800460468,610,659,395.0,320.51852,246.45871,411.89777,74.481476,18.85607
EL150800460468,620,669,385.0,311.45526,238.92093,400.92896,73.54474,19.10253
EL150800460468,630,679,375.0,302.3553,230.35562,388.91708,72.644714,19.371923
EL150800460468,640,689,365.0,296.5302,224.52101,380.60675,68.46979,18.758846
EL150800460468,650,699,355.0,292.41656,220.39323,374.01105,62.583435,17.629137
EL150800460468,660,709,345.0,282.06448,210.42815,360.37463,62.935516,18.242178
EL150800460468,670,719,335.0,277.1084,206.29532,353.9816,57.8916,17.281075
EL150800460468,680,729,325.0,285.867,213.20908,360.9409,39.132996,12.040922
EL150800460468,690,739,315.0,306.1864,231.38242,382.32138,8.813599,2.7979677
EL150800460468,700,749,305.0,278.58197,206.31895,344.0903,26.41803,8.66165
EL150800460468,710,759,295.0,251.83147,184.75229,319.15836,43.168533,14.633401
EL150800460468,720,769,285.0,261.82172,192.55339,328.8602,23.178284,8.132731
EL150800460468,730,779,275.0,233.22345,169.35999,297.54266,41.77655,15.191473
EL150800460468,740,789,265.0,216.51509,156.0549,280.32278,48.48491,18.296192
EL150800460468,750,799,255.0,221.02895,159.65717,284.44763,33.971054,13.321982
EL150800460468,760,809,245.0,199.15213,141.00351,259.88898,45.84787,18.713417
EL150800460468,770,819,235.0,184.73242,128.8515,244.1145,50.26758,21.39046
EL150800460468,780,829,225.0,185.26999,128.98099,244.37114,39.73001,17.657782
EL150800460468,790,839,215.0,164.03577,110.785286,220.59879,50.964233,23.704294
EL150800460468,800,849,205.0,153.20071,101.84315,208.33234,51.799286,25.267944
EL150800460468,810,859,195.0,151.29855,99.76548,205.9226,43.701447,22.410997
EL150800460468,820,869,185.0,137.06552,87.76084,189.59348,47.93448,25.91053
EL150800460468,830,879,175.0,129.57141,81.344124,180.94995,45.42859,25.959194
EL150800460468,840,889,165.0,135.8223,86.46201,187.83066,29.177704,17.683456
EL150800460468,850,899,155.0,119.9462,72.60874,169.5568,35.053802,22.615356
EL150800460468,860,909,145.0,113.668304,67.336464,162.66199,31.331696,21.608067
EL150800460468,870,919,135.0,104.67209,59.416878,151.991,30.327911,22.46512
EL150800460468,880,929,125.0,96.848755,53.04441,143.04074,28.151245,22.520996
EL150800460468,890,939,115.0,94.48822,50.86683,140.6358,20.51178,17.83633
EL150800460468,900,949,105.0,90.15372,46.56028,135.49405,14.846283,14.139317
EL150800460468,910,959,95.0,77.18213,36.02796,121.36523,17.817871,18.755653
EL150800460468,920,969,85.0,67.5112,28.323309,111.38857,17.4888,20.575058
EL150800460468,930,979,75.0,63.10437,24.324316,106.59765,11.89563,15.860839
EL150800460468,940,989,65.0,54.102905,16.077276,96.801445,10.897095,16.764761
EL150800460468,950,999,55.0,51.338684,13.2053585,94.396996,3.661316,6.656938
EL150800460468,960,1009,45.0,43.291138,5.2098446,85.790276,1.7088623,3.797472
EL150800460468,970,1019,35.0,35.28308,-2.9888248,77.261894,0.28308105,0.80880296
EL150800460468,980,1029,25.0,27.523773,-11.199152,69.36492,2.5237732,10.095093
EL150800460468,990,1039,15.0,20.42331,-18.774744,61.798027,5.4233093,36.155396
EL150800460468,1000,1049,5.0,14.344635,-25.41482,55.665794,9.344635,186.8927
EL150800460477,0,49,965.0,825.75494,582.0147,1177.287,139.24506,14.42954
EL150800460477,10,59,955.0,862.231,572.1878,1192.5304,92.76898,9.714029
EL150800460477,20,69,945.0,858.0426,564.14526,1173.5189,86.9574,9.201841
EL150800460477,30,79,935.0,850.5382,555.0001,1156.6237,84.46179,9.033347
EL150800460477,40,89,925.0,844.70667,548.87494,1143.1034,80.293335,8.680361
EL150800460477,50,99,915.0,820.1322,534.24097,1107.4982,94.8678,10.368066
EL150800460477,60,109,905.0,800.45935,522.87634,1080.0035,104.54065,11.551454
EL150800460477,70,119,895.0,795.1504,521.1453,1070.2961,99.84961,11.156381
EL150800460477,80,129,885.0,787.9843,516.8795,1058.3757,97.015686,10.962225
EL150800460477,90,139,875.0,768.6348,504.397,1031.9698,106.36517,12.15602
EL150800460477,100,149,865.0,753.53546,495.83774,1010.146,111.46454,12.886074
EL150800460477,110,159,855.0,734.6292,485.48636,984.1334,120.37079,14.078455
EL150800460477,120,169,845.0,732.8944,485.50894,981.5327,112.10559,13.266934
EL150800460477,130,179,835.0,733.472,488.00565,981.5108,101.528015,12.159043
EL150800460477,140,189,825.0,709.1378,473.07498,946.92786,115.86218,14.0439005
EL150800460477,150,199,815.0,708.4082,473.8886,944.5788,106.5918,13.078748
EL150800460477,160,209,805.0,704.12665,473.42157,940.0755,100.87335,12.530851
EL150800460477,170,219,795.0,688.49023,463.91318,915.14825,106.509766,13.397455
EL150800460477,180,229,785.0,675.01575,456.855,897.57104,109.98425,14.010734
EL150800460477,190,239,775.0,644.5377,438.33606,861.64075,130.46228,16.833843
EL150800460477,200,249,765.0,630.9446,432.58823,843.372,134.05542,17.523584
EL150800460477,210,259,755.0,636.16895,438.72003,845.45935,118.831055,15.739213
EL150800460477,220,269,745.0,594.9821,413.02475,798.0284,150.01788,20.13663
EL150800460477,230,279,735.0,565.66315,397.4527,764.0546,169.33685,23.039028
EL150800460477,240,289,725.0,609.4988,428.01694,807.04486,115.50122,15.931203
EL150800460477,250,299,715.0,548.93726,388.9479,741.75653,166.06274,23.22556
EL150800460477,260,309,705.0,524.897,376.46597,713.2529,180.10303,25.54653
EL150800460477,270,319,695.0,533.3201,383.4682,719.53265,161.67987,23.26329
EL150800460477,280,329,685.0,513.10815,372.13287,695.04535,171.89185,25.093702
EL150800460477,290,339,675.0,672.979,484.26523,869.36334,2.020996,0.29940683
EL150800460477,300,349,665.0,670.53955,499.97623,876.68396,5.539551,0.83301514
EL150800460477,310,359,655.0,659.3944,487.66605,852.6893,4.394409,0.67090213
EL150800460477,320,369,645.0,675.205,498.13022,874.5351,30.205017,4.6829486
EL150800460477,330,379,635.0,632.296,474.7913,816.8247,2.7039795,0.42582354
EL150800460477,340,389,625.0,639.12256,475.43274,820.61273,14.122559,2.2596092
EL150800460477,350,399,615.0,672.7308,502.51065,856.8672,57.730774,9.387117
EL150800460477,360,409,605.0,613.11707,463.13815,782.11993,8.117065,1.3416637
EL150800460477,370,419,595.0,615.5799,461.7965,784.09357,20.579895,3.4588058
EL150800460477,380,429,585.0,657.51324,496.92984,832.40814,72.513245,12.395427
EL150800460477,390,439,575.0,580.5375,437.6146,734.01135,5.5374756,0.9630392
EL150800460477,400,449,565.0,570.6783,429.92163,721.3732,5.6782837,1.005006
EL150800460477,410,459,555.0,589.8629,448.79047,741.72626,34.862915,6.281606
EL150800460477,420,469,545.0,538.864,407.97336,681.8622,6.1359863,1.125869
EL150800460477,430,479,535.0,532.3207,402.83704,674.4002,2.6793213,0.5008077
EL150800460477,440,489,525.0,572.16144,440.6006,711.667,47.161438,8.98313
EL150800460477,450,499,515.0,409.33694,318.92554,536.6914,105.663055,20.517097
EL150800460477,460,509,505.0,384.38605,301.75864,509.5346,120.61395,23.883951
EL150800460477,470,519,495.0,380.6641,298.3574,501.74152,114.33591,23.098164
EL150800460477,480,529,485.0,368.78973,288.7041,486.4138,116.210266,23.96088
EL150800460477,490,539,475.0,369.00714,288.99316,485.7779,105.99286,22.314285
EL150800460477,500,549,465.0,357.61133,278.69977,469.89868,107.38867,23.094337
EL150800460477,510,559,455.0,349.80505,272.52582,459.70828,105.19495,23.119768
EL150800460477,520,569,445.0,367.70554,287.47266,478.81558,77.294464,17.369543
EL150800460477,530,579,435.0,344.12973,266.78638,449.47333,90.87027,20.889717
EL150800460477,540,589,425.0,331.52258,256.7073,434.5519,93.47742,21.994686
EL150800460477,550,599,415.0,343.1406,266.12332,446.31656,71.859406,17.31552
EL150800460477,560,609,405.0,322.1933,248.14825,421.09985,82.8067,20.4461
EL150800460477,570,619,395.0,312.2658,239.92267,409.0498,82.73419,20.945366
EL150800460477,580,629,385.0,306.4752,234.8005,400.50543,78.52481,20.396055
EL150800460477,590,639,375.0,298.1083,227.10727,388.68912,76.89169,20.504452
EL150800460477,600,649,365.0,292.68204,221.8163,380.7724,72.31796,19.813139
EL150800460477,610,659,355.0,289.41147,217.94778,375.07785,65.58853,18.475643
EL150800460477,620,669,345.0,280.0185,209.34546,362.15576,64.98151,18.83522
EL150800460477,630,679,335.0,272.597,203.13129,352.46634,62.403015,18.627766
EL150800460477,640,689,325.0,266.70367,198.20636,344.6236,58.296326,17.93733
EL150800460477,650,699,315.0,257.126,190.16168,332.23032,57.873993,18.372696
EL150800460477,660,709,305.0,250.11525,184.3494,322.81308,54.88475,17.994999
EL150800460477,670,719,295.0,246.01439,180.8013,316.72238,48.98561,16.605291
EL150800460477,680,729,285.0,253.09424,186.26591,323.15237,31.905762,11.1950035
EL150800460477,690,739,275.0,261.17145,192.53233,329.821,13.828552,5.0285645
EL150800460477,700,749,265.0,273.12463,201.84772,338.04147,8.124634,3.0658996
EL150800460477,710,759,255.0,226.2872,164.13925,290.59708,28.7128,11.259921
EL150800460477,720,769,245.0,220.28105,159.64093,284.65967,24.718948,10.089367
EL150800460477,730,779,235.0,214.1037,153.46887,275.79248,20.896301,8.892043
EL150800460477,740,789,225.0,189.06403,132.56589,248.96027,35.935974,15.971544
EL150800460477,750,799,215.0,183.09164,127.60801,242.49377,31.908356,14.841096
EL150800460477,760,809,205.0,179.00644,123.30225,237.09854,25.99356,12.679786
EL150800460477,770,819,195.0,161.74683,108.803505,217.88821,33.253174,17.05291
EL150800460477,780,829,185.0,153.97882,102.093056,209.08694,31.02118,16.768206
EL150800460477,790,839,175.0,146.80725,95.439644,200.40057,28.192749,16.110142
EL150800460477,800,849,165.0,131.80496,82.991554,183.42456,33.195038,20.118206
EL150800460477,810,859,155.0,125.97928,78.084724,176.78995,29.020721,18.723047
EL150800460477,820,869,145.0,119.08536,72.01267,168.56076,25.914642,17.872166
EL150800460477,830,879,135.0,108.88315,63.324745,156.89624,26.116852,19.345816
EL150800460477,840,889,125.0,103.13931,58.206703,150.52417,21.860687,17.48855
EL150800460477,850,899,115.0,103.2952,57.516792,149.86108,11.704803,10.17809
EL150800460477,860,909,105.0,88.882324,45.57142,134.02463,16.117676,15.350167
EL150800460477,870,919,95.0,84.77399,42.19477,130.15164,10.226013,10.764224
EL150800460477,880,929,85.0,74.84689,33.71427,119.18664,10.153107,11.944831
EL150800460477,890,939,75.0,67.84479,27.718054,111.84792,7.1552124,9.540283
EL150800460477,900,949,65.0,63.582153,23.525885,107.65145,1.4178467,2.1813025
EL150800460477,910,959,55.0,56.751526,16.814459,100.01287,1.7515259,3.1845922
EL150800460477,920,969,45.0,46.192047,7.0400143,88.66006,1.1920471,2.6489935
EL150800460477,930,979,35.0,36.904022,-1.805048,78.83544,1.9040222,5.4400635
EL150800460477,940,989,25.0,30.906708,-7.889063,72.473564,5.906708,23.626831
EL150800460477,950,999,15.0,24.236633,-14.835199,65.49355,9.236633,61.577553
EL150800460477,960,1009,5.0,19.97644,-19.505396,61.44381,14.97644,299.5288
EL150800460507,0,49,811.0,818.65125,589.0717,1174.842,7.651245,0.9434334
EL150800460507,10,59,801.0,815.33014,588.354,1167.8363,14.330139,1.7890311
EL150800460507,20,69,791.0,797.34106,566.1435,1129.2372,6.3410645,0.80165166
EL150800460507,30,79,781.0,811.292,551.4403,1121.4169,30.291992,3.878616
EL150800460507,40,89,771.0,818.33057,546.0468,1116.9519,47.330566,6.138854
EL150800460507,50,99,761.0,809.79004,536.72363,1098.181,48.79004,6.411306
EL150800460507,60,109,751.0,797.70825,527.5662,1075.5547,46.708252,6.2194743
EL150800460507,70,119,741.0,785.08295,518.6468,1055.2352,44.082947,5.9491158
EL150800460507,80,129,731.0,757.96027,501.42874,1018.22485,26.960266,3.688135
EL150800460507,90,139,721.0,742.4895,493.22958,993.08905,21.489502,2.9805136
EL150800460507,100,149,711.0,714.10913,476.27045,955.3481,3.1091309,0.43728983
EL150800460507,110,159,701.0,696.4243,466.05746,931.6667,4.5756836,0.6527366
EL150800460507,120,169,691.0,681.5536,458.86948,911.3522,9.446411,1.3670638
EL150800460507,130,179,681.0,678.1854,458.9901,905.7128,2.8145752,0.41330034
EL150800460507,140,189,671.0,633.1815,431.89313,850.62885,37.81848,5.6361375
EL150800460507,150,199,661.0,623.8172,429.0206,837.3669,37.1828,5.6252346
EL150800460507,160,209,651.0,622.15173,430.00372,834.34644,28.848267,4.4313774
EL150800460507,170,219,641.0,584.9306,409.31116,786.18695,56.069397,8.747176
EL150800460507,180,229,631.0,576.27057,406.63028,775.36224,54.72943,8.673444
EL150800460507,190,239,621.0,525.7067,376.07364,720.53394,95.293274,15.345133
EL150800460507,200,249,611.0,513.8675,372.3464,702.6086,97.13251,15.897301
EL150800460507,210,259,601.0,502.9776,367.62506,688.14996,98.0224,16.309885
EL150800460507,220,269,591.0,477.30505,353.40732,656.6545,113.69495,19.237724
EL150800460507,230,279,581.0,459.7162,346.21927,634.0169,121.28381,20.875011
EL150800460507,240,289,571.0,473.99753,355.43643,646.896,97.00247,16.988173
EL150800460507,250,299,561.0,439.40405,336.9685,606.6292,121.59595,21.674856
EL150800460507,260,309,551.0,422.53696,328.91263,584.2946,128.46304,23.314528
EL150800460507,270,319,541.0,422.59186,329.6932,581.58234,118.40814,21.886904
EL150800460507,280,329,531.0,408.78354,320.8928,561.1809,122.21646,23.016283
EL150800460507,290,339,521.0,459.59006,352.56155,619.58417,61.409943,11.786937
EL150800460507,300,349,511.0,552.15234,415.43048,713.00836,41.152344,8.053296
EL150800460507,310,359,501.0,486.3797,366.35587,641.03033,14.6203,2.9182236
EL150800460507,320,369,491.0,471.53076,358.63354,624.3532,19.469238,3.9652216
EL150800460507,330,379,481.0,485.76108,369.1519,634.49585,4.761078,0.9898291
EL150800460507,340,389,471.0,449.87344,345.9877,595.54504,21.126556,4.4854684
EL150800460507,350,399,461.0,445.9094,344.46747,589.2137,15.090607,3.2734506
EL150800460507,360,409,451.0,431.30005,334.5954,566.12274,19.699951,4.36806
EL150800460507,370,419,441.0,425.67947,331.4646,560.5156,15.320526,3.4740422
EL150800460507,380,429,431.0,424.05157,330.7817,556.4561,6.9484253,1.6121637
EL150800460507,390,439,421.0,408.0229,318.80145,533.4129,12.977112,3.0824494
EL150800460507,400,449,411.0,393.9224,308.356,517.267,17.077606,4.155135
EL150800460507,410,459,401.0,389.50122,304.77994,509.37848,11.498779,2.867526
EL150800460507,420,469,391.0,368.56158,286.97202,481.00702,22.438416,5.738725
EL150800460507,430,479,381.0,352.30835,273.45267,462.3852,28.69165,7.5306168
EL150800460507,440,489,371.0,376.94992,294.5458,489.30826,5.9499207,1.6037521
EL150800460507,450,499,361.0,341.0395,264.46964,442.87558,19.96051,5.5292273
EL150800460507,460,509,351.0,285.3857,217.12914,380.2951,65.61429,18.69353
EL150800460507,470,519,341.0,288.37335,219.07811,381.35187,52.626648,15.433034
EL150800460507,480,529,331.0,272.18317,204.09007,359.3422,58.816833,17.769436
EL150800460507,490,539,321.0,264.0757,197.28938,348.54837,56.924286,17.733421
EL150800460507,500,549,311.0,265.31815,198.16008,348.07614,45.681854,14.688699
EL150800460507,510,559,301.0,251.73404,186.93062,331.21603,49.26596,16.36743
EL150800460507,520,569,291.0,244.713,181.09259,321.92667,46.287003,15.906186
EL150800460507,530,579,281.0,249.7982,184.91751,325.18683,31.201797,11.103843
EL150800460507,540,589,271.0,229.48294,168.68506,301.22293,41.51706,15.319948
EL150800460507,550,599,261.0,220.9286,161.84216,291.28903,40.071396,15.353025
EL150800460507,560,609,251.0,219.47017,160.10611,288.10446,31.52983,12.5616865
EL150800460507,570,619,241.0,205.62653,148.746,271.7718,35.373474,14.67779
EL150800460507,580,629,231.0,196.33603,140.94763,260.4099,34.66397,15.006047
EL150800460507,590,639,221.0,187.02267,132.90933,249.09605,33.977325,15.374355
EL150800460507,600,649,211.0,177.11618,124.0449,237.4407,33.88382,16.058681
EL150800460507,610,659,201.0,166.51166,114.75382,224.85522,34.488342,17.158379
EL150800460507,620,669,191.0,157.84766,107.046,214.56958,33.152344,17.357248
EL150800460507,630,679,181.0,147.66226,98.220436,202.57016,33.337738,18.41864
EL150800460507,640,689,171.0,137.82483,89.63999,190.93005,33.17517,19.400684
EL150800460507,650,699,161.0,129.55188,82.581825,181.11676,31.44812,19.532993
EL150800460507,660,709,151.0,120.94296,75.011604,171.02896,30.057037,19.905323
EL150800460507,670,719,141.0,113.5477,68.52451,162.37192,27.452301,19.469717
EL150800460507,680,729,131.0,106.09,61.847115,153.70776,24.910004,19.01527
EL150800460507,690,739,121.0,98.72116,55.604805,145.24051,22.27884,18.412264
EL150800460507,700,749,111.0,95.12253,52.218452,141.09103,15.877472,14.3040285
EL150800460507,710,759,101.0,94.86844,51.254494,141.10739,6.1315613,6.0708528
EL150800460507,720,769,91.0,78.25745,36.737648,122.57577,12.742554,14.002806
EL150800460507,730,779,81.0,69.30853,29.24668,113.1961,11.691467,14.43391
EL150800460507,740,789,71.0,65.356415,25.31397,109.22729,5.643585,7.9487114
