battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460468,630,689,365.0,362.14508,342.72476,380.83078,2.8549194,0.7821697
EL150800460468,640,699,355.0,351.24905,332.06656,369.7733,3.750946,1.0566045
EL150800460468,650,709,345.0,345.69504,326.61423,364.2945,0.69503784,0.20146026
EL150800460468,660,719,335.0,323.87842,305.38657,341.97418,11.121582,3.3198752
EL150800460468,670,729,325.0,316.52292,297.8812,334.4548,8.477081,2.6083329
EL150800460468,680,739,315.0,295.82843,277.8519,313.21768,19.17157,6.0862126
EL150800460468,690,749,305.0,276.8377,260.59387,293.9236,28.162292,9.233539
EL150800460468,700,759,295.0,283.24408,265.921,300.53882,11.75592,3.9850578
EL150800460468,710,769,285.0,268.73694,252.19238,285.5226,16.263062,5.7063375
EL150800460468,720,779,275.0,266.56616,250.67444,283.81195,8.433838,3.0668502
EL150800460468,730,789,265.0,278.92764,261.9971,296.37167,13.927643,5.2557144
EL150800460468,740,799,255.0,250.401,234.65527,266.6793,4.598999,1.803529
EL150800460468,750,809,245.0,243.3261,228.34032,259.99097,1.6739044,0.6832263
EL150800460468,760,819,235.0,237.30458,222.32146,253.68437,2.3045807,0.9806726
EL150800460468,770,829,225.0,208.09445,193.34836,223.78444,16.905548,7.5135765
EL150800460468,780,839,215.0,201.26157,187.04193,217.62466,13.738434,6.38997
EL150800460468,790,849,205.0,197.92169,183.7124,214.03873,7.078308,3.4528334
EL150800460468,800,859,195.0,181.43402,167.38614,196.93814,13.565979,6.9569125
EL150800460468,810,869,185.0,178.03088,163.9773,193.51419,6.969116,3.7670898
EL150800460468,820,879,175.0,167.7146,153.37537,182.70844,7.2854004,4.163086
EL150800460468,830,889,165.0,176.43387,161.94287,193.4888,11.433868,6.9296174
EL150800460468,840,899,155.0,153.66931,138.98993,168.13855,1.3306885,0.8585087
EL150800460468,850,909,145.0,144.31747,129.6778,158.2897,0.68252563,0.47070733
EL150800460468,860,919,135.0,135.4791,120.39512,149.10706,0.47909546,0.35488552
EL150800460468,870,929,125.0,129.51541,114.34678,143.07321,4.5154114,3.612329
EL150800460468,880,939,115.0,114.86792,99.70368,127.85879,0.13208008,0.114852235
EL150800460468,890,949,105.0,103.14755,88.81736,116.69485,1.8524475,1.7642356
EL150800460468,900,959,95.0,90.79654,76.71311,104.29574,4.2034607,4.4246955
EL150800460468,910,969,85.0,79.84918,66.650276,94.20269,5.150818,6.0597854
EL150800460468,920,979,75.0,71.89795,58.986855,86.20644,3.1020508,4.1360674
EL150800460468,930,989,65.0,56.938904,43.680977,70.23208,8.061096,12.401687
EL150800460468,940,999,55.0,51.746277,39.215126,66.29571,3.2537231,5.91586
EL150800460468,950,1009,45.0,40.03253,28.245031,54.83361,4.9674683,11.038818
EL150800460468,960,1019,35.0,28.555664,16.74381,42.938133,6.444336,18.41239
EL150800460468,970,1029,25.0,19.150421,7.047339,33.319298,5.849579,23.398315
EL150800460468,980,1039,15.0,7.133972,-4.610925,20.77807,7.866028,52.440186
EL150800460468,990,1049,5.0,0.4524231,-12.020624,13.560328,4.547577,90.95154
EL150800460477,0,59,955.0,966.14026,934.37177,989.43005,11.140259,1.1665193
EL150800460477,10,69,945.0,962.2412,932.45966,986.2471,17.24121,1.8244667
EL150800460477,20,79,935.0,951.3956,921.92456,975.8951,16.39563,1.7535434
EL150800460477,30,89,925.0,936.90186,907.7468,961.9029,11.901855,1.286687
EL150800460477,40,99,915.0,918.84766,889.65594,944.0848,3.8476562,0.42050886
EL150800460477,50,109,905.0,909.95044,881.28265,935.06134,4.9504395,0.5470099
EL150800460477,60,119,895.0,899.54456,872.18964,925.12103,4.5445557,0.5077716
EL150800460477,70,129,885.0,889.2964,862.96716,914.92084,4.2963867,0.48546743
EL150800460477,80,139,875.0,878.35986,852.8044,903.4788,3.3598633,0.38398436
EL150800460477,90,149,865.0,867.0391,842.409,892.0101,2.0391235,0.23573683
EL150800460477,100,159,855.0,855.3187,832.6591,880.802,0.3187256,0.037277844
EL150800460477,110,169,845.0,843.4552,823.2227,869.7396,1.5447998,0.18281655
EL150800460477,120,179,835.0,832.3026,813.2785,858.86835,2.6973877,0.32304043
EL150800460477,130,189,825.0,825.3485,806.2338,851.40625,0.34851074,0.042243727
EL150800460477,140,199,815.0,818.828,799.05975,844.29376,3.828003,0.4696936
EL150800460477,150,209,805.0,798.4656,778.47955,822.5821,6.534424,0.81172967
EL150800460477,160,219,795.0,791.6863,771.52325,815.19,3.3137207,0.41682023
EL150800460477,170,229,785.0,784.5205,763.5178,807.3874,0.4794922,0.061081808
EL150800460477,180,239,775.0,772.3209,751.10596,794.2892,2.6790771,0.3456874
EL150800460477,190,249,765.0,765.1804,743.75464,786.782,0.18041992,0.023584304
EL150800460477,200,259,755.0,760.16406,738.043,781.3287,5.1640625,0.6839818
EL150800460477,210,269,745.0,747.4944,725.11884,767.2997,2.4943848,0.33481675
EL150800460477,220,279,735.0,738.9551,716.2332,758.5467,3.9550781,0.5381059
EL150800460477,230,289,725.0,734.08777,710.83655,753.59454,9.087769,1.2534853
EL150800460477,240,299,715.0,722.7092,699.78534,741.43256,7.7092285,1.0782137
EL150800460477,250,309,705.0,713.87775,691.1318,733.3873,8.877747,1.2592548
EL150800460477,260,319,695.0,700.4287,678.63104,721.28973,5.428711,0.7811095
EL150800460477,270,329,685.0,697.209,675.4902,718.149,12.208984,1.7823335
EL150800460477,280,339,675.0,682.60956,661.295,703.9987,7.609558,1.127342
EL150800460477,290,349,665.0,672.5677,650.9848,694.1964,7.567688,1.1379982
EL150800460477,300,359,655.0,661.308,640.35785,683.1159,6.3079834,0.96305084
EL150800460477,310,369,645.0,652.3911,631.2348,674.8468,7.3911133,1.1459091
EL150800460477,320,379,635.0,637.461,617.2004,660.8244,2.4609985,0.38755882
EL150800460477,330,389,625.0,620.5222,601.37994,644.46576,4.477783,0.7164453
EL150800460477,340,399,615.0,617.0439,597.4467,641.373,2.0438843,0.3323389
EL150800460477,350,409,605.0,596.65674,578.1038,622.2481,8.343262,1.3790516
EL150800460477,360,419,595.0,588.7858,570.99744,615.5277,6.2141724,1.0443988
EL150800460477,370,429,585.0,585.8262,567.6859,612.8024,0.8261719,0.14122596
EL150800460477,380,439,575.0,570.83514,552.01117,596.5697,4.164856,0.7243228
EL150800460477,390,449,565.0,563.847,544.6259,588.4738,1.1530151,0.20407347
EL150800460477,400,459,555.0,568.07166,548.7835,593.4958,13.071655,2.3552532
EL150800460477,410,469,545.0,549.688,530.6785,572.57385,4.6879883,0.86018133
EL150800460477,420,479,535.0,535.79736,516.95087,557.4348,0.7973633,0.14903986
EL150800460477,430,489,525.0,530.5704,511.696,552.4715,5.5703735,1.0610235
EL150800460477,440,499,515.0,514.3131,495.3215,535.31573,0.68688965,0.13337663
EL150800460477,450,509,505.0,500.5508,481.07877,520.37317,4.449188,0.88102734
EL150800460477,460,519,495.0,497.34985,478.4899,518.2685,2.3498535,0.4747179
EL150800460477,470,529,485.0,494.95563,475.9642,515.6568,9.955627,2.0527067
EL150800460477,480,539,475.0,469.02814,449.4631,487.97482,5.971863,1.2572342
EL150800460477,490,549,465.0,461.87695,441.8207,480.87723,3.1230469,0.671623
EL150800460477,500,559,455.0,454.4697,434.3598,473.19458,0.53030396,0.11655032
EL150800460477,510,569,445.0,433.2116,413.3164,451.72116,11.788391,2.6490767
EL150800460477,520,579,435.0,426.15155,406.4785,444.4949,8.84845,2.0341265
EL150800460477,530,589,425.0,417.5743,397.71063,435.84842,7.4256897,1.7472211
EL150800460477,540,599,415.0,404.2653,384.681,423.03262,10.734711,2.5866773
EL150800460477,550,609,405.0,407.32416,387.77405,426.08124,2.3241577,0.5738661
EL150800460477,560,619,395.0,405.9917,386.1846,424.90833,10.991699,2.7827086
EL150800460477,570,629,385.0,388.5028,368.95413,407.38364,3.5028076,0.9098202
EL150800460477,580,639,375.0,388.29086,368.88617,407.53015,13.290863,3.54423
EL150800460477,590,649,365.0,374.06644,354.67526,393.0879,9.066437,2.4839551
EL150800460477,600,659,355.0,348.9665,329.95215,367.432,6.0335083,1.6995798
EL150800460477,610,669,345.0,342.592,323.593,361.07422,2.4079895,0.69796795
EL150800460477,620,679,335.0,334.7522,315.8132,353.13925,0.24780273,0.073970966
EL150800460477,630,689,325.0,314.4447,296.2098,332.45142,10.555298,3.2477841
EL150800460477,640,699,315.0,309.23056,291.06015,327.2316,5.7694397,1.8315682
EL150800460477,650,709,305.0,308.85223,290.56055,326.88925,3.852234,1.2630275
EL150800460477,660,719,295.0,293.92053,276.46152,311.73547,1.0794678,0.36592126
EL150800460477,670,729,285.0,282.43604,265.10153,299.6213,2.5639648,0.89963675
EL150800460477,680,739,275.0,264.96893,248.65646,281.46127,10.031067,3.6476607
EL150800460477,690,749,265.0,245.18842,229.54861,261.74155,19.811584,7.47607
EL150800460477,700,759,255.0,244.74707,228.7822,261.4092,10.25293,4.0207567
EL150800460477,710,769,245.0,239.5628,223.64395,255.52783,5.437195,2.2192633
EL150800460477,720,779,235.0,224.46886,209.53758,241.18784,10.531143,4.4813375
EL150800460477,730,789,225.0,225.01462,210.19843,241.69019,0.01461792,0.006496853
EL150800460477,740,799,215.0,207.26447,192.2847,223.07277,7.7355347,3.597923
EL150800460477,750,809,205.0,187.21262,172.93225,203.23761,17.787384,8.676772
EL150800460477,760,819,195.0,190.31616,176.25214,206.38272,4.683838,2.401968
EL150800460477,770,829,185.0,179.35971,165.09848,194.56747,5.6402893,3.048805
EL150800460477,780,839,175.0,164.6593,150.59943,179.76758,10.340698,5.9089704
EL150800460477,790,849,165.0,164.72873,150.45761,179.91211,0.27127075,0.16440651
EL150800460477,800,859,155.0,156.02026,141.6661,170.67575,1.0202637,0.65823466
EL150800460477,810,869,145.0,146.97247,132.30728,161.26132,1.9724731,1.3603263
EL150800460477,820,879,135.0,143.40897,128.65717,157.61475,8.408966,6.2288637
EL150800460477,830,889,125.0,128.03531,112.80659,141.11902,3.0353088,2.428247
EL150800460477,840,899,115.0,118.94498,103.47474,131.6236,3.9449768,3.4304147
EL150800460477,850,909,105.0,102.1232,88.35261,115.92068,2.8768005,2.73981
EL150800460477,860,919,95.0,93.97214,80.80271,108.362785,1.0278625,1.0819606
EL150800460477,870,929,85.0,85.76669,72.40745,99.82122,0.7666931,0.90199184
EL150800460477,880,939,75.0,73.00348,60.462257,87.6628,1.996521,2.662028
EL150800460477,890,949,65.0,61.94751,49.78318,76.98278,3.0524902,4.696139
EL150800460477,900,959,55.0,54.231598,41.75376,68.74862,0.7684021,1.3970947
EL150800460477,910,969,45.0,39.748596,27.679174,54.076347,5.251404,11.669786
EL150800460477,920,979,35.0,28.65857,17.107244,43.073265,6.3414307,18.118374
EL150800460477,930,989,25.0,18.67102,7.3298707,32.833733,6.3289795,25.315916
EL150800460477,940,999,15.0,9.191711,-2.3145995,22.62008,5.8082886,38.721924
EL150800460477,950,1009,5.0,3.7290344,-8.026148,17.08227,1.2709656,25.419313
EL150800460507,0,59,801.0,800.9702,780.6071,824.0904,0.029785156,0.0037184963
EL150800460507,10,69,791.0,791.7714,771.7293,813.7917,0.77142334,0.097525075
EL150800460507,20,79,781.0,782.3206,762.05023,803.36957,1.3206177,0.16909318
EL150800460507,30,89,771.0,771.8282,751.49347,792.09906,0.82818604,0.10741713
EL150800460507,40,99,761.0,762.887,742.4339,782.4444,1.8870239,0.24796636
EL150800460507,50,109,751.0,756.5862,736.03485,775.9642,5.5861816,0.74383247
EL150800460507,60,119,741.0,749.9093,729.3464,768.71246,8.909302,1.2023349
EL150800460507,70,129,731.0,735.82764,714.90356,753.149,4.8276367,0.6604154
EL150800460507,80,139,721.0,722.749,701.5124,739.26776,1.7490234,0.242583
EL150800460507,90,149,711.0,712.1726,691.5637,728.6351,1.1726074,0.16492368
EL150800460507,100,159,701.0,702.1821,682.4791,718.8621,1.1821289,0.16863465
EL150800460507,110,169,691.0,697.5761,678.2548,714.5381,6.576111,0.95168024
EL150800460507,120,179,681.0,687.88916,669.1943,704.78534,6.88916,1.0116241
EL150800460507,130,189,671.0,684.3359,665.9715,701.51056,13.335876,1.987463
EL150800460507,140,199,661.0,673.54614,655.66473,691.5942,12.546143,1.8980548
EL150800460507,150,209,651.0,656.6148,639.69165,676.01294,5.614807,0.8624895
EL150800460507,160,219,641.0,650.5918,633.9371,670.4877,9.591797,1.4963802
EL150800460507,170,229,631.0,637.6283,621.2987,658.39624,6.628296,1.050443
EL150800460507,180,239,621.0,619.11383,603.55756,641.2614,1.8861694,0.303731
EL150800460507,190,249,611.0,608.37415,593.2663,631.14777,2.6258545,0.4297634
EL150800460507,200,259,601.0,596.0282,581.1163,619.6442,4.9718018,0.8272549
EL150800460507,210,269,591.0,583.9263,569.5673,608.74084,7.0737305,1.1969087
EL150800460507,220,279,581.0,575.4991,561.2626,600.99817,5.5009155,0.94680136
EL150800460507,230,289,571.0,568.57623,552.35516,592.60046,2.423767,0.4244776
EL150800460507,240,299,561.0,556.82477,538.61676,579.09515,4.175232,0.74424815
EL150800460507,250,309,551.0,544.0915,526.1374,564.7015,6.9085083,1.2538128
EL150800460507,260,319,541.0,531.50244,513.59235,551.2558,9.497559,1.7555561
EL150800460507,270,329,531.0,523.28827,505.7643,542.41876,7.711731,1.4523034
EL150800460507,280,339,521.0,523.8232,505.91055,542.99335,2.8231812,0.5418774
EL150800460507,290,349,511.0,509.0565,491.73444,527.5475,1.943512,0.38033503
EL150800460507,300,359,501.0,503.06714,485.41705,520.6928,2.0671387,0.41260254
EL150800460507,310,369,491.0,492.2026,474.24652,509.1509,1.2026062,0.24492998
EL150800460507,320,379,481.0,476.20563,458.68646,492.91962,4.7943726,0.99675107
EL150800460507,330,389,471.0,464.32623,447.06793,481.0611,6.673767,1.4169357
EL150800460507,340,399,461.0,449.13675,431.6284,465.9027,11.863251,2.573373
EL150800460507,350,409,451.0,438.5876,421.13498,455.36975,12.412415,2.7521982
EL150800460507,360,419,441.0,432.25925,414.5844,449.00995,8.740753,1.9820303
EL150800460507,370,429,431.0,422.11642,404.47458,439.17752,8.883575,2.0611544
EL150800460507,380,439,421.0,417.95224,400.04037,434.67905,3.04776,0.72393346
EL150800460507,390,449,411.0,413.4193,395.25446,430.17874,2.4193115,0.5886403
EL150800460507,400,459,401.0,401.64758,383.4385,418.58386,0.647583,0.16149202
EL150800460507,410,469,391.0,398.49652,380.24997,415.4224,7.496521,1.9172688
EL150800460507,420,479,381.0,396.3352,377.80966,413.5142,15.335205,4.024988
EL150800460507,430,489,371.0,382.47266,364.4252,400.05273,11.472656,3.09236
EL150800460507,440,499,361.0,354.024,336.46033,371.49905,6.976013,1.9324137
EL150800460507,450,509,351.0,359.44208,341.51205,376.675,8.442078,2.4051502
EL150800460507,460,519,341.0,346.99545,329.05475,364.20807,5.995453,1.7581973
EL150800460507,470,529,331.0,337.63782,320.20187,354.9869,6.6378174,2.0053828
EL150800460507,480,539,321.0,327.794,310.53732,345.32495,6.7940063,2.1165128
EL150800460507,490,549,311.0,314.64423,297.20218,331.95517,3.644226,1.1717769
EL150800460507,500,559,301.0,297.86707,280.6757,315.22318,3.1329346,1.040842
EL150800460507,510,569,291.0,281.285,264.75824,298.84354,9.714996,3.3384867
EL150800460507,520,579,281.0,268.99957,252.64832,286.38516,12.000427,4.2706146
EL150800460507,530,589,271.0,264.5249,248.39296,282.1127,6.4750977,2.389335
EL150800460507,540,599,261.0,255.04158,239.07712,272.44064,5.95842,2.2829196
EL150800460507,550,609,251.0,240.23969,224.67738,257.54678,10.760315,4.2869782
EL150800460507,560,619,241.0,236.44199,221.00432,253.68095,4.558014,1.8912921
EL150800460507,570,629,231.0,222.91139,207.62753,239.90369,8.088608,3.5015616
EL150800460507,580,639,221.0,209.10895,194.00787,225.806,11.891052,5.3805666
EL150800460507,590,649,211.0,201.29868,186.61441,217.98907,9.701324,4.597784
EL150800460507,600,659,201.0,196.63358,182.0975,213.18198,4.3664246,2.1723504
EL150800460507,610,669,191.0,190.36075,175.98169,206.6792,0.6392517,0.33468676
EL150800460507,620,679,181.0,182.14404,167.97815,198.28455,1.144043,0.632068
EL150800460507,630,689,171.0,173.30383,159.33893,189.11023,2.303833,1.3472708
EL150800460507,640,699,161.0,162.93634,148.91644,178.18497,1.9363403,1.2026958
EL150800460507,650,709,151.0,148.84473,134.12482,162.81003,2.1552734,1.4273335
EL150800460507,660,719,141.0,135.3858,119.76093,147.74722,5.614197,3.9816997
EL150800460507,670,729,131.0,126.80771,112.114265,139.45596,4.1922913,3.2002223
EL150800460507,680,739,121.0,118.24701,104.61021,131.81647,2.7529907,2.275199
EL150800460507,690,749,111.0,106.94565,94.19587,121.23403,4.054352,3.6525693
EL150800460507,700,759,101.0,91.07327,79.02793,105.92806,9.926727,9.828444
