battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,400,429,328.0,351.50708,289.39978,419.1045,23.50708,7.1667924
EL150800460436,410,439,318.0,353.83044,290.40408,422.22934,35.830444,11.267435
EL150800460436,420,449,308.0,309.45233,251.73552,377.6553,1.4523315,0.47153622
EL150800460436,430,459,298.0,285.494,230.47246,353.50848,12.506012,4.196648
EL150800460436,440,469,288.0,283.81625,228.29695,351.11237,4.1837463,1.4526898
EL150800460436,450,479,278.0,303.4854,244.8737,370.27075,25.485413,9.167415
EL150800460436,460,489,268.0,304.80664,245.20128,371.0692,36.80664,13.733821
EL150800460436,470,499,258.0,286.5056,229.09142,352.57062,28.505615,11.048688
EL150800460436,480,509,248.0,240.48903,188.12947,304.1845,7.510971,3.0286174
EL150800460436,490,519,238.0,236.9947,184.66054,299.8794,1.0052948,0.4223928
EL150800460436,500,529,228.0,208.55594,156.98311,265.0527,19.444061,8.528097
EL150800460436,510,539,218.0,234.15898,181.22209,294.73694,16.158981,7.412377
EL150800460436,520,549,208.0,221.72534,170.1993,280.9248,13.725342,6.598722
EL150800460436,530,559,198.0,196.75107,144.47075,253.1574,1.2489319,0.6307737
EL150800460436,540,569,188.0,188.67828,135.78859,243.45656,0.6782837,0.3607892
EL150800460436,550,579,178.0,204.9212,152.46144,260.51904,26.921204,15.124271
EL150800460436,560,589,168.0,175.30576,121.5482,227.34984,7.3057556,4.348664
EL150800460436,570,599,158.0,160.43411,106.77248,209.17448,2.4341125,1.5405777
EL150800460436,580,609,148.0,158.29376,104.99751,206.49608,10.293762,6.9552445
EL150800460436,590,619,138.0,146.46747,93.65282,192.98216,8.467468,6.1358466
EL150800460436,600,629,128.0,131.49619,79.083694,174.4865,3.4961853,2.7313948
EL150800460436,610,639,118.0,124.667786,72.82918,166.87047,6.6677856,5.6506658
EL150800460436,620,649,108.0,110.54959,60.162617,151.65324,2.549591,2.3607326
EL150800460436,630,659,98.0,95.73883,47.472187,136.64024,2.2611694,2.3073158
EL150800460436,640,669,88.0,86.355774,39.05422,127.09425,1.6442261,1.8684387
EL150800460436,650,679,78.0,74.70834,28.086964,115.53749,3.2916565,4.2200727
EL150800460436,660,689,68.0,66.93448,20.719227,107.293045,1.0655212,1.5669429
EL150800460436,670,699,58.0,58.4841,12.411304,98.41026,0.48410034,0.83465576
EL150800460436,680,709,48.0,47.014008,1.3270454,86.551315,0.98599243,2.054151
EL150800460436,690,719,38.0,36.16992,-9.5391655,75.44411,1.8300781,4.8159947
EL150800460436,700,729,28.0,25.82251,-20.0919,65.25169,2.1774902,7.7767506
EL150800460436,710,739,18.0,14.668091,-31.624004,54.529095,3.3319092,18.510607
EL150800460436,720,749,8.0,8.403046,-37.11964,48.207348,0.40304565,5.0380707
EL150800460468,0,29,1025.0,976.9491,883.01013,1064.5002,48.050903,4.687893
EL150800460468,10,39,1015.0,1023.4822,936.2429,1113.9073,8.482178,0.8356826
EL150800460468,20,49,1005.0,985.702,896.0965,1071.6501,19.297974,1.9201964
EL150800460468,30,59,995.0,959.5315,866.75366,1041.6534,35.468506,3.5646741
EL150800460468,40,69,985.0,961.0062,868.848,1043.2626,23.993774,2.4359162
EL150800460468,50,79,975.0,943.5376,853.41626,1022.9325,31.462402,3.2269132
EL150800460468,60,89,965.0,967.08484,873.4918,1049.2,2.0848389,0.21604548
EL150800460468,70,99,955.0,933.6221,844.0532,1012.72845,21.37793,2.2385268
EL150800460468,80,109,945.0,920.17914,832.8965,998.41327,24.820862,2.6265464
EL150800460468,90,119,935.0,928.0132,839.45294,1008.00037,6.9868164,0.7472531
EL150800460468,100,129,925.0,925.03357,836.7637,1005.7569,0.033569336,0.0036291175
EL150800460468,110,139,915.0,917.85046,830.4227,998.45447,2.8504639,0.3115261
EL150800460468,120,149,905.0,905.1984,819.3075,985.47614,0.1984253,0.021925446
EL150800460468,130,159,895.0,908.7986,822.10693,990.19824,13.798584,1.5417411
EL150800460468,140,169,885.0,892.2237,807.7787,972.7711,7.223694,0.8162366
EL150800460468,150,179,875.0,881.4572,798.9133,962.31396,6.4572144,0.7379674
EL150800460468,160,189,865.0,865.65234,784.07764,945.1155,0.65234375,0.07541546
EL150800460468,170,199,855.0,864.3745,782.7314,944.6688,9.374512,1.0964341
EL150800460468,180,209,845.0,864.7766,782.41394,946.4563,19.776611,2.3404274
EL150800460468,190,219,835.0,821.39886,746.25854,902.052,13.601135,1.6288785
EL150800460468,200,229,825.0,815.0918,739.1032,896.1146,9.908203,1.2009943
EL150800460468,210,239,815.0,809.9026,732.94934,891.443,5.097412,0.6254493
EL150800460468,220,249,805.0,789.995,714.87366,871.7899,15.005005,1.8639758
EL150800460468,230,259,795.0,777.285,702.52136,859.1188,17.715027,2.2283053
EL150800460468,240,269,785.0,793.3385,713.27014,876.67773,8.338501,1.0622295
EL150800460468,250,279,775.0,753.4026,680.19824,836.0353,21.597412,2.7867627
EL150800460468,260,289,765.0,760.4469,684.1638,844.0013,4.5531006,0.5951765
EL150800460468,270,299,755.0,760.96936,681.9257,845.29926,5.9693604,0.7906438
EL150800460468,280,309,745.0,769.1669,686.7521,855.224,24.16687,3.243875
EL150800460468,290,319,735.0,747.0308,667.1696,832.73816,12.030823,1.6368465
EL150800460468,300,329,725.0,755.6654,670.67395,843.13635,30.665405,4.229711
EL150800460468,310,339,715.0,803.52997,712.1345,896.66833,88.52997,12.381814
EL150800460468,320,349,705.0,758.2583,675.1399,843.18884,53.2583,7.5543685
EL150800460468,330,359,695.0,731.696,655.3898,816.03577,36.695984,5.279998
EL150800460468,340,369,685.0,695.0445,624.4135,773.6593,10.044495,1.4663496
EL150800460468,350,379,675.0,695.3761,621.1647,778.7274,20.376099,3.0186813
EL150800460468,360,389,665.0,680.11176,606.7401,761.58374,15.111755,2.2724445
EL150800460468,370,399,655.0,670.4813,598.01965,748.39044,15.481323,2.3635607
EL150800460468,380,409,645.0,634.81616,562.4366,710.5946,10.183838,1.5788896
EL150800460468,390,419,635.0,637.8681,564.5786,713.8585,2.868103,0.45166975
EL150800460468,400,429,625.0,671.39685,593.89636,753.2259,46.39685,7.4234962
EL150800460468,410,439,615.0,631.1071,558.1913,708.58966,16.107117,2.6190434
EL150800460468,420,449,605.0,605.429,531.8767,678.0559,0.4290161,0.07091176
EL150800460468,430,459,595.0,602.8313,528.1234,675.57245,7.831299,1.3161846
EL150800460468,440,469,585.0,589.7237,516.0554,663.12585,4.723694,0.80746907
EL150800460468,450,479,575.0,581.35333,507.49945,652.7352,6.3533325,1.1049274
EL150800460468,460,489,565.0,605.76196,526.2885,683.6619,40.761963,7.2145066
EL150800460468,470,499,555.0,413.22665,353.33453,478.24512,141.77335,25.544748
EL150800460468,480,509,545.0,435.3939,372.9169,500.87613,109.60611,20.111212
EL150800460468,490,519,535.0,507.20193,434.65906,577.98425,27.798065,5.1959
EL150800460468,500,529,525.0,515.4713,440.4042,589.95544,9.528687,1.8149879
EL150800460468,510,539,515.0,476.421,406.7121,545.52985,38.57901,7.49107
EL150800460468,520,549,505.0,491.03134,416.94568,563.4984,13.968658,2.7660708
EL150800460468,530,559,495.0,500.6284,423.93243,576.0626,5.6283875,1.137048
EL150800460468,540,569,485.0,525.29205,442.1454,607.4571,40.292053,8.307639
EL150800460468,550,579,475.0,512.9722,430.378,595.8121,37.97223,7.9941535
EL150800460468,560,589,465.0,495.49173,415.87924,573.86224,30.49173,6.557361
EL150800460468,570,599,455.0,467.95905,392.09158,543.5819,12.959045,2.848142
EL150800460468,580,609,445.0,451.0585,377.59082,526.13196,6.058502,1.3614612
EL150800460468,590,619,435.0,464.88437,387.2287,542.77576,29.884369,6.8699694
EL150800460468,600,629,425.0,476.36453,394.3237,557.37146,51.364532,12.0857725
EL150800460468,610,639,415.0,450.90176,373.29706,529.50146,35.901764,8.651027
EL150800460468,620,649,405.0,403.0864,334.16708,475.22827,1.9136047,0.47249502
EL150800460468,630,659,395.0,365.38412,299.64224,434.23236,29.615875,7.4976897
EL150800460468,640,669,385.0,378.65347,311.05716,448.43784,6.346527,1.6484486
EL150800460468,650,679,375.0,357.76837,291.98618,425.99585,17.231628,4.595101
EL150800460468,660,689,365.0,348.89862,283.8224,416.62158,16.10138,4.411337
EL150800460468,670,699,355.0,368.82278,299.7458,438.41174,13.822784,3.893742
EL150800460468,680,709,345.0,351.45828,284.05887,419.03632,6.4582825,1.871966
EL150800460468,690,719,335.0,311.38248,250.4777,376.81094,23.617523,7.050007
EL150800460468,700,729,325.0,294.92352,235.65645,359.36075,30.076477,9.254301
EL150800460468,710,739,315.0,305.89594,243.51704,368.9698,9.104065,2.8901794
EL150800460468,720,749,305.0,279.2712,220.7279,341.19067,25.72879,8.435669
EL150800460468,730,759,295.0,270.41486,212.65692,330.68158,24.585144,8.333947
EL150800460468,740,769,285.0,271.42615,212.26848,330.71182,13.573853,4.7627554
EL150800460468,750,779,275.0,243.0439,188.26973,301.6543,31.9561,11.6204
EL150800460468,760,789,265.0,230.29184,176.41875,287.34366,34.70816,13.097419
EL150800460468,770,799,255.0,246.27573,188.87617,302.56818,8.724274,3.421284
EL150800460468,780,809,245.0,199.54886,146.89397,254.25868,45.45114,18.551487
EL150800460468,790,819,235.0,184.18643,129.76671,234.60338,50.81357,21.622795
EL150800460468,800,829,225.0,188.2074,134.16753,239.30632,36.792603,16.352268
EL150800460468,810,839,215.0,166.72092,112.519455,213.31767,48.279083,22.455387
EL150800460468,820,849,205.0,158.09042,104.25807,203.52586,46.909576,22.88272
EL150800460468,830,859,195.0,163.30826,109.448654,210.94835,31.691742,16.252174
EL150800460468,840,869,185.0,156.8859,103.69588,204.3611,28.114105,15.196814
EL150800460468,850,879,175.0,149.95428,97.050644,196.7101,25.045715,14.311836
EL150800460468,860,889,165.0,92.35147,44.191334,134.994,72.64853,44.02941
EL150800460468,870,899,155.0,126.99286,75.257126,168.90474,28.007141,18.069122
EL150800460468,880,909,145.0,124.15106,72.13643,166.75465,20.848938,14.378577
EL150800460468,890,919,135.0,108.04382,58.071674,148.31276,26.956177,19.967539
EL150800460468,900,929,125.0,102.36185,52.849293,142.48949,22.638153,18.110523
EL150800460468,910,939,115.0,101.1965,51.59438,141.59352,13.803497,12.003041
EL150800460468,920,949,105.0,88.17206,39.823505,127.22832,16.827942,16.026611
EL150800460468,930,959,95.0,70.35385,22.999073,108.16493,24.646149,25.943316
EL150800460468,940,969,85.0,71.88989,23.74825,110.56065,13.110107,15.4236555
EL150800460468,950,979,75.0,59.204834,13.08083,97.48622,15.795166,21.06022
EL150800460468,960,989,65.0,46.928497,0.88472366,84.988144,18.071503,27.802313
EL150800460468,970,999,55.0,47.233093,0.93623734,85.669235,7.7669067,14.121649
EL150800460468,980,1009,45.0,36.5253,-9.224285,74.70567,8.474701,18.832668
EL150800460468,990,1019,35.0,24.177185,-22.116558,63.008892,10.822815,30.922329
EL150800460468,1000,1029,25.0,16.545624,-29.831402,56.544964,8.454376,33.817505
EL150800460468,1010,1039,15.0,8.52536,-36.985912,47.997967,6.47464,43.164265
EL150800460468,1020,1049,5.0,2.304779,-42.866497,41.75218,2.695221,53.90442
EL150800460477,0,29,985.0,957.67285,860.7161,1063.0038,27.327148,2.77433
EL150800460477,10,39,975.0,1017.52985,928.478,1106.8876,42.529846,4.3620358
EL150800460477,20,49,965.0,967.9139,876.3246,1050.9646,2.9138794,0.30195642
EL150800460477,30,59,955.0,956.0261,863.29834,1037.3401,1.026123,0.107447445
EL150800460477,40,69,945.0,960.0666,868.2367,1041.8875,15.066589,1.5943481
EL150800460477,50,79,935.0,923.98816,836.70874,1001.95624,11.011841,1.177737
EL150800460477,60,89,925.0,941.9807,853.224,1022.2396,16.980713,1.8357528
EL150800460477,70,99,915.0,928.5622,842.24475,1008.0756,13.562195,1.4822071
EL150800460477,80,109,905.0,905.261,821.26404,982.28394,0.26098633,0.02883827
EL150800460477,90,119,895.0,909.6284,824.4145,988.67883,14.628418,1.6344601
EL150800460477,100,129,885.0,916.2324,829.4313,996.7694,31.232422,3.529087
EL150800460477,110,139,875.0,892.97296,809.3625,972.16455,17.972961,2.0540528
EL150800460477,120,149,865.0,879.3263,797.75256,958.2695,14.326294,1.656219
EL150800460477,130,159,855.0,863.8137,783.9,942.14905,8.813721,1.0308446
EL150800460477,140,169,845.0,883.5326,800.0578,963.98584,38.532593,4.56007
EL150800460477,150,179,835.0,878.7286,796.0283,959.86865,43.728577,5.236955
EL150800460477,160,189,825.0,833.1688,757.8728,912.2529,8.168823,0.99016035
EL150800460477,170,199,815.0,827.6715,752.74677,907.88153,12.671509,1.5547863
EL150800460477,180,209,805.0,823.66394,748.9148,903.5646,18.66394,2.318502
EL150800460477,190,219,795.0,797.5239,725.776,877.42444,2.5239258,0.31747493
EL150800460477,200,229,785.0,784.6521,712.3203,864.5126,0.3479004,0.04431852
EL150800460477,210,239,775.0,769.26294,698.36707,849.71075,5.7370605,0.7402659
EL150800460477,220,249,765.0,776.85596,703.32715,858.4596,11.855957,1.5497984
EL150800460477,230,259,755.0,769.97815,695.94794,851.2578,14.978149,1.9838609
EL150800460477,240,269,745.0,732.805,663.41974,813.59607,12.195007,1.6369138
EL150800460477,250,279,735.0,749.767,675.8716,832.53894,14.767029,2.0091197
EL150800460477,260,289,725.0,754.38525,677.69434,837.22,29.385254,4.0531387
EL150800460477,270,299,715.0,707.48096,636.36914,789.2838,7.519043,1.0516144
EL150800460477,280,309,705.0,701.45544,628.7306,783.301,3.5445557,0.5027738
EL150800460477,290,319,695.0,714.39746,639.5254,799.2462,19.39746,2.7910016
EL150800460477,300,329,685.0,689.8578,615.4396,772.71375,4.857788,0.70916617
EL150800460477,310,339,675.0,714.2415,636.76733,797.3703,39.241516,5.813558
EL150800460477,320,349,665.0,716.40515,638.91187,802.7322,51.40515,7.7300982
EL150800460477,330,359,655.0,675.07263,602.36066,755.39246,20.072632,3.064524
EL150800460477,340,369,645.0,618.90436,548.7982,688.50073,26.095642,4.045836
EL150800460477,350,379,635.0,662.5936,586.4446,743.4589,27.593628,4.3454533
EL150800460477,360,389,625.0,614.2362,543.5903,686.2658,10.763794,1.7222071
EL150800460477,370,399,615.0,632.72864,558.82446,706.78845,17.728638,2.8827052
EL150800460477,380,409,605.0,617.2313,543.82916,690.9934,12.231323,2.0217063
EL150800460477,390,419,595.0,596.9468,524.63605,666.9474,1.9467773,0.32718948
EL150800460477,400,429,585.0,609.31616,534.6036,682.2737,24.316162,4.156609
EL150800460477,410,439,575.0,576.776,505.47772,647.18463,1.776001,0.30886972
EL150800460477,420,449,565.0,565.94543,494.0407,632.8067,0.9454346,0.16733356
EL150800460477,430,459,555.0,564.8057,491.5484,634.27466,9.805725,1.7667973
EL150800460477,440,469,545.0,546.4895,475.13388,614.7778,1.489502,0.2733031
EL150800460477,450,479,535.0,539.94415,468.02222,607.4577,4.944153,0.9241407
EL150800460477,460,489,525.0,556.0156,480.1541,627.29266,31.015625,5.907738
EL150800460477,470,499,515.0,480.1556,413.14883,546.43665,34.84439,6.765901
EL150800460477,480,509,505.0,442.0569,378.03006,508.8304,62.943115,12.463984
EL150800460477,490,519,495.0,453.55463,386.40753,523.18695,41.445374,8.372803
EL150800460477,500,529,485.0,476.5679,403.96686,548.2972,8.432098,1.738577
EL150800460477,510,539,475.0,468.97458,396.84747,541.18463,6.025421,1.2685096
EL150800460477,520,549,465.0,469.5075,395.36832,543.6406,4.5075073,0.9693564
EL150800460477,530,559,455.0,473.50623,397.38672,548.9185,18.506226,4.0673027
EL150800460477,540,569,445.0,471.03253,394.50555,546.7361,26.032532,5.850007
EL150800460477,550,579,435.0,458.5491,383.18008,534.5532,23.549103,5.413587
EL150800460477,560,589,425.0,434.8489,363.2844,508.8694,9.848907,2.31739
EL150800460477,570,599,415.0,441.21478,367.50363,516.6994,26.214783,6.3168154
EL150800460477,580,609,405.0,398.99506,330.86618,470.8387,6.004944,1.4827021
EL150800460477,590,619,395.0,390.37924,322.54126,461.23816,4.620758,1.1698121
EL150800460477,600,629,385.0,394.04697,324.56116,465.87054,9.046967,2.3498616
EL150800460477,610,639,375.0,372.70477,304.9898,442.30698,2.295227,0.61206055
EL150800460477,620,649,365.0,363.9657,296.6646,432.81512,1.0343018,0.28337035
EL150800460477,630,659,355.0,347.17755,282.06018,415.02042,7.8224487,2.2035067
EL150800460477,640,669,345.0,352.1935,285.30194,420.16437,7.193512,2.0850759
EL150800460477,650,679,335.0,344.63086,278.1927,411.87036,9.630859,2.8748834
EL150800460477,660,689,325.0,309.28152,248.41313,374.79303,15.718475,4.836454
EL150800460477,670,699,315.0,296.37585,236.81267,361.19144,18.624146,5.9124274
EL150800460477,680,709,305.0,293.27475,233.64308,357.18738,11.72525,3.8443441
EL150800460477,690,719,295.0,285.91187,226.66045,348.66653,9.088135,3.0807235
EL150800460477,700,729,285.0,290.56732,229.95811,353.18192,5.567322,1.9534463
EL150800460477,710,739,275.0,279.38855,220.03447,340.65863,4.38855,1.5958363
EL150800460477,720,749,265.0,254.1447,197.86574,313.92786,10.855301,4.09634
EL150800460477,730,759,255.0,226.40558,173.6974,284.82205,28.594421,11.213498
EL150800460477,740,769,245.0,208.74466,156.06993,264.48175,36.25534,14.798099
EL150800460477,750,779,235.0,196.86713,143.75807,250.73997,38.132874,16.226755
EL150800460477,760,789,225.0,196.29437,143.1093,251.06453,28.705627,12.758057
EL150800460477,770,799,215.0,194.92783,141.10521,248.53697,20.072174,9.335895
EL150800460477,780,809,205.0,176.32251,121.813126,225.8181,28.67749,13.989019
EL150800460477,790,819,195.0,164.25461,110.01213,210.82527,30.745392,15.766868
EL150800460477,800,829,185.0,163.55658,109.36592,210.42247,21.44342,11.591038
EL150800460477,810,839,175.0,153.7265,100.55989,199.73152,21.273499,12.156284
EL150800460477,820,849,165.0,146.36523,93.56026,191.29753,18.634766,11.2937975
EL150800460477,830,859,155.0,140.2893,87.48723,183.87395,14.710693,9.49077
EL150800460477,840,869,145.0,124.27179,72.959,165.8442,20.72821,14.295318
EL150800460477,850,879,135.0,119.02115,68.14314,160.40242,15.978851,11.836186
EL150800460477,860,889,125.0,116.919586,65.821365,158.41206,8.080414,6.4643307
EL150800460477,870,899,115.0,76.86545,30.345203,119.306564,38.134552,33.16048
EL150800460477,880,909,105.0,88.910065,40.466938,128.72154,16.089935,15.323748
EL150800460477,890,919,95.0,89.92096,40.84029,128.89543,5.0790405,5.346359
EL150800460477,900,929,85.0,78.609436,30.833729,117.236404,6.390564,7.518311
EL150800460477,910,939,75.0,71.98123,23.953663,110.13435,3.0187683,4.0250244
EL150800460477,920,949,65.0,65.92728,18.803425,104.801926,0.9272766,1.4265795
EL150800460477,930,959,55.0,52.65503,6.0262947,91.413956,2.3449707,4.263583
EL150800460477,940,969,45.0,38.931732,-8.138622,77.31383,6.068268,13.48504
EL150800460477,950,979,35.0,29.288025,-17.187634,67.9485,5.711975,16.31993
EL150800460477,960,989,25.0,20.772888,-25.618298,59.7581,4.227112,16.908447
EL150800460477,970,999,15.0,10.42392,-35.807293,49.721355,4.5760803,30.5072
EL150800460477,980,1009,5.0,8.075012,-37.56474,47.578564,3.0750122,61.500244
EL150800460507,0,29,831.0,807.6255,712.95465,902.55164,23.374512,2.8128173
EL150800460507,10,39,821.0,833.60803,747.9474,908.372,12.608032,1.5356921
EL150800460507,20,49,811.0,810.7871,731.47205,884.2202,0.21289062,0.026250387
EL150800460507,30,59,801.0,806.9595,729.7145,880.1465,5.9594727,0.7440041
EL150800460507,40,69,791.0,782.3196,710.5424,853.647,8.68042,1.0973983
EL150800460507,50,79,781.0,788.8602,716.358,859.1102,7.8602295,1.0064315
EL150800460507,60,89,771.0,781.2075,710.04315,852.6323,10.20752,1.3239325
EL150800460507,70,99,761.0,765.20154,695.37714,835.9022,4.201538,0.5521075
EL150800460507,80,109,751.0,762.99524,693.74634,833.4763,11.995239,1.5972356
EL150800460507,90,119,741.0,733.2585,667.09045,802.6918,7.741516,1.044739
EL150800460507,100,129,731.0,734.1977,668.05493,804.73804,3.1976929,0.43744087
EL150800460507,110,139,721.0,708.3751,646.7222,778.9427,12.624878,1.7510233
EL150800460507,120,149,711.0,706.1493,644.66,777.4369,4.850708,0.68223745
EL150800460507,130,159,701.0,703.51465,641.54224,774.593,2.5146484,0.35872304
EL150800460507,140,169,691.0,700.85364,638.61505,772.56226,9.853638,1.4259968
EL150800460507,150,179,681.0,693.7297,631.1174,764.6904,12.729675,1.8692622
EL150800460507,160,189,671.0,670.28394,606.42566,739.9237,0.71606445,0.106716014
EL150800460507,170,199,661.0,661.1552,596.43866,730.25696,0.1552124,0.023481453
EL150800460507,180,209,651.0,674.687,609.80865,746.20154,23.687012,3.6385577
EL150800460507,190,219,641.0,629.35046,563.88586,696.87085,11.649536,1.8174003
EL150800460507,200,229,631.0,611.10645,546.0447,677.2403,19.893555,3.1527028
EL150800460507,210,239,621.0,610.46765,544.05585,677.2947,10.532349,1.6960304
EL150800460507,220,249,611.0,594.68304,529.01196,659.82385,16.316956,2.670533
EL150800460507,230,259,601.0,602.7848,535.96545,669.6875,1.78479,0.29697007
EL150800460507,240,269,591.0,596.88727,529.5336,663.3148,5.887268,0.9961536
EL150800460507,250,279,581.0,599.8162,531.3499,667.28406,18.816223,3.2385926
EL150800460507,260,289,571.0,576.8789,509.85095,642.0578,5.8789062,1.0295807
EL150800460507,270,299,561.0,557.0495,490.42102,620.85077,3.9505005,0.704189
EL150800460507,280,309,551.0,551.77045,484.6239,615.8325,0.7704468,0.139827
EL150800460507,290,319,541.0,550.8503,482.99957,615.7543,9.850281,1.8207543
EL150800460507,300,329,531.0,531.07666,464.2204,595.2658,0.076660156,0.014436941
EL150800460507,310,339,521.0,533.0388,465.33032,597.4819,12.038818,2.3107138
EL150800460507,320,349,511.0,528.73413,461.39056,592.407,17.73413,3.4704757
EL150800460507,330,359,501.0,523.93085,456.98337,587.46185,22.930847,4.5770154
EL150800460507,340,369,491.0,512.8814,445.83508,576.0868,21.881409,4.4564986
EL150800460507,350,379,481.0,501.28705,434.08673,564.06055,20.287048,4.217682
EL150800460507,360,389,471.0,486.59714,420.26337,549.89856,15.597137,3.3114939
EL150800460507,370,399,461.0,464.6192,399.3781,529.32874,3.6192017,0.78507626
EL150800460507,380,409,451.0,453.6214,388.82288,519.60846,2.621399,0.5812414
EL150800460507,390,419,441.0,406.97278,344.01816,472.71414,34.02722,7.7159233
EL150800460507,400,429,431.0,410.40884,346.376,476.89938,20.591156,4.7775307
EL150800460507,410,439,421.0,416.4261,352.10626,483.87317,4.5739136,1.0864403
EL150800460507,420,449,411.0,384.38214,320.31232,450.5277,26.617859,6.476365
EL150800460507,430,459,401.0,392.02286,326.76953,459.35983,8.977142,2.2386887
EL150800460507,440,469,391.0,433.1117,364.34924,504.5525,42.111694,10.770254
EL150800460507,450,479,381.0,396.9893,331.78137,465.86298,15.989288,4.1966634
EL150800460507,460,489,371.0,378.85132,313.05865,445.99222,7.8513184,2.1162581
EL150800460507,470,499,361.0,318.18713,260.0015,385.39813,42.812866,11.85952
EL150800460507,480,509,351.0,329.86514,268.60437,396.15283,21.134857,6.021327
EL150800460507,490,519,341.0,346.90228,283.09747,413.35077,5.9022827,1.7308748
EL150800460507,500,529,331.0,323.99097,262.0455,389.9635,7.009033,2.1175327
EL150800460507,510,539,321.0,285.35785,228.47246,351.42126,35.64215,11.103474
EL150800460507,520,549,311.0,296.11823,237.5933,361.4378,14.881775,4.7851367
EL150800460507,530,559,301.0,274.81158,218.66881,338.90863,26.188416,8.700471
EL150800460507,540,569,291.0,253.78816,200.00667,316.93268,37.211838,12.787573
EL150800460507,550,579,281.0,273.33942,216.4313,335.4859,7.6605835,2.7261863
EL150800460507,560,589,271.0,239.19337,186.79607,300.29175,31.806625,11.736762
EL150800460507,570,599,261.0,234.18071,181.85344,294.84332,26.81929,10.275591
EL150800460507,580,609,251.0,254.41011,197.97145,313.69635,3.4101105,1.3586098
EL150800460507,590,619,241.0,226.68457,174.27208,284.6437,14.31543,5.9400125
EL150800460507,600,629,231.0,202.28516,150.70174,259.67648,28.714844,12.430669
EL150800460507,610,639,221.0,197.48792,145.51933,253.78996,23.512085,10.638952
EL150800460507,620,649,211.0,187.22025,134.51942,242.20369,23.779755,11.270026
EL150800460507,630,659,201.0,181.34799,128.24406,235.4785,19.652008,9.777119
EL150800460507,640,669,191.0,177.78775,124.31026,231.33214,13.21225,6.917408
