battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460468,600,629,425.0,430.64197,387.4923,471.68362,5.641968,1.3275218
EL150800460468,610,639,415.0,440.7105,396.51535,483.15222,25.71051,6.195304
EL150800460468,620,649,405.0,420.16928,376.5635,464.36737,15.169281,3.7455015
EL150800460468,630,659,395.0,398.68384,355.33783,444.0403,3.683838,0.9326172
EL150800460468,640,669,385.0,403.9242,360.17773,450.55417,18.924194,4.915375
EL150800460468,650,679,375.0,375.49817,332.49017,424.00873,0.49816895,0.13284504
EL150800460468,660,689,365.0,353.11392,310.76434,398.79352,11.886078,3.2564595
EL150800460468,670,699,355.0,332.20163,290.46454,375.4557,22.79837,6.422076
EL150800460468,680,709,345.0,323.38208,281.5664,366.31003,21.61792,6.2660637
EL150800460468,690,719,335.0,309.248,268.1625,352.02066,25.752014,7.6871686
EL150800460468,700,729,325.0,287.12146,248.81439,330.04132,37.87854,11.654935
EL150800460468,710,739,315.0,258.0537,223.08914,300.6297,56.94629,18.078188
EL150800460468,720,749,305.0,271.85663,234.12862,313.65128,33.14337,10.866679
EL150800460468,730,759,295.0,270.9818,232.69499,312.4029,24.018188,8.141759
EL150800460468,740,769,285.0,281.15253,240.90308,322.23935,3.8474731,1.3499905
EL150800460468,750,779,275.0,258.51178,219.49936,298.53717,16.48822,5.9957166
EL150800460468,760,789,265.0,249.6569,211.19788,289.31128,15.343094,5.789847
EL150800460468,770,799,255.0,241.11066,203.13406,281.15033,13.889343,5.446801
EL150800460468,780,809,245.0,227.71451,190.02756,266.41486,17.285492,7.0553026
EL150800460468,790,819,235.0,217.4107,180.19247,255.51048,17.589294,7.4848065
EL150800460468,800,829,225.0,203.93079,166.97327,242.11049,21.069214,9.364096
EL150800460468,810,839,215.0,198.68634,161.24744,235.47385,16.31366,7.5877485
EL150800460468,820,849,205.0,192.00797,154.11325,228.05292,12.992035,6.337578
EL150800460468,830,859,195.0,176.01813,137.01343,211.51498,18.981873,9.734294
EL150800460468,840,869,185.0,178.32343,139.16373,212.89096,6.6765747,3.6089592
EL150800460468,850,879,175.0,168.229,128.9184,202.15912,6.770996,3.8691406
EL150800460468,860,889,165.0,150.30832,113.67929,183.03784,14.691681,8.904049
EL150800460468,870,899,155.0,143.81989,106.38397,176.62128,11.180115,7.212977
EL150800460468,880,909,145.0,136.52362,100.49295,168.76895,8.476379,5.845779
EL150800460468,890,919,135.0,124.39606,90.48984,155.24051,10.603943,7.8547726
EL150800460468,900,929,125.0,111.19214,79.089966,141.30194,13.807861,11.0462885
EL150800460468,910,939,115.0,107.23465,74.78949,137.17798,7.7653503,6.752478
EL150800460468,920,949,105.0,92.67212,61.30603,122.075745,12.327881,11.740839
EL150800460468,930,959,95.0,68.74963,39.188507,97.3569,26.250366,27.631966
EL150800460468,940,969,85.0,59.312195,29.540955,87.36484,25.687805,30.220947
EL150800460468,950,979,75.0,52.80182,23.741516,80.3147,22.198181,29.597574
EL150800460468,960,989,65.0,40.394714,12.403778,66.96924,24.605286,37.854286
EL150800460468,970,999,55.0,42.08429,13.026703,68.71829,12.91571,23.483109
EL150800460468,980,1009,45.0,31.816437,3.6878052,58.20334,13.183563,29.296806
EL150800460468,990,1019,35.0,20.797394,-6.678253,47.269073,14.202606,40.578876
EL150800460468,1000,1029,25.0,9.168243,-18.303772,35.99521,15.831757,63.327026
EL150800460468,1010,1039,15.0,2.6307373,-23.44455,28.81903,12.369263,82.461754
EL150800460468,1020,1049,5.0,-4.6669617,-30.403442,20.732208,9.666962,193.33923
EL150800460477,0,29,985.0,944.1718,905.3635,1001.22845,40.828186,4.1449933
EL150800460477,10,39,975.0,965.0311,929.64557,1005.6745,9.968872,1.0224484
EL150800460477,20,49,965.0,957.68115,921.98175,998.11945,7.3188477,0.7584298
EL150800460477,30,59,955.0,949.9753,914.4394,988.97577,5.024719,0.5261486
EL150800460477,40,69,945.0,932.2643,900.03546,973.8473,12.735718,1.347695
EL150800460477,50,79,935.0,905.4298,875.74896,947.54987,29.57019,3.1625872
EL150800460477,60,89,925.0,914.60065,881.992,956.5152,10.399353,1.1242545
EL150800460477,70,99,915.0,908.4037,874.5814,950.98035,6.5963135,0.7209086
EL150800460477,80,109,905.0,894.647,860.3647,937.28143,10.353027,1.143981
EL150800460477,90,119,895.0,898.0309,862.50104,941.24005,3.0308838,0.33864623
EL150800460477,100,129,885.0,892.72546,856.77155,936.5366,7.725464,0.87293375
EL150800460477,110,139,875.0,872.98755,836.9546,916.4918,2.0124512,0.22999442
EL150800460477,120,149,865.0,856.70197,821.06805,900.41205,8.298035,0.9593104
EL150800460477,130,159,855.0,846.5487,810.54224,890.7509,8.451294,0.9884554
EL150800460477,140,169,845.0,839.8617,803.17303,883.6466,5.1383057,0.6080835
EL150800460477,150,179,835.0,844.306,806.7148,888.4522,9.30603,1.1144947
EL150800460477,160,189,825.0,820.32983,781.96625,864.0997,4.670166,0.56608075
EL150800460477,170,199,815.0,808.61456,769.8178,851.55035,6.385437,0.78348917
EL150800460477,180,209,805.0,814.9769,774.8625,857.7441,9.976929,1.23937
EL150800460477,190,219,795.0,789.2536,750.82465,831.9116,5.746399,0.7228175
EL150800460477,200,229,785.0,771.171,733.3571,812.6993,13.8289795,1.7616534
EL150800460477,210,239,775.0,773.72754,734.5485,815.4415,1.2724609,0.1641885
EL150800460477,220,249,765.0,757.1802,718.742,798.7605,7.819824,1.0221993
EL150800460477,230,259,755.0,747.4769,709.3976,788.67426,7.5230713,0.9964333
EL150800460477,240,269,745.0,745.65247,706.1904,786.66547,0.6524658,0.0875793
EL150800460477,250,279,735.0,735.9001,696.29474,777.2907,0.90008545,0.1224606
EL150800460477,260,289,725.0,717.7094,680.44745,759.5801,7.2905884,1.0055984
EL150800460477,270,299,715.0,712.18225,673.5644,753.4323,2.817749,0.39409077
EL150800460477,280,309,705.0,712.62256,673.3063,755.1153,7.6225586,1.081214
EL150800460477,290,319,695.0,681.0204,645.2507,723.0845,13.979614,2.0114553
EL150800460477,300,329,685.0,661.252,624.8095,701.9957,23.747986,3.466859
EL150800460477,310,339,675.0,707.9746,671.2771,751.90247,32.97461,4.8851275
EL150800460477,320,349,665.0,711.9971,673.8364,752.9008,46.99707,7.067229
EL150800460477,330,359,655.0,661.33136,625.74243,702.43604,6.33136,0.9666198
EL150800460477,340,369,645.0,632.2055,597.96814,669.56006,12.794495,1.9836426
EL150800460477,350,379,635.0,651.6377,615.1381,690.5932,16.637695,2.6201096
EL150800460477,360,389,625.0,632.79297,596.7049,671.95514,7.7929688,1.2468749
EL150800460477,370,399,615.0,614.43475,580.5057,651.69586,0.5652466,0.09191001
EL150800460477,380,409,605.0,612.2947,577.16876,649.6967,7.2946777,1.2057319
EL150800460477,390,419,595.0,588.8945,554.18304,626.32574,6.10553,1.0261395
EL150800460477,400,429,585.0,609.3853,574.42487,646.7389,24.385315,4.16843
EL150800460477,410,439,575.0,562.345,525.50006,598.96173,12.655029,2.2008748
EL150800460477,420,449,565.0,523.8645,490.139,561.7546,41.135498,7.2806196
EL150800460477,430,459,555.0,549.8122,513.6784,586.8482,5.187805,0.9347397
EL150800460477,440,469,545.0,548.24225,512.00604,584.8453,3.2422485,0.594908
EL150800460477,450,479,535.0,530.2505,495.5531,567.9389,4.7495117,0.8877592
EL150800460477,460,489,525.0,553.1441,516.22394,591.13763,28.144104,5.3607817
EL150800460477,470,499,515.0,551.5864,510.25104,587.3433,36.586426,7.104161
EL150800460477,480,509,505.0,451.30927,417.41034,488.56198,53.690735,10.631828
EL150800460477,490,519,495.0,457.95023,422.2866,495.56482,37.049774,7.4848027
EL150800460477,500,529,485.0,479.6382,440.43488,517.16974,5.361786,1.1055229
EL150800460477,510,539,475.0,475.9523,436.55804,512.7324,0.952301,0.20048444
EL150800460477,520,549,465.0,471.11835,430.1481,509.1634,6.118347,1.3157736
EL150800460477,530,559,455.0,461.71722,420.41104,500.02344,6.717224,1.476313
EL150800460477,540,569,445.0,478.40747,435.75336,516.8251,33.40747,7.5072966
EL150800460477,550,579,435.0,448.36182,405.40195,488.10196,13.361816,3.071682
EL150800460477,560,589,425.0,420.00275,377.91574,461.139,4.9972534,1.1758244
EL150800460477,570,599,415.0,439.14807,395.74258,480.22702,24.148071,5.8188124
EL150800460477,580,609,405.0,416.57376,373.59686,459.2154,11.573761,2.8577187
EL150800460477,590,619,395.0,401.85574,359.08914,446.54773,6.8557434,1.7356312
EL150800460477,600,629,385.0,405.75705,362.48395,452.17096,20.75705,5.3914413
EL150800460477,610,639,375.0,384.26526,341.2762,431.89532,9.265259,2.4707355
EL150800460477,620,649,365.0,365.17496,322.7096,413.27045,0.17495728,0.0479335
EL150800460477,630,659,355.0,346.50256,304.55048,391.13293,8.497437,2.393644
EL150800460477,640,669,345.0,327.09442,285.37195,370.10535,17.905579,5.1900225
EL150800460477,650,679,335.0,321.22568,279.12933,364.076,13.7743225,4.111738
EL150800460477,660,689,325.0,320.10898,276.9027,362.27692,4.8910217,1.5049298
EL150800460477,670,699,315.0,314.66388,271.0786,356.22467,0.3361206,0.10670496
EL150800460477,680,709,305.0,308.91745,265.5298,350.30045,3.91745,1.2844098
EL150800460477,690,719,295.0,302.0645,258.931,342.96014,7.064514,2.3947506
EL150800460477,700,729,285.0,304.43433,261.1352,345.63037,19.434326,6.8190618
EL150800460477,710,739,275.0,291.85712,250.25983,333.17993,16.857117,6.1298604
EL150800460477,720,749,265.0,284.56314,244.10846,325.3057,19.56314,7.3823175
EL150800460477,730,759,255.0,224.51077,189.6066,265.5895,30.489227,11.95656
EL150800460477,740,769,245.0,227.65842,191.41034,268.37338,17.341583,7.0781975
EL150800460477,750,779,235.0,213.84354,177.936,253.34447,21.156464,9.00275
EL150800460477,760,789,225.0,208.6218,172.2761,247.14468,16.378204,7.2792015
EL150800460477,770,799,215.0,191.43585,154.80722,229.95605,23.564148,10.960069
EL150800460477,780,809,205.0,186.09409,148.49533,223.11514,18.905914,9.222397
EL150800460477,790,819,195.0,184.08716,146.25858,220.30682,10.912842,5.596329
EL150800460477,800,829,185.0,163.44626,125.24466,199.33615,21.553741,11.650671
EL150800460477,810,839,175.0,170.0588,130.78058,204.44745,4.9411926,2.8235388
EL150800460477,820,849,165.0,163.0921,124.03299,196.98544,1.907898,1.1563017
EL150800460477,830,859,155.0,157.62299,118.30121,191.34015,2.6229858,1.6922488
EL150800460477,840,869,145.0,140.55673,103.79767,173.50998,4.443268,3.0643227
EL150800460477,850,879,135.0,128.88922,94.295166,160.29752,6.110779,4.5265026
EL150800460477,860,889,125.0,119.96173,86.70236,150.57956,5.038269,4.030615
EL150800460477,870,899,115.0,101.45065,69.424225,131.0152,13.549347,11.782041
EL150800460477,880,909,105.0,89.028076,57.677917,118.32172,15.971924,15.211355
EL150800460477,890,919,95.0,82.864075,51.328003,111.88965,12.135925,12.774658
EL150800460477,900,929,85.0,71.31006,40.95758,99.91812,13.689941,16.105812
EL150800460477,910,939,75.0,61.863037,31.71585,90.033875,13.136963,17.51595
EL150800460477,920,949,65.0,53.5231,23.163391,81.493286,11.476898,17.656765
EL150800460477,930,959,55.0,44.983704,15.40802,72.468506,10.016296,18.211449
EL150800460477,940,969,45.0,29.993774,1.684082,57.351746,15.006226,33.347168
EL150800460477,950,979,35.0,18.41684,-9.445648,45.557007,16.58316,47.38046
EL150800460477,960,989,25.0,12.776886,-14.14975,39.629578,12.223114,48.892456
EL150800460477,970,999,15.0,7.356598,-18.701447,33.391907,7.643402,50.956017
EL150800460477,980,1009,5.0,-0.08267212,-26.038269,25.690704,5.082672,101.65344
EL150800460507,0,29,831.0,808.5447,767.5629,856.3915,22.455322,2.702205
EL150800460507,10,39,821.0,809.51,774.2703,847.78595,11.48999,1.3995116
EL150800460507,20,49,811.0,797.77386,762.2685,835.3348,13.226135,1.6308429
EL150800460507,30,59,801.0,803.1581,767.3561,840.8235,2.158081,0.26942337
EL150800460507,40,69,791.0,782.16,746.7963,820.2201,8.840027,1.1175761
EL150800460507,50,79,781.0,766.8614,731.68085,805.0554,14.138611,1.8103215
EL150800460507,60,89,771.0,765.28143,730.3769,804.15765,5.718567,0.74170774
EL150800460507,70,99,761.0,754.0762,718.72076,792.40424,6.923828,0.90983284
EL150800460507,80,109,751.0,751.0957,716.11053,789.893,0.095703125,0.012743425
EL150800460507,90,119,741.0,743.0807,707.7654,781.50775,2.0806885,0.28079465
EL150800460507,100,129,731.0,721.39844,685.22504,758.2469,9.6015625,1.3134832
EL150800460507,110,139,721.0,712.71063,676.7596,749.8464,8.289368,1.1497042
EL150800460507,120,149,711.0,697.6978,661.3786,734.1217,13.302185,1.8709121
EL150800460507,130,159,701.0,690.66986,654.4727,727.179,10.330139,1.473629
EL150800460507,140,169,691.0,689.1165,653.09485,726.2519,1.8834839,0.27257365
EL150800460507,150,179,681.0,678.66754,642.2476,714.83826,2.3324585,0.34250492
EL150800460507,160,189,671.0,659.2943,623.3034,694.8904,11.705688,1.744514
EL150800460507,170,199,661.0,651.923,616.55133,687.30554,9.077026,1.3732264
EL150800460507,180,209,651.0,665.5855,628.8374,701.6858,14.58551,2.2404778
EL150800460507,190,219,641.0,618.1608,584.5832,653.45245,22.839172,3.5630536
EL150800460507,200,229,631.0,611.6556,578.51996,646.1728,19.344421,3.065677
EL150800460507,210,239,621.0,618.2655,583.7162,652.86804,2.734497,0.4403377
EL150800460507,220,249,611.0,591.2895,559.19366,625.97687,19.71051,3.2259426
EL150800460507,230,259,601.0,591.0585,558.5777,625.0213,9.941528,1.6541646
EL150800460507,240,269,591.0,574.7427,542.8175,609.57336,16.257324,2.750816
EL150800460507,250,279,581.0,546.291,511.40497,580.0568,34.708984,5.9740076
EL150800460507,260,289,571.0,571.17053,537.5854,605.17377,0.17053223,0.029865539
EL150800460507,270,299,561.0,558.73047,524.46936,592.00494,2.2695312,0.40455103
EL150800460507,280,309,551.0,533.49896,499.27283,567.0778,17.501038,3.176232
EL150800460507,290,319,541.0,522.3656,488.29028,555.62897,18.6344,3.444436
EL150800460507,300,329,531.0,520.75323,486.5438,552.9939,10.246765,1.929711
EL150800460507,310,339,521.0,526.21844,492.01596,561.00543,5.218445,1.0016209
EL150800460507,320,349,511.0,520.6588,486.67337,556.44366,9.658813,1.8901788
EL150800460507,330,359,501.0,501.97208,469.40436,538.9758,0.9720764,0.19402723
EL150800460507,340,369,491.0,465.42914,435.18658,502.87393,25.570862,5.207915
EL150800460507,350,379,481.0,461.9446,430.89648,499.1186,19.05539,3.9616194
EL150800460507,360,389,471.0,460.36835,429.63657,497.47275,10.631653,2.2572513
EL150800460507,370,399,461.0,458.6651,428.13834,495.6192,2.3349,0.5064859
EL150800460507,380,409,451.0,430.01797,398.2389,467.258,20.982025,4.6523337
EL150800460507,390,419,441.0,435.98492,403.50464,474.12637,5.0150757,1.1372054
EL150800460507,400,429,431.0,437.20264,404.2922,475.84058,6.2026367,1.4391268
EL150800460507,410,439,421.0,404.999,369.12054,443.46356,16.001007,3.8007145
EL150800460507,420,449,411.0,408.4996,371.65808,447.10248,2.5003967,0.60836905
EL150800460507,430,459,401.0,411.62314,373.73462,450.65845,10.623138,2.6491618
EL150800460507,440,469,391.0,365.90497,326.71698,405.57635,25.095032,6.418167
EL150800460507,450,479,381.0,339.79514,303.64014,380.27875,41.204865,10.814925
EL150800460507,460,489,371.0,354.8167,316.04407,394.05597,16.183289,4.3620725
EL150800460507,470,499,361.0,370.033,330.89975,412.56604,9.0329895,2.5022132
EL150800460507,480,509,351.0,367.38934,327.5542,413.79565,16.389343,4.669328
EL150800460507,490,519,341.0,345.88464,306.00494,390.0742,4.8846436,1.4324467
EL150800460507,500,529,331.0,331.9715,291.07385,373.76923,0.9714966,0.2935035
EL150800460507,510,539,321.0,299.18597,260.9322,340.92847,21.814026,6.795647
EL150800460507,520,549,311.0,279.25797,243.45068,321.11234,31.742035,10.206442
EL150800460507,530,559,301.0,279.32367,241.47003,320.83737,21.67633,7.2014384
EL150800460507,540,569,291.0,274.32098,235.31882,315.48645,16.679016,5.731621
EL150800460507,550,579,281.0,268.5062,230.13547,310.00006,12.493805,4.446194
EL150800460507,560,589,271.0,260.33258,220.97342,300.8119,10.667419,3.9363172
EL150800460507,570,599,261.0,269.76422,228.28865,309.34747,8.764221,3.357939
EL150800460507,580,609,251.0,254.93367,214.68724,294.22864,3.93367,1.5671992
EL150800460507,590,619,241.0,247.92082,207.5697,286.5331,6.920822,2.8717105
EL150800460507,600,629,231.0,236.3654,196.69574,274.55548,5.365402,2.322685
EL150800460507,610,639,221.0,220.35727,181.5105,258.15375,0.6427307,0.29082838
EL150800460507,620,649,211.0,208.88522,170.51978,246.0331,2.1147766,1.0022638
EL150800460507,630,659,201.0,198.58221,159.96725,235.12454,2.4177856,1.2028785
