battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460468,760,809,245.0,227.6386,205.62538,245.09344,17.361404,7.0862875
EL150800460468,770,819,235.0,203.11029,181.6664,219.25523,31.88971,13.570089
EL150800460468,780,829,225.0,199.5307,178.42406,215.29172,25.4693,11.319689
EL150800460468,790,839,215.0,182.8006,162.25255,198.08363,32.1994,14.976465
EL150800460468,800,849,205.0,181.60452,161.29619,196.89409,23.395477,11.412428
EL150800460468,810,859,195.0,173.58878,152.9717,188.78145,21.411224,10.980115
EL150800460468,820,869,185.0,171.04358,150.07994,186.66637,13.956421,7.5440116
EL150800460468,830,879,175.0,159.03232,137.95296,174.5175,15.967682,9.12439
EL150800460468,840,889,165.0,160.25351,141.29005,175.28511,4.7464905,2.876661
EL150800460468,850,899,155.0,144.91037,123.25282,160.34743,10.08963,6.509439
EL150800460468,860,909,145.0,137.14996,115.55571,152.0706,7.8500366,5.4138184
EL150800460468,870,919,135.0,121.91849,100.37474,137.48378,13.081512,9.690009
EL150800460468,880,929,125.0,111.56326,90.026535,127.06102,13.436737,10.74939
EL150800460468,890,939,115.0,106.32126,85.29387,121.54607,8.678741,7.546732
EL150800460468,900,949,105.0,90.68561,69.80339,106.02495,14.314392,13.632755
EL150800460468,910,959,95.0,77.040405,56.389362,91.70329,17.959595,18.904837
EL150800460468,920,969,85.0,71.42978,50.2466,85.587845,13.570221,15.964966
EL150800460468,930,979,75.0,58.756165,37.052296,72.15425,16.243835,21.658447
EL150800460468,940,989,65.0,46.987213,26.328236,59.121655,18.012787,27.711979
EL150800460468,950,999,55.0,48.919556,28.100636,60.6757,6.0804443,11.055353
EL150800460468,960,1009,45.0,38.703857,16.983814,49.48463,6.2961426,13.991427
EL150800460468,970,1019,35.0,31.499664,10.382525,42.751873,3.5003357,10.000959
EL150800460468,980,1029,25.0,21.934662,0.40547484,32.700817,3.0653381,12.261353
EL150800460468,990,1039,15.0,11.733063,-8.748395,23.823559,3.2669373,21.779581
EL150800460468,1000,1049,5.0,4.388977,-15.197492,17.423595,0.61102295,12.220459
EL150800460477,0,49,965.0,953.99023,910.28125,997.4123,11.009766,1.1409084
EL150800460477,10,59,955.0,931.53986,886.80316,972.52563,23.460144,2.4565597
EL150800460477,20,69,945.0,947.57526,902.12885,989.409,2.5752563,0.2725139
EL150800460477,30,79,935.0,931.1941,885.39435,970.56104,3.8059082,0.407049
EL150800460477,40,89,925.0,915.12024,870.04175,952.1249,9.879761,1.0680822
EL150800460477,50,99,915.0,906.5919,861.58386,942.17773,8.408081,0.918916
EL150800460477,60,109,905.0,894.8268,849.8523,928.2125,10.173218,1.1241125
EL150800460477,70,119,895.0,890.08813,845.3208,922.872,4.911865,0.5488118
EL150800460477,80,129,885.0,882.66693,838.1888,914.3151,2.3330688,0.2636236
EL150800460477,90,139,875.0,867.0847,823.1345,896.4353,7.915283,0.9046038
EL150800460477,100,149,865.0,855.6283,812.504,883.95416,9.371704,1.083434
EL150800460477,110,159,855.0,852.2424,809.1277,879.94275,2.7576294,0.32252973
EL150800460477,120,169,845.0,835.791,794.5681,862.7433,9.208984,1.0898206
EL150800460477,130,179,835.0,819.9087,780.5774,846.9562,15.091309,1.8073423
EL150800460477,140,189,825.0,817.6935,778.5581,845.0615,7.3065186,0.8856386
EL150800460477,150,199,815.0,805.86304,768.0228,833.7604,9.136963,1.1210997
EL150800460477,160,209,805.0,791.4154,754.6377,818.6051,13.584595,1.6875273
EL150800460477,170,219,795.0,796.39856,759.34985,824.27795,1.3985596,0.17591944
EL150800460477,180,229,785.0,786.4701,749.6732,814.1747,1.4700928,0.18727297
EL150800460477,190,239,775.0,780.5707,744.6996,807.8602,5.5706787,0.7187972
EL150800460477,200,249,765.0,772.4496,736.9973,799.99414,7.449585,0.973802
EL150800460477,210,259,755.0,761.53125,726.65796,789.2892,6.53125,0.86506623
EL150800460477,220,269,745.0,756.50574,722.4204,783.9525,11.505737,1.5443943
EL150800460477,230,279,735.0,740.3867,707.37775,767.9449,5.3867188,0.7328869
EL150800460477,240,289,725.0,713.4321,681.6459,741.48706,11.567871,1.5955684
EL150800460477,250,299,715.0,727.48694,695.6449,755.0087,12.486938,1.746425
EL150800460477,260,309,705.0,708.5263,678.3811,736.7303,3.5263062,0.50018525
EL150800460477,270,319,695.0,678.9646,651.3084,707.264,16.0354,2.307252
EL150800460477,280,329,685.0,695.88007,667.2001,724.7009,10.880066,1.5883307
EL150800460477,290,339,675.0,626.8625,602.4535,652.9053,48.137512,7.1314836
EL150800460477,300,349,665.0,606.9063,581.0356,629.937,58.09369,8.735893
EL150800460477,310,359,655.0,618.19055,592.4663,643.23334,36.80945,5.6197634
EL150800460477,320,369,645.0,619.8847,593.9033,645.08594,25.115295,3.8938444
EL150800460477,330,379,635.0,633.57513,606.277,659.6401,1.4248657,0.2243883
EL150800460477,340,389,625.0,619.90497,592.76965,644.89667,5.0950317,0.8152051
EL150800460477,350,399,615.0,604.6103,577.18115,629.2507,10.389709,1.6893836
EL150800460477,360,409,605.0,600.7535,571.97186,625.15436,4.246521,0.7019043
EL150800460477,370,419,595.0,573.3365,544.56995,596.7023,21.663513,3.6409266
EL150800460477,380,429,585.0,550.678,521.59656,572.7541,34.32202,5.867012
EL150800460477,390,439,575.0,569.9199,539.8628,593.70636,5.080078,0.8834918
EL150800460477,400,449,565.0,549.4783,519.0848,572.39716,15.5217285,2.7472086
EL150800460477,410,459,555.0,525.64484,495.11435,547.0424,29.355164,5.2892184
EL150800460477,420,469,545.0,540.0509,508.51413,563.3025,4.9490967,0.9080911
EL150800460477,430,479,535.0,537.17645,505.12268,560.96405,2.1764526,0.40681356
EL150800460477,440,489,525.0,495.51398,465.1144,516.2081,29.486023,5.6163855
EL150800460477,450,499,515.0,542.0844,510.92126,566.61554,27.084412,5.259109
EL150800460477,460,509,505.0,500.67563,469.45242,525.0719,4.3243713,0.85631114
EL150800460477,470,519,495.0,510.30386,479.0287,535.36896,15.303864,3.0916896
EL150800460477,480,529,485.0,495.79572,464.29416,521.7417,10.795715,2.2259207
EL150800460477,490,539,475.0,438.02118,414.3707,467.38718,36.97882,7.7850146
EL150800460477,500,549,465.0,447.3492,421.71893,475.87653,17.650787,3.7958682
EL150800460477,510,559,455.0,432.723,408.30365,462.91525,22.277008,4.8960457
EL150800460477,520,569,445.0,418.31152,396.09094,448.8958,26.688477,5.9974103
EL150800460477,530,579,435.0,407.41922,383.91333,436.81085,27.58078,6.3404093
EL150800460477,540,589,425.0,394.2736,371.7619,423.071,30.72641,7.229743
EL150800460477,550,599,415.0,388.5135,366.7852,417.29153,26.486511,6.382292
EL150800460477,560,609,405.0,401.88672,377.96786,431.84253,3.1132812,0.76871145
EL150800460477,570,619,395.0,376.30542,353.77365,404.23676,18.69458,4.7328053
EL150800460477,580,629,385.0,374.76913,351.94638,402.68298,10.2308655,2.6573677
EL150800460477,590,639,375.0,369.13965,346.2492,396.80713,5.8603516,1.5627604
EL150800460477,600,649,365.0,357.0018,334.12106,383.67548,7.9981995,2.1912875
EL150800460477,610,659,355.0,341.15527,318.0359,366.78992,13.844727,3.8999228
EL150800460477,620,669,345.0,343.9593,320.93228,369.77863,1.0407104,0.3016552
EL150800460477,630,679,335.0,338.5105,315.34613,363.94754,3.510498,1.0479099
EL150800460477,640,689,325.0,327.20612,303.52246,351.5379,2.2061157,0.6788048
EL150800460477,650,699,315.0,311.08215,287.40033,334.6106,3.9178467,1.2437608
EL150800460477,660,709,305.0,302.28156,278.6421,325.18396,2.7184448,0.8912934
EL150800460477,670,719,295.0,289.22577,265.32388,310.915,5.774231,1.9573665
EL150800460477,680,729,285.0,275.21338,251.54446,296.3245,9.786621,3.4339023
EL150800460477,690,739,275.0,265.79916,242.15034,286.31427,9.200836,3.3457584
EL150800460477,700,749,265.0,226.8734,203.3683,246.60323,38.126602,14.387398
EL150800460477,710,759,255.0,236.83702,213.6049,255.5554,18.16298,7.122737
EL150800460477,720,769,245.0,236.88588,214.28456,255.37477,8.1141205,3.3118858
EL150800460477,730,779,235.0,217.37256,194.46916,234.18448,17.627441,7.501039
EL150800460477,740,789,225.0,202.16559,180.02327,218.72821,22.834412,10.148627
EL150800460477,750,799,215.0,186.67523,165.38997,201.3943,28.324768,13.174311
EL150800460477,760,809,205.0,182.09238,161.28224,196.44905,22.907623,11.17445
EL150800460477,770,819,195.0,178.9845,158.24614,193.51155,16.015503,8.2130785
EL150800460477,780,829,185.0,173.03244,152.45998,187.49162,11.96756,6.4689507
EL150800460477,790,839,175.0,161.49606,140.08943,175.59065,13.503937,7.716535
EL150800460477,800,849,165.0,161.4347,140.16814,176.75969,3.5653076,2.1607924
EL150800460477,810,859,155.0,155.59451,134.30132,170.3517,0.59451294,0.38355672
EL150800460477,820,869,145.0,143.58356,121.6555,158.5685,1.4164429,0.9768572
EL150800460477,830,879,135.0,130.27158,108.9315,145.68895,4.728424,3.5025363
EL150800460477,840,889,125.0,120.6192,99.90358,135.84053,4.3807983,3.5046387
EL150800460477,850,899,115.0,111.04581,90.23372,126.333176,3.954193,3.4384289
EL150800460477,860,909,105.0,99.01004,78.46565,114.27934,5.9899597,5.704724
EL150800460477,870,919,95.0,90.61066,70.34395,105.38216,4.3893433,4.6203613
EL150800460477,880,929,85.0,76.18054,55.493122,90.467636,8.819458,10.375833
EL150800460477,890,939,75.0,66.155365,45.909138,79.88182,8.844635,11.792847
EL150800460477,900,949,65.0,60.23004,39.641224,74.04103,4.7699585,7.338398
EL150800460477,910,959,55.0,46.21225,25.27895,60.148235,8.78775,15.977728
EL150800460477,920,969,45.0,36.388092,15.61156,50.045055,8.611908,19.137573
EL150800460477,930,979,35.0,25.474548,4.0493956,38.555767,9.525452,27.215576
EL150800460477,940,989,25.0,17.409454,-3.3194091,30.688,7.5905457,30.362183
EL150800460477,950,999,15.0,9.435791,-10.325635,23.181835,5.564209,37.094727
EL150800460477,960,1009,5.0,7.9028015,-11.891126,21.180737,2.9028015,58.056034
EL150800460507,0,49,811.0,814.00073,782.998,846.71796,3.0007324,0.370004
EL150800460507,10,59,801.0,807.14294,776.11475,838.19116,6.1429443,0.7669094
EL150800460507,20,69,791.0,794.5498,762.99634,824.322,3.5498047,0.4487743
EL150800460507,30,79,781.0,782.71857,750.76074,811.2279,1.7185669,0.22004698
EL150800460507,40,89,771.0,769.12317,737.53296,796.4751,1.876831,0.24342817
EL150800460507,50,99,761.0,751.0604,720.91895,777.44617,9.939575,1.3061203
EL150800460507,60,109,751.0,747.94696,717.5697,774.34216,3.0530396,0.4065299
EL150800460507,70,119,741.0,729.90717,701.0791,755.57654,11.092834,1.4970088
EL150800460507,80,129,731.0,727.33093,697.6878,753.3281,3.6690674,0.5019244
EL150800460507,90,139,721.0,711.0867,683.1793,736.6179,9.91333,1.3749418
EL150800460507,100,149,711.0,709.94385,681.44305,735.95844,1.0561523,0.14854464
EL150800460507,110,159,701.0,692.8237,665.8039,718.0803,8.17627,1.1663723
EL150800460507,120,169,691.0,679.6446,654.1471,704.5654,11.355408,1.6433296
EL150800460507,130,179,681.0,669.03424,644.3868,693.3506,11.965759,1.7570864
EL150800460507,140,189,671.0,675.57336,648.9674,701.334,4.5733643,0.6815744
EL150800460507,150,199,661.0,657.1281,633.24835,682.4728,3.8718872,0.585762
EL150800460507,160,209,651.0,646.1112,623.4381,670.9693,4.888794,0.7509668
EL150800460507,170,219,641.0,650.4264,626.6724,676.58887,9.426392,1.4705759
EL150800460507,180,229,631.0,625.95325,603.5978,649.7766,5.046753,0.7998024
EL150800460507,190,239,621.0,626.954,603.26996,651.64514,5.9539795,0.95877284
EL150800460507,200,249,611.0,616.229,592.75696,640.26697,5.229004,0.85581076
EL150800460507,210,259,601.0,607.2406,583.1843,630.73425,6.2406006,1.0383694
EL150800460507,220,269,591.0,587.6378,562.26105,610.50165,3.3621826,0.56889725
EL150800460507,230,279,581.0,562.50104,536.8072,584.18317,18.498962,3.1839867
EL150800460507,240,289,571.0,556.62476,530.8532,578.0427,14.375244,2.517556
EL150800460507,250,299,561.0,538.2042,511.06137,559.1007,22.795776,4.063418
EL150800460507,260,309,551.0,532.11,504.3641,552.9396,18.890015,3.428315
EL150800460507,270,319,541.0,523.6665,495.68005,544.41205,17.333496,3.2039735
EL150800460507,280,329,531.0,509.5393,480.9477,529.92065,21.460693,4.041562
EL150800460507,290,339,521.0,521.338,493.03955,542.57825,0.3380127,0.064877674
EL150800460507,300,349,511.0,493.69376,465.38135,512.8661,17.306244,3.3867404
EL150800460507,310,359,501.0,495.5141,467.0898,515.50146,5.485901,1.0949903
EL150800460507,320,369,491.0,489.77103,461.33963,509.88113,1.2289734,0.25030008
EL150800460507,330,379,481.0,470.9543,443.7936,492.87244,10.045685,2.0885
EL150800460507,340,389,471.0,459.0816,432.4511,482.77603,11.918396,2.5304449
EL150800460507,350,399,461.0,437.60382,413.9413,465.81625,23.39618,5.075093
EL150800460507,360,409,451.0,431.4448,407.9644,459.83856,19.555206,4.335966
EL150800460507,370,419,441.0,418.91684,397.59268,447.7119,22.08316,5.0075192
EL150800460507,380,429,431.0,409.4261,388.50873,438.10867,21.573914,5.0055485
EL150800460507,390,439,421.0,399.88828,377.6228,427.965,21.111725,5.0146613
EL150800460507,400,449,411.0,394.32712,372.23132,422.05905,16.672882,4.0566626
EL150800460507,410,459,401.0,386.33966,364.8282,414.06058,14.660339,3.655945
EL150800460507,420,469,391.0,368.38965,346.12057,394.59775,22.610352,5.7826986
EL150800460507,430,479,381.0,348.77228,326.0302,373.56885,32.227722,8.458719
EL150800460507,440,489,371.0,361.10535,339.73322,387.79623,9.894653,2.6670225
EL150800460507,450,499,361.0,332.79565,308.8929,357.078,28.204346,7.812838
EL150800460507,460,509,351.0,347.67892,324.6479,372.51532,3.3210754,0.94617534
EL150800460507,470,519,341.0,333.42575,310.4696,357.8816,7.5742493,2.2211874
EL150800460507,480,529,331.0,328.62564,304.8992,352.65088,2.3743591,0.717329
EL150800460507,490,539,321.0,308.91125,285.3875,332.37256,12.088745,3.765964
EL150800460507,500,549,311.0,312.901,289.91125,336.17432,1.901001,0.61125433
EL150800460507,510,559,301.0,301.84076,278.3965,324.57587,0.8407593,0.279322
EL150800460507,520,569,291.0,285.16333,261.97845,306.80725,5.83667,2.0057285
EL150800460507,530,579,281.0,269.16937,245.78886,290.06552,11.830627,4.210188
EL150800460507,540,589,271.0,281.76938,258.48438,302.90112,10.769379,3.9739404
EL150800460507,550,599,261.0,269.01575,246.1879,289.6422,8.015747,3.0711675
EL150800460507,560,609,251.0,250.26068,227.24542,269.56616,0.73931885,0.29454935
EL150800460507,570,619,241.0,241.81352,218.98474,260.73737,0.81352234,0.33756113
EL150800460507,580,629,231.0,217.66623,195.52846,235.75435,13.333771,5.772195
EL150800460507,590,639,221.0,213.28009,191.4152,230.7964,7.7199097,3.493172
EL150800460507,600,649,211.0,197.52481,176.1786,214.235,13.475189,6.386346
EL150800460507,610,659,201.0,189.9541,169.04326,206.17174,11.045898,5.495472
EL150800460507,620,669,191.0,181.79086,161.355,197.17802,9.209137,4.821538
EL150800460507,630,679,181.0,172.38586,152.14882,186.46443,8.614136,4.759191
EL150800460507,640,689,171.0,163.03781,142.72322,176.73271,7.9621887,4.656251
EL150800460507,650,699,161.0,154.19632,134.06856,168.42854,6.8036804,4.2258883
EL150800460507,660,709,151.0,141.44363,121.70097,156.15376,9.556366,6.328719
EL150800460507,670,719,141.0,127.17099,107.89699,142.11732,13.82901,9.807809
EL150800460507,680,729,131.0,116.514984,97.50603,131.40373,14.485016,11.057264
EL150800460507,690,739,121.0,115.920166,96.83293,130.94844,5.079834,4.19821
