battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,520,579,178.0,176.98029,166.38474,182.93835,1.0197144,0.57287323
EL150800460436,530,589,168.0,165.09418,154.67426,173.88977,2.9058228,1.7296563
EL150800460436,540,599,158.0,154.9248,144.74347,163.4722,3.0751953,1.9463261
EL150800460436,550,609,148.0,145.9733,135.4111,153.32458,2.026703,1.3693938
EL150800460436,560,619,138.0,136.50687,125.96414,145.38751,1.4931335,1.0819808
EL150800460436,570,629,128.0,126.14142,116.120026,134.97745,1.8585815,1.4520168
EL150800460436,580,639,118.0,114.74008,104.87149,123.7099,3.2599182,2.7626424
EL150800460436,590,649,108.0,105.39688,95.70068,114.70303,2.603119,2.4102952
EL150800460436,600,659,98.0,96.776855,87.4603,105.84503,1.2231445,1.2481066
EL150800460436,610,669,88.0,86.59912,77.15347,95.773285,1.4008789,1.5919079
EL150800460436,620,679,78.0,77.590515,66.933075,86.35254,0.40948486,0.52498055
EL150800460436,630,689,68.0,67.054474,55.390564,75.39093,0.9455261,1.3904796
EL150800460436,640,699,58.0,57.110687,44.726227,65.61365,0.88931274,1.5332978
EL150800460436,650,709,48.0,48.43152,36.393677,57.214783,0.43151855,0.898997
EL150800460436,660,719,38.0,37.98648,25.460663,46.800293,0.013519287,0.035577074
EL150800460436,670,729,28.0,29.04065,16.055145,37.950623,1.0406494,3.7166052
EL150800460436,680,739,18.0,18.82434,5.7397156,28.548431,0.8243408,4.579671
EL150800460436,690,749,8.0,9.328644,-4.916107,18.880676,1.3286438,16.608047
EL150800460468,0,59,995.0,969.6897,938.9308,981.6199,25.310303,2.543749
EL150800460468,10,69,985.0,979.4761,947.70825,992.85236,5.523926,0.56080467
EL150800460468,20,79,975.0,968.0167,937.15826,983.2582,6.9832764,0.7162335
EL150800460468,30,89,965.0,956.3917,926.48865,972.2146,8.608276,0.8920494
EL150800460468,40,99,955.0,944.5759,915.3371,961.208,10.424072,1.0915259
EL150800460468,50,109,945.0,930.524,902.795,948.26355,14.476013,1.5318532
EL150800460468,60,119,935.0,927.1891,900.26794,945.97925,7.810913,0.83539176
EL150800460468,70,129,925.0,917.8076,891.88965,937.6677,7.192383,0.77755487
EL150800460468,80,139,915.0,908.7064,882.19946,928.27466,6.293579,0.6878228
EL150800460468,90,149,905.0,898.9756,870.9956,917.7318,6.024414,0.6656811
EL150800460468,100,159,895.0,890.14514,862.7402,908.2977,4.8548584,0.54244226
EL150800460468,110,169,885.0,880.6012,854.10205,897.49146,4.3988037,0.49703997
EL150800460468,120,179,875.0,873.5653,847.82153,890.80273,1.4346924,0.16396485
EL150800460468,130,189,865.0,861.7041,836.3899,877.41797,3.2958984,0.3810287
EL150800460468,140,199,855.0,850.6681,825.8579,865.31793,4.331909,0.50665605
EL150800460468,150,209,845.0,839.46735,815.70483,855.01074,5.532654,0.65475196
EL150800460468,160,219,835.0,828.7453,805.99866,845.0794,6.2546997,0.7490658
EL150800460468,170,229,825.0,817.35547,796.13025,834.11957,7.6445312,0.9266098
EL150800460468,180,239,815.0,805.98914,785.78906,823.5902,9.010864,1.1056275
EL150800460468,190,249,805.0,796.54193,777.61694,814.79425,8.458069,1.0506917
EL150800460468,200,259,795.0,786.765,768.3928,805.14746,8.234985,1.0358472
EL150800460468,210,269,785.0,777.35583,759.3531,796.4424,7.644165,0.97377896
EL150800460468,220,279,775.0,766.58923,749.13916,786.11365,8.410767,1.0852603
EL150800460468,230,289,765.0,763.6544,746.5554,782.3356,1.345581,0.17589295
EL150800460468,240,299,755.0,748.57416,731.7373,767.8965,6.4258423,0.851105
EL150800460468,250,309,745.0,738.51196,722.1255,757.20123,6.488037,0.8708775
EL150800460468,260,319,735.0,729.7068,714.0746,748.84106,5.293213,0.720165
EL150800460468,270,329,725.0,720.8376,705.3016,739.8336,4.1624146,0.5741261
EL150800460468,280,339,715.0,725.9026,709.8696,742.7139,10.902588,1.5248375
EL150800460468,290,349,705.0,715.9025,698.5162,732.6383,10.902527,1.5464576
EL150800460468,300,359,695.0,706.1315,688.6841,722.78955,11.13147,1.6016504
EL150800460468,310,369,685.0,698.7786,681.8719,714.10333,13.7786255,2.0114782
EL150800460468,320,379,675.0,680.62683,663.7579,696.93384,5.626831,0.8336046
EL150800460468,330,389,665.0,667.4758,651.0803,682.58453,2.47583,0.37230527
EL150800460468,340,399,655.0,655.3414,639.533,669.9777,0.34136963,0.052117497
EL150800460468,350,409,645.0,645.4489,629.2176,660.0664,0.44891357,0.069599
EL150800460468,360,419,635.0,635.9271,620.37524,649.8334,0.927124,0.14600378
EL150800460468,370,429,625.0,627.8928,612.40186,641.21234,2.8928223,0.46285158
EL150800460468,380,439,615.0,617.363,601.7023,630.69714,2.362976,0.38422373
EL150800460468,390,449,605.0,605.565,590.7387,618.56396,0.56500244,0.09338883
EL150800460468,400,459,595.0,595.3327,580.745,607.46747,0.33270264,0.05591641
EL150800460468,410,469,585.0,584.0029,569.5907,596.3577,0.9970703,0.17043936
EL150800460468,420,479,575.0,574.31287,560.5718,585.9504,0.6871338,0.11950152
EL150800460468,430,489,565.0,561.5655,547.8825,572.95935,3.4345093,0.60787773
EL150800460468,440,499,555.0,547.69336,533.91376,561.3557,7.3066406,1.3165119
EL150800460468,450,509,545.0,530.3224,519.61774,543.43445,14.677612,2.69314
EL150800460468,460,519,535.0,523.8223,512.5412,537.9642,11.177673,2.0892847
EL150800460468,470,529,525.0,519.26263,507.31598,532.15814,5.7373657,1.0928316
EL150800460468,480,539,515.0,508.62173,497.112,520.25775,6.3782654,1.2384981
EL150800460468,490,549,505.0,504.41553,491.3978,516.81146,0.58447266,0.115737155
EL150800460468,500,559,495.0,494.49704,481.80206,507.73502,0.5029602,0.10160812
EL150800460468,510,569,485.0,486.54523,474.20053,497.34167,1.545227,0.31860352
EL150800460468,520,579,475.0,475.09467,461.873,488.2421,0.09466553,0.019929584
EL150800460468,530,589,465.0,465.96826,452.54263,478.1003,0.9682617,0.20822833
EL150800460468,540,599,455.0,456.72726,442.87653,467.31204,1.7272644,0.37961856
EL150800460468,550,609,445.0,446.53864,432.59747,458.51288,1.5386353,0.34576073
EL150800460468,560,619,435.0,434.83725,420.4341,446.035,0.16275024,0.03741385
EL150800460468,570,629,425.0,423.2223,409.5358,434.64572,1.77771,0.41828468
EL150800460468,580,639,415.0,412.9629,398.24792,423.78122,2.0371094,0.49086973
EL150800460468,590,649,405.0,403.7813,388.72238,413.81256,1.218689,0.30091086
EL150800460468,600,659,395.0,393.03537,378.03687,402.9528,1.9646301,0.49737474
EL150800460468,610,669,385.0,380.3387,365.44748,390.73724,4.6612854,1.2107234
EL150800460468,620,679,375.0,371.3438,357.0418,381.9615,3.656189,0.9749837
EL150800460468,630,689,365.0,361.95975,347.63724,372.00552,3.0402527,0.83294594
EL150800460468,640,699,355.0,352.05402,337.57104,361.82562,2.945984,0.8298546
EL150800460468,650,709,345.0,342.99487,328.74182,352.59595,2.005127,0.58119625
EL150800460468,660,719,335.0,333.46255,318.51813,342.28058,1.5374451,0.4589388
EL150800460468,670,729,325.0,324.2548,310.59726,332.7482,0.74520874,0.229295
EL150800460468,680,739,315.0,323.30554,309.8866,329.95953,8.305542,2.6366801
EL150800460468,690,749,305.0,301.1092,286.1602,310.48413,3.890808,1.2756748
EL150800460468,700,759,295.0,292.16956,277.7757,301.02518,2.8304443,0.95947266
EL150800460468,710,769,285.0,285.87888,272.32364,292.90805,0.87887573,0.30837744
EL150800460468,720,779,275.0,270.87238,255.49469,278.11957,4.1276245,1.5009544
EL150800460468,730,789,265.0,257.53967,242.58617,263.585,7.460327,2.8152177
EL150800460468,740,799,255.0,251.53485,237.49294,255.97565,3.465149,1.358882
EL150800460468,750,809,245.0,240.77109,226.39653,248.29997,4.2289124,1.7260866
EL150800460468,760,819,235.0,227.69916,214.8828,235.9988,7.3008423,3.1067414
EL150800460468,770,829,225.0,219.05588,206.05573,225.11777,5.9441223,2.641832
EL150800460468,780,839,215.0,208.32669,195.57745,218.3134,6.6733093,3.1038647
EL150800460468,790,849,205.0,198.03006,185.66385,207.39197,6.96994,3.3999708
EL150800460468,800,859,195.0,185.59973,173.24731,194.80222,9.400269,4.8206506
EL150800460468,810,869,185.0,181.24512,168.43097,191.26883,3.7548828,2.0296664
EL150800460468,820,879,175.0,169.37381,157.11832,179.0639,5.62619,3.2149658
EL150800460468,830,889,165.0,159.48123,146.77713,170.00534,5.5187683,3.344708
EL150800460468,840,899,155.0,153.04553,139.49716,163.78854,1.9544678,1.260947
EL150800460468,850,909,145.0,142.77063,129.60944,150.36646,2.22937,1.5374966
EL150800460468,860,919,135.0,128.13416,116.83951,139.3869,6.8658447,5.085811
EL150800460468,870,929,125.0,121.5267,108.52219,131.92612,3.473297,2.778638
EL150800460468,880,939,115.0,112.98712,100.378235,120.19437,2.0128784,1.7503291
EL150800460468,890,949,105.0,102.84912,90.78497,114.083405,2.150879,2.0484562
EL150800460468,900,959,95.0,81.31668,71.65018,96.29617,13.683319,14.403494
EL150800460468,910,969,85.0,78.340485,68.77539,90.12924,6.6595154,7.8347244
EL150800460468,920,979,75.0,75.83386,66.60123,87.95917,0.8338623,1.1118164
EL150800460468,930,989,65.0,54.016724,43.96869,66.6481,10.983276,16.897348
EL150800460468,940,999,55.0,48.159363,36.799225,57.685272,6.840637,12.437523
EL150800460468,950,1009,45.0,45.338318,33.022827,56.847626,0.33831787,0.7518175
EL150800460468,960,1019,35.0,32.461945,20.029968,43.56372,2.5380554,7.251587
EL150800460468,970,1029,25.0,19.84372,6.6604614,30.311584,5.1562805,20.625122
EL150800460468,980,1039,15.0,9.240051,-4.599945,21.386963,5.7599487,38.39966
EL150800460468,990,1049,5.0,3.5798035,-10.226868,14.94104,1.4201965,28.403933
EL150800460477,0,59,955.0,965.7647,937.6793,985.39325,10.764709,1.1271948
EL150800460477,10,69,945.0,953.66626,926.4345,971.9652,8.66626,0.9170645
EL150800460477,20,79,935.0,944.04834,917.62915,963.3013,9.04834,0.9677369
EL150800460477,30,89,925.0,932.29565,906.54095,952.08484,7.2956543,0.7887194
EL150800460477,40,99,915.0,924.0428,898.8447,945.1746,9.042786,0.98828256
EL150800460477,50,109,905.0,906.8297,881.3988,926.92334,1.8297119,0.20217812
EL150800460477,60,119,895.0,903.6031,877.7479,921.5294,8.603088,0.96123886
EL150800460477,70,129,885.0,894.3815,868.3394,911.5859,9.38147,1.0600531
EL150800460477,80,139,875.0,882.1903,856.0628,899.00934,7.1903076,0.8217494
EL150800460477,90,149,865.0,874.236,848.6133,890.8964,9.236023,1.0677483
EL150800460477,100,159,855.0,863.9046,838.8647,880.3574,8.904602,1.0414739
EL150800460477,110,169,845.0,852.20605,827.8463,867.84576,7.2060547,0.8527875
EL150800460477,120,179,835.0,840.3482,817.3872,856.8082,5.3482056,0.64050364
EL150800460477,130,189,825.0,829.4326,808.001,846.96014,4.432617,0.53728694
EL150800460477,140,199,815.0,821.7118,801.74976,839.32336,6.711792,0.8235328
EL150800460477,150,209,805.0,802.7415,783.78894,821.52515,2.258484,0.280557
EL150800460477,160,219,795.0,794.6816,777.68054,814.5491,0.3184204,0.04005288
EL150800460477,170,229,785.0,782.9403,766.9485,803.3734,2.0596924,0.2623812
EL150800460477,180,239,775.0,770.17676,754.3625,790.64294,4.823242,0.62235385
EL150800460477,190,249,765.0,760.81775,745.5652,781.2822,4.182251,0.54669946
EL150800460477,200,259,755.0,751.08264,736.2113,770.7975,3.9173584,0.5188554
EL150800460477,210,269,745.0,740.79694,726.3927,761.62634,4.203064,0.56416965
EL150800460477,220,279,735.0,728.8562,714.9707,749.81195,6.143799,0.83589095
EL150800460477,230,289,725.0,723.0839,708.8854,742.8159,1.9160767,0.26428643
EL150800460477,240,299,715.0,711.36975,697.17523,731.8714,3.630249,0.50772715
EL150800460477,250,309,705.0,700.1022,686.55365,719.8458,4.897827,0.69472724
EL150800460477,260,319,695.0,688.27625,674.46173,708.0311,6.723755,0.9674467
EL150800460477,270,329,685.0,686.2208,671.7991,703.6824,1.2208252,0.17822266
EL150800460477,280,339,675.0,686.93243,671.41956,701.5096,11.932434,1.7677679
EL150800460477,290,349,665.0,674.3563,656.8861,689.77075,9.356323,1.4069659
EL150800460477,300,359,655.0,669.51196,652.1769,684.17706,14.511963,2.2155669
EL150800460477,310,369,645.0,661.6126,644.9115,675.536,16.61261,2.5755985
EL150800460477,320,379,635.0,644.89514,627.89465,659.0428,9.895142,1.55829
EL150800460477,330,389,625.0,627.21106,611.7831,641.53394,2.2110596,0.35376954
EL150800460477,340,399,615.0,617.5273,602.1997,630.06805,2.5272827,0.41094026
EL150800460477,350,409,605.0,607.07947,591.4045,619.40234,2.0794678,0.34371367
EL150800460477,360,419,595.0,595.34766,580.397,606.67334,0.34765625,0.058429625
EL150800460477,370,429,585.0,587.303,572.4487,598.9071,2.3029785,0.39367154
EL150800460477,380,439,575.0,576.77655,561.9935,588.53076,1.7765503,0.30896527
EL150800460477,390,449,565.0,564.58514,550.7451,575.22424,0.41485596,0.07342583
EL150800460477,400,459,555.0,553.57275,539.82806,563.86096,1.4272461,0.25716147
EL150800460477,410,469,545.0,543.5231,530.0735,554.5208,1.4769287,0.2709961
EL150800460477,420,479,535.0,536.2022,523.15186,545.6462,1.2022095,0.22471204
EL150800460477,430,489,525.0,519.8111,507.0656,530.7878,5.188904,0.9883626
EL150800460477,440,499,515.0,510.1559,496.3338,523.65216,4.8440857,0.9405992
EL150800460477,450,509,505.0,497.96713,486.98996,510.02704,7.0328674,1.392647
EL150800460477,460,519,495.0,494.26038,481.82056,506.3655,0.739624,0.149419
EL150800460477,470,529,485.0,481.28696,469.44727,493.58072,3.7130432,0.76557595
EL150800460477,480,539,475.0,473.25607,460.13553,482.07602,1.743927,0.36714253
EL150800460477,490,549,465.0,467.83386,454.24075,479.28522,2.8338623,0.60943276
EL150800460477,500,559,455.0,456.35367,443.02057,468.01514,1.3536682,0.2975095
EL150800460477,510,569,445.0,448.627,435.3086,457.59637,3.6270142,0.81505936
EL150800460477,520,579,435.0,438.90097,424.5738,450.3862,3.9009705,0.89677477
EL150800460477,530,589,425.0,425.79352,412.00635,437.25653,0.79351807,0.18671013
EL150800460477,540,599,415.0,415.75085,402.49356,426.0159,0.7508545,0.1809288
EL150800460477,550,609,405.0,409.6281,394.70453,420.16235,4.628113,1.1427438
EL150800460477,560,619,395.0,394.919,380.4057,405.11295,0.08099365,0.020504722
EL150800460477,570,629,385.0,384.89362,370.32254,394.84854,0.10638428,0.02763228
EL150800460477,580,639,375.0,373.8846,359.3744,383.99753,1.115387,0.2974365
EL150800460477,590,649,365.0,364.5541,350.1764,374.1138,0.44589233,0.12216228
EL150800460477,600,659,355.0,352.83926,339.03,363.13712,2.160736,0.6086581
EL150800460477,610,669,345.0,343.23895,329.88623,353.83673,1.7610474,0.5104485
EL150800460477,620,679,335.0,334.7326,321.27582,344.64078,0.26739502,0.07981941
EL150800460477,630,689,325.0,324.79175,310.9503,334.30475,0.20825195,0.06407753
EL150800460477,640,699,315.0,312.3811,299.89047,322.83127,2.6188965,0.8313957
EL150800460477,650,709,305.0,304.02252,291.19705,313.38788,0.977478,0.3204846
EL150800460477,660,719,295.0,294.40765,280.63922,302.98474,0.5923462,0.20079531
EL150800460477,670,729,285.0,288.5231,276.05298,296.16364,3.5231018,1.2361761
EL150800460477,680,739,275.0,282.96838,270.2678,289.70325,7.968384,2.8975942
EL150800460477,690,749,265.0,258.9525,244.85304,265.46548,6.0474854,2.28207
EL150800460477,700,759,255.0,253.82231,239.01245,261.06418,1.1776886,0.46183866
EL150800460477,710,769,245.0,246.33446,232.25917,251.37515,1.3344574,0.5446765
EL150800460477,720,779,235.0,227.5308,214.79669,236.00438,7.4691925,3.1783798
EL150800460477,730,789,225.0,220.58205,208.20358,229.29366,4.4179535,1.963535
EL150800460477,740,799,215.0,211.51714,199.55554,217.40439,3.4828644,1.619937
EL150800460477,750,809,205.0,199.93082,187.41473,208.89032,5.0691833,2.4727724
EL150800460477,760,819,195.0,193.82272,180.82526,202.62149,1.1772766,0.6037316
EL150800460477,770,829,185.0,183.56793,170.802,190.46045,1.4320679,0.77409077
EL150800460477,780,839,175.0,170.96832,158.40143,181.10251,4.0316772,2.3038156
EL150800460477,790,849,165.0,163.67444,151.22241,173.76202,1.3255615,0.8033706
EL150800460477,800,859,155.0,154.6723,142.1676,162.38101,0.32769775,0.21141791
EL150800460477,810,869,145.0,143.0398,131.172,153.48059,1.9602051,1.3518655
EL150800460477,820,879,135.0,133.93423,122.039246,144.11655,1.0657654,0.7894559
EL150800460477,830,889,125.0,126.67758,114.56287,134.41562,1.6775818,1.3420655
EL150800460477,840,899,115.0,115.8208,104.779144,127.516815,0.8208008,0.7137398
EL150800460477,850,909,105.0,107.57919,95.80582,119.8826,2.579193,2.4563744
EL150800460477,860,919,95.0,97.06287,85.35373,105.42749,2.0628662,2.1714382
EL150800460477,870,929,85.0,84.3186,72.92471,95.61664,0.6813965,0.8016429
EL150800460477,880,939,75.0,71.24667,60.098114,82.12219,3.7533264,5.0044355
EL150800460477,890,949,65.0,63.203552,50.983124,72.39847,1.7964478,2.7637658
EL150800460477,900,959,55.0,57.669037,46.055298,68.52237,2.6690369,4.8527946
EL150800460477,910,969,45.0,41.594543,28.725494,53.068146,3.4054565,7.5676813
EL150800460477,920,979,35.0,35.909546,22.448883,46.20227,0.9095459,2.5987024
EL150800460477,930,989,25.0,21.445648,8.283234,34.063477,3.5543518,14.217406
EL150800460477,940,999,15.0,12.585907,-0.74923706,25.192627,2.414093,16.093952
EL150800460477,950,1009,5.0,4.4947205,-9.982056,15.142487,0.50527954,10.105591
EL150800460507,0,59,801.0,800.6782,777.4036,813.5688,0.32177734,0.040171955
EL150800460507,10,69,791.0,791.06665,768.32886,805.5155,0.06665039,0.008426093
EL150800460507,20,79,781.0,779.9251,758.06757,794.62415,1.0748901,0.13762997
EL150800460507,30,89,771.0,768.4914,747.3889,783.26184,2.508606,0.32537043
EL150800460507,40,99,761.0,757.5039,737.08887,772.3628,3.4960938,0.45940784
EL150800460507,50,109,751.0,745.72614,726.0429,760.65576,5.2738647,0.70224565
EL150800460507,60,119,741.0,739.126,720.3368,754.5741,1.8740234,0.25290465
EL150800460507,70,129,731.0,728.2917,710.2965,743.9752,2.708313,0.37049425
EL150800460507,80,139,721.0,719.1835,701.7146,734.765,1.8165283,0.25194567
EL150800460507,90,149,711.0,710.0888,693.2208,725.77814,0.91119385,0.12815666
EL150800460507,100,159,701.0,700.45215,684.32837,716.3756,0.54785156,0.07815286
EL150800460507,110,169,691.0,690.46454,674.94135,706.23737,0.5354614,0.0774908
EL150800460507,120,179,681.0,680.06915,665.2572,696.2384,0.93084717,0.13668828
EL150800460507,130,189,671.0,669.6615,654.9567,685.44775,1.338501,0.19947854
EL150800460507,140,199,661.0,662.1443,647.41064,676.96655,1.1442871,0.17311454
EL150800460507,150,209,651.0,646.4712,632.03125,661.5272,4.5288086,0.69566953
EL150800460507,160,219,641.0,639.6378,625.0761,653.663,1.3621826,0.212509
EL150800460507,170,229,631.0,631.91675,617.1242,644.4172,0.91674805,0.14528495
EL150800460507,180,239,621.0,621.6823,606.9721,633.3451,0.682312,0.10987311
EL150800460507,190,249,611.0,612.69147,598.15454,623.6572,1.6914673,0.2768359
EL150800460507,200,259,601.0,603.8749,589.44775,614.24615,2.874878,0.47834906
EL150800460507,210,269,591.0,592.44006,578.7089,602.9614,1.4400635,0.24366556
EL150800460507,220,279,581.0,579.88965,566.6258,589.5062,1.1103516,0.19111042
EL150800460507,230,289,571.0,575.22235,561.61005,584.34424,4.222351,0.739466
EL150800460507,240,299,561.0,560.9964,548.2119,571.30176,0.0036010742,0.00064190273
EL150800460507,250,309,551.0,548.7043,536.3579,559.3633,2.2957153,0.41664526
EL150800460507,260,319,541.0,538.1308,526.3033,548.85236,2.8692017,0.5303515
EL150800460507,270,329,531.0,528.7632,517.2495,540.3788,2.2368164,0.42124605
EL150800460507,280,339,521.0,528.4576,515.874,536.45135,7.4575806,1.4313974
EL150800460507,290,349,511.0,512.75055,500.40204,521.72095,1.7505493,0.34257326
EL150800460507,300,359,501.0,502.74512,490.38898,513.0214,1.7451172,0.34832677
EL150800460507,310,369,491.0,495.0119,483.0753,504.3999,4.011902,0.81708795
EL150800460507,320,379,481.0,481.0368,468.51422,491.12018,0.0368042,0.007651601
EL150800460507,330,389,471.0,468.04218,455.5142,478.25107,2.9578247,0.6279883
EL150800460507,340,399,461.0,458.93347,446.68448,467.69476,2.0665283,0.4482708
EL150800460507,350,409,451.0,448.99582,435.5761,458.38297,2.004181,0.444386
EL150800460507,360,419,441.0,440.42438,427.00613,449.07922,0.57562256,0.13052665
EL150800460507,370,429,431.0,429.96622,417.30853,438.09753,1.033783,0.23985684
EL150800460507,380,439,421.0,420.56534,406.2964,429.34763,0.43466187,0.103245094
EL150800460507,390,449,411.0,410.14172,395.7754,418.24628,0.85827637,0.20882636
EL150800460507,400,459,401.0,399.79315,386.40393,407.497,1.2068481,0.30095965
EL150800460507,410,469,391.0,388.00488,373.42172,396.16193,2.9951172,0.76601464
EL150800460507,420,479,381.0,377.61777,362.52777,384.99887,3.3822327,0.8877251
EL150800460507,430,489,371.0,370.03552,356.60944,376.11377,0.96447754,0.259967
EL150800460507,440,499,361.0,347.78534,332.891,357.31366,13.214661,3.6605709
EL150800460507,450,509,351.0,348.0193,332.93698,355.92017,2.980713,0.8492059
EL150800460507,460,519,341.0,339.16797,326.07053,346.27496,1.8320312,0.53725255
EL150800460507,470,529,331.0,329.0749,315.26807,337.17645,1.9251099,0.5816042
EL150800460507,480,539,321.0,313.6745,300.86768,321.02216,7.3255005,2.2820873
EL150800460507,490,549,311.0,307.10477,294.06952,313.46832,3.8952332,1.2524866
EL150800460507,500,559,301.0,299.0148,285.9129,307.21448,1.985199,0.6595345
EL150800460507,510,569,291.0,289.31677,276.21466,296.12836,1.6832275,0.5784287
EL150800460507,520,579,281.0,278.46558,265.3149,284.47482,2.5344238,0.9019302
EL150800460507,530,589,271.0,268.8115,256.18964,276.0323,2.188507,0.80756724
EL150800460507,540,599,261.0,258.21265,245.87807,264.5047,2.7873535,1.0679516
EL150800460507,550,609,251.0,246.52238,234.1899,252.69771,4.4776154,1.7839106
EL150800460507,560,619,241.0,237.81549,225.4461,244.21957,3.1845093,1.3213731
EL150800460507,570,629,231.0,225.70586,214.8341,233.0979,5.2941437,2.2918372
EL150800460507,580,639,221.0,217.03027,206.52774,225.11333,3.9697266,1.7962564
EL150800460507,590,649,211.0,207.80246,197.22372,216.094,3.1975403,1.5154219
EL150800460507,600,659,201.0,197.95895,187.52487,206.23157,3.0410461,1.5129583
EL150800460507,610,669,191.0,187.8605,177.2089,196.32196,3.1394958,1.643715
EL150800460507,620,679,181.0,178.05533,167.48367,186.8747,2.9446716,1.6268903
EL150800460507,630,689,171.0,167.98935,157.42935,176.87833,3.0106506,1.7606145
EL150800460507,640,699,161.0,157.59991,147.26624,166.7222,3.4000854,2.1118543
EL150800460507,650,709,151.0,146.61786,136.41022,156.04977,4.382141,2.90208
EL150800460507,660,719,141.0,138.47168,128.4562,147.90704,2.5283203,1.7931349
EL150800460507,670,729,131.0,128.98386,118.89496,138.52939,2.0161438,1.539041
EL150800460507,680,739,121.0,121.79648,111.31766,130.09067,0.7964783,0.6582465
