battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,370,419,338.0,337.01508,324.90503,347.3941,0.9849243,0.29139772
EL150800460436,380,429,328.0,327.55392,315.01932,338.03384,0.44607544,0.1359986
EL150800460436,390,439,318.0,311.2399,298.53543,321.8471,6.7601013,2.125818
EL150800460436,400,449,308.0,308.66833,297.39288,319.37372,0.66833496,0.21699187
EL150800460436,410,459,298.0,297.02673,284.71112,307.64145,0.9732666,0.32659954
EL150800460436,420,469,288.0,283.2354,271.27713,293.7602,4.7645874,1.6543707
EL150800460436,430,479,278.0,274.6905,262.90823,284.99026,3.3095093,1.190471
EL150800460436,440,489,268.0,269.37695,257.2933,279.85687,1.3769531,0.5137885
EL150800460436,450,499,258.0,252.34113,240.63412,262.38388,5.6588745,2.1933622
EL150800460436,460,509,248.0,242.75034,232.00795,252.84042,5.2496643,2.1168
EL150800460436,470,519,238.0,233.93456,222.8687,243.58252,4.065445,1.7081702
EL150800460436,480,529,228.0,224.02045,213.21835,232.89825,3.9795532,1.7454181
EL150800460436,490,539,218.0,217.24567,207.46664,225.68042,0.7543335,0.34602454
EL150800460436,500,549,208.0,206.70642,197.36328,216.34103,1.2935791,0.6219131
EL150800460436,510,559,198.0,196.16476,185.89062,203.74887,1.8352356,0.9268867
EL150800460436,520,569,188.0,186.66632,176.24591,192.96765,1.3336792,0.7094038
EL150800460436,530,579,178.0,175.68726,166.94336,183.03113,2.3127441,1.2992945
EL150800460436,540,589,168.0,165.7273,156.97253,172.37604,2.272705,1.3528006
EL150800460436,550,599,158.0,156.68121,148.81448,163.50424,1.3187866,0.834675
EL150800460436,560,609,148.0,145.76575,138.55627,153.0812,2.234253,1.5096304
EL150800460436,570,619,138.0,137.38351,129.22296,144.82477,0.6164856,0.4467287
EL150800460436,580,629,128.0,127.56302,119.23645,135.60562,0.4369812,0.34139156
EL150800460436,590,639,118.0,117.630646,109.391785,125.84515,0.36935425,0.31301206
EL150800460436,600,649,108.0,109.447784,100.85971,117.71036,1.4477844,1.3405411
EL150800460436,610,659,98.0,99.09741,90.530975,106.9686,1.0974121,1.1198083
EL150800460436,620,669,88.0,88.72531,80.43707,96.025116,0.7253113,0.8242174
EL150800460436,630,679,78.0,79.79712,71.67053,86.131836,1.7971191,2.303999
EL150800460436,640,689,68.0,69.596344,61.638123,75.1301,1.596344,2.3475647
EL150800460436,650,699,58.0,56.504364,48.33893,62.12088,1.495636,2.578683
EL150800460436,660,709,48.0,47.388885,39.01532,53.59088,0.6111145,1.2731552
EL150800460436,670,719,38.0,35.56317,27.06723,42.158997,2.4368286,6.4127064
EL150800460436,680,729,28.0,27.119232,17.799316,33.170166,0.8807678,3.1455994
EL150800460436,690,739,18.0,18.347351,8.437347,24.29187,0.34735107,1.9297282
EL150800460436,700,749,8.0,10.152405,0.06060791,15.929901,2.1524048,26.90506
EL150800460468,0,49,1005.0,962.73425,935.71155,989.4453,42.265747,4.205547
EL150800460468,10,59,995.0,994.27924,969.1113,1019.1978,0.72076416,0.072438605
EL150800460468,20,69,985.0,981.60754,958.2035,1007.1204,3.392456,0.34441176
EL150800460468,30,79,975.0,961.27014,939.46857,987.6129,13.729858,1.4081906
EL150800460468,40,89,965.0,947.156,925.45764,973.9895,17.843994,1.8491186
EL150800460468,50,99,955.0,937.75586,915.2532,963.8884,17.24414,1.8056693
EL150800460468,60,109,945.0,935.79,913.3965,962.2041,9.210022,0.9746055
EL150800460468,70,119,935.0,933.8728,911.18744,959.35657,1.1271973,0.120555855
EL150800460468,80,129,925.0,920.2867,897.2284,946.87195,4.713318,0.5095479
EL150800460468,90,139,915.0,917.0751,893.7775,942.58405,2.0750732,0.22678396
EL150800460468,100,149,905.0,903.9934,879.79956,930.1472,1.0065918,0.111225605
EL150800460468,110,159,895.0,893.8868,869.1543,918.98096,1.1132202,0.124382146
EL150800460468,120,169,885.0,880.50806,856.10657,905.96106,4.4919434,0.50756425
EL150800460468,130,179,875.0,875.44806,851.54834,898.934,0.44805908,0.051206753
EL150800460468,140,189,865.0,865.6659,842.6466,888.4617,0.66589355,0.07698192
EL150800460468,150,199,855.0,853.8677,832.0913,876.1432,1.1323242,0.13243559
EL150800460468,160,209,845.0,844.6371,824.43555,868.2827,0.36291504,0.042948525
EL150800460468,170,219,835.0,831.75354,812.75525,855.15753,3.24646,0.3887976
EL150800460468,180,229,825.0,825.17114,807.4279,849.395,0.17114258,0.020744555
EL150800460468,190,239,815.0,810.92487,792.31433,834.4968,4.0751343,0.50001645
EL150800460468,200,249,805.0,798.9232,779.166,821.33984,6.076782,0.7548798
EL150800460468,210,259,795.0,792.63947,773.521,814.17883,2.3605347,0.29692262
EL150800460468,220,269,785.0,778.09045,758.16626,799.72565,6.909546,0.880197
EL150800460468,230,279,775.0,767.0802,747.3569,788.2808,7.9198,1.0219096
EL150800460468,240,289,765.0,765.60876,745.27545,786.3774,0.60876465,0.07957708
EL150800460468,250,299,755.0,747.1459,727.53894,768.7004,7.854126,1.0402815
EL150800460468,260,309,745.0,737.95197,716.7906,758.96783,7.0480347,0.9460449
EL150800460468,270,319,735.0,730.2356,708.6303,750.907,4.7644043,0.6482183
EL150800460468,280,329,725.0,719.955,697.99396,739.6207,5.044983,0.69585973
EL150800460468,290,339,715.0,719.6273,697.77136,739.69946,4.6273193,0.6471776
EL150800460468,300,349,705.0,700.5687,679.5715,720.8103,4.4312744,0.6285496
EL150800460468,310,359,695.0,698.9477,677.25134,717.88135,3.9476929,0.56801337
EL150800460468,320,369,685.0,696.4615,674.97656,715.27124,11.461487,1.6732097
EL150800460468,330,379,675.0,678.01404,655.9374,695.24054,3.014038,0.44652414
EL150800460468,340,389,665.0,671.13,648.5276,687.86597,6.130005,0.9218052
EL150800460468,350,399,655.0,663.4422,642.2024,681.033,8.4422,1.2888855
EL150800460468,360,409,645.0,652.8838,631.05347,668.52216,7.883789,1.2222929
EL150800460468,370,419,635.0,639.4984,618.28687,656.28186,4.498413,0.7084115
EL150800460468,380,429,625.0,628.1768,607.9574,646.70245,3.1768188,0.508291
EL150800460468,390,439,615.0,620.17145,598.87756,636.00195,5.1714478,0.8408858
EL150800460468,400,449,605.0,607.372,586.9258,623.9452,2.3720093,0.39206767
EL150800460468,410,459,595.0,596.9873,577.74506,614.88525,1.9873047,0.3340008
EL150800460468,420,469,585.0,590.1026,569.87573,606.7092,5.1026,0.87223935
EL150800460468,430,479,575.0,581.2303,561.97894,598.67114,6.2302856,1.0835279
EL150800460468,440,489,565.0,562.2532,543.4384,580.1081,2.7468262,0.48616394
EL150800460468,450,499,555.0,563.38385,544.0468,579.27,8.38385,1.5106037
EL150800460468,460,509,545.0,542.02075,524.621,560.092,2.979248,0.546651
EL150800460468,470,519,535.0,528.8978,511.51974,545.5696,6.102173,1.140593
EL150800460468,480,529,525.0,521.3686,506.2429,539.34454,3.6314087,0.6916969
EL150800460468,490,539,515.0,512.7531,497.4047,529.5141,2.2468872,0.43628877
EL150800460468,500,549,505.0,504.13806,488.38297,520.40045,0.8619385,0.1706809
EL150800460468,510,559,495.0,495.23602,480.12576,511.0955,0.23602295,0.047681406
EL150800460468,520,569,485.0,484.49228,469.95908,499.89264,0.50772095,0.10468473
EL150800460468,530,579,475.0,475.89447,461.1225,491.23114,0.8944702,0.18830952
EL150800460468,540,589,465.0,466.03177,452.10773,481.0108,1.0317688,0.22188577
EL150800460468,550,599,455.0,451.61865,438.66644,465.80182,3.3813477,0.74315333
EL150800460468,560,609,445.0,444.60355,431.20905,458.50745,0.39645386,0.08909076
EL150800460468,570,619,435.0,433.14288,420.84186,446.79272,1.8571167,0.4269234
EL150800460468,580,629,425.0,422.66122,409.92706,435.7329,2.3387756,0.5503002
EL150800460468,590,639,415.0,413.36786,401.40417,426.0339,1.6321411,0.393287
EL150800460468,600,649,405.0,403.23666,391.91733,415.6479,1.7633362,0.43539163
EL150800460468,610,659,395.0,393.55603,382.07706,405.83276,1.4439697,0.36556193
EL150800460468,620,669,385.0,381.82803,370.1319,393.6367,3.1719666,0.82388747
EL150800460468,630,679,375.0,373.8591,361.9134,385.70624,1.1408997,0.30423993
EL150800460468,640,689,365.0,363.05682,351.22324,374.76266,1.9431763,0.53237706
EL150800460468,650,699,355.0,354.6228,342.63074,366.2763,0.37719727,0.10625275
EL150800460468,660,709,345.0,344.5541,332.72272,356.14386,0.44589233,0.12924415
EL150800460468,670,719,335.0,333.2106,321.91193,345.03525,1.7893982,0.5341487
EL150800460468,680,729,325.0,325.27948,312.857,336.4925,0.27947998,0.08599384
EL150800460468,690,739,315.0,315.68243,303.28253,327.2143,0.6824341,0.21664575
EL150800460468,700,749,305.0,299.59875,287.18478,311.5058,5.401245,1.7709
EL150800460468,710,759,295.0,290.07428,278.40015,302.4064,4.92572,1.6697357
EL150800460468,720,769,285.0,282.7309,270.65826,294.04898,2.269104,0.79617685
EL150800460468,730,779,275.0,270.6137,259.1225,282.11737,4.3862915,1.595015
EL150800460468,740,789,265.0,259.873,249.01047,271.44525,5.127014,1.9347223
EL150800460468,750,799,255.0,251.94324,240.33325,262.63843,3.0567627,1.1987305
EL150800460468,760,809,245.0,241.71626,230.49373,251.68567,3.2837372,1.3403009
EL150800460468,770,819,235.0,231.04417,220.54857,240.97852,3.9558258,1.6833302
EL150800460468,780,829,225.0,220.86705,210.55383,230.12881,4.13295,1.8368665
EL150800460468,790,839,215.0,212.81131,201.60028,220.67084,2.1886902,1.0179955
EL150800460468,800,849,205.0,202.80322,192.48596,210.70187,2.1967773,1.0715986
EL150800460468,810,859,195.0,191.8028,180.70926,197.84094,3.1972046,1.639592
EL150800460468,820,869,185.0,185.57465,175.4852,192.16342,0.574646,0.31061944
EL150800460468,830,879,175.0,174.4473,163.37979,180.01389,0.55270386,0.3158308
EL150800460468,840,889,165.0,131.34625,116.29617,141.57318,33.653748,20.39621
EL150800460468,850,899,155.0,149.81235,137.11963,156.87064,5.1876526,3.3468728
EL150800460468,860,909,145.0,140.02075,127.984924,145.96213,4.979248,3.433964
EL150800460468,870,919,135.0,127.63904,112.015564,133.14163,7.360962,5.4525642
EL150800460468,880,929,125.0,124.15469,110.38931,130.90787,0.8453064,0.6762451
EL150800460468,890,939,115.0,119.822235,109.10904,126.90585,4.822235,4.193248
EL150800460468,900,949,105.0,103.94333,92.44678,113.38489,1.0566711,1.0063535
EL150800460468,910,959,95.0,79.55704,69.641174,90.496124,15.442963,16.25575
EL150800460468,920,969,85.0,77.30621,68.16925,87.500946,7.6937866,9.051514
EL150800460468,930,979,75.0,72.54541,60.01175,80.47388,2.4545898,3.2727864
EL150800460468,940,989,65.0,48.112976,37.302216,58.238037,16.887024,25.980038
EL150800460468,950,999,55.0,49.74405,41.022217,60.400696,5.255951,9.556274
EL150800460468,960,1009,45.0,43.814453,32.736603,53.163452,1.1855469,2.6345487
EL150800460468,970,1019,35.0,28.905334,20.167511,39.371033,6.0946655,17.41333
EL150800460468,980,1029,25.0,22.162384,13.200928,30.801544,2.837616,11.350464
EL150800460468,990,1039,15.0,11.89389,1.2165222,18.644104,3.1061096,20.707397
EL150800460468,1000,1049,5.0,4.3286743,-6.4552917,10.691467,0.6713257,13.426514
EL150800460477,0,49,965.0,983.2363,947.61804,1010.65765,18.236328,1.8897749
EL150800460477,10,59,955.0,969.28577,946.9674,987.9472,14.285767,1.4958918
EL150800460477,20,69,945.0,950.942,926.9448,973.0477,5.9420166,0.62878484
EL150800460477,30,79,935.0,941.2595,917.0791,961.10583,6.2595215,0.66946757
EL150800460477,40,89,925.0,935.6249,910.7678,956.6476,10.624878,1.1486354
EL150800460477,50,99,915.0,907.70105,883.9521,929.28186,7.29895,0.7976995
EL150800460477,60,109,905.0,919.02637,894.1983,939.24744,14.026367,1.5498748
EL150800460477,70,119,895.0,907.2988,881.97504,929.9783,12.298828,1.3741708
EL150800460477,80,129,885.0,895.9563,870.58105,918.88336,10.956299,1.2379998
EL150800460477,90,139,875.0,889.0498,864.12756,912.0156,14.049805,1.6056919
EL150800460477,100,149,865.0,873.8767,850.66846,897.17773,8.876709,1.0262091
EL150800460477,110,159,855.0,867.8679,845.0264,890.7291,12.86792,1.5050199
EL150800460477,120,169,845.0,855.2058,833.76526,879.10443,10.205811,1.2077882
EL150800460477,130,179,835.0,842.6161,822.64465,866.8884,7.616089,0.9121064
EL150800460477,140,189,825.0,833.41724,814.29706,857.7665,8.417236,1.0202711
EL150800460477,150,199,815.0,822.7001,805.42975,847.9803,7.7000732,0.94479424
EL150800460477,160,209,805.0,805.4268,787.9945,829.36383,0.42681885,0.053020973
EL150800460477,170,219,795.0,798.1842,779.4076,821.8541,3.184204,0.40052882
EL150800460477,180,229,785.0,786.8601,767.79004,809.4332,1.8601074,0.23695636
EL150800460477,190,239,775.0,774.81665,754.8213,796.9912,0.18334961,0.023658015
EL150800460477,200,249,765.0,763.7636,743.3053,785.1759,1.2363892,0.1616195
EL150800460477,210,259,755.0,757.75073,737.1551,778.65955,2.7507324,0.36433542
EL150800460477,220,269,745.0,743.4763,723.46466,764.6475,1.5236816,0.20452102
EL150800460477,230,279,735.0,731.1608,709.1861,751.6753,3.8391724,0.52233636
EL150800460477,240,289,725.0,720.6654,698.9352,741.184,4.3345947,0.5978751
EL150800460477,250,299,715.0,715.2676,692.8921,734.6315,0.26757812,0.037423514
EL150800460477,260,309,705.0,708.9718,685.8219,727.87634,3.9718018,0.5633761
EL150800460477,270,319,695.0,695.20984,672.4645,712.987,0.20983887,0.030192643
EL150800460477,280,329,685.0,695.36816,671.78906,713.26654,10.368164,1.5136006
EL150800460477,290,339,675.0,682.6502,661.1566,701.7987,7.6502075,1.1333641
EL150800460477,300,349,665.0,663.5688,641.62994,680.86365,1.4312134,0.21522005
EL150800460477,310,359,655.0,660.0103,637.58215,676.51526,5.010315,0.7649336
EL150800460477,320,369,645.0,647.2281,625.5247,664.4569,2.2280884,0.34544006
EL150800460477,330,379,635.0,640.9928,618.37366,656.1057,5.992798,0.9437477
EL150800460477,340,389,625.0,627.0746,605.9558,643.2075,2.074585,0.3319336
EL150800460477,350,399,615.0,618.8815,598.5252,637.40625,3.8814697,0.63113326
EL150800460477,360,409,605.0,614.7563,592.90814,630.1698,9.756287,1.6126094
EL150800460477,370,419,595.0,597.55066,576.24634,614.40173,2.5506592,0.4286822
EL150800460477,380,429,585.0,584.1782,564.6745,602.07263,0.82177734,0.14047477
EL150800460477,390,439,575.0,578.37756,558.1778,594.5737,3.3775635,0.58740234
EL150800460477,400,449,565.0,567.0331,547.0618,584.18854,2.033081,0.35983735
EL150800460477,410,459,555.0,552.5742,533.3089,569.8025,2.4257812,0.4370777
EL150800460477,420,469,545.0,545.7989,526.20087,562.71875,0.79888916,0.14658517
EL150800460477,430,479,535.0,537.7241,520.0839,556.5071,2.724121,0.5091815
EL150800460477,440,489,525.0,520.78467,502.10583,536.74835,4.215332,0.8029204
EL150800460477,450,499,515.0,514.92566,499.14792,532.44934,0.07434082,0.014435112
EL150800460477,460,509,505.0,503.72626,488.11105,521.2089,1.2737427,0.25222626
EL150800460477,470,519,495.0,493.0775,477.63892,508.19348,1.9224854,0.3883809
EL150800460477,480,529,485.0,486.07742,471.11078,501.33658,1.0774231,0.22214909
EL150800460477,490,539,475.0,476.4597,463.10846,491.7305,1.4596863,0.30730236
EL150800460477,500,549,465.0,465.6082,451.4245,480.0791,0.6081848,0.13079242
EL150800460477,510,559,455.0,457.77853,444.21326,472.20367,2.778534,0.6106668
EL150800460477,520,569,445.0,445.3139,432.2977,458.47723,0.3139038,0.07054018
EL150800460477,530,579,435.0,434.28314,421.2418,447.49612,0.7168579,0.16479492
EL150800460477,540,589,425.0,423.82275,411.2732,436.8084,1.1772461,0.2769991
EL150800460477,550,599,415.0,410.72675,398.12842,422.6112,4.2732544,1.0296998
EL150800460477,560,609,405.0,403.21204,391.7352,415.178,1.7879639,0.44147256
EL150800460477,570,619,395.0,392.84653,381.5628,404.54938,2.153473,0.545183
EL150800460477,580,629,385.0,384.51184,373.0922,396.4087,0.48815918,0.12679459
EL150800460477,590,639,375.0,374.5962,362.9505,386.0424,0.4038086,0.10768229
EL150800460477,600,649,365.0,363.81766,352.1949,375.28268,1.1823425,0.32392946
EL150800460477,610,659,355.0,353.5994,341.48746,364.95038,1.4006042,0.3945364
EL150800460477,620,669,345.0,343.63525,331.60635,354.76114,1.3647461,0.39557856
EL150800460477,630,679,335.0,334.13144,322.21634,345.10065,0.8685608,0.25927186
EL150800460477,640,689,325.0,324.67346,313.05835,335.75928,0.3265381,0.100473255
EL150800460477,650,699,315.0,314.7965,302.31958,325.3259,0.20349121,0.064600386
EL150800460477,660,709,305.0,305.2577,293.44116,316.0492,0.25769043,0.08448867
EL150800460477,670,719,295.0,294.7281,283.6563,306.03052,0.27191162,0.092173435
EL150800460477,680,729,285.0,286.32297,274.2185,296.98083,1.3229675,0.46419913
EL150800460477,690,739,275.0,278.2463,266.18555,288.84824,3.2463074,1.1804754
EL150800460477,700,749,265.0,255.09906,243.06511,266.46307,9.90094,3.736204
EL150800460477,710,759,255.0,248.63869,237.1233,259.28073,6.361313,2.4946325
EL150800460477,720,769,245.0,242.31387,231.0558,252.6533,2.6861267,1.0963783
EL150800460477,730,779,235.0,229.79948,218.09587,238.58664,5.2005157,2.2129855
EL150800460477,740,789,225.0,224.33047,213.888,233.53085,0.66952515,0.29756674
EL150800460477,750,799,215.0,215.74657,204.41089,223.66794,0.7465668,0.34724036
EL150800460477,760,809,205.0,201.23206,190.13644,208.50204,3.7679443,1.8380215
EL150800460477,770,819,195.0,195.74716,186.04666,203.47903,0.74716187,0.38315994
EL150800460477,780,829,185.0,185.93091,175.22018,192.12033,0.9309082,0.5031936
EL150800460477,790,839,175.0,173.09384,162.75314,179.28662,1.9061584,1.0892334
EL150800460477,800,849,165.0,167.60098,156.68661,173.44012,2.6009827,1.5763531
EL150800460477,810,859,155.0,157.90616,147.7248,163.2055,2.9061584,1.8749409
EL150800460477,820,869,145.0,145.46695,134.26013,151.94214,0.46694946,0.32203412
EL150800460477,830,879,135.0,138.70291,127.306305,145.5228,3.7029114,2.7428973
EL150800460477,840,889,125.0,129.61884,119.445435,136.30551,4.6188354,3.6950686
EL150800460477,850,899,115.0,107.14325,94.235565,116.58209,7.8567505,6.831957
EL150800460477,860,909,105.0,102.22397,90.71741,111.216,2.7760315,2.6438394
EL150800460477,870,919,95.0,94.73007,82.88428,101.96988,0.26992798,0.28413472
EL150800460477,880,929,85.0,83.33569,70.84003,89.93561,1.6643066,1.9580077
EL150800460477,890,939,75.0,73.87674,60.884033,80.30362,1.1232605,1.4976807
EL150800460477,900,949,65.0,69.55151,59.228485,78.38455,4.5515137,7.002329
EL150800460477,910,959,55.0,53.864624,43.515106,63.252075,1.135376,2.0643198
EL150800460477,920,969,45.0,38.24637,28.450958,48.480103,6.7536316,15.00807
EL150800460477,930,979,35.0,32.934357,21.94223,42.02237,2.0656433,5.9018383
EL150800460477,940,989,25.0,14.849152,2.6489563,21.381348,10.150848,40.603394
EL150800460477,950,999,15.0,8.127869,-4.365814,14.575104,6.8721313,45.81421
EL150800460477,960,1009,5.0,6.115906,-5.443329,13.0112,1.1159058,22.318115
EL150800460507,0,49,811.0,805.19543,784.9144,836.5038,5.8045654,0.7157294
EL150800460507,10,59,801.0,798.9943,775.8868,822.4265,2.0056763,0.25039652
EL150800460507,20,69,791.0,786.4327,763.38965,809.9596,4.567322,0.5774111
EL150800460507,30,79,781.0,775.5168,751.8594,798.6101,5.4832153,0.7020762
EL150800460507,40,89,771.0,764.31555,740.90076,786.61426,6.6844482,0.8669842
EL150800460507,50,99,761.0,751.67236,727.6632,773.24146,9.327637,1.2257079
EL150800460507,60,109,751.0,747.70593,724.06024,769.3535,3.2940674,0.43862414
EL150800460507,70,119,741.0,736.2738,713.3041,756.8688,4.7261963,0.63781327
EL150800460507,80,129,731.0,723.9342,701.46594,743.73175,7.065796,0.96659315
EL150800460507,90,139,721.0,713.8047,690.3739,733.19794,7.1953125,0.9979629
EL150800460507,100,149,711.0,705.89844,681.40186,724.98553,5.1015625,0.71751934
EL150800460507,110,159,701.0,695.4322,673.34906,714.00995,5.56781,0.7942668
EL150800460507,120,169,691.0,686.5386,663.9236,704.41455,4.461426,0.6456477
EL150800460507,130,179,681.0,675.1736,653.0795,691.7632,5.826416,0.8555677
EL150800460507,140,189,671.0,670.24603,647.692,686.20886,0.7539673,0.112364724
EL150800460507,150,199,661.0,665.4076,642.55334,680.7211,4.407593,0.66680676
EL150800460507,160,209,651.0,649.11816,626.15955,663.5735,1.8818359,0.28906852
EL150800460507,170,219,641.0,642.5812,620.48145,658.18164,1.5811768,0.24667345
EL150800460507,180,229,631.0,634.5304,612.9507,650.16724,3.5303955,0.5594922
EL150800460507,190,239,621.0,618.02783,596.30096,633.0564,2.972168,0.47860998
EL150800460507,200,249,611.0,608.70087,588.2404,625.0309,2.2991333,0.37629023
EL150800460507,210,259,601.0,596.6817,576.69556,613.0365,4.3182983,0.71851885
EL150800460507,220,269,591.0,586.5664,565.8851,602.0409,4.4335938,0.7501851
EL150800460507,230,279,581.0,575.9897,555.7981,592.1588,5.010315,0.86236054
EL150800460507,240,289,571.0,567.78015,548.968,585.1158,3.2198486,0.5638964
EL150800460507,250,299,561.0,557.7262,538.1296,573.14856,3.2738037,0.5835657
EL150800460507,260,309,551.0,545.46045,528.37024,562.4413,5.539551,1.0053631
EL150800460507,270,319,541.0,531.6899,515.708,549.9602,9.31012,1.7209094
EL150800460507,280,329,531.0,526.79535,512.01355,544.58563,4.204651,0.7918363
EL150800460507,290,339,521.0,521.9121,506.0625,539.27844,0.9121094,0.17506897
EL150800460507,300,349,511.0,503.70514,488.26462,518.0525,7.294861,1.4275657
EL150800460507,310,359,501.0,498.54782,482.76227,512.5826,2.452179,0.48945686
EL150800460507,320,369,491.0,488.3862,473.05917,502.19974,2.6138,0.5323422
EL150800460507,330,379,481.0,474.484,460.01968,487.76117,6.515991,1.3546759
EL150800460507,340,389,471.0,473.1312,458.9678,486.3556,2.131195,0.45248303
EL150800460507,350,399,461.0,460.69235,446.74384,473.19724,0.3076477,0.066734865
EL150800460507,360,409,451.0,445.6102,432.60028,457.55508,5.389801,1.1950779
EL150800460507,370,419,441.0,438.986,426.6277,450.774,2.0140076,0.45669106
EL150800460507,380,429,431.0,427.0318,413.84598,438.0623,3.9682007,0.9206962
EL150800460507,390,439,421.0,414.49222,402.81277,425.07355,6.507782,1.5457914
EL150800460507,400,449,411.0,404.2736,393.5417,414.66135,6.72641,1.636596
EL150800460507,410,459,401.0,396.01187,383.80713,406.08847,4.9881287,1.2439224
EL150800460507,420,469,391.0,386.74594,375.06586,396.75708,4.254059,1.0879946
EL150800460507,430,479,381.0,376.61072,366.01904,387.31735,4.389282,1.1520426
EL150800460507,440,489,371.0,367.86728,355.60382,378.26022,3.132721,0.84439915
EL150800460507,450,499,361.0,344.28595,332.80188,355.62897,16.71405,4.629931
EL150800460507,460,509,351.0,345.06113,334.63666,356.7656,5.9388733,1.6919866
EL150800460507,470,519,341.0,336.01556,324.3476,345.94266,4.984436,1.4617114
EL150800460507,480,529,331.0,329.3406,318.43945,339.27783,1.6593933,0.5013273
EL150800460507,490,539,321.0,322.17578,311.13123,332.46442,1.1757812,0.366287
EL150800460507,500,549,311.0,301.31406,289.80078,311.9018,9.685944,3.1144512
EL150800460507,510,559,301.0,297.83414,286.01874,307.91467,3.165863,1.0517817
EL150800460507,520,569,291.0,287.65552,276.6738,298.33563,3.3444824,1.1493067
EL150800460507,530,579,281.0,274.383,263.31488,284.48886,6.6170044,2.354806
EL150800460507,540,589,271.0,267.46637,256.30707,277.61255,3.5336304,1.3039227
EL150800460507,550,599,261.0,256.15863,245.47542,266.45813,4.8413696,1.8549309
EL150800460507,560,609,251.0,243.79791,233.26118,254.22954,7.2020874,2.8693576
EL150800460507,570,619,241.0,239.28912,228.93933,249.45619,1.7108765,0.70990723
EL150800460507,580,629,231.0,226.67682,215.83212,236.15057,4.323181,1.871507
EL150800460507,590,639,221.0,216.64546,206.28046,225.60129,4.354538,1.9703792
EL150800460507,600,649,211.0,208.03232,198.16437,216.66356,2.967682,1.4064842
EL150800460507,610,659,201.0,197.3302,187.39255,204.90393,3.6697998,1.8257711
EL150800460507,620,669,191.0,187.02573,177.30222,193.83224,3.9742737,2.0807714
EL150800460507,630,679,181.0,176.78177,167.17224,182.7981,4.218231,2.3305144
EL150800460507,640,689,171.0,167.02853,157.7319,172.71048,3.971466,2.3224947
EL150800460507,650,699,161.0,157.413,147.84491,163.13144,3.5870056,2.227954
