battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460468,90,119,935.0,671.8183,453.2472,903.1571,263.1817,28.147776
EL150800460468,120,149,905.0,637.83954,432.1207,858.7733,267.16046,29.520494
EL150800460468,150,179,875.0,649.39325,444.249,872.83984,225.60675,25.783628
EL150800460468,180,209,845.0,635.724,436.76242,854.9884,209.276,24.76639
EL150800460468,210,239,815.0,595.42896,409.38217,802.1286,219.57104,26.941235
EL150800460468,240,269,785.0,576.71387,398.28357,776.9563,208.28613,26.533264
EL150800460468,270,299,755.0,557.4089,386.1447,751.16895,197.59113,26.171011
EL150800460468,300,329,725.0,546.1492,380.05093,735.89954,178.85083,24.669079
EL150800460468,330,359,695.0,680.0775,480.05908,902.4354,14.922485,2.1471202
EL150800460468,360,389,665.0,667.0857,473.48813,885.4858,2.0856934,0.3136381
EL150800460468,390,419,635.0,645.90784,459.63876,857.4305,10.907837,1.7177695
EL150800460468,420,449,605.0,592.1688,420.2289,787.30396,12.831177,2.1208556
EL150800460468,450,479,575.0,552.1248,392.79126,735.56726,22.875183,3.9782927
EL150800460468,480,509,545.0,383.26056,276.93298,515.91205,161.73944,29.676962
EL150800460468,510,539,515.0,357.0065,260.6637,480.20496,157.9935,30.67835
EL150800460468,540,569,485.0,355.46985,260.14236,476.28418,129.53015,26.707247
EL150800460468,570,599,455.0,321.78583,237.59064,433.9013,133.21417,29.27784
EL150800460468,600,629,425.0,289.15866,212.94405,390.38208,135.84134,31.96267
EL150800460468,630,659,395.0,269.7318,196.4209,363.75775,125.26819,31.713465
EL150800460468,660,689,365.0,252.5775,179.38202,341.4433,112.4225,30.800686
EL150800460468,690,719,335.0,237.11708,162.3724,321.18817,97.88292,29.21878
EL150800460468,720,749,305.0,244.86772,169.4365,330.70255,60.13228,19.715502
EL150800460468,750,779,275.0,208.1481,132.70654,286.49243,66.8519,24.309782
EL150800460468,780,809,245.0,181.1784,107.34137,254.38394,63.821594,26.04963
EL150800460468,810,839,215.0,154.49417,84.02255,224.54895,60.50583,28.142246
EL150800460468,840,869,185.0,130.4654,63.42743,197.1507,54.534607,29.478165
EL150800460468,870,899,155.0,112.11862,47.63031,175.64124,42.88138,27.665407
EL150800460468,900,929,125.0,89.45364,27.011414,150.52567,35.546356,28.437084
EL150800460468,930,959,95.0,65.20938,1.917572,124.293304,29.790619,31.358545
EL150800460468,960,989,65.0,41.237885,-19.686249,100.65152,23.762115,36.557102
EL150800460468,990,1019,35.0,28.9281,-30.26532,89.350586,6.0718994,17.348284
EL150800460468,1020,1049,5.0,14.384186,-40.930573,73.91525,9.384186,187.68372
EL150800460477,0,29,985.0,725.89935,489.1685,974.0899,259.10065,26.304636
EL150800460477,30,59,955.0,705.80676,476.79892,946.66614,249.19324,26.093534
EL150800460477,60,89,925.0,649.391,441.21695,873.8374,275.609,29.795568
EL150800460477,90,119,895.0,617.7152,422.93042,832.4979,277.2848,30.98154
EL150800460477,120,149,865.0,593.3923,407.2599,800.4977,271.60773,31.399736
EL150800460477,150,179,835.0,602.93646,416.55707,812.4633,232.06354,27.79204
EL150800460477,180,209,805.0,590.9573,408.96884,796.4375,214.04272,26.589159
EL150800460477,210,239,775.0,553.0443,383.9353,745.7253,221.95569,28.639444
EL150800460477,240,269,745.0,528.0512,368.30768,712.2381,216.94879,29.120642
EL150800460477,270,299,715.0,501.12375,353.1372,677.24585,213.87625,29.912764
EL150800460477,300,329,685.0,487.2413,346.32672,658.45087,197.7587,28.869883
EL150800460477,330,359,655.0,641.7094,455.21173,852.67285,13.290588,2.0290976
EL150800460477,360,389,625.0,604.0255,429.1631,804.02856,20.974487,3.3559182
EL150800460477,390,419,595.0,593.0672,423.30484,787.7436,1.9328003,0.32484037
EL150800460477,420,449,565.0,551.3913,393.6867,732.90015,13.608704,2.40862
EL150800460477,450,479,535.0,517.8387,371.2692,688.4629,17.161316,3.2077227
EL150800460477,480,509,505.0,358.65424,261.2453,480.71924,146.34576,28.979359
EL150800460477,510,539,475.0,333.37903,246.59155,448.44293,141.62097,29.814941
EL150800460477,540,569,445.0,327.46783,242.35406,439.44354,117.532166,26.41172
EL150800460477,570,599,415.0,296.14282,219.1064,399.05508,118.85718,28.640285
EL150800460477,600,629,385.0,259.51642,186.50851,350.862,125.48358,32.593136
EL150800460477,630,659,355.0,244.19034,169.4018,330.521,110.80966,31.21399
EL150800460477,660,689,325.0,226.0062,150.47299,308.15985,98.993805,30.459633
EL150800460477,690,719,295.0,207.24335,131.69022,285.26382,87.75665,29.748016
EL150800460477,720,749,265.0,236.6008,160.27902,319.79132,28.3992,10.71668
EL150800460477,750,779,235.0,188.82819,114.22757,262.7902,46.171814,19.647581
EL150800460477,780,809,205.0,161.51617,90.59949,232.1424,43.483826,21.211622
EL150800460477,810,839,175.0,136.52274,68.74359,203.81628,38.477264,21.987007
EL150800460477,840,869,145.0,110.73273,46.519043,174.0289,34.267273,23.632603
EL150800460477,870,899,115.0,89.27762,26.317932,150.43027,25.722382,22.367289
EL150800460477,900,929,85.0,61.65497,-0.59954834,120.364716,23.345032,27.464745
EL150800460477,930,959,55.0,48.817444,-12.971497,107.565765,6.182556,11.241012
EL150800460477,960,989,25.0,29.629852,-29.9628,90.006134,4.6298523,18.51941
EL150800460507,0,29,831.0,774.96106,526.8213,1040.4419,56.03894,6.7435546
EL150800460507,30,59,801.0,746.8933,510.77167,1001.6052,54.10669,6.7548923
EL150800460507,60,89,771.0,692.1573,474.80222,927.7219,78.84271,10.226033
EL150800460507,90,119,741.0,655.5861,451.87973,880.3076,85.41388,11.526839
EL150800460507,120,149,711.0,615.77966,426.94366,827.99,95.22034,13.392453
EL150800460507,150,179,681.0,617.3122,432.5923,828.8805,63.687805,9.3521
EL150800460507,180,209,651.0,589.62494,414.78674,792.343,61.37506,9.427813
EL150800460507,210,239,621.0,536.2128,378.7005,721.6924,84.78717,13.653329
EL150800460507,240,269,591.0,491.27676,352.2964,662.9177,99.723236,16.873644
EL150800460507,270,299,561.0,440.63123,320.89856,596.50793,120.368774,21.456108
EL150800460507,300,329,531.0,401.52472,296.83606,544.6627,129.47528,24.383291
EL150800460507,330,359,501.0,486.88654,352.22894,650.7381,14.113464,2.8170588
EL150800460507,360,389,471.0,446.95273,328.36157,598.06836,24.047272,5.105578
EL150800460507,390,419,441.0,412.28607,307.29285,551.90674,28.713928,6.511095
EL150800460507,420,449,411.0,373.58276,280.0878,500.33032,37.417236,9.1039505
EL150800460507,450,479,381.0,328.61066,245.77588,440.62802,52.389343,13.7504835
EL150800460507,480,509,351.0,269.4208,192.62418,363.5666,81.57919,23.241936
EL150800460507,510,539,321.0,239.43996,162.52362,324.3467,81.56004,25.408113
EL150800460507,540,569,291.0,224.28693,147.064,306.41757,66.71307,22.925455
EL150800460507,570,599,261.0,201.45102,124.86191,278.4599,59.54898,22.8157
EL150800460507,600,629,231.0,183.74777,108.53259,257.66403,47.252228,20.45551
EL150800460507,630,659,201.0,160.4982,89.07727,231.26385,40.5018,20.150148
EL150800460507,660,689,171.0,133.53937,65.585205,200.54013,37.460632,21.906801
EL150800460507,690,719,141.0,108.49136,43.837036,171.2443,32.508636,23.05577
EL150800460507,720,749,111.0,82.03299,19.252869,142.35883,28.96701,26.096407
EL150800460507,750,779,81.0,58.904297,-3.6959229,117.58957,22.095703,27.278646
EL150800460507,780,809,51.0,43.0148,-18.342987,102.617615,7.985199,15.657253
EL150800460507,810,839,21.0,29.429443,-29.672516,89.69675,8.429443,40.140205
EL150800460636,0,29,622.0,803.74097,564.4673,1076.7714,181.74097,29.218805
EL150800460636,30,59,592.0,720.9141,502.87842,960.06464,128.91412,21.776033
EL150800460636,60,89,562.0,674.82367,477.4126,899.1904,112.82367,20.075386
EL150800460636,90,119,532.0,614.41547,437.50452,820.44727,82.41547,15.491629
EL150800460636,120,149,502.0,555.86224,398.2527,742.4651,53.862244,10.72953
EL150800460636,150,179,472.0,532.7604,385.65887,710.3397,60.760376,12.872961
EL150800460636,180,209,442.0,480.75772,352.92206,643.18427,38.75772,8.768715
EL150800460636,210,239,412.0,426.9239,320.3199,572.8876,14.923889,3.6223032
EL150800460636,240,269,382.0,393.01813,298.354,527.0908,11.018127,2.8843265
EL150800460636,270,299,352.0,363.2776,274.9741,485.68613,11.277588,3.2038603
EL150800460636,300,329,322.0,329.65292,247.49255,441.20044,7.6529236,2.3766844
EL150800460636,330,359,292.0,346.06458,261.38342,460.76654,54.064575,18.515265
EL150800460636,360,389,262.0,309.8267,231.7936,415.38034,47.82669,18.254461
EL150800460636,390,419,232.0,272.1285,199.54312,365.5745,40.12851,17.296772
EL150800460636,420,449,202.0,233.24478,157.93149,315.7059,31.244781,15.467713
EL150800460636,450,479,172.0,200.48993,124.459595,276.1959,28.48993,16.563911
EL150800460636,480,509,142.0,152.56064,81.35831,222.17334,10.560638,7.437069
EL150800460636,510,539,112.0,114.59534,48.898956,178.23764,2.595337,2.317265
EL150800460636,540,569,82.0,73.16354,10.192413,133.20847,8.836456,10.776166
EL150800460636,570,599,52.0,49.11615,-13.02417,108.24432,2.88385,5.5458655
EL150800460636,600,629,22.0,30.64856,-29.162537,91.18747,8.64856,39.311634
EL150800460644,0,29,888.0,805.69385,551.30304,1083.5105,82.30615,9.268711
EL150800460644,30,59,858.0,772.54785,531.53033,1035.9863,85.45215,9.959457
EL150800460644,60,89,828.0,729.5537,503.08258,975.90857,98.44629,11.889648
EL150800460644,90,119,798.0,692.287,479.96973,926.1786,105.71301,13.247244
EL150800460644,120,149,768.0,676.2232,472.0339,904.932,91.776794,11.950103
EL150800460644,150,179,738.0,679.32526,477.83496,907.3854,58.674744,7.950507
EL150800460644,180,209,708.0,667.82153,472.55026,891.7778,40.178467,5.674925
EL150800460644,210,239,678.0,612.2435,434.4903,819.6304,65.75647,9.698594
EL150800460644,240,269,648.0,600.00604,429.15952,802.00684,47.993958,7.4064746
EL150800460644,270,299,618.0,549.1301,393.5893,735.2169,68.86987,11.143992
EL150800460644,300,329,588.0,502.20383,363.6011,673.56195,85.79617,14.591186
EL150800460644,330,359,558.0,600.2111,432.0336,794.8721,42.21112,7.564717
EL150800460644,360,389,528.0,548.572,396.68097,727.27014,20.572021,3.8962164
EL150800460644,390,419,498.0,515.0438,372.97327,682.5255,17.043823,3.4224544
EL150800460644,420,449,468.0,463.29355,340.31238,615.7539,4.7064514,1.005652
EL150800460644,450,479,438.0,408.62018,305.9849,544.4234,29.379822,6.7077217
EL150800460644,480,509,408.0,313.03662,228.71797,419.68643,94.96338,23.275337
EL150800460644,510,539,378.0,271.98834,199.43329,366.8833,106.01166,28.045412
EL150800460644,540,569,348.0,246.92802,173.65933,334.07312,101.071976,29.04367
EL150800460644,570,599,318.0,232.25723,156.66614,315.39377,85.74277,26.963135
EL150800460644,600,629,288.0,212.05591,136.46872,291.0892,75.94409,26.369476
EL150800460644,630,659,258.0,190.51965,115.11545,264.80777,67.48035,26.155174
EL150800460644,660,689,228.0,171.32834,99.14642,243.14847,56.67166,24.855991
EL150800460644,690,719,198.0,146.27826,77.2442,214.86496,51.72174,26.12209
EL150800460644,720,749,168.0,128.78986,62.194977,194.99783,39.210144,23.33937
EL150800460644,750,779,138.0,105.6319,41.514862,168.69183,32.368103,23.455147
EL150800460644,780,809,108.0,74.92908,12.211121,135.0686,33.070923,30.621225
EL150800460644,810,839,78.0,54.455353,-7.811035,112.831085,23.544647,30.185446
EL150800460644,840,869,48.0,39.014313,-21.890259,99.04401,8.985687,18.72018
EL150800460644,870,899,18.0,26.575134,-32.17694,86.993774,8.575134,47.639637
EL150800460647,0,29,1022.0,749.3237,507.9566,1006.37396,272.67627,26.68065
EL150800460647,30,59,992.0,733.4049,498.8363,983.8089,258.5951,26.068052
EL150800460647,60,89,962.0,675.13605,460.46838,906.76575,286.86395,29.819536
EL150800460647,90,119,932.0,651.06445,445.5472,875.57007,280.93555,30.1433
EL150800460647,120,149,902.0,609.99506,420.13528,821.3561,292.00494,32.373055
EL150800460647,150,179,872.0,600.92706,414.76074,810.1809,271.07294,31.086346
EL150800460647,180,209,842.0,574.68274,398.27414,774.25885,267.31726,31.747892
EL150800460647,210,239,812.0,553.905,385.03738,746.602,258.09497,31.785095
EL150800460647,240,269,782.0,522.5409,365.28687,704.61365,259.4591,33.178913
EL150800460647,270,299,752.0,502.18805,355.46033,678.4738,249.81195,33.219673
EL150800460647,300,329,722.0,533.7364,379.22412,716.80664,188.26361,26.07529
EL150800460647,330,359,692.0,562.59827,398.50186,752.9796,129.40173,18.699673
EL150800460647,360,389,662.0,528.4976,373.97842,706.9081,133.50238,20.166523
EL150800460647,390,419,632.0,525.1746,374.85046,701.693,106.82538,16.90275
EL150800460647,420,449,602.0,478.43506,346.26993,640.23596,123.56494,20.525738
EL150800460647,450,479,572.0,450.653,329.02814,603.37866,121.346985,21.214508
EL150800460647,480,509,542.0,362.1271,265.34406,486.524,179.8729,33.18688
EL150800460647,510,539,512.0,336.26154,248.1521,452.1199,175.73846,34.323917
EL150800460647,540,569,482.0,322.08728,238.59369,434.79312,159.91272,33.176914
EL150800460647,570,599,452.0,293.17844,215.06999,396.12335,158.82156,35.137512
EL150800460647,600,629,422.0,271.2629,195.76218,366.97705,150.73709,35.71969
EL150800460647,630,659,392.0,257.16104,182.4393,348.50192,134.83896,34.397694
EL150800460647,660,689,362.0,237.84775,161.11774,322.34122,124.15225,34.296204
EL150800460647,690,719,332.0,222.30182,145.58023,304.39172,109.69818,33.04162
EL150800460647,720,749,302.0,217.64047,141.07669,298.22827,84.35953,27.933619
EL150800460647,750,779,272.0,191.30432,115.13211,265.79504,80.69568,29.66753
EL150800460647,780,809,242.0,174.86346,101.70593,247.35092,67.136536,27.74237
EL150800460647,810,839,212.0,145.92612,76.51428,214.67508,66.07388,31.166925
EL150800460647,840,869,182.0,124.64908,58.03534,190.3128,57.35092,31.511494
EL150800460647,870,899,152.0,104.56589,40.640015,166.84729,47.434113,31.206652
EL150800460647,900,929,122.0,81.710724,18.75061,142.23828,40.289276,33.024
EL150800460647,930,959,92.0,59.529602,-3.8801575,117.82181,32.470398,35.29391
EL150800460647,960,989,62.0,38.32657,-21.990356,97.954285,23.673431,38.182953
EL150800460647,990,1019,32.0,30.122284,-29.064209,90.06067,1.8777161,5.8678627
EL150800460647,1020,1049,2.0,21.314453,-34.796875,80.7431,19.314453,965.72266
EL150800460653,0,29,833.0,716.05115,488.10135,957.6103,116.94885,14.039477
EL150800460653,30,59,803.0,693.4061,473.99475,930.24646,109.59387,13.648054
EL150800460653,60,89,773.0,666.7107,457.3078,895.28064,106.28931,13.750235
EL150800460653,90,119,743.0,630.45264,434.68597,848.1865,112.54736,15.147694
EL150800460653,120,149,713.0,602.7566,417.69125,811.4247,110.24341,15.461908
EL150800460653,150,179,683.0,579.69293,403.51678,780.6681,103.30707,15.125486
EL150800460653,180,209,653.0,567.9694,396.78156,764.2876,85.03058,13.021528
EL150800460653,210,239,623.0,551.95575,387.7367,742.4197,71.04425,11.403572
EL150800460653,240,269,593.0,516.90564,365.9261,695.80225,76.09436,12.832101
EL150800460653,270,299,563.0,467.7069,335.80524,631.52026,95.29309,16.92595
EL150800460653,300,329,533.0,439.44525,319.10416,594.4109,93.55475,17.552486
EL150800460653,330,359,503.0,488.3391,350.539,653.527,14.660889,2.9146898
EL150800460653,360,389,473.0,515.27435,364.49173,684.813,42.274353,8.937495
EL150800460653,390,419,443.0,483.57843,345.54742,643.2733,40.57843,9.159917
EL150800460653,420,449,413.0,465.56964,335.18616,618.76685,52.56964,12.728727
EL150800460653,450,479,383.0,437.12793,318.09155,581.17065,54.12793,14.132619
EL150800460653,480,509,353.0,408.4245,299.9259,541.6634,55.4245,15.700992
EL150800460653,510,539,323.0,297.4408,217.61778,399.66696,25.559204,7.9130664
EL150800460653,540,569,293.0,269.26465,195.2608,362.63794,23.735352,8.100802
EL150800460653,570,599,263.0,254.01634,180.43399,342.40125,8.983658,3.4158394
EL150800460653,600,629,233.0,229.29393,153.12738,311.51746,3.70607,1.590588
EL150800460653,630,659,203.0,201.17007,124.20795,277.94785,1.8299255,0.90144116
EL150800460653,660,689,173.0,177.77359,103.765686,250.80206,4.77359,2.7593005
EL150800460653,690,719,143.0,148.80923,78.61087,218.04318,5.8092346,4.062402
EL150800460653,720,749,113.0,117.66089,51.495697,182.01654,4.6608887,4.12468
EL150800460653,750,779,83.0,97.27881,34.277252,159.23871,14.278809,17.203382
EL150800460653,780,809,53.0,57.91269,-4.257721,116.37695,4.912689,9.269225
EL150800460653,810,839,23.0,36.571014,-23.813599,96.670654,13.571014,59.00441
EL150800460656,0,29,570.0,725.43823,494.66028,971.6134,155.43823,27.269863
EL150800460656,30,59,540.0,674.8742,464.76715,905.02704,134.8742,24.976706
EL150800460656,60,89,510.0,573.47943,397.56744,772.6434,63.47943,12.446947
EL150800460656,90,119,480.0,529.0383,372.65134,713.4696,49.03833,10.216319
EL150800460656,120,149,450.0,473.4855,341.73328,640.3093,23.485504,5.219001
EL150800460656,150,179,420.0,457.44632,334.6247,617.234,37.44632,8.915791
EL150800460656,180,209,390.0,412.4154,307.1366,556.8912,22.415405,5.74754
EL150800460656,210,239,360.0,363.67197,271.44934,489.9813,3.6719666,1.0199907
EL150800460656,240,269,330.0,320.9726,237.36423,433.4248,9.027405,2.735577
EL150800460656,270,299,300.0,282.42505,207.08084,381.25876,17.574951,5.858317
EL150800460656,300,329,270.0,246.63766,171.1554,334.29034,23.362335,8.652717
EL150800460656,330,359,240.0,257.5116,183.88306,347.84344,17.511597,7.296499
EL150800460656,360,389,210.0,225.836,149.5368,307.12994,15.835999,7.5409517
EL150800460656,390,419,180.0,200.36081,123.9436,276.62558,20.36081,11.311561
EL150800460656,420,449,150.0,165.9479,93.59204,236.78922,15.9479065,10.631938
EL150800460656,450,479,120.0,128.85611,61.275635,194.87668,8.85611,7.380091
EL150800460656,480,509,90.0,75.01431,10.997314,135.9845,14.985687,16.650763
EL150800460656,510,539,60.0,49.144653,-13.291199,108.26694,10.855347,18.092245
EL150800460656,540,569,30.0,30.287659,-28.948883,90.56015,0.2876587,0.95886236
EL150800460656,570,599,0.0,13.019104,-42.422302,72.688965,13.019104,130191040000.0
EL150800460658,0,29,868.0,672.73724,446.24817,906.1738,195.26276,22.495708
EL150800460658,30,59,838.0,669.1493,448.77734,900.63635,168.85071,20.149248
EL150800460658,60,89,808.0,599.97076,403.10287,811.36896,208.02924,25.746193
EL150800460658,90,119,778.0,571.86224,386.0468,774.2935,206.13776,26.495855
EL150800460658,120,149,748.0,530.90125,359.84354,719.8409,217.09875,29.023897
EL150800460658,150,179,718.0,551.4751,378.38156,745.90533,166.5249,23.192884
EL150800460658,180,209,688.0,543.23145,375.8009,734.4399,144.76855,21.041943
EL150800460658,210,239,658.0,484.34024,339.66095,658.219,173.65976,26.392061
EL150800460658,240,269,628.0,450.5515,320.20978,614.1057,177.44849,28.256126
EL150800460658,270,299,598.0,421.77393,303.39554,575.3748,176.22607,29.469242
EL150800460658,300,329,568.0,389.55734,283.98486,530.9946,178.44266,31.41596
EL150800460658,330,359,538.0,556.47656,392.72906,743.8606,18.476562,3.4343052
EL150800460658,360,389,508.0,513.2598,364.12933,686.7907,5.2598267,1.035399
EL150800460658,390,419,478.0,474.48477,340.43048,635.7006,3.5152283,0.7354034
EL150800460658,420,449,448.0,425.8922,310.11343,572.1913,22.107788,4.934774
EL150800460658,450,479,418.0,368.71548,271.4957,496.24185,49.284515,11.790554
EL150800460658,480,509,388.0,294.57104,210.46478,398.41312,93.428955,24.079628
EL150800460658,510,539,358.0,263.43768,187.05399,357.78192,94.56232,26.414055
EL150800460658,540,569,328.0,250.87094,174.14944,340.6483,77.12906,23.514956
EL150800460658,570,599,298.0,235.2813,157.71674,319.6437,62.718704,21.046545
EL150800460658,600,629,268.0,213.56516,135.4451,293.71637,54.434845,20.311508
EL150800460658,630,659,238.0,198.4209,121.23166,274.98447,39.5791,16.629875
EL150800460658,660,689,208.0,181.05225,106.69226,254.85045,26.947754,12.95565
EL150800460658,690,719,178.0,163.66537,91.92511,235.26123,14.334625,8.053161
EL150800460658,720,749,148.0,162.50635,90.99707,233.00064,14.506348,9.801586
EL150800460658,750,779,118.0,132.20767,64.81052,199.0871,14.207672,12.0404
EL150800460658,780,809,88.0,106.035706,42.411987,168.55322,18.035706,20.49512
EL150800460658,810,839,58.0,76.527374,13.941467,136.38339,18.527374,31.943747
EL150800460658,840,869,28.0,52.012054,-9.901672,110.46912,24.012054,85.75734
EL150800463882,0,29,759.0,808.515,572.6959,1083.2612,49.515015,6.5237174
EL150800463882,30,59,729.0,760.91016,537.3729,1015.022,31.910156,4.37725
EL150800463882,60,89,699.0,710.71423,500.6283,945.3716,11.714233,1.6758559
EL150800463882,90,119,669.0,680.54877,483.28387,906.5842,11.548767,1.7262731
EL150800463882,120,149,639.0,626.75745,446.3339,836.61365,12.242554,1.9158926
EL150800463882,150,179,609.0,599.1333,429.64053,799.57025,9.866699,1.6201476
EL150800463882,180,209,579.0,566.8878,408.37616,756.3525,12.112183,2.091914
EL150800463882,210,239,549.0,523.51,379.31732,698.09436,25.48999,4.6429853
EL150800463882,240,269,519.0,501.77264,367.127,668.8201,17.227356,3.3193364
EL150800463882,270,299,489.0,461.5361,342.62988,615.8401,27.463898,5.6163387
EL150800463882,300,329,459.0,414.58295,312.99658,555.5332,44.417053,9.676918
EL150800463882,330,359,429.0,513.5497,373.7641,677.55786,84.54968,19.708551
EL150800463882,360,389,399.0,451.19357,334.69244,597.53094,52.193573,13.081096
EL150800463882,390,419,369.0,414.8593,311.25546,550.05347,45.859314,12.427999
EL150800463882,420,449,339.0,380.7467,286.75955,505.38605,41.746704,12.314662
EL150800463882,450,479,309.0,352.91022,264.8198,467.3809,43.910217,14.210426
EL150800463882,480,509,279.0,271.57825,195.9057,363.91028,7.421753,2.6601264
EL150800463882,510,539,249.0,231.80684,156.43094,314.26678,17.193161,6.904884
EL150800463882,540,569,219.0,206.11856,130.28125,283.3872,12.881439,5.8819356
EL150800463882,570,599,189.0,179.03403,105.33984,251.54259,9.965973,5.2730017
EL150800463882,600,629,159.0,155.25348,84.81534,224.92004,3.746521,2.3563025
EL150800463882,630,659,129.0,125.89819,59.141052,191.54544,3.1018066,2.4045012
EL150800463882,660,689,99.0,93.59708,30.344788,155.34482,5.4029236,5.4574986
EL150800463882,690,719,69.0,60.966858,-1.3086853,119.55383,8.033142,11.642235
EL150800463882,720,749,39.0,43.085083,-18.281158,102.56824,4.085083,10.474571
EL150800463882,750,779,9.0,27.953949,-31.574615,89.011505,18.953949,210.59943
el150800460492,0,29,498.0,549.5079,354.28745,749.4477,51.507874,10.342947
el150800460492,30,59,468.0,493.9806,326.66742,675.72095,25.98059,5.5514083
el150800460492,60,89,438.0,468.30585,316.76218,641.0875,30.305847,6.919143
el150800460492,90,119,408.0,436.04306,301.71695,598.29663,28.04306,6.873299
el150800460492,120,149,378.0,397.9897,281.93158,546.3938,19.989685,5.2882767
el150800460492,150,179,348.0,369.67105,265.94168,504.81998,21.671051,6.2273135
el150800460492,180,209,318.0,353.2567,255.0636,479.57568,35.256714,11.087017
el150800460492,210,239,288.0,333.82474,242.23651,452.4184,45.824738,15.911367
el150800460492,240,269,258.0,306.19724,220.63531,416.04373,48.197235,18.681099
el150800460492,270,299,228.0,270.59802,190.81686,368.66113,42.598022,18.683342
el150800460492,300,329,198.0,236.85004,155.69263,323.0313,38.850037,19.621231
el150800460492,330,359,168.0,199.3028,117.63519,276.49005,31.302795,18.632616
el150800460492,360,389,138.0,177.5141,100.35025,251.4381,39.5141,28.633404
el150800460492,390,419,108.0,142.4476,71.25345,211.02591,34.4476,31.895927
el150800460492,420,449,78.0,89.11032,24.842773,149.0773,11.110321,14.244
el150800460492,450,479,48.0,39.51303,-22.029999,99.74887,8.486969,17.681187
el150800460492,480,509,18.0,13.872162,-42.20529,73.109375,4.127838,22.932434
el150800460510,0,29,463.0,705.02905,484.34103,943.75336,242.02905,52.274097
el150800460510,30,59,433.0,630.23706,440.32108,844.14636,197.23706,45.551285
el150800460510,60,89,403.0,544.82104,387.83957,730.0722,141.82104,35.191326
el150800460510,90,119,373.0,461.75128,340.30432,621.4109,88.75128,23.79391
el150800460510,120,149,343.0,402.48547,303.27856,542.87665,59.485474,17.342703
el150800460510,150,179,313.0,359.58453,268.16565,482.78967,46.584534,14.883238
el150800460510,180,209,283.0,301.96274,221.50641,406.10132,18.962738,6.700614
el150800460510,210,239,253.0,252.55959,175.51459,341.49298,0.44041443,0.17407684
el150800460510,240,269,223.0,222.96161,142.8277,303.79584,0.038391113,0.017215746
el150800460510,270,299,193.0,180.60422,104.07718,253.88145,12.395782,6.422685
el150800460510,300,329,163.0,144.9878,73.40057,213.31876,18.012207,11.050434
el150800460510,330,359,133.0,113.31308,46.230347,176.42734,19.68692,14.802196
el150800460510,360,389,103.0,87.82501,23.426178,146.90466,15.174988,14.732997
el150800460510,390,419,73.0,59.528778,-4.1230164,116.24524,13.471222,18.45373
el150800460510,420,449,43.0,35.682587,-25.205078,95.12799,7.3174133,17.01724
el150800460510,450,479,13.0,14.689606,-41.6557,73.58853,1.6896057,12.996967
el150800460527,0,29,479.0,575.5489,369.92035,783.16504,96.54889,20.156345
el150800460527,30,59,449.0,534.5053,350.69492,727.8113,85.50531,19.043499
