battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,250,279,478.0,509.57224,403.58643,659.53827,31.572235,6.60507
EL150800460436,260,289,468.0,504.99695,402.39606,658.52747,36.99695,7.9053307
EL150800460436,270,299,458.0,486.00192,394.37897,634.36945,28.001923,6.113957
EL150800460436,280,309,448.0,467.95514,377.6708,613.76776,19.95514,4.4542723
EL150800460436,290,319,438.0,462.69925,376.03577,603.3883,24.69925,5.6390977
EL150800460436,300,329,428.0,437.9491,356.1926,572.0472,9.949097,2.3245552
EL150800460436,310,339,418.0,512.887,417.89847,655.90845,94.887024,22.700245
EL150800460436,320,349,408.0,564.89417,463.79196,688.66504,156.89417,38.454453
EL150800460436,330,359,398.0,494.50833,411.91772,613.34595,96.50833,24.248323
EL150800460436,340,369,388.0,476.54468,400.21793,601.5539,88.54468,22.820793
EL150800460436,350,379,378.0,498.03406,415.12134,611.6406,120.03406,31.755043
EL150800460436,360,389,368.0,449.22302,379.99945,570.9421,81.22302,22.071474
EL150800460436,370,399,358.0,413.8324,348.63086,533.0156,55.832397,15.595642
EL150800460436,380,409,348.0,434.57544,368.12375,541.2898,86.57544,24.878
EL150800460436,390,419,338.0,416.91168,348.12766,529.85724,78.91168,23.346653
EL150800460436,400,429,328.0,400.1518,330.44376,509.19717,72.151794,21.997498
EL150800460436,410,439,318.0,383.20898,315.93506,479.57343,65.208984,20.50597
EL150800460436,420,449,308.0,369.04025,291.39636,462.05896,61.040253,19.818264
EL150800460436,430,459,298.0,362.0421,287.80103,449.59344,64.042114,21.490643
EL150800460436,440,469,288.0,335.96988,267.30792,420.93076,47.96988,16.656208
EL150800460436,450,479,278.0,322.6665,254.20444,407.1362,44.666504,16.067087
EL150800460436,460,489,268.0,333.83435,266.53223,416.34308,65.83435,24.565056
EL150800460436,470,499,258.0,291.5887,236.86438,368.45703,33.588715,13.018883
EL150800460436,480,509,248.0,253.58278,192.15164,324.7995,5.582779,2.2511206
EL150800460436,490,519,238.0,248.20584,194.11389,319.96704,10.205841,4.2881684
EL150800460436,500,529,228.0,222.92609,170.32565,290.28687,5.0739136,2.2254007
EL150800460436,510,539,218.0,211.47256,160.40143,274.68372,6.5274353,2.9942365
EL150800460436,520,549,208.0,212.83606,159.24866,276.5124,4.8360596,2.3250287
EL150800460436,530,559,198.0,189.19748,138.95517,249.26361,8.802521,4.4457173
EL150800460436,540,569,188.0,178.93213,131.34753,237.59668,9.067871,4.8233356
EL150800460436,550,579,178.0,178.61188,130.8339,234.79605,0.61187744,0.34375137
EL150800460436,560,589,168.0,161.89716,115.438965,216.48746,6.102844,3.6326454
EL150800460436,570,599,158.0,147.18124,103.1423,199.44836,10.818756,6.847314
EL150800460436,580,609,148.0,140.51758,94.191956,189.28857,7.482422,5.055691
EL150800460436,590,619,138.0,126.5397,84.91531,176.03052,11.460297,8.304563
EL150800460436,600,629,128.0,114.884,76.083954,164.24124,13.115997,10.246873
EL150800460436,610,639,118.0,102.214935,66.22269,150.81125,15.785065,13.377173
EL150800460436,620,649,108.0,89.373474,55.295654,136.87698,18.626526,17.246782
EL150800460436,630,659,98.0,83.24588,48.71295,130.48767,14.75412,15.055224
EL150800460436,640,669,88.0,74.60458,39.91162,121.55826,13.395416,15.222064
EL150800460436,650,679,78.0,66.96445,33.06195,112.517456,11.035553,14.148145
EL150800460436,660,689,68.0,58.884613,25.667603,103.187225,9.115387,13.404981
EL150800460436,670,699,58.0,50.88562,18.348358,93.95291,7.11438,12.266172
EL150800460436,680,709,48.0,43.061005,8.292725,86.02164,4.9389954,10.289574
EL150800460436,690,719,38.0,36.792816,2.7045898,78.39462,1.2071838,3.1767993
EL150800460436,700,729,28.0,31.28238,-2.8530579,70.95206,3.2823792,11.722783
EL150800460436,710,739,18.0,27.393188,-7.3595276,66.03024,9.393188,52.18438
EL150800460436,720,749,8.0,17.50467,-16.163086,56.82492,9.504669,118.808365
EL150800460468,0,29,1025.0,975.79956,636.2502,1471.2902,49.20044,4.800043
EL150800460468,10,39,1015.0,843.52026,563.2133,1307.1077,171.47974,16.894554
EL150800460468,20,49,1005.0,836.66077,566.05286,1288.7253,168.33923,16.750172
EL150800460468,30,59,995.0,805.007,548.3097,1253.87,189.99298,19.094772
EL150800460468,40,69,985.0,778.0408,518.0607,1152.8995,206.95923,21.01109
EL150800460468,50,79,975.0,832.7964,570.01196,1181.7872,142.20361,14.584986
EL150800460468,60,89,965.0,832.33984,575.655,1175.0052,132.66016,13.747166
EL150800460468,70,99,955.0,818.31995,562.8769,1156.3375,136.68005,14.312047
EL150800460468,80,109,945.0,810.086,559.0654,1135.2683,134.914,14.276613
EL150800460468,90,119,935.0,785.3502,537.19275,1111.0338,149.64978,16.005323
EL150800460468,100,129,925.0,783.97986,545.87415,1083.8639,141.02014,15.245421
EL150800460468,110,139,915.0,750.7831,522.5694,1054.4796,164.21692,17.947205
EL150800460468,120,149,905.0,698.2887,488.1166,994.7195,206.7113,22.841028
EL150800460468,130,159,895.0,676.11084,481.6295,951.61975,218.88916,24.45689
EL150800460468,140,169,885.0,688.50073,495.86346,956.87854,196.49927,22.203306
EL150800460468,150,179,875.0,715.5862,523.5115,975.37726,159.41382,18.218721
EL150800460468,160,189,865.0,663.3311,480.87506,924.0898,201.66888,23.314323
EL150800460468,170,199,855.0,663.02985,491.50543,896.0773,191.97015,22.45265
EL150800460468,180,209,845.0,720.4147,542.71185,947.91943,124.58533,14.743826
EL150800460468,190,219,835.0,640.4161,480.93307,877.51025,194.58392,23.303465
EL150800460468,200,229,825.0,623.30835,475.2624,834.078,201.69165,24.447472
EL150800460468,210,239,815.0,635.08484,483.7767,840.5622,179.91516,22.07548
EL150800460468,220,249,805.0,578.59845,450.81793,776.4569,226.40155,28.124416
EL150800460468,230,259,795.0,628.8954,486.11926,814.16266,166.10461,20.893661
EL150800460468,240,269,785.0,600.2649,466.75403,778.5021,184.7351,23.533134
EL150800460468,250,279,775.0,526.45154,422.23044,694.93726,248.54846,32.070766
EL150800460468,260,289,765.0,567.87427,448.75287,729.0802,197.12573,25.768068
EL150800460468,270,299,755.0,582.2443,458.54196,742.34875,172.75568,22.881546
EL150800460468,280,309,745.0,528.7979,428.73654,681.04816,216.20209,29.020414
EL150800460468,290,319,735.0,541.01764,436.13818,692.2412,193.98236,26.392159
EL150800460468,300,329,725.0,524.569,424.95282,670.60925,200.43103,27.64566
EL150800460468,310,339,715.0,657.05066,521.75696,817.00903,57.94934,8.104803
EL150800460468,320,349,705.0,766.4695,619.01184,927.48816,61.469482,8.719075
EL150800460468,330,359,695.0,692.82495,553.7864,853.2335,2.1750488,0.31295666
EL150800460468,340,369,685.0,712.7412,564.0688,877.7594,27.74121,4.049812
EL150800460468,350,379,675.0,708.48615,573.95465,862.87573,33.486145,4.9609103
EL150800460468,360,389,665.0,680.08624,545.4447,837.65234,15.086243,2.2686079
EL150800460468,370,399,655.0,713.61835,569.53394,877.65063,58.618347,8.949367
EL150800460468,380,409,645.0,647.72375,530.9274,796.0526,2.723755,0.42228758
EL150800460468,390,419,635.0,644.924,525.0232,797.6742,9.924011,1.5628364
EL150800460468,400,429,625.0,695.5575,556.1617,851.95776,70.557495,11.2892
EL150800460468,410,439,615.0,628.7839,508.25458,777.9951,13.7838745,2.2412806
EL150800460468,420,449,605.0,574.8806,479.1342,721.18335,30.119385,4.9784107
EL150800460468,430,459,595.0,603.5891,496.45386,746.2141,8.589111,1.4435481
EL150800460468,440,469,585.0,551.5901,461.32858,695.718,33.409912,5.7110963
EL150800460468,450,479,575.0,541.7116,451.58405,686.791,33.28839,5.7892857
EL150800460468,460,489,565.0,571.88715,469.9037,698.93286,6.887146,1.2189639
EL150800460468,470,499,555.0,419.66898,327.51758,523.0711,135.33102,24.383968
EL150800460468,480,509,545.0,405.63177,323.00775,511.13693,139.36823,25.572151
EL150800460468,490,519,535.0,408.89462,335.71893,520.42883,126.10538,23.571098
EL150800460468,500,529,525.0,400.39044,317.61172,500.24094,124.60956,23.735153
EL150800460468,510,539,515.0,406.7022,329.84753,515.2841,108.29779,21.028698
EL150800460468,520,549,505.0,392.96997,313.70593,494.50836,112.03003,22.184164
EL150800460468,530,559,495.0,382.2979,299.50137,478.18097,112.70209,22.768099
EL150800460468,540,569,485.0,397.23206,330.02832,512.2603,87.767944,18.096483
EL150800460468,550,579,475.0,377.94296,295.8319,473.61044,97.05704,20.433062
EL150800460468,560,589,465.0,369.56534,284.6302,460.7653,95.43466,20.523584
EL150800460468,570,599,455.0,372.78967,296.55267,472.60294,82.21033,18.068203
EL150800460468,580,609,445.0,362.50037,280.42957,454.10565,82.49963,18.539244
EL150800460468,590,619,435.0,354.49774,271.23944,443.65396,80.50226,18.506266
EL150800460468,600,629,425.0,350.4129,270.00378,439.86124,74.5871,17.549906
EL150800460468,610,639,415.0,341.1287,258.88635,427.28497,73.87131,17.800314
EL150800460468,620,649,405.0,337.69934,256.73666,422.89285,67.30066,16.617447
EL150800460468,630,659,395.0,322.36108,244.71353,407.98114,72.638916,18.389599
EL150800460468,640,669,385.0,322.8969,243.45792,405.94858,62.10309,16.130672
EL150800460468,650,679,375.0,318.31293,240.78262,400.62817,56.687073,15.116553
EL150800460468,660,689,365.0,308.44748,234.7398,390.21838,56.55252,15.493841
EL150800460468,670,699,355.0,302.75714,227.70496,382.82135,52.24286,14.716299
EL150800460468,680,709,345.0,291.019,219.75845,369.34436,53.980988,15.646664
EL150800460468,690,719,335.0,287.6361,216.46954,364.07312,47.36389,14.138475
EL150800460468,700,729,325.0,285.6018,225.13753,367.71442,39.398193,12.12252
EL150800460468,710,739,315.0,303.17084,244.74475,396.03903,11.829163,3.7552898
EL150800460468,720,749,305.0,242.16203,194.91031,311.49707,62.837967,20.602612
EL150800460468,730,759,295.0,249.3332,191.96094,322.36533,45.666794,15.480269
EL150800460468,740,769,285.0,258.18732,205.28165,336.45575,26.812683,9.407959
EL150800460468,750,779,275.0,223.23953,174.20798,290.7437,51.760468,18.821987
EL150800460468,760,789,265.0,221.17313,169.83951,290.1192,43.826874,16.538443
EL150800460468,770,799,255.0,218.05222,169.88284,292.20966,36.947784,14.489327
EL150800460468,780,809,245.0,202.92786,156.09549,271.3999,42.072144,17.172304
EL150800460468,790,819,235.0,188.64291,143.72165,256.25024,46.357086,19.72642
EL150800460468,800,829,225.0,189.72302,143.66077,259.6869,35.276978,15.678656
EL150800460468,810,839,215.0,172.45651,128.36676,236.5257,42.543488,19.78767
EL150800460468,820,849,205.0,160.5523,116.073425,222.26346,44.447693,21.681803
EL150800460468,830,859,195.0,152.09796,109.0574,215.93158,42.90204,22.001045
EL150800460468,840,869,185.0,140.2692,97.38632,199.60681,44.730804,24.178814
EL150800460468,850,879,175.0,131.82562,90.20361,188.81696,43.174377,24.671074
EL150800460468,860,889,165.0,152.00522,102.37781,213.84393,12.9947815,7.875625
EL150800460468,870,899,155.0,117.94949,77.237976,173.68338,37.050507,23.903553
EL150800460468,880,909,145.0,114.36224,74.86224,172.30444,30.637756,21.129488
EL150800460468,890,919,135.0,101.99695,63.668274,156.11597,33.00305,24.446705
EL150800460468,900,929,125.0,94.65021,56.72461,145.22589,30.349792,24.279835
EL150800460468,910,939,115.0,92.28381,55.240295,145.55069,22.716187,19.753206
EL150800460468,920,949,105.0,80.51874,43.044464,131.26752,24.481262,23.315487
EL150800460468,930,959,95.0,62.87155,24.6409,107.25873,32.12845,33.81942
EL150800460468,940,969,85.0,66.73074,33.523773,108.71051,18.269257,21.493242
EL150800460468,950,979,75.0,60.206116,28.436157,101.08353,14.793884,19.72518
EL150800460468,960,989,65.0,49.705353,13.220551,92.27429,15.294647,23.530228
EL150800460468,970,999,55.0,45.687286,11.77478,85.2424,9.312714,16.932205
EL150800460468,980,1009,45.0,42.578247,11.37735,80.72174,2.421753,5.3816733
EL150800460468,990,1019,35.0,32.51181,-2.7633362,71.87906,2.4881897,7.1091137
EL150800460468,1000,1029,25.0,30.085724,-3.6279907,68.48895,5.085724,20.342896
EL150800460468,1010,1039,15.0,18.957,-16.687256,56.17505,3.9570007,26.380005
EL150800460468,1020,1049,5.0,15.256439,-20.933075,52.066193,10.256439,205.12878
EL150800460477,0,29,985.0,818.6304,536.93854,1226.7296,166.36963,16.890318
EL150800460477,10,39,975.0,808.2378,524.54095,1217.9484,166.7622,17.103817
EL150800460477,20,49,965.0,804.16895,523.09503,1184.2955,160.83105,16.66643
EL150800460477,30,59,955.0,823.1931,553.895,1174.1427,131.80688,13.801768
EL150800460477,40,69,945.0,800.5758,520.3384,1163.1454,144.4242,15.282984
EL150800460477,50,79,935.0,775.14905,504.71393,1118.5189,159.85095,17.09636
EL150800460477,60,89,925.0,773.57697,507.83673,1111.4166,151.42303,16.370058
EL150800460477,70,99,915.0,743.72485,483.32452,1072.0557,171.27515,18.718596
EL150800460477,80,109,905.0,732.94257,477.35046,1054.7997,172.05743,19.011871
EL150800460477,90,119,895.0,743.2434,494.52173,1047.3901,151.75659,16.956043
EL150800460477,100,129,885.0,741.1857,499.51422,1037.8466,143.81427,16.2502
EL150800460477,110,139,875.0,708.75775,473.8629,1009.9341,166.24225,18.999115
EL150800460477,120,149,865.0,690.87787,467.17358,982.0056,174.12213,20.129726
EL150800460477,130,159,855.0,680.36755,461.85574,964.9625,174.63245,20.424847
EL150800460477,140,169,845.0,690.67456,478.60904,955.10486,154.32544,18.263365
EL150800460477,150,179,835.0,706.10535,506.06476,954.10254,128.89465,15.436485
EL150800460477,160,189,825.0,682.5121,479.82892,941.95557,142.48792,17.271263
EL150800460477,170,199,815.0,701.0286,495.42267,955.45105,113.971375,13.984219
EL150800460477,180,209,805.0,691.0233,515.59546,905.98755,113.976685,14.158594
EL150800460477,190,219,795.0,669.66345,488.97827,903.81714,125.33655,15.765603
EL150800460477,200,229,785.0,672.50146,496.66815,895.3867,112.498535,14.331023
EL150800460477,210,239,775.0,648.72253,482.10632,863.88477,126.277466,16.293867
EL150800460477,220,249,765.0,617.07025,462.04123,832.47473,147.92975,19.337221
EL150800460477,230,259,755.0,647.7395,490.49377,842.6551,107.2605,14.206688
EL150800460477,240,269,745.0,606.58,460.40128,799.6846,138.41998,18.579863
EL150800460477,250,279,735.0,555.86523,429.70193,742.85547,179.13477,24.372078
EL150800460477,260,289,725.0,631.2624,494.85687,804.6843,93.73761,12.929325
EL150800460477,270,299,715.0,575.32104,442.80048,759.6062,139.67896,19.535519
EL150800460477,280,309,705.0,544.5055,425.22797,717.84656,160.4945,22.765179
EL150800460477,290,319,695.0,562.23016,447.6234,729.54504,132.76984,19.103573
EL150800460477,300,329,685.0,560.5828,439.3491,728.22644,124.417175,18.163092
EL150800460477,310,339,675.0,697.3833,558.3303,853.6101,22.3833,3.3160443
EL150800460477,320,349,665.0,665.8088,539.50116,799.2018,0.80877686,0.12162058
EL150800460477,330,359,655.0,660.8944,535.5724,811.8192,5.894409,0.8999098
EL150800460477,340,369,645.0,692.4653,557.26086,845.2313,47.46527,7.3589573
EL150800460477,350,379,635.0,629.8938,515.0234,767.34546,5.106201,0.80412614
EL150800460477,360,389,625.0,617.78906,507.82587,757.96265,7.2109375,1.15375
EL150800460477,370,399,615.0,652.7792,527.19653,789.7235,37.779175,6.1429553
EL150800460477,380,409,605.0,615.75964,504.02087,757.0192,10.759644,1.7784534
EL150800460477,390,419,595.0,589.15576,487.6395,727.63934,5.8442383,0.98222494
EL150800460477,400,429,585.0,640.29877,520.6463,774.84485,55.298767,9.452781
EL150800460477,410,439,575.0,564.7671,472.13208,711.1018,10.23291,1.7796365
EL150800460477,420,449,565.0,548.2689,458.2532,684.9799,16.73108,2.961253
EL150800460477,430,459,555.0,551.96686,457.78775,677.90375,3.033142,0.5465121
EL150800460477,440,469,545.0,517.33276,435.72665,655.1936,27.667236,5.076557
EL150800460477,450,479,535.0,531.1806,445.07132,671.41077,3.819397,0.713906
EL150800460477,460,489,525.0,521.1996,432.88568,636.4773,3.800415,0.7238886
EL150800460477,470,499,515.0,409.1121,318.0418,513.333,105.88791,20.560759
EL150800460477,480,509,505.0,395.45483,312.72583,500.8886,109.545166,21.692112
EL150800460477,490,519,495.0,394.93994,309.5551,500.33615,100.06006,20.214153
EL150800460477,500,529,485.0,387.02393,302.6446,488.79013,97.976074,20.201252
EL150800460477,510,539,475.0,391.67902,312.2058,498.24384,83.320984,17.54126
EL150800460477,520,549,465.0,376.30566,291.9561,477.3694,88.694336,19.07405
EL150800460477,530,559,455.0,368.843,283.37076,464.14932,86.15701,18.935608
EL150800460477,540,569,445.0,379.5412,306.20935,485.8943,65.4588,14.709844
EL150800460477,550,579,435.0,356.66534,271.9527,446.83536,78.334656,18.007967
EL150800460477,560,589,425.0,351.62823,264.3127,437.08777,73.371765,17.263945
EL150800460477,570,599,415.0,356.52237,278.0896,450.92032,58.47763,14.090996
EL150800460477,580,609,405.0,338.70486,253.64978,421.77475,66.295135,16.36917
EL150800460477,590,619,395.0,333.43146,248.21545,414.8821,61.568542,15.586972
EL150800460477,600,629,385.0,325.2259,242.32434,405.74112,59.77411,15.525742
EL150800460477,610,639,375.0,314.86227,234.8096,394.50156,60.137726,16.036726
EL150800460477,620,649,365.0,307.70053,230.03477,386.40814,57.29947,15.698485
EL150800460477,630,659,355.0,302.53552,228.55576,380.49246,52.464478,14.778726
EL150800460477,640,669,345.0,292.6148,219.22656,369.86624,52.385193,15.1841135
EL150800460477,650,679,335.0,284.95877,212.48969,361.24643,50.04123,14.937681
EL150800460477,660,689,325.0,277.6552,208.69124,351.0799,47.344788,14.567627
EL150800460477,670,699,315.0,267.30237,202.90453,340.1416,47.69763,15.142105
EL150800460477,680,709,305.0,259.8559,194.78906,333.216,45.144104,14.801346
EL150800460477,690,719,295.0,246.79745,186.31659,317.50214,48.202545,16.339846
EL150800460477,700,729,285.0,254.3675,195.54337,330.7481,30.632507,10.748248
EL150800460477,710,739,275.0,261.4332,200.50009,340.4223,13.566803,4.933383
EL150800460477,720,749,265.0,226.79172,180.2172,297.03766,38.208282,14.4182205
EL150800460477,730,759,255.0,224.26656,170.93585,295.5193,30.733444,12.052331
EL150800460477,740,769,245.0,232.07799,175.10849,306.36792,12.922012,5.2742906
EL150800460477,750,779,235.0,197.91055,152.1287,261.83795,37.089447,15.782743
EL150800460477,760,789,225.0,188.5322,143.3612,255.97972,36.467804,16.207912
EL150800460477,770,799,215.0,193.88968,148.99326,264.07898,21.110321,9.818754
EL150800460477,780,809,205.0,174.83069,130.13037,239.39746,30.169312,14.716737
EL150800460477,790,819,195.0,163.94513,118.553955,227.31842,31.05487,15.925574
EL150800460477,800,829,185.0,158.75168,114.47763,222.25824,26.248322,14.188282
EL150800460477,810,839,175.0,143.84647,99.20642,202.87006,31.153534,17.80202
EL150800460477,820,849,165.0,133.19339,90.06799,190.39746,31.80661,19.276733
EL150800460477,830,859,155.0,128.4245,86.776855,187.54535,26.5755,17.145485
EL150800460477,840,869,145.0,117.908356,76.70746,173.71603,27.091644,18.683893
EL150800460477,850,879,135.0,104.23816,64.35129,156.09851,30.76184,22.786549
EL150800460477,860,889,125.0,98.97232,60.745667,151.81104,26.02768,20.822144
EL150800460477,870,899,115.0,91.7189,49.69455,138.94144,23.281097,20.244432
EL150800460477,880,909,105.0,82.70914,45.40555,129.08246,22.290863,21.229393
EL150800460477,890,919,95.0,75.02786,38.563934,126.4693,19.972137,21.023304
EL150800460477,900,929,85.0,66.906555,31.065857,113.05957,18.093445,21.286406
EL150800460477,910,939,75.0,61.965668,26.700684,106.259735,13.034332,17.37911
EL150800460477,920,949,65.0,58.202576,23.663086,104.385864,6.7974243,10.457576
EL150800460477,930,959,55.0,47.877563,12.607971,91.54834,7.1224365,12.949884
EL150800460477,940,969,45.0,40.089325,3.6964722,81.2901,4.910675,10.912611
EL150800460477,950,979,35.0,42.215393,9.368927,82.80545,7.215393,20.61541
EL150800460477,960,989,25.0,32.356262,-3.5361938,72.94809,7.356262,29.425049
EL150800460477,970,999,15.0,30.50586,-6.331421,70.302124,15.505859,103.3724
EL150800460477,980,1009,5.0,26.508911,-9.079071,64.2793,21.508911,430.17822
EL150800460507,0,29,831.0,762.1309,508.6527,1204.0734,68.86908,8.287495
EL150800460507,10,39,821.0,831.6661,556.22516,1213.2299,10.666077,1.2991567
EL150800460507,20,49,811.0,840.379,582.69635,1202.4299,29.379028,3.6225684
EL150800460507,30,59,801.0,841.2688,597.6412,1164.6818,40.2688,5.0273156
EL150800460507,40,69,791.0,808.0051,548.5025,1131.911,17.005127,2.1498265
EL150800460507,50,79,781.0,798.353,541.7308,1111.9667,17.353027,2.2218986
EL150800460507,60,89,771.0,790.1166,544.57666,1091.4081,19.116577,2.4794524
EL150800460507,70,99,761.0,775.89636,535.9388,1072.1196,14.896362,1.9574721
EL150800460507,80,109,751.0,769.55414,536.3446,1051.641,18.554138,2.4705908
EL150800460507,90,119,741.0,752.4448,528.6637,1031.0123,11.444824,1.5445107
EL150800460507,100,129,731.0,727.2545,503.11456,1009.8772,3.7454834,0.51237804
EL150800460507,110,139,721.0,716.5683,509.19672,974.6121,4.4317017,0.61466044
EL150800460507,120,149,711.0,690.59875,485.70166,950.1788,20.401245,2.8693733
EL150800460507,130,159,701.0,668.2528,481.01688,916.8003,32.747192,4.671497
EL150800460507,140,169,691.0,642.92395,471.6618,872.7137,48.07605,6.9574604
EL150800460507,150,179,681.0,665.32947,494.9143,881.24316,15.670532,2.301106
EL150800460507,160,189,671.0,617.7104,458.1343,844.0841,53.28961,7.9418197
EL150800460507,170,199,661.0,617.54614,461.8633,823.2183,43.453857,6.5739574
EL150800460507,180,209,651.0,630.3518,480.26108,819.302,20.648193,3.1717653
EL150800460507,190,219,641.0,592.3865,450.9347,786.0874,48.613525,7.584013
EL150800460507,200,229,631.0,606.2324,464.98862,781.5965,24.767578,3.9251313
EL150800460507,210,239,621.0,540.9342,418.29584,721.6019,80.065796,12.8930435
EL150800460507,220,249,611.0,527.80084,414.41318,694.72345,83.19916,13.616884
EL150800460507,230,259,601.0,539.6922,424.2079,706.5928,61.3078,10.200966
EL150800460507,240,269,591.0,504.16357,400.90726,664.70715,86.836426,14.693135
EL150800460507,250,279,581.0,464.96146,372.35016,611.50525,116.03854,19.972212
EL150800460507,260,289,571.0,504.09772,407.53265,659.6085,66.90228,11.716687
EL150800460507,270,299,561.0,471.03043,376.23224,616.10156,89.969574,16.037357
EL150800460507,280,309,551.0,436.65887,348.58304,565.9332,114.341125,20.751566
EL150800460507,290,319,541.0,445.60104,358.1778,579.73865,95.39896,17.633818
EL150800460507,300,329,531.0,424.97604,334.85388,545.17114,106.02396,19.966846
EL150800460507,310,339,521.0,522.00085,429.0835,673.8177,1.0008545,0.1921026
EL150800460507,320,349,511.0,542.3591,454.27216,675.20386,31.35907,6.1368046
EL150800460507,330,359,501.0,502.20374,415.1476,649.8113,1.2037354,0.24026653
EL150800460507,340,369,491.0,506.96423,422.14856,655.5012,15.964233,3.2513716
EL150800460507,350,379,481.0,478.41388,404.32626,609.7051,2.5861206,0.537655
EL150800460507,360,389,471.0,469.70026,392.6713,610.16174,1.2997437,0.27595407
EL150800460507,370,399,461.0,480.1174,403.7597,620.6842,19.117401,4.1469417
EL150800460507,380,409,451.0,424.90704,359.10992,554.0498,26.092957,5.7855783
EL150800460507,390,419,441.0,437.12872,373.8293,570.9516,3.8712769,0.8778405
EL150800460507,400,429,431.0,439.6532,379.04376,570.36896,8.653198,2.0077026
EL150800460507,410,439,421.0,409.98898,335.8117,530.5615,11.011017,2.6154435
EL150800460507,420,449,411.0,403.72403,329.1665,520.13086,7.2759705,1.7703092
EL150800460507,430,459,401.0,398.1942,333.7281,517.0132,2.8057861,0.6996973
EL150800460507,440,469,391.0,378.18854,299.85217,483.5998,12.811462,3.2765887
EL150800460507,450,479,381.0,366.3857,286.2547,469.5511,14.614288,3.8357713
EL150800460507,460,489,371.0,382.9883,323.016,489.9646,11.988312,3.2313507
EL150800460507,470,499,361.0,320.72327,245.39789,410.04175,40.276733,11.15699
EL150800460507,480,509,351.0,291.6233,215.74573,367.42322,59.37671,16.916443
EL150800460507,490,519,341.0,320.97363,239.34106,402.0665,20.026367,5.8728347
EL150800460507,500,529,331.0,294.1795,218.58003,370.02975,36.820496,11.124017
EL150800460507,510,539,321.0,277.36145,209.55028,350.79633,43.63855,13.5945635
EL150800460507,520,549,311.0,277.93213,210.77823,351.51495,33.06787,10.632755
EL150800460507,530,559,301.0,263.91913,202.34084,335.97906,37.08087,12.319226
EL150800460507,540,569,291.0,252.14307,195.11685,325.06268,38.856934,13.352898
EL150800460507,550,579,281.0,250.63339,195.9703,319.32886,30.366608,10.806622
EL150800460507,560,589,271.0,233.84418,180.48721,298.88562,37.155823,13.710636
EL150800460507,570,599,261.0,227.57773,174.66995,291.76215,33.42227,12.805468
EL150800460507,580,609,251.0,217.7844,165.60297,279.21426,33.215607,13.23331
EL150800460507,590,619,241.0,209.32748,158.43927,270.40985,31.672516,13.142122
EL150800460507,600,629,231.0,198.83453,150.22513,258.33585,32.165466,13.924444
EL150800460507,610,639,221.0,191.72366,143.25479,249.05966,29.276337,13.247211
EL150800460507,620,649,211.0,178.58554,131.66434,233.42441,32.41446,15.362303
EL150800460507,630,659,201.0,167.41309,122.20529,220.57697,33.586914,16.709908
EL150800460507,640,669,191.0,158.42178,114.28049,210.32266,32.578217,17.056658
EL150800460507,650,679,181.0,147.41937,105.361145,198.8869,33.580627,18.552832
EL150800460507,660,689,171.0,133.61661,93.50818,183.96133,37.383392,21.861633
EL150800460507,670,699,161.0,124.746704,85.92737,174.28732,36.253296,22.517576
