battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460468,630,679,375.0,340.02234,237.54141,461.04898,34.97766,9.327376
EL150800460468,640,689,365.0,326.5057,222.86386,445.84335,38.494293,10.546382
EL150800460468,650,699,355.0,316.67407,213.36572,436.54556,38.325928,10.796036
EL150800460468,660,709,345.0,305.61224,201.74554,425.16135,39.387756,11.41674
EL150800460468,670,719,335.0,295.04156,191.10342,415.07788,39.958435,11.927891
EL150800460468,680,729,325.0,284.1743,180.2985,405.04044,40.825714,12.561758
EL150800460468,690,739,315.0,277.954,175.38553,400.96323,37.04599,11.760632
EL150800460468,700,749,305.0,272.3427,169.02542,394.49222,32.657288,10.707308
EL150800460468,710,759,295.0,259.82343,155.42395,383.14987,35.176575,11.924262
EL150800460468,720,769,285.0,248.79839,145.30081,372.72824,36.201614,12.70232
EL150800460468,730,779,275.0,243.73405,140.71173,368.4965,31.265945,11.369434
EL150800460468,740,789,265.0,235.90508,132.34421,360.49246,29.094925,10.979218
EL150800460468,750,799,255.0,226.98022,120.865166,349.818,28.019775,10.988148
EL150800460468,760,809,245.0,222.3538,114.65597,342.9464,22.646194,9.243344
EL150800460468,770,819,235.0,212.358,103.09457,329.7741,22.641998,9.634892
EL150800460468,780,829,225.0,206.21454,94.36462,320.9686,18.785461,8.349093
EL150800460468,790,839,215.0,200.09378,87.76562,310.73932,14.9062195,6.933125
EL150800460468,800,849,205.0,192.7095,80.91808,301.12527,12.290497,5.9953647
EL150800460468,810,859,195.0,185.81549,72.9764,293.0502,9.184509,4.710005
EL150800460468,820,869,185.0,177.06473,64.050285,283.62756,7.935272,4.2893367
EL150800460468,830,879,175.0,166.45218,54.686577,273.83838,8.547821,4.884469
EL150800460468,840,889,165.0,153.63043,46.2015,266.83832,11.369568,6.890647
EL150800460468,850,899,155.0,149.20804,39.827965,258.54395,5.7919617,3.7367492
EL150800460468,860,909,145.0,133.14587,25.545555,243.32248,11.854126,8.175259
EL150800460468,870,919,135.0,117.91992,12.925438,228.81085,17.080078,12.65191
EL150800460468,880,929,125.0,106.116425,4.4020615,218.06277,18.883575,15.10686
EL150800460468,890,939,115.0,99.1853,-2.098854,210.22806,15.814697,13.75191
EL150800460468,900,949,105.0,90.509705,-10.152382,200.65308,14.490295,13.800282
EL150800460468,910,959,95.0,74.21686,-23.5001,184.534,20.783142,21.876993
EL150800460468,920,969,85.0,65.53525,-31.73304,175.27274,19.464752,22.899708
EL150800460468,930,979,75.0,55.993317,-40.48118,164.0202,19.006683,25.342243
EL150800460468,940,989,65.0,40.53949,-53.627296,147.93811,24.46051,37.631554
EL150800460468,950,999,55.0,39.306335,-56.61994,144.32974,15.693665,28.533936
EL150800460468,960,1009,45.0,35.397186,-61.44999,139.2225,9.602814,21.339586
EL150800460468,970,1019,35.0,25.197449,-71.29746,127.43836,9.802551,28.00729
EL150800460468,980,1029,25.0,18.266754,-78.23435,119.69553,6.733246,26.932985
EL150800460468,990,1039,15.0,10.94397,-84.84553,113.156746,4.0560303,27.040201
EL150800460468,1000,1049,5.0,-0.022888184,-94.51719,102.60337,5.022888,100.45776
EL150800460477,0,49,965.0,983.82,870.48126,1114.4097,18.820007,1.9502599
EL150800460477,10,59,955.0,928.9933,817.82404,1053.5945,26.006714,2.723216
EL150800460477,20,69,945.0,926.18805,818.33405,1050.4518,18.81195,1.9906826
EL150800460477,30,79,935.0,920.60156,813.7949,1045.4537,14.3984375,1.5399399
EL150800460477,40,89,925.0,911.9325,805.60504,1036.7814,13.067505,1.4127032
EL150800460477,50,99,915.0,886.8054,781.40967,1011.7878,28.19458,3.081375
EL150800460477,60,109,905.0,875.5697,768.3735,996.97015,29.430298,3.2519665
EL150800460477,70,119,895.0,879.8206,773.48944,1002.85516,15.179382,1.6960204
EL150800460477,80,129,885.0,873.02783,768.23773,997.0721,11.972168,1.3527873
EL150800460477,90,139,875.0,857.485,752.78925,979.701,17.515015,2.001716
EL150800460477,100,149,865.0,852.1853,747.90594,974.4349,12.814697,1.4814678
EL150800460477,110,159,855.0,836.0112,731.8231,957.8029,18.98877,2.2209086
EL150800460477,120,169,845.0,818.41187,714.98334,939.2529,26.588135,3.1465247
EL150800460477,130,179,835.0,802.89575,699.9746,923.29596,32.104248,3.84482
EL150800460477,140,189,825.0,800.32794,698.6755,921.74054,24.672058,2.9905524
EL150800460477,150,199,815.0,800.2536,698.9595,921.9708,14.746399,1.8093741
EL150800460477,160,209,805.0,784.51746,683.05927,904.24115,20.482544,2.5444155
EL150800460477,170,219,795.0,774.6415,673.7585,895.00195,20.35852,2.5608203
EL150800460477,180,229,785.0,769.364,667.92847,889.11444,15.635986,1.9918455
EL150800460477,190,239,775.0,756.75903,655.40826,871.96893,18.240967,2.353673
EL150800460477,200,249,765.0,743.91095,641.8138,860.6894,21.08905,2.7567387
EL150800460477,210,259,755.0,742.09314,639.73553,859.15045,12.90686,1.7095178
EL150800460477,220,269,745.0,731.073,628.1438,844.378,13.927002,1.8693963
EL150800460477,230,279,735.0,709.42975,605.0977,819.7926,25.570251,3.4789457
EL150800460477,240,289,725.0,712.0382,607.2482,827.4545,12.961792,1.7878333
EL150800460477,250,299,715.0,696.802,591.97064,807.98126,18.197998,2.5451746
EL150800460477,260,309,705.0,686.62915,581.786,798.1702,18.37085,2.6057942
EL150800460477,270,319,695.0,675.4331,569.5308,787.058,19.566895,2.8153806
EL150800460477,280,329,685.0,673.41846,568.5622,789.02356,11.581543,1.6907362
EL150800460477,290,339,675.0,644.51715,537.71594,763.858,30.48285,4.5159774
EL150800460477,300,349,665.0,637.9378,525.2608,753.9897,27.062195,4.069503
EL150800460477,310,359,655.0,628.0783,516.73956,744.7177,26.921692,4.1101823
EL150800460477,320,369,645.0,623.07776,507.80478,742.33234,21.922241,3.398797
EL150800460477,330,379,635.0,629.03815,512.72986,744.4797,5.961853,0.9388745
EL150800460477,340,389,625.0,625.2118,506.63596,742.1808,0.21179199,0.03388672
EL150800460477,350,399,615.0,601.30817,482.67447,722.9306,13.6918335,2.2263143
EL150800460477,360,409,605.0,602.24207,484.3212,719.3154,2.7579346,0.45585698
EL150800460477,370,419,595.0,584.6931,468.17313,704.4987,10.306885,1.7322495
EL150800460477,380,429,585.0,567.87134,451.90506,692.97504,17.128662,2.9279764
EL150800460477,390,439,575.0,551.7378,438.35062,669.32965,23.262207,4.0456014
EL150800460477,400,449,565.0,546.8364,433.0471,665.9669,18.163574,3.2147918
EL150800460477,410,459,555.0,527.7128,416.4694,649.3762,27.28717,4.9166074
EL150800460477,420,469,545.0,517.3906,405.83038,633.2759,27.609375,5.0659404
EL150800460477,430,479,535.0,515.6727,401.7581,634.8201,19.32727,3.6125739
EL150800460477,440,489,525.0,504.91492,394.14987,627.7159,20.085083,3.82573
EL150800460477,450,499,515.0,513.53375,396.13046,622.9385,1.4662476,0.28470826
EL150800460477,460,509,505.0,524.101,400.4691,635.8968,19.101013,3.782379
EL150800460477,470,519,495.0,518.99615,397.00836,630.24255,23.996155,4.8477077
EL150800460477,480,529,485.0,485.20642,367.99667,593.56506,0.2064209,0.04256101
EL150800460477,490,539,475.0,494.49472,374.46286,606.1853,19.49472,4.1041517
EL150800460477,500,549,465.0,486.26123,364.90768,594.3628,21.26123,4.5723076
EL150800460477,510,559,455.0,474.62372,353.52676,583.1447,19.623718,4.3129053
EL150800460477,520,569,445.0,457.28754,338.72232,570.9766,12.287537,2.7612443
EL150800460477,530,579,435.0,442.70645,323.85544,551.9178,7.7064514,1.771598
EL150800460477,540,589,425.0,430.37167,312.4092,540.8985,5.3716736,1.2639232
EL150800460477,550,599,415.0,413.83267,300.50137,530.3911,1.1673279,0.28128383
EL150800460477,560,609,405.0,409.8883,295.10406,524.2263,4.8883057,1.206989
EL150800460477,570,619,395.0,389.2292,277.1614,505.3957,5.770813,1.4609654
EL150800460477,580,629,385.0,383.57806,271.28845,501.13132,1.421936,0.36933404
EL150800460477,590,639,375.0,372.76624,261.5982,490.67014,2.2337646,0.5956706
EL150800460477,600,649,365.0,357.65714,248.28763,476.26382,7.342865,2.0117438
EL150800460477,610,659,355.0,343.42407,236.00598,464.13516,11.575928,3.260825
EL150800460477,620,669,345.0,331.5202,224.23425,454.08777,13.479797,3.9071877
EL150800460477,630,679,335.0,320.26996,213.68842,443.2581,14.7300415,4.397027
EL150800460477,640,689,325.0,310.4237,203.91666,432.9648,14.576294,4.4850135
EL150800460477,650,699,315.0,299.71686,192.62665,421.3538,15.283142,4.8517914
EL150800460477,660,709,305.0,289.2503,182.77036,412.59293,15.749695,5.163834
EL150800460477,670,719,295.0,280.54065,174.78094,405.14923,14.459351,4.901475
EL150800460477,680,729,285.0,266.9348,164.76636,393.94937,18.065186,6.338662
EL150800460477,690,739,275.0,255.11049,155.4636,386.02164,19.889511,7.2325497
EL150800460477,700,749,265.0,248.59618,151.56845,383.46915,16.403824,6.190122
EL150800460477,710,759,255.0,241.03386,140.08322,373.3424,13.966141,5.476918
EL150800460477,720,769,245.0,231.07826,126.49741,360.0877,13.921738,5.6823416
EL150800460477,730,779,235.0,220.82286,115.65942,349.2568,14.177139,6.0328255
EL150800460477,740,789,225.0,212.66003,104.13763,337.09836,12.339966,5.4844294
EL150800460477,750,799,215.0,206.69293,93.957634,325.60373,8.307068,3.8637526
EL150800460477,760,809,205.0,198.21118,84.06585,315.80673,6.7888184,3.3116188
EL150800460477,770,819,195.0,189.01587,77.04174,304.3884,5.984131,3.068785
EL150800460477,780,829,185.0,181.95569,67.65719,293.4116,3.0443115,1.6455737
EL150800460477,790,839,175.0,171.14496,56.99978,283.26312,3.8550415,2.2028809
EL150800460477,800,849,165.0,159.40387,48.698265,271.04315,5.5961304,3.3915942
EL150800460477,810,859,155.0,150.02072,39.324608,260.88348,4.9792786,3.2124379
EL150800460477,820,869,145.0,138.35522,30.099419,249.36359,6.6447754,4.5826035
EL150800460477,830,879,135.0,126.45276,21.894066,237.21097,8.547241,6.33129
EL150800460477,840,889,125.0,116.211914,12.751396,227.1116,8.788086,7.0304685
EL150800460477,850,899,115.0,112.76932,10.591026,220.70428,2.2306824,1.9397238
EL150800460477,860,909,105.0,98.414215,-1.6938553,206.84283,6.585785,6.272176
EL150800460477,870,919,95.0,88.05911,-12.208015,195.41495,6.9408875,7.306197
EL150800460477,880,929,85.0,75.02304,-23.88337,181.27347,9.976959,11.737599
EL150800460477,890,939,75.0,61.632202,-35.536903,168.3092,13.367798,17.82373
EL150800460477,900,949,65.0,55.942413,-41.996437,162.0213,9.057587,13.93475
EL150800460477,910,959,55.0,46.295532,-51.736824,151.22366,8.704468,15.826305
EL150800460477,920,969,45.0,31.49527,-65.27439,136.01517,13.50473,30.010513
EL150800460477,930,979,35.0,22.341217,-74.09193,126.45289,12.658783,36.167953
EL150800460477,940,989,25.0,14.386688,-81.163124,118.084206,10.613312,42.453247
EL150800460477,950,999,15.0,2.960205,-91.13477,107.4567,12.039795,80.265305
EL150800460477,960,1009,5.0,-0.37228394,-94.98737,102.508095,5.372284,107.44568
EL150800460507,0,49,811.0,797.2467,696.40436,912.9122,13.753296,1.6958442
EL150800460507,10,59,801.0,790.3052,680.2161,899.2203,10.694824,1.3351841
EL150800460507,20,69,791.0,775.2682,668.5019,883.66595,15.731812,1.9888511
EL150800460507,30,79,781.0,763.38525,656.4537,870.2835,17.614746,2.2554092
EL150800460507,40,89,771.0,758.0996,652.48376,864.58386,12.900391,1.6732024
EL150800460507,50,99,761.0,748.07904,643.09,854.37885,12.920959,1.6978922
EL150800460507,60,109,751.0,743.2174,639.0184,848.0478,7.782593,1.0362973
EL150800460507,70,119,741.0,733.0179,629.55145,836.7191,7.9821167,1.0772088
EL150800460507,80,129,731.0,720.2914,616.89984,822.7659,10.708618,1.4649273
EL150800460507,90,139,721.0,716.79565,613.4298,818.9743,4.2043457,0.583127
EL150800460507,100,149,711.0,697.61383,594.21936,798.6464,13.386169,1.8827243
EL150800460507,110,159,701.0,692.33813,589.1267,792.73615,8.661865,1.2356441
EL150800460507,120,169,691.0,681.8483,579.5032,782.03326,9.151672,1.3244098
EL150800460507,130,179,681.0,671.59436,571.02625,772.2934,9.40564,1.3811512
EL150800460507,140,189,671.0,658.7106,558.68225,758.16205,12.289429,1.8315096
EL150800460507,150,199,661.0,657.1966,557.11584,756.6822,3.8034058,0.5754018
EL150800460507,160,209,651.0,641.0574,541.91547,741.2425,9.942627,1.5272852
EL150800460507,170,219,641.0,636.866,535.2073,734.7709,4.133972,0.6449255
EL150800460507,180,229,631.0,632.4326,529.6365,733.1187,1.4326172,0.22703917
EL150800460507,190,239,621.0,613.7673,509.78506,711.2465,7.232727,1.1646903
EL150800460507,200,249,611.0,608.3374,502.5461,707.5621,2.6625977,0.435777
EL150800460507,210,259,601.0,591.9009,484.85672,688.9034,9.099121,1.5139968
EL150800460507,220,269,591.0,593.4545,485.13712,690.0132,2.4545288,0.4153179
EL150800460507,230,279,581.0,570.27563,461.84634,664.5947,10.724365,1.8458459
EL150800460507,240,289,571.0,568.85474,462.12747,666.4402,2.1452637,0.37570292
EL150800460507,250,299,561.0,557.0908,449.23746,651.6271,3.9091797,0.6968235
EL150800460507,260,309,551.0,538.2201,431.2972,633.18866,12.779907,2.3194025
EL150800460507,270,319,541.0,530.4292,425.87735,626.24756,10.570801,1.9539373
EL150800460507,280,329,531.0,521.1542,415.44302,618.8344,9.845825,1.8542044
EL150800460507,290,339,521.0,519.1822,419.20544,624.949,1.81781,0.34890786
EL150800460507,300,349,511.0,506.76608,406.56604,618.4085,4.233917,0.8285552
EL150800460507,310,359,501.0,506.66348,400.18552,611.6996,5.6634827,1.1304356
EL150800460507,320,369,491.0,492.2666,385.0924,599.7753,1.2666016,0.25796366
EL150800460507,330,379,481.0,477.72662,371.2126,585.14484,3.2733765,0.6805357
EL150800460507,340,389,471.0,464.70016,354.70557,567.1669,6.299835,1.3375447
EL150800460507,350,399,461.0,452.6839,344.0588,560.71295,8.316101,1.8039266
EL150800460507,360,409,451.0,442.67358,335.58456,548.61597,8.326416,1.8462119
EL150800460507,370,419,441.0,433.54523,325.82016,542.8023,7.454773,1.6904248
EL150800460507,380,429,431.0,412.84695,307.93,526.77203,18.153046,4.2118435
EL150800460507,390,439,421.0,406.62866,302.61957,520.8332,14.371338,3.4136195
EL150800460507,400,449,411.0,390.9038,286.49326,508.40155,20.096191,4.8895845
EL150800460507,410,459,401.0,381.42426,275.55206,499.9555,19.575745,4.881732
EL150800460507,420,469,391.0,371.49265,264.87332,486.13306,19.507355,4.9890933
EL150800460507,430,479,381.0,355.38116,248.87003,470.9436,25.618835,6.7241035
EL150800460507,440,489,371.0,344.41534,239.02335,463.05676,26.584656,7.1656756
EL150800460507,450,499,361.0,330.53088,224.36703,449.3582,30.469116,8.440199
EL150800460507,460,509,351.0,331.92096,221.71585,449.91714,19.07904,5.435624
EL150800460507,470,519,341.0,332.00485,221.93564,450.77005,8.995148,2.6378732
EL150800460507,480,529,331.0,336.1041,225.13492,454.37753,5.1040955,1.5420228
EL150800460507,490,539,321.0,323.47665,212.13425,441.7727,2.476654,0.7715433
EL150800460507,500,549,311.0,288.47238,180.46896,398.43222,22.527618,7.243607
EL150800460507,510,559,301.0,296.78162,186.66702,412.91464,4.218384,1.4014565
EL150800460507,520,569,291.0,284.9319,173.8464,398.77316,6.068115,2.085263
EL150800460507,530,579,281.0,275.43933,164.37949,389.55502,5.560669,1.9788858
EL150800460507,540,589,271.0,269.3011,157.40784,384.8571,1.6989136,0.6269054
EL150800460507,550,599,261.0,263.85303,150.67804,378.3876,2.8530273,1.0931139
EL150800460507,560,609,251.0,251.56007,140.16504,366.03784,0.56007385,0.22313699
EL150800460507,570,619,241.0,241.09267,130.60785,354.96027,0.092666626,0.03845088
EL150800460507,580,629,231.0,228.10867,116.32229,339.4785,2.891327,1.2516567
EL150800460507,590,639,221.0,218.34459,105.44952,327.74026,2.6554108,1.2015433
EL150800460507,600,649,211.0,209.86185,96.6329,317.5932,1.1381531,0.53940904
EL150800460507,610,659,201.0,199.3349,83.21548,302.9342,1.6651001,0.828408
EL150800460507,620,669,191.0,189.3819,72.62267,291.49423,1.618103,0.84717435
EL150800460507,630,679,181.0,178.47943,61.644463,280.145,2.5205688,1.3925794
EL150800460507,640,689,171.0,162.84229,48.672203,265.51657,8.157715,4.770593
EL150800460507,650,699,161.0,145.94742,35.276024,251.64496,15.052582,9.34943
EL150800460507,660,709,151.0,134.39542,26.215782,242.18231,16.604584,10.996413
EL150800460507,670,719,141.0,124.23416,19.028404,232.94986,16.765839,11.890665
EL150800460507,680,729,131.0,116.046295,11.997246,223.84628,14.953705,11.415042
EL150800460507,690,739,121.0,108.15466,5.271843,215.82257,12.845337,10.61598
