battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460468,430,479,575.0,605.8672,578.95667,632.12177,30.867188,5.3682065
EL150800460468,440,489,565.0,587.7647,559.93024,615.08014,22.76471,4.0291524
EL150800460468,450,499,555.0,548.7115,522.2524,575.5172,6.288513,1.1330655
EL150800460468,460,509,545.0,536.2328,510.92133,561.69763,8.767212,1.6086627
EL150800460468,470,519,535.0,521.936,496.27722,546.27795,13.064026,2.441874
EL150800460468,480,529,525.0,534.6832,508.97638,559.7052,9.683228,1.8444244
EL150800460468,490,539,515.0,537.33093,509.18604,563.6392,22.330933,4.3361034
EL150800460468,500,549,505.0,525.5197,496.87906,552.1111,20.519714,4.0633097
EL150800460468,510,559,495.0,522.02527,493.12424,548.6352,27.025269,5.45965
EL150800460468,520,569,485.0,500.65765,471.49594,526.32196,15.657654,3.2283823
EL150800460468,530,579,475.0,481.13553,451.15933,507.3074,6.1355286,1.2916902
EL150800460468,540,589,465.0,481.57773,451.7365,507.75348,16.577728,3.5651028
EL150800460468,550,599,455.0,465.75882,435.6869,491.25595,10.75882,2.3645756
EL150800460468,560,609,445.0,461.258,430.82687,487.67792,16.257996,3.653482
EL150800460468,570,619,435.0,438.69992,408.8418,464.99353,3.6999207,0.8505565
EL150800460468,580,629,425.0,427.2447,397.7982,453.63666,2.24469,0.52816236
EL150800460468,590,639,415.0,442.84903,412.6981,469.72394,27.84903,6.71061
EL150800460468,600,649,405.0,420.4435,390.67868,447.27933,15.443512,3.8132126
EL150800460468,610,659,395.0,428.83215,398.66943,456.15945,33.832153,8.565102
EL150800460468,620,669,385.0,418.00156,388.19308,445.0589,33.001556,8.571833
EL150800460468,630,679,375.0,383.21237,354.16214,410.7729,8.212372,2.1899657
EL150800460468,640,689,365.0,369.36435,340.30576,397.7,4.3643494,1.1957122
EL150800460468,650,699,355.0,346.0791,318.35022,373.53552,8.920898,2.5129292
EL150800460468,660,709,345.0,335.94946,308.58057,363.5475,9.050537,2.623344
EL150800460468,670,719,335.0,321.66483,294.9411,349.0089,13.335175,3.9806492
EL150800460468,680,729,325.0,302.65198,277.07898,330.36877,22.348022,6.8763146
EL150800460468,690,739,315.0,283.92084,259.96463,311.5786,31.079163,9.866401
EL150800460468,700,749,305.0,265.32675,241.35767,292.34946,39.67325,13.007623
EL150800460468,710,759,295.0,277.81445,252.92664,304.76575,17.185547,5.825609
EL150800460468,720,769,285.0,268.59842,244.5282,295.20825,16.40158,5.7549405
EL150800460468,730,779,275.0,262.66217,237.92406,288.85608,12.33783,4.4864836
EL150800460468,740,789,265.0,268.85815,243.89392,295.0484,3.8581543,1.4559072
EL150800460468,750,799,255.0,242.60443,219.5348,267.8911,12.395569,4.861007
EL150800460468,760,809,245.0,242.69223,218.98071,267.66068,2.3077698,0.9419468
EL150800460468,770,819,235.0,226.02394,203.63356,250.33664,8.976059,3.8195994
EL150800460468,780,829,225.0,212.61353,190.40247,236.1481,12.386475,5.5051
EL150800460468,790,839,215.0,212.52496,190.13687,235.97021,2.4750366,1.1511798
EL150800460468,800,849,205.0,198.64023,176.32806,221.48212,6.3597717,3.1023276
EL150800460468,810,859,195.0,193.34659,170.98645,215.82187,1.6534119,0.84790355
EL150800460468,820,869,185.0,189.39087,167.15631,211.67902,4.390869,2.373443
EL150800460468,830,879,175.0,166.70877,144.58865,188.14038,8.291229,4.7378454
EL150800460468,840,889,165.0,176.6966,156.1474,196.31906,11.696594,7.0888453
EL150800460468,850,899,155.0,144.6589,122.53013,165.28455,10.341095,6.671674
EL150800460468,860,909,145.0,129.93588,108.22825,150.51569,15.064117,10.389047
EL150800460468,870,919,135.0,119.65427,98.02973,139.6792,15.345734,11.36721
EL150800460468,880,929,125.0,113.72568,92.599464,133.86533,11.2743225,9.019459
EL150800460468,890,939,115.0,107.64975,86.82841,128.13992,7.3502502,6.3915224
EL150800460468,900,949,105.0,97.42679,76.42655,117.921165,7.5732117,7.212582
EL150800460468,910,959,95.0,88.640045,68.10877,108.78271,6.359955,6.6946893
EL150800460468,920,969,85.0,86.24585,66.19306,106.55221,1.2458496,1.4657054
EL150800460468,930,979,75.0,71.101135,51.43363,92.16393,3.8988647,5.1984863
EL150800460468,940,989,65.0,57.16156,38.088905,78.31689,7.83844,12.059138
EL150800460468,950,999,55.0,48.568054,29.8357,70.6054,6.431946,11.694447
EL150800460468,960,1009,45.0,36.671295,18.207129,58.966698,8.328705,18.508234
EL150800460468,970,1019,35.0,25.463684,7.259283,46.951286,9.536316,27.246618
EL150800460468,980,1029,25.0,17.39096,-0.9428654,38.285088,7.6090393,30.436157
EL150800460468,990,1039,15.0,5.7204285,-13.128901,26.280024,9.279572,61.86381
EL150800460468,1000,1049,5.0,-0.20703125,-19.053492,20.292871,5.2070312,104.140625
EL150800460477,0,49,965.0,967.26154,936.16364,993.63495,2.2615356,0.23435603
EL150800460477,10,59,955.0,940.1297,911.923,968.39545,14.8703,1.5570996
EL150800460477,20,69,945.0,936.6594,909.32007,965.178,8.340576,0.8826006
EL150800460477,30,79,935.0,925.55054,899.5711,955.3902,9.449463,1.0106378
EL150800460477,40,89,925.0,917.04285,892.00995,947.8542,7.9571533,0.8602328
EL150800460477,50,99,915.0,892.28516,868.0817,923.6292,22.714844,2.4824965
EL150800460477,60,109,905.0,880.546,857.419,910.66034,24.45398,2.7020972
EL150800460477,70,119,895.0,879.5831,856.9387,909.613,15.41687,1.7225553
EL150800460477,80,129,885.0,876.5732,854.1288,906.8575,8.426819,0.9521829
EL150800460477,90,139,875.0,877.38245,855.1755,907.75745,2.3824463,0.2722796
EL150800460477,100,149,865.0,876.14844,854.1259,906.5878,11.1484375,1.2888367
EL150800460477,110,159,855.0,874.3755,852.89044,904.2353,19.375488,2.266139
EL150800460477,120,169,845.0,857.51697,835.7353,886.9665,12.516968,1.481298
EL150800460477,130,179,835.0,839.49695,816.81036,868.9049,4.4969482,0.5385567
EL150800460477,140,189,825.0,840.48206,817.9402,869.0662,15.482056,1.8766128
EL150800460477,150,199,815.0,825.93933,802.983,853.5024,10.939331,1.3422492
EL150800460477,160,209,805.0,811.6172,788.22345,840.3925,6.6171875,0.82201093
EL150800460477,170,219,795.0,802.9133,779.3217,829.9579,7.91333,0.99538743
EL150800460477,180,229,785.0,791.9343,768.1446,818.21014,6.934326,0.8833537
EL150800460477,190,239,775.0,779.83356,755.6462,805.8669,4.833557,0.6236848
EL150800460477,200,249,765.0,761.2505,736.5532,786.00397,3.7495117,0.49013224
EL150800460477,210,259,755.0,751.79724,726.7244,776.48553,3.2027588,0.42420644
EL150800460477,220,269,745.0,741.8706,716.3509,765.6194,3.1293945,0.42005298
EL150800460477,230,279,735.0,732.29395,706.4196,755.01355,2.7060547,0.3681707
EL150800460477,240,289,725.0,720.128,693.83844,743.1217,4.8720093,0.6720013
EL150800460477,250,299,715.0,716.2738,689.8018,738.5644,1.2738037,0.17815436
EL150800460477,260,309,705.0,703.89514,677.15204,725.95294,1.1048584,0.15671751
EL150800460477,270,319,695.0,703.00653,676.3348,725.7797,8.006531,1.1520188
EL150800460477,280,329,685.0,695.239,668.4241,717.20795,10.239014,1.4947466
EL150800460477,290,339,675.0,673.58685,645.03564,697.08954,1.413147,0.2093551
EL150800460477,300,349,665.0,651.28485,621.8477,677.5605,13.715149,2.0624285
EL150800460477,310,359,655.0,640.9937,611.83105,665.9637,14.006287,2.1383643
EL150800460477,320,369,645.0,647.0096,619.5134,670.9451,2.0095825,0.3115632
EL150800460477,330,379,635.0,632.1229,605.23834,656.11456,2.8770752,0.4530827
EL150800460477,340,389,625.0,619.1332,592.00555,643.2437,5.8668213,0.9386914
EL150800460477,350,399,615.0,615.0072,587.3085,638.80084,0.0072021484,0.001171081
EL150800460477,360,409,605.0,604.7573,577.24976,629.7249,0.24267578,0.0401117
EL150800460477,370,419,595.0,591.766,564.343,616.81683,3.2340088,0.5435309
EL150800460477,380,429,585.0,584.76086,557.71326,610.923,0.23913574,0.040877905
EL150800460477,390,439,575.0,581.61914,554.34686,607.4307,6.6191406,1.151155
EL150800460477,400,449,565.0,575.3009,548.007,600.9102,10.300903,1.8231688
EL150800460477,410,459,555.0,554.86346,528.57654,581.1382,0.13653564,0.024601016
EL150800460477,420,469,545.0,555.0635,528.3324,581.3837,10.063477,1.8465095
EL150800460477,430,479,535.0,546.8816,520.4708,572.81836,11.881592,2.2208583
EL150800460477,440,489,525.0,528.5836,500.98816,555.57324,3.5836182,0.68259394
EL150800460477,450,499,515.0,523.57544,496.76486,550.13446,8.575439,1.6651338
EL150800460477,460,509,505.0,520.3476,494.63504,545.1713,15.347595,3.0391278
EL150800460477,470,519,495.0,508.2596,481.8713,532.42303,13.259613,2.6787097
EL150800460477,480,529,485.0,500.68005,473.59818,525.7333,15.680054,3.2330008
EL150800460477,490,539,475.0,477.5767,448.42566,502.83728,2.5766907,0.54246116
EL150800460477,500,549,465.0,461.69772,432.948,487.39914,3.3022766,0.710167
EL150800460477,510,559,455.0,452.37146,423.67535,478.03043,2.62854,0.5777011
EL150800460477,520,569,445.0,462.24905,432.53375,488.01453,17.249054,3.8761919
EL150800460477,530,579,435.0,435.19543,406.32285,461.6284,0.19543457,0.044927485
EL150800460477,540,589,425.0,412.76703,384.25424,438.99487,12.232971,2.8783462
EL150800460477,550,599,415.0,425.76077,396.5606,452.15768,10.760773,2.5929573
EL150800460477,560,609,405.0,413.6352,385.21655,440.40424,8.635193,2.1321464
EL150800460477,570,619,395.0,408.53168,379.82416,435.693,13.531677,3.4257412
EL150800460477,580,629,385.0,399.55804,370.90848,427.07565,14.558044,3.78131
EL150800460477,590,639,375.0,382.64417,354.76886,410.28397,7.644165,2.038444
EL150800460477,600,649,365.0,378.98303,350.94977,407.11206,13.983032,3.830968
EL150800460477,610,659,355.0,360.42078,331.62427,388.46332,5.4207764,1.5269792
EL150800460477,620,669,345.0,348.78622,320.5288,376.2862,3.7862244,1.0974563
EL150800460477,630,679,335.0,338.63736,310.86578,365.99432,3.6373596,1.085779
EL150800460477,640,689,325.0,322.17725,295.23846,349.31207,2.822754,0.8685397
EL150800460477,650,699,315.0,310.1233,283.66568,337.19904,4.876709,1.5481615
EL150800460477,660,709,305.0,303.3539,277.13757,330.59338,1.6460876,0.53970087
EL150800460477,670,719,295.0,293.3675,267.65985,320.4879,1.6325073,0.5533923
EL150800460477,680,729,285.0,286.6615,261.46667,314.19495,1.661499,0.5829821
EL150800460477,690,739,275.0,271.12097,246.79211,298.52557,3.8790283,1.4105557
EL150800460477,700,749,265.0,240.93759,218.12714,267.3359,24.062408,9.080154
EL150800460477,710,759,255.0,255.21582,231.19498,281.43417,0.21582031,0.084635414
EL150800460477,720,769,245.0,256.95746,232.8525,282.94482,11.9574585,4.880595
EL150800460477,730,779,235.0,241.23541,217.77675,266.13126,6.2354126,2.653367
EL150800460477,740,789,225.0,249.25409,225.4568,273.91858,24.25409,10.779595
EL150800460477,750,799,215.0,211.04657,188.57803,234.87157,3.9534302,1.8388047
EL150800460477,760,809,205.0,210.64859,187.94437,233.9602,5.64859,2.75541
EL150800460477,770,819,195.0,200.2667,177.80338,223.22034,5.266693,2.7008681
EL150800460477,780,829,185.0,183.45941,161.04688,205.54349,1.5405884,0.83275044
EL150800460477,790,839,175.0,172.88129,150.37418,194.4589,2.1187134,1.2106934
EL150800460477,800,849,165.0,153.75351,131.35266,175.11682,11.2464905,6.816055
EL150800460477,810,859,155.0,145.74045,123.36057,166.7666,9.259552,5.9739046
EL150800460477,820,869,145.0,134.95193,112.707375,155.53741,10.048065,6.9297
EL150800460477,830,879,135.0,126.68405,104.73777,147.06705,8.3159485,6.159962
EL150800460477,840,889,125.0,118.060425,96.62885,138.29944,6.939575,5.55166
EL150800460477,850,899,115.0,112.194824,90.52296,132.20712,2.8051758,2.4392831
EL150800460477,860,909,105.0,108.648224,87.315315,128.73065,3.6482239,3.474499
EL150800460477,870,919,95.0,97.48425,77.04682,118.452385,2.484253,2.615003
EL150800460477,880,929,85.0,87.611206,67.11982,108.45727,2.611206,3.0720072
EL150800460477,890,939,75.0,76.028534,56.463142,97.53219,1.0285339,1.3713785
EL150800460477,900,949,65.0,62.349792,43.298836,84.49239,2.6502075,4.0772424
EL150800460477,910,959,55.0,48.588013,29.253424,70.56127,6.4119873,11.658159
EL150800460477,920,969,45.0,38.84787,20.120367,60.482323,6.15213,13.6714
EL150800460477,930,979,35.0,29.596191,11.298071,51.383232,5.4038086,15.439454
EL150800460477,940,989,25.0,18.627777,-0.11162758,39.48745,6.372223,25.488892
EL150800460477,950,999,15.0,13.5407715,-4.8317814,34.799583,1.4592285,9.72819
EL150800460477,960,1009,5.0,5.9720154,-12.8146,27.196283,0.9720154,19.440308
EL150800460507,0,49,811.0,800.98755,770.6274,830.2227,10.012451,1.234581
EL150800460507,10,59,801.0,791.66003,761.1457,819.85297,9.339966,1.1660383
EL150800460507,20,69,791.0,783.93713,753.84705,810.93964,7.062866,0.89290345
EL150800460507,30,79,781.0,777.7245,748.3278,803.8581,3.2755127,0.41939983
EL150800460507,40,89,771.0,766.7904,737.72504,792.4869,4.2095947,0.54599154
EL150800460507,50,99,761.0,754.0235,724.84796,779.35504,6.9765015,0.9167545
EL150800460507,60,109,751.0,748.1426,719.08685,773.54663,2.8574219,0.38048226
EL150800460507,70,119,741.0,736.25055,707.3306,761.0264,4.7494507,0.6409515
EL150800460507,80,129,731.0,725.1333,696.83026,748.9223,5.866699,0.802558
EL150800460507,90,139,721.0,713.67847,685.2786,737.05084,7.321533,1.0154692
EL150800460507,100,149,711.0,701.76587,673.4606,724.19556,9.234131,1.2987527
EL150800460507,110,159,701.0,697.4327,669.908,719.6176,3.5673218,0.5088904
EL150800460507,120,169,691.0,692.8756,665.45905,714.9334,1.8756104,0.2714342
EL150800460507,130,179,681.0,679.1115,651.42816,700.7535,1.8884888,0.27731112
EL150800460507,140,189,671.0,674.5952,646.76996,695.1221,3.5952148,0.5357995
EL150800460507,150,199,661.0,660.62756,633.563,682.19556,0.37243652,0.056344405
EL150800460507,160,209,651.0,653.6762,626.82294,676.1404,2.6762085,0.41109192
EL150800460507,170,219,641.0,636.8469,610.89075,659.6028,4.153076,0.64790577
EL150800460507,180,229,631.0,625.4067,600.0702,649.31647,5.5933228,0.88642204
EL150800460507,190,239,621.0,618.7686,593.9587,642.19855,2.2313843,0.35932112
EL150800460507,200,249,611.0,607.6898,583.3387,631.8564,3.3101807,0.54176444
EL150800460507,210,259,601.0,607.41187,582.5117,631.2222,6.411865,1.066866
EL150800460507,220,269,591.0,588.69116,564.5425,613.64185,2.308838,0.3906663
EL150800460507,230,279,581.0,571.23364,547.75885,596.6693,9.766357,1.6809566
EL150800460507,240,289,571.0,573.5678,549.5068,598.7412,2.56781,0.44970405
EL150800460507,250,299,561.0,558.508,534.84344,584.32007,2.4920044,0.44420758
EL150800460507,260,309,551.0,540.6093,517.4824,566.9385,10.390686,1.885787
EL150800460507,270,319,541.0,530.21533,506.65924,556.2455,10.784668,1.9934691
EL150800460507,280,329,531.0,520.7801,496.84558,546.47186,10.21991,1.9246533
EL150800460507,290,339,521.0,522.645,497.90002,548.5718,1.6450195,0.3157427
EL150800460507,300,349,511.0,521.91034,495.47464,549.7619,10.910339,2.1350958
EL150800460507,310,359,501.0,507.2235,480.77463,534.3056,6.2235107,1.2422177
EL150800460507,320,369,491.0,491.453,465.83298,517.2887,0.45300293,0.09226129
EL150800460507,330,379,481.0,479.65897,454.261,504.63232,1.3410339,0.27880123
EL150800460507,340,389,471.0,464.31625,438.70148,488.83633,6.6837463,1.4190544
EL150800460507,350,399,461.0,456.2323,429.83783,480.70367,4.7677,1.0342083
EL150800460507,360,409,451.0,440.14832,412.99298,464.49802,10.851685,2.4061387
EL150800460507,370,419,441.0,433.56287,407.14105,458.0034,7.437134,1.686425
EL150800460507,380,429,431.0,433.47638,406.40356,458.2806,2.4763794,0.574566
EL150800460507,390,439,421.0,420.32224,392.88156,444.93597,0.6777649,0.16098928
EL150800460507,400,449,411.0,410.97006,383.95963,436.09067,0.029937744,0.0072841225
EL150800460507,410,459,401.0,398.27487,371.58463,423.98157,2.7251282,0.6795831
EL150800460507,420,469,391.0,384.8374,358.0447,410.93823,6.1625977,1.576112
EL150800460507,430,479,381.0,364.17667,337.5305,390.8418,16.823334,4.415573
EL150800460507,440,489,371.0,368.04248,341.72153,394.59122,2.9575195,0.79717505
EL150800460507,450,499,361.0,346.08826,319.58844,372.76993,14.911743,4.1306767
EL150800460507,460,509,351.0,349.01123,321.8372,375.47595,1.9887695,0.56660104
EL150800460507,470,519,341.0,360.56573,332.48206,387.44,19.565735,5.737752
EL150800460507,480,529,331.0,349.14706,321.57086,375.95422,18.147064,5.4824967
EL150800460507,490,539,321.0,318.17908,292.59497,344.38696,2.8209229,0.87879217
EL150800460507,500,549,311.0,306.57227,281.60107,332.59802,4.4277344,1.4237088
EL150800460507,510,559,301.0,294.78345,269.95428,320.63126,6.2165527,2.0652997
EL150800460507,520,569,291.0,281.47144,257.367,306.9643,9.528564,3.2744207
EL150800460507,530,579,281.0,277.6742,253.81976,303.29828,3.3258057,1.1835607
EL150800460507,540,589,271.0,273.96515,249.73755,299.42856,2.965149,1.0941509
EL150800460507,550,599,261.0,272.49713,248.1456,297.93915,11.497131,4.405031
EL150800460507,560,609,251.0,261.89185,238.3518,287.039,10.891846,4.3393807
EL150800460507,570,619,241.0,249.16718,226.23506,274.0797,8.167175,3.3888693
EL150800460507,580,629,231.0,228.79599,206.79655,252.8388,2.20401,0.9541169
EL150800460507,590,639,221.0,223.62877,201.79886,247.51118,2.628769,1.1894882
EL150800460507,600,649,211.0,212.93112,191.05145,236.33296,1.9311218,0.91522366
EL150800460507,610,659,201.0,206.34259,184.495,229.65988,5.3425903,2.658005
EL150800460507,620,669,191.0,193.95544,171.95642,216.84015,2.9554443,1.547353
EL150800460507,630,679,181.0,182.4126,160.50565,204.73886,1.4125977,0.7804407
EL150800460507,640,689,171.0,167.30786,145.24725,189.2019,3.6921387,2.1591454
EL150800460507,650,699,161.0,155.96164,134.022,177.61227,5.0383606,3.1294167
EL150800460507,660,709,151.0,143.50845,121.56495,164.77548,7.4915466,4.961289
EL150800460507,670,719,141.0,134.34589,112.53919,155.20895,6.654114,4.7192297
