battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460468,570,619,435.0,418.86273,398.1859,444.18924,16.137268,3.7097168
EL150800460468,580,629,425.0,424.05313,403.42126,449.71097,0.9468689,0.22279269
EL150800460468,590,639,415.0,420.07928,399.2505,445.73767,5.0792847,1.223924
EL150800460468,600,649,405.0,416.72946,395.59286,442.93536,11.729462,2.8961635
EL150800460468,610,659,395.0,403.27216,382.22568,428.42343,8.272156,2.0942166
EL150800460468,620,669,385.0,386.96155,365.57748,411.6989,1.9615479,0.50949293
EL150800460468,630,679,375.0,374.7489,353.30066,398.9797,0.25109863,0.066959634
EL150800460468,640,689,365.0,367.3473,345.88565,391.36823,2.34729,0.6430931
EL150800460468,650,699,355.0,365.30957,343.8687,389.24954,10.30957,2.9041042
EL150800460468,660,709,345.0,363.19318,341.6411,386.93787,18.193176,5.2733846
EL150800460468,670,719,335.0,346.27197,324.63638,368.8694,11.271973,3.3647678
EL150800460468,680,729,325.0,327.7956,306.7345,350.45615,2.7955933,0.8601826
EL150800460468,690,739,315.0,298.44073,278.20773,320.7807,16.559265,5.2569094
EL150800460468,700,749,305.0,285.58575,265.5713,308.26447,19.414246,6.365327
EL150800460468,710,759,295.0,268.7914,249.4126,290.5738,26.208588,8.884267
EL150800460468,720,769,285.0,249.72195,230.80794,270.56665,35.278046,12.378262
EL150800460468,730,779,275.0,261.30887,242.50816,283.09814,13.691132,4.9785933
EL150800460468,740,789,265.0,263.5337,244.88997,284.33557,1.4663086,0.553324
EL150800460468,750,799,255.0,244.04893,225.4071,264.46127,10.951065,4.294535
EL150800460468,760,809,245.0,251.33342,232.85464,272.23978,6.33342,2.5850692
EL150800460468,770,819,235.0,239.84164,221.0047,258.79272,4.8416443,2.0602741
EL150800460468,780,829,225.0,225.67249,206.47008,243.90582,0.67248535,0.29888237
EL150800460468,790,839,215.0,225.98955,206.90094,243.85825,10.989548,5.111418
EL150800460468,800,849,205.0,216.43314,197.00842,232.64049,11.433136,5.5771394
EL150800460468,810,859,195.0,202.41882,183.11362,219.33643,7.4188232,3.8045247
EL150800460468,820,869,185.0,195.2869,175.86768,211.22589,10.286896,5.560484
EL150800460468,830,879,175.0,184.4675,165.18353,200.76941,9.467499,5.4099994
EL150800460468,840,889,165.0,164.31226,145.76263,181.38007,0.68774414,0.41681463
EL150800460468,850,899,155.0,158.04865,139.51013,175.95828,3.048645,1.9668678
EL150800460468,860,909,145.0,148.31512,129.6546,166.9086,3.3151245,2.2862928
EL150800460468,870,919,135.0,132.3793,114.35989,151.43796,2.620697,1.941257
EL150800460468,880,929,125.0,121.20798,103.32547,140.34537,3.7920227,3.0336182
EL150800460468,890,939,115.0,116.05292,98.02316,135.59796,1.0529175,0.91558045
EL150800460468,900,949,105.0,102.50186,85.06854,122.2587,2.4981384,2.3791795
EL150800460468,910,959,95.0,78.556305,61.605865,99.026794,16.443695,17.309153
EL150800460468,920,969,85.0,73.796875,56.98056,93.0506,11.203125,13.180147
EL150800460468,930,979,75.0,61.543365,45.15988,80.22235,13.4566345,17.94218
EL150800460468,940,989,65.0,43.45688,27.122711,61.337036,21.543121,33.143265
EL150800460468,950,999,55.0,44.16086,27.305908,61.532867,10.839142,19.707531
EL150800460468,960,1009,45.0,41.6651,24.918335,59.549377,3.3349,7.410888
EL150800460468,970,1019,35.0,24.793182,7.4401855,42.315887,10.206818,29.162334
EL150800460468,980,1029,25.0,16.37442,-0.76013184,34.420044,8.62558,34.50232
EL150800460468,990,1039,15.0,3.448639,-12.79538,21.62497,11.551361,77.00908
EL150800460468,1000,1049,5.0,-6.3132935,-22.474854,12.041626,11.313293,226.26585
EL150800460477,0,49,965.0,972.8303,935.34314,1002.5811,7.8303223,0.8114324
EL150800460477,10,59,955.0,954.59393,920.21375,978.99774,0.4060669,0.042520095
EL150800460477,20,69,945.0,948.58997,915.194,972.5802,3.5899658,0.37989056
EL150800460477,30,79,935.0,942.8591,909.5508,966.3346,7.85907,0.8405422
EL150800460477,40,89,925.0,925.9797,893.61884,950.4376,0.9796753,0.10591084
EL150800460477,50,99,915.0,908.0735,877.7274,933.27527,6.9265137,0.75699604
EL150800460477,60,109,905.0,898.19666,868.1051,923.6442,6.8033447,0.75175077
EL150800460477,70,119,895.0,901.2051,870.9819,925.40283,6.205078,0.69330484
EL150800460477,80,129,885.0,898.5022,868.55023,922.1847,13.502197,1.525672
EL150800460477,90,139,875.0,875.1404,846.89453,900.75574,0.14038086,0.016043527
EL150800460477,100,149,865.0,865.12006,837.7219,890.95483,0.12005615,0.013879324
EL150800460477,110,159,855.0,852.7584,826.4839,878.3154,2.2415771,0.2621728
EL150800460477,120,169,845.0,840.71106,815.19763,866.3203,4.2889404,0.50756687
EL150800460477,130,179,835.0,833.1328,808.52124,858.37976,1.8671875,0.22361527
EL150800460477,140,189,825.0,823.419,799.68787,848.46716,1.5809937,0.1916356
EL150800460477,150,199,815.0,817.57544,794.21106,841.7855,2.5754395,0.31600484
EL150800460477,160,209,805.0,803.9016,781.42676,828.8103,1.0983887,0.1364458
EL150800460477,170,219,795.0,795.89526,773.6123,819.7738,0.8952637,0.11261178
EL150800460477,180,229,785.0,789.3469,766.4509,812.6568,4.346924,0.55374825
EL150800460477,190,239,775.0,773.6017,750.4122,797.2554,1.3983154,0.1804278
EL150800460477,200,249,765.0,766.91754,743.16833,789.7721,1.9175415,0.25065902
EL150800460477,210,259,755.0,759.16797,734.65356,780.9994,4.1679688,0.55204886
EL150800460477,220,269,745.0,737.3224,712.5773,759.72864,7.6776123,1.030552
EL150800460477,230,279,735.0,733.6032,708.5342,755.6267,1.3967896,0.1900394
EL150800460477,240,289,725.0,731.0692,704.8552,751.3346,6.069214,0.837133
EL150800460477,250,299,715.0,713.982,689.5984,736.9109,1.0180054,0.14237837
EL150800460477,260,309,705.0,702.9524,678.6435,725.87006,2.0476074,0.29044077
EL150800460477,270,319,695.0,693.7572,670.1435,717.3593,1.2427979,0.17881984
EL150800460477,280,329,685.0,686.3186,662.7514,709.55164,1.3186035,0.19249687
EL150800460477,290,339,675.0,680.5104,657.9661,703.0934,5.510376,0.816352
EL150800460477,300,349,665.0,648.13403,628.1335,673.563,16.865967,2.5362356
EL150800460477,310,359,655.0,641.11304,621.0133,665.8369,13.886963,2.120147
EL150800460477,320,369,645.0,651.24866,631.0083,675.4988,6.248657,0.9687841
EL150800460477,330,379,635.0,630.24316,611.33435,655.77936,4.756836,0.749108
EL150800460477,340,389,625.0,620.7174,601.3174,645.72345,4.282593,0.6852149
EL150800460477,350,399,615.0,620.05896,601.2669,644.82764,5.05896,0.8225951
EL150800460477,360,409,605.0,606.7964,587.6293,631.18726,1.7963867,0.29692343
EL150800460477,370,419,595.0,603.45465,583.9531,627.4371,8.454651,1.4209498
EL150800460477,380,429,585.0,590.5901,570.78986,613.7472,5.590088,0.9555706
EL150800460477,390,439,575.0,586.28937,565.8652,609.375,11.289368,1.9633683
EL150800460477,400,449,565.0,578.28955,557.69977,600.6231,13.289551,2.3521328
EL150800460477,410,459,555.0,560.3751,539.5943,582.33716,5.375122,0.9684904
EL150800460477,420,469,545.0,558.1224,536.5779,579.9403,13.1223755,2.4077752
EL150800460477,430,479,535.0,547.8437,526.2005,568.8587,12.843689,2.4006896
EL150800460477,440,489,525.0,533.4653,512.9722,555.7245,8.465271,1.6124325
EL150800460477,450,499,515.0,519.1732,494.9171,540.98157,4.173218,0.81033355
EL150800460477,460,509,505.0,505.1082,481.91855,526.77106,0.108184814,0.021422736
EL150800460477,470,519,495.0,486.64212,464.44745,510.0783,8.35788,1.6884605
EL150800460477,480,529,485.0,481.97058,459.3512,504.9866,3.029419,0.62462246
EL150800460477,490,539,475.0,463.8913,442.70712,488.1171,11.108704,2.3386745
EL150800460477,500,549,465.0,460.57016,439.18643,484.74338,4.42984,0.95265377
EL150800460477,510,559,455.0,445.49838,424.63275,470.39105,9.501617,2.0882676
EL150800460477,520,569,445.0,437.9641,418.08093,462.44113,7.0358887,1.5810986
EL150800460477,530,579,435.0,431.58914,410.9339,457.0186,3.4108582,0.78410536
EL150800460477,540,589,425.0,431.00775,410.08746,456.45752,6.0077515,1.4135886
EL150800460477,550,599,415.0,416.36145,396.07614,441.23407,1.3614502,0.3280603
EL150800460477,560,609,405.0,415.2084,394.44174,441.48187,10.208405,2.5205936
EL150800460477,570,619,395.0,405.93353,384.89554,431.76868,10.933533,2.767983
EL150800460477,580,629,385.0,395.1593,373.98123,420.64734,10.159302,2.6387799
EL150800460477,590,639,375.0,387.9627,366.88715,413.2329,12.9627075,3.4567218
EL150800460477,600,649,365.0,353.55212,331.89093,376.99826,11.447876,3.1364043
EL150800460477,610,659,355.0,336.9096,315.64264,360.41486,18.090393,5.0958853
EL150800460477,620,669,345.0,328.4035,307.313,351.75366,16.596497,4.810579
EL150800460477,630,679,335.0,321.38275,300.4839,344.76147,13.617249,4.0648503
EL150800460477,640,689,325.0,319.2368,298.44485,342.68353,5.763214,1.7732967
EL150800460477,650,699,315.0,320.17072,299.42892,343.18402,5.1707153,1.641497
EL150800460477,660,709,305.0,314.7762,294.1358,337.67603,9.776215,3.205316
EL150800460477,670,719,295.0,292.4006,272.43866,315.18097,2.5993958,0.8811511
EL150800460477,680,729,285.0,275.77283,256.1772,297.75024,9.227173,3.2376044
EL150800460477,690,739,275.0,258.4492,238.99686,280.4134,16.550812,6.018477
EL150800460477,700,749,265.0,248.10313,228.69046,270.0322,16.896866,6.3761754
EL150800460477,710,759,255.0,255.61205,236.31465,277.20618,0.6120453,0.24001776
EL150800460477,720,769,245.0,235.25116,216.04979,256.12207,9.74884,3.9791186
EL150800460477,730,779,235.0,241.4452,222.51184,261.65192,6.4452057,2.7426407
EL150800460477,740,789,225.0,236.60074,217.63937,255.4244,11.600739,5.155884
EL150800460477,750,799,215.0,225.59045,206.26584,244.03838,10.590454,4.9257927
EL150800460477,760,809,205.0,214.6745,195.30304,232.4941,9.6744995,4.7192683
EL150800460477,770,819,195.0,200.01248,180.59378,217.76675,5.0124817,2.5705035
EL150800460477,780,829,185.0,184.93207,165.53064,203.24588,0.06793213,0.03672007
EL150800460477,790,839,175.0,181.35333,161.93759,198.3035,6.3533325,3.6304758
EL150800460477,800,849,165.0,164.43149,145.31839,182.22092,0.56851196,0.3445527
EL150800460477,810,859,155.0,159.16275,140.1167,177.47287,4.1627502,2.6856453
EL150800460477,820,869,145.0,143.74536,125.287964,162.80426,1.2546387,0.86526805
EL150800460477,830,879,135.0,130.05643,111.87747,149.4072,4.943573,3.661906
EL150800460477,840,889,125.0,121.53488,103.40234,141.09396,3.4651184,2.7720947
EL150800460477,850,899,115.0,113.32117,95.66922,132.91882,1.678833,1.4598547
EL150800460477,860,909,105.0,99.65738,82.2175,119.65738,5.342621,5.0882106
EL150800460477,870,919,95.0,94.167816,76.62158,114.19495,0.83218384,0.875983
EL150800460477,880,929,85.0,82.23892,65.07132,101.98337,2.761078,3.2483268
EL150800460477,890,939,75.0,72.841675,55.75885,92.31528,2.1583252,2.877767
EL150800460477,900,949,65.0,68.70734,51.38974,87.942505,3.7073364,5.7035947
EL150800460477,910,959,55.0,54.131714,37.151093,73.279205,0.86828613,1.578702
EL150800460477,920,969,45.0,39.121918,22.118774,57.82083,5.8780823,13.062406
EL150800460477,930,979,35.0,29.651855,12.830688,47.140503,5.3481445,15.280414
EL150800460477,940,989,25.0,14.785034,-1.611145,31.988922,10.214966,40.859863
EL150800460477,950,999,15.0,3.5088806,-12.275238,21.065948,11.491119,76.60746
EL150800460477,960,1009,5.0,-1.4764099,-17.219482,16.577026,6.47641,129.5282
EL150800460507,0,49,811.0,809.98956,784.4468,837.2874,1.010437,0.1245915
EL150800460507,10,59,801.0,792.39,771.87213,816.01794,8.609985,1.0749046
EL150800460507,20,69,791.0,782.83655,762.0156,806.43066,8.163452,1.0320419
EL150800460507,30,79,781.0,775.2317,753.6459,798.02136,5.7683105,0.7385801
EL150800460507,40,89,771.0,765.9242,743.8297,788.29504,5.0758057,0.6583406
EL150800460507,50,99,761.0,757.729,735.18506,779.8091,3.270996,0.42982864
EL150800460507,60,109,751.0,756.95544,733.9713,778.6013,5.9554443,0.7930019
EL150800460507,70,119,741.0,743.44055,719.9365,764.6771,2.4405518,0.3293592
EL150800460507,80,129,731.0,733.4578,709.7366,754.5885,2.4578247,0.33622772
EL150800460507,90,139,721.0,720.0747,695.4312,740.5129,0.92529297,0.12833467
EL150800460507,100,149,711.0,709.8157,685.43286,730.69226,1.1843262,0.1665719
EL150800460507,110,159,701.0,697.2798,673.3523,718.6534,3.7202148,0.53070116
EL150800460507,120,169,691.0,692.0175,668.2066,713.5257,1.0175171,0.14725283
EL150800460507,130,179,681.0,682.45184,659.06195,704.4129,1.4518433,0.21319285
EL150800460507,140,189,671.0,672.8752,649.64343,695.3773,1.8751831,0.27946097
EL150800460507,150,199,661.0,661.51526,638.7858,684.22266,0.5152588,0.0779514
EL150800460507,160,209,651.0,651.91284,630.04425,675.1362,0.9128418,0.14022148
EL150800460507,170,219,641.0,646.85315,625.07776,669.74365,5.8531494,0.9131278
EL150800460507,180,229,631.0,632.88916,612.1814,655.93835,1.8891602,0.29939148
EL150800460507,190,239,621.0,622.2821,601.80536,645.31177,1.2821045,0.20645806
EL150800460507,200,249,611.0,609.40424,588.4672,630.94495,1.5957642,0.26117253
EL150800460507,210,259,601.0,602.46405,581.46216,623.7064,1.4640503,0.24360237
EL150800460507,220,269,591.0,587.96606,566.42596,609.22894,3.0339355,0.51335627
EL150800460507,230,279,581.0,575.2254,553.10547,595.94556,5.774597,0.9939066
EL150800460507,240,289,571.0,572.1302,550.30023,592.3434,1.130188,0.19793135
EL150800460507,250,299,561.0,553.0222,530.1902,573.5167,7.977783,1.4220648
EL150800460507,260,309,551.0,538.8101,516.2116,559.6969,12.18988,2.2123196
EL150800460507,270,319,541.0,532.57764,510.45398,553.42096,8.422363,1.556814
EL150800460507,280,329,531.0,522.38885,500.47073,543.9512,8.611145,1.6216847
EL150800460507,290,339,521.0,521.87897,500.75284,542.5466,0.8789673,0.16870773
EL150800460507,300,349,511.0,519.07947,498.54633,540.77124,8.079468,1.5811092
EL150800460507,310,359,501.0,506.55045,485.80307,528.7846,5.5504456,1.1078734
EL150800460507,320,369,491.0,495.37558,475.11047,517.64087,4.37558,0.8911568
EL150800460507,330,379,481.0,483.1631,463.64606,505.82385,2.163086,0.44970602
EL150800460507,340,389,471.0,467.76645,447.82623,491.40894,3.233551,0.68652886
EL150800460507,350,399,461.0,462.60526,442.8374,485.71347,1.6052551,0.34821153
EL150800460507,360,409,451.0,447.23544,427.4072,471.01657,3.764557,0.83471334
EL150800460507,370,419,441.0,438.57217,418.7483,462.13702,2.427826,0.5505274
EL150800460507,380,429,431.0,439.44583,419.90894,462.76758,8.445831,1.9595897
EL150800460507,390,439,421.0,422.23846,401.86307,446.18228,1.2384644,0.29417208
EL150800460507,400,449,411.0,411.51636,390.54233,435.46155,0.5163574,0.12563442
EL150800460507,410,459,401.0,416.40836,396.09076,440.6744,15.408356,3.8424828
EL150800460507,420,469,391.0,407.4081,386.6635,432.08966,16.408112,4.196448
EL150800460507,430,479,381.0,394.0923,373.04663,418.5857,13.092285,3.4362953
EL150800460507,440,489,371.0,384.37836,363.51,407.12326,13.378357,3.6060262
EL150800460507,450,499,361.0,346.02975,323.88892,368.7123,14.970245,4.1468825
EL150800460507,460,509,351.0,339.34955,318.21362,362.04227,11.650452,3.319217
EL150800460507,470,519,341.0,340.77606,319.99603,363.68433,0.22393799,0.06567097
EL150800460507,480,529,331.0,346.70392,326.11252,370.83572,15.703918,4.744386
EL150800460507,490,539,321.0,326.60242,306.23175,349.81116,5.602417,1.7453012
EL150800460507,500,549,311.0,310.15863,289.91998,333.25238,0.8413696,0.27053687
EL150800460507,510,559,301.0,299.80664,280.0733,323.07294,1.1933594,0.3964649
EL150800460507,520,569,291.0,282.82346,263.57385,305.30362,8.176544,2.809809
EL150800460507,530,579,281.0,271.79285,252.91367,293.938,9.207153,3.2765672
EL150800460507,540,589,271.0,272.18414,253.24329,294.661,1.1841431,0.4369532
EL150800460507,550,599,261.0,263.8619,244.99437,285.61298,2.861908,1.0965165
EL150800460507,560,609,251.0,250.94441,232.47757,272.2631,0.05558777,0.022146521
EL150800460507,570,619,241.0,248.65086,230.33551,269.56104,7.6508636,3.174632
EL150800460507,580,629,231.0,232.77638,213.9291,252.13553,1.7763824,0.7689967
EL150800460507,590,639,221.0,218.01395,199.11243,237.27028,2.9860535,1.3511554
EL150800460507,600,649,211.0,206.1405,187.26193,225.21281,4.859497,2.3030791
EL150800460507,610,659,201.0,198.30746,179.44095,217.37729,2.6925354,1.3395699
EL150800460507,620,669,191.0,190.2764,171.36679,209.18777,0.7236023,0.3788494
EL150800460507,630,679,181.0,177.65814,158.75311,196.65125,3.341858,1.8463304
EL150800460507,640,689,171.0,168.33554,149.42206,187.04819,2.6644592,1.5581633
EL150800460507,650,699,161.0,156.24603,137.37582,174.64548,4.7539673,2.9527748
EL150800460507,660,709,151.0,143.96518,125.11304,161.99783,7.0348206,4.6588216
