battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,650,679,78.0,84.554535,41.012005,117.92296,6.554535,8.40325
EL150800460436,660,689,68.0,75.604645,32.768536,108.06334,7.604645,11.183301
EL150800460436,670,699,58.0,66.92786,24.734325,98.569046,8.927856,15.392857
EL150800460436,680,709,48.0,58.823944,17.31184,89.64732,10.823944,22.549885
EL150800460436,690,719,38.0,50.942078,10.0339775,81.11076,12.942078,34.0581
EL150800460436,700,729,28.0,43.39795,2.9496574,72.99074,15.397949,54.992676
EL150800460436,710,739,18.0,36.856567,-3.0568428,66.035904,18.856567,104.758705
EL150800460436,720,749,8.0,29.727722,-10.224079,58.953907,21.727722,271.59653
EL150800460468,0,29,1025.0,806.0008,560.959,1074.2449,218.9992,21.365776
EL150800460468,10,39,1015.0,739.25995,528.32996,990.6959,275.74005,27.166506
EL150800460468,20,49,1005.0,747.1864,531.6364,996.3365,257.8136,25.653093
EL150800460468,30,59,995.0,747.20166,530.8832,994.5642,247.79834,24.904356
EL150800460468,40,69,985.0,690.9954,499.47363,922.84,294.00458,29.848179
EL150800460468,50,79,975.0,720.1355,508.09143,973.6449,254.8645,26.139948
EL150800460468,60,89,965.0,761.17883,524.7855,1039.8959,203.82117,21.121365
EL150800460468,70,99,955.0,744.2699,514.3953,1015.8654,210.7301,22.065979
EL150800460468,80,109,945.0,702.24426,494.35858,953.18207,242.75574,25.688437
EL150800460468,90,119,935.0,653.50244,470.02728,885.90393,281.49756,30.106691
EL150800460468,100,129,925.0,626.7615,456.7929,846.8166,298.23853,32.242004
EL150800460468,110,139,915.0,599.72345,441.31256,812.40466,315.27655,34.45645
EL150800460468,120,149,905.0,567.3322,426.26343,768.0979,337.6678,37.311356
EL150800460468,130,159,895.0,550.00714,418.6216,742.8661,344.99286,38.546688
EL150800460468,140,169,885.0,544.7366,416.2332,733.3957,340.26343,38.447845
EL150800460468,150,179,875.0,561.91113,424.69376,752.388,313.08887,35.781586
EL150800460468,160,189,865.0,512.74664,397.29144,691.0233,352.25336,40.72293
EL150800460468,170,199,855.0,527.7065,404.05994,711.1512,327.29352,38.279945
EL150800460468,180,209,845.0,563.18604,421.93552,751.4764,281.81396,33.350765
EL150800460468,190,219,835.0,505.14685,392.0916,676.6837,329.85315,39.503372
EL150800460468,200,229,825.0,505.21335,392.703,675.4462,319.78665,38.762016
EL150800460468,210,239,815.0,489.991,384.44785,651.2914,325.009,39.878403
EL150800460468,220,249,805.0,475.55835,375.60397,632.2855,329.44165,40.92443
EL150800460468,230,259,795.0,490.8102,385.25513,650.76825,304.1898,38.262867
EL150800460468,240,269,785.0,472.51605,372.80988,624.1106,312.48395,39.806873
EL150800460468,250,279,775.0,458.1223,364.12448,604.84094,316.8777,40.887444
EL150800460468,260,289,765.0,473.1108,374.6236,622.1441,291.8892,38.15545
EL150800460468,270,299,755.0,456.622,362.80536,599.96173,298.378,39.520264
EL150800460468,280,309,745.0,454.3909,361.11755,597.3888,290.6091,39.00793
EL150800460468,290,319,735.0,453.48367,361.06595,593.93445,281.51633,38.301544
EL150800460468,300,329,725.0,439.7824,352.052,573.5552,285.2176,39.340355
EL150800460468,310,339,715.0,532.9911,410.40833,685.3622,182.00891,25.455791
EL150800460468,320,349,705.0,700.56213,513.3044,880.4121,4.437866,0.62948453
EL150800460468,330,359,695.0,651.16626,479.81863,827.1561,43.83374,6.3070135
EL150800460468,340,369,685.0,668.4154,490.24493,853.27954,16.584595,2.4211087
EL150800460468,350,379,675.0,671.2143,498.54132,850.6153,3.7857056,0.56084526
EL150800460468,360,389,665.0,649.4643,480.53055,823.52875,15.535706,2.3361964
EL150800460468,370,399,655.0,673.679,499.44843,852.50134,18.679016,2.8517582
EL150800460468,380,409,645.0,625.2426,468.85635,787.40955,19.757385,3.0631607
EL150800460468,390,419,635.0,642.89923,479.51212,811.12683,7.899231,1.2439734
EL150800460468,400,429,625.0,686.22516,515.15607,859.4919,61.22516,9.796025
EL150800460468,410,439,615.0,607.4693,457.79855,758.73083,7.5307007,1.2245041
EL150800460468,420,449,605.0,580.42615,438.0956,731.81665,24.573853,4.061794
EL150800460468,430,459,595.0,616.2812,465.6436,769.04767,21.281189,3.5766706
EL150800460468,440,469,585.0,555.1102,424.48843,696.3974,29.88977,5.109362
EL150800460468,450,479,575.0,536.73413,411.72382,673.98865,38.26587,6.654934
EL150800460468,460,489,565.0,621.94147,476.8204,766.22363,56.941467,10.0781355
EL150800460468,470,499,555.0,407.84213,321.0902,519.3796,147.15787,26.514933
EL150800460468,480,509,545.0,385.63193,302.90234,494.179,159.36807,29.241848
EL150800460468,490,519,535.0,383.31348,299.9961,485.79544,151.68652,28.352621
EL150800460468,500,529,525.0,369.7113,288.36993,470.22726,155.2887,29.578798
EL150800460468,510,539,515.0,370.37408,288.74402,469.25592,144.62592,28.0827
EL150800460468,520,549,505.0,366.2393,284.37195,462.69833,138.76071,27.47737
EL150800460468,530,559,495.0,356.1748,275.8386,450.50848,138.8252,28.045494
EL150800460468,540,569,485.0,372.41394,289.6012,468.15952,112.58606,23.213621
EL150800460468,550,579,475.0,357.7667,276.66205,450.4788,117.23331,24.680696
EL150800460468,560,589,465.0,347.04657,268.4087,438.9812,117.95343,25.36633
EL150800460468,570,599,455.0,356.7559,275.45068,447.2002,98.24411,21.592112
EL150800460468,580,609,445.0,341.6024,263.82678,430.85556,103.39761,23.23542
EL150800460468,590,619,435.0,334.78497,258.33206,422.91547,100.21503,23.037937
EL150800460468,600,629,425.0,327.63898,252.56331,414.6494,97.36102,22.908476
EL150800460468,610,639,415.0,324.05215,249.25862,409.57974,90.947845,21.915144
EL150800460468,620,649,405.0,314.7234,242.11409,399.17767,90.27661,22.290522
EL150800460468,630,659,395.0,316.18845,241.75801,398.78955,78.811554,19.952293
EL150800460468,640,669,385.0,308.178,235.81062,389.94223,76.82199,19.953764
EL150800460468,650,679,375.0,298.48395,227.78087,378.90143,76.51605,20.404282
EL150800460468,660,689,365.0,292.51373,222.55678,371.81055,72.48627,19.859251
EL150800460468,670,699,355.0,288.4588,218.64246,366.38354,66.5412,18.744
EL150800460468,680,709,345.0,277.98108,210.03214,354.56366,67.01892,19.425774
EL150800460468,690,719,335.0,272.92474,205.85823,348.44427,62.075256,18.529928
EL150800460468,700,729,325.0,283.47385,212.53217,357.96167,41.526154,12.777278
EL150800460468,710,739,315.0,308.842,231.46423,383.01566,6.1579895,1.9549172
EL150800460468,720,749,305.0,277.58817,206.39093,348.9688,27.411835,8.987487
EL150800460468,730,759,295.0,249.50923,184.31248,319.98407,45.49077,15.420599
EL150800460468,740,769,285.0,260.17926,191.53297,330.1032,24.82074,8.709031
EL150800460468,750,779,275.0,229.97021,167.7541,296.71924,45.029785,16.374468
EL150800460468,760,789,265.0,214.43985,155.49486,276.76404,50.56015,19.079302
EL150800460468,770,799,255.0,216.7669,155.36827,279.69177,38.233093,14.99337
EL150800460468,780,809,245.0,196.32037,139.7321,253.31232,48.679626,19.869236
EL150800460468,790,819,235.0,184.1578,129.49605,237.15547,50.842194,21.634977
EL150800460468,800,829,225.0,182.2608,126.98564,234.5768,42.739197,18.9952
EL150800460468,810,839,215.0,164.83652,112.652054,212.3827,50.163483,23.331852
EL150800460468,820,849,205.0,155.76157,105.12373,200.7303,49.238434,24.018747
EL150800460468,830,859,195.0,151.39435,100.73421,195.58076,43.60565,22.361874
EL150800460468,840,869,185.0,140.79056,91.7491,182.58897,44.209442,23.896996
EL150800460468,850,879,175.0,134.26111,85.7567,174.6674,40.73889,23.279366
EL150800460468,860,889,165.0,136.435,87.072464,176.35399,28.565002,17.312122
EL150800460468,870,899,155.0,126.20743,78.13011,165.29832,28.792572,18.575853
EL150800460468,880,909,145.0,118.87561,71.11571,156.62953,26.12439,18.01682
EL150800460468,890,919,135.0,109.61563,62.846874,146.16997,25.384369,18.803236
EL150800460468,900,929,125.0,103.28894,57.254955,138.84502,21.71106,17.368847
EL150800460468,910,939,115.0,99.04004,52.889294,133.8955,15.959961,13.878226
EL150800460468,920,949,105.0,92.561615,46.94145,126.85658,12.438385,11.846081
EL150800460468,930,959,95.0,83.30856,39.413586,116.79768,11.691437,12.306776
EL150800460468,940,969,85.0,75.88748,32.96043,108.53984,9.112518,10.72061
EL150800460468,950,979,75.0,70.22867,27.71519,102.13902,4.771332,6.361776
EL150800460468,960,989,65.0,61.784973,20.80714,93.1573,3.2150269,4.946195
EL150800460468,970,999,55.0,57.57852,15.948437,88.38484,2.5785217,4.688221
EL150800460468,980,1009,45.0,50.80081,9.600811,81.0919,5.800812,12.890694
EL150800460468,990,1019,35.0,44.506775,4.2493095,74.32469,9.506775,27.162214
EL150800460468,1000,1029,25.0,38.523804,-1.5339241,68.005264,13.523804,54.095215
EL150800460468,1010,1039,15.0,31.999725,-7.3374825,61.153217,16.999725,113.3315
EL150800460468,1020,1049,5.0,27.23053,-11.573994,56.25725,22.23053,444.6106
EL150800460477,0,29,985.0,674.707,487.7853,917.7313,310.29303,31.50183
EL150800460477,10,39,975.0,821.8062,560.8508,1161.2205,153.19379,15.712184
EL150800460477,20,49,965.0,806.406,551.56177,1141.4817,158.594,16.434612
EL150800460477,30,59,955.0,809.41785,560.15076,1147.1155,145.58215,15.244204
EL150800460477,40,69,945.0,797.1079,550.35254,1128.5752,147.89209,15.649957
EL150800460477,50,79,935.0,781.3784,537.6303,1109.4993,153.62158,16.430115
EL150800460477,60,89,925.0,768.6539,527.8868,1087.7883,156.34613,16.902285
EL150800460477,70,99,915.0,739.6075,508.5808,1045.158,175.39252,19.168581
EL150800460477,80,109,905.0,716.6954,493.7434,1012.35034,188.30463,20.80714
EL150800460477,90,119,895.0,728.69183,503.992,1028.2274,166.30817,18.581919
EL150800460477,100,129,885.0,722.9132,500.37457,1016.65594,162.08679,18.314892
EL150800460477,110,139,875.0,688.93884,476.5157,965.6357,186.06116,21.264133
EL150800460477,120,149,865.0,665.0606,462.0797,925.8854,199.93939,23.11438
EL150800460477,130,159,855.0,644.4724,449.9863,894.3074,210.52759,24.62311
EL150800460477,140,169,845.0,651.09766,454.86435,901.6286,193.90234,22.947021
EL150800460477,150,179,835.0,659.9655,461.8499,910.1261,175.03448,20.962215
EL150800460477,160,189,825.0,621.7607,438.6953,855.0198,203.23932,24.635069
EL150800460477,170,199,815.0,621.5246,440.32712,851.2733,193.4754,23.739313
EL150800460477,180,209,805.0,623.5648,442.34692,847.80066,181.43518,22.538532
EL150800460477,190,219,795.0,597.35815,428.13882,812.59717,197.64185,24.860611
EL150800460477,200,229,785.0,581.60834,421.17297,789.8789,203.39166,25.909767
EL150800460477,210,239,775.0,546.39685,402.45862,743.7169,228.60315,29.497179
EL150800460477,220,249,765.0,539.42236,400.37354,733.6859,225.57764,29.487272
EL150800460477,230,259,755.0,550.67395,407.3338,742.8778,204.32605,27.063053
EL150800460477,240,269,745.0,505.8753,382.43317,686.6876,239.1247,32.097275
EL150800460477,250,279,735.0,486.8308,372.7683,662.2661,248.16919,33.764515
EL150800460477,260,289,725.0,542.2535,404.09772,725.2508,182.74652,25.206417
EL150800460477,270,299,715.0,474.4787,366.3421,642.9935,240.5213,33.639343
EL150800460477,280,309,705.0,460.74304,359.14722,624.2013,244.25696,34.646378
EL150800460477,290,319,695.0,474.72382,367.82605,638.3103,220.27618,31.694416
EL150800460477,300,329,685.0,454.75677,356.96082,611.0471,230.24323,33.61215
EL150800460477,310,339,675.0,650.36414,475.89343,838.02014,24.635864,3.6497579
EL150800460477,320,349,665.0,680.4459,515.93134,870.7978,15.445923,2.3226953
EL150800460477,330,359,655.0,661.5076,496.43005,851.82806,6.5076294,0.9935312
EL150800460477,340,369,645.0,678.5609,507.89044,874.198,33.560913,5.2032423
EL150800460477,350,379,635.0,638.3457,485.16193,814.88025,3.3457031,0.5268824
EL150800460477,360,389,625.0,642.7252,484.63223,822.9691,17.72522,2.8360353
EL150800460477,370,399,615.0,689.4929,523.5264,875.7778,74.49292,12.11267
EL150800460477,380,409,605.0,617.004,470.579,780.74,12.004028,1.9841369
EL150800460477,390,419,595.0,622.43353,471.8521,789.07104,27.433533,4.6106777
EL150800460477,400,429,585.0,676.066,519.22766,849.1771,91.06598,15.5668335
EL150800460477,410,439,575.0,575.4839,439.47977,727.1156,0.48388672,0.08415422
EL150800460477,420,449,565.0,569.82275,434.5493,719.7523,4.822754,0.8535848
EL150800460477,430,459,555.0,601.7991,462.60474,751.7522,46.799072,8.432265
EL150800460477,440,469,545.0,535.3355,413.91467,674.5032,9.66449,1.773301
EL150800460477,450,479,535.0,529.118,408.52127,665.86725,5.882019,1.0994428
EL150800460477,460,489,525.0,590.9588,461.05054,727.53845,65.9588,12.563581
EL150800460477,470,499,515.0,383.5437,301.0196,494.62762,131.4563,25.525496
EL150800460477,480,509,505.0,367.69034,286.8095,472.78278,137.30966,27.190033
EL150800460477,490,519,495.0,365.86166,284.49817,466.43842,129.13834,26.088554
EL150800460477,500,529,485.0,354.8406,275.35837,453.7671,130.1594,26.836988
EL150800460477,510,539,475.0,356.1516,276.48975,453.972,118.84839,25.020712
EL150800460477,520,549,465.0,344.79126,267.4391,441.0243,120.20874,25.851341
EL150800460477,530,559,455.0,337.76773,261.8106,432.2056,117.23227,25.765333
EL150800460477,540,569,445.0,358.0088,276.6364,451.22668,86.99121,19.548586
EL150800460477,550,579,435.0,334.05615,258.5371,426.25552,100.94385,23.205482
EL150800460477,560,589,425.0,321.62262,248.51607,411.6775,103.37738,24.32409
EL150800460477,570,599,415.0,335.5903,258.73618,424.60233,79.4097,19.134867
EL150800460477,580,609,405.0,314.14594,242.0671,401.57288,90.854065,22.433102
EL150800460477,590,619,395.0,305.32642,234.95387,391.11234,89.673584,22.702173
EL150800460477,600,629,385.0,300.3125,230.63078,384.52942,84.6875,21.996754
EL150800460477,610,639,375.0,292.08313,223.7486,374.95642,82.91687,22.111166
EL150800460477,620,649,365.0,286.7041,219.14333,368.3067,78.2959,21.450932
EL150800460477,630,659,355.0,284.03302,216.62762,364.66727,70.96698,19.9907
EL150800460477,640,669,345.0,273.99365,208.0266,352.8585,71.00635,20.581549
EL150800460477,650,679,335.0,266.4408,201.49452,343.55817,68.559204,20.465433
EL150800460477,660,689,325.0,260.43884,196.63246,336.3996,64.56116,19.864971
EL150800460477,670,699,315.0,250.68462,188.11684,324.4516,64.315384,20.417582
EL150800460477,680,709,305.0,243.5046,181.47578,315.06018,61.495407,20.16243
EL150800460477,690,719,295.0,239.83418,178.20259,309.89078,55.165817,18.700275
EL150800460477,700,729,285.0,246.77827,182.42574,317.36804,38.221725,13.411132
EL150800460477,710,739,275.0,257.01428,189.91963,327.12573,17.985718,6.5402613
EL150800460477,720,749,265.0,272.0017,201.42314,340.98798,7.001709,2.6421542
EL150800460477,730,759,255.0,224.77725,164.59532,288.89636,30.222748,11.852058
EL150800460477,740,769,245.0,218.22397,158.68916,280.30777,26.776031,10.928992
EL150800460477,750,779,235.0,210.35342,151.75792,270.0712,24.646576,10.487905
EL150800460477,760,789,225.0,189.06601,133.9811,242.50938,35.93399,15.970662
EL150800460477,770,799,215.0,182.45465,128.02754,233.73766,32.54535,15.137371
EL150800460477,780,809,205.0,176.6001,122.57463,226.46257,28.399902,13.853611
EL150800460477,790,819,195.0,163.31772,111.71953,209.5377,31.682281,16.247324
EL150800460477,800,829,185.0,155.6352,104.87154,200.04326,29.364807,15.872869
EL150800460477,810,839,175.0,147.57736,97.57475,190.66698,27.422638,15.670079
EL150800460477,820,849,165.0,136.83395,88.02022,177.65614,28.166046,17.070332
EL150800460477,830,859,155.0,130.55237,82.0121,170.10503,24.447632,15.772666
EL150800460477,840,869,145.0,123.09216,75.25404,161.58476,21.907837,15.108853
EL150800460477,850,879,135.0,114.95511,67.96727,152.1132,20.044891,14.848068
EL150800460477,860,889,125.0,108.77756,62.001934,144.9316,16.222443,12.977955
EL150800460477,870,899,115.0,105.85666,59.049755,141.399,9.143341,7.9507313
EL150800460477,880,909,105.0,96.09683,50.728252,130.75331,8.903168,8.479207
EL150800460477,890,919,95.0,89.17969,43.755505,122.93025,5.8203125,6.1266446
EL150800460477,900,929,85.0,80.624054,36.469738,113.5291,4.375946,5.1481714
EL150800460477,910,939,75.0,74.26593,30.694286,106.451614,0.7340698,0.97875977
EL150800460477,920,949,65.0,69.29089,25.63026,100.81145,4.2908936,6.6013746
EL150800460477,930,959,55.0,62.045837,19.096996,93.05089,7.0458374,12.810614
EL150800460477,940,969,45.0,54.959778,13.23634,85.42894,9.959778,22.13284
EL150800460477,950,979,35.0,48.97989,8.302654,78.974106,13.979889,39.94254
EL150800460477,960,989,25.0,42.857483,2.8492851,72.5287,17.857483,71.42993
EL150800460477,970,999,15.0,37.449493,-1.6461983,66.85582,22.449493,149.6633
EL150800460477,980,1009,5.0,33.5679,-5.6042366,62.673695,28.567902,571.35803
EL150800460507,0,29,831.0,690.44666,498.55804,943.94495,140.55334,16.91376
EL150800460507,10,39,821.0,789.2396,545.74835,1099.8466,31.760376,3.868499
EL150800460507,20,49,811.0,815.4363,566.27795,1142.1879,4.4362793,0.54701346
EL150800460507,30,59,801.0,825.8717,578.5309,1155.9973,24.871704,3.1050816
EL150800460507,40,69,791.0,790.9132,552.3364,1108.4279,0.08679199,0.010972438
EL150800460507,50,79,781.0,777.32825,542.3079,1093.7942,3.671753,0.4701348
EL150800460507,60,89,771.0,775.28156,541.24744,1089.9019,4.281555,0.5553249
EL150800460507,70,99,761.0,757.4234,527.7075,1062.1874,3.5765991,0.46998674
EL150800460507,80,109,751.0,736.24927,512.3902,1026.6005,14.750732,1.9641455
EL150800460507,90,119,741.0,715.0171,497.50964,992.94104,25.98291,3.5064657
EL150800460507,100,129,731.0,673.9744,470.3144,932.0778,57.025574,7.801036
EL150800460507,110,139,721.0,658.95557,461.32895,904.6945,62.044434,8.60533
EL150800460507,120,149,711.0,626.42474,442.61722,859.33514,84.57526,11.895254
EL150800460507,130,159,701.0,597.3061,427.5345,817.672,103.69391,14.792284
EL150800460507,140,169,691.0,589.25275,424.3833,803.334,101.74725,14.724639
EL150800460507,150,179,681.0,594.0172,427.5453,805.66345,86.98279,12.772803
EL150800460507,160,189,671.0,543.49023,400.5871,741.62683,127.509766,19.002945
EL150800460507,170,199,661.0,545.21545,402.53043,740.25366,115.784546,17.516573
EL150800460507,180,209,651.0,550.52856,405.75818,742.64655,100.471436,15.433401
EL150800460507,190,219,641.0,512.85114,385.38766,694.812,128.14886,19.992022
EL150800460507,200,229,631.0,518.4809,389.75674,697.37103,112.519104,17.831871
EL150800460507,210,239,621.0,466.97787,362.38928,632.8495,154.02213,24.802275
EL150800460507,220,249,611.0,462.8374,361.0541,624.71875,148.1626,24.249197
EL150800460507,230,259,601.0,460.78864,360.3792,620.0678,140.21136,23.329678
EL150800460507,240,269,591.0,436.476,344.05835,586.9092,154.52399,26.14619
EL150800460507,250,279,581.0,426.4602,336.98297,572.5279,154.5398,26.598934
EL150800460507,260,289,571.0,442.30957,348.97736,590.2367,128.69043,22.53773
EL150800460507,270,299,561.0,412.0877,326.83215,549.21106,148.9123,26.544079
EL150800460507,280,309,551.0,399.5606,317.86334,530.785,151.43939,27.484465
EL150800460507,290,319,541.0,401.96548,319.70093,531.13513,139.03452,25.699541
EL150800460507,300,329,531.0,388.31265,307.54492,511.58533,142.68735,26.871439
EL150800460507,310,339,521.0,442.92505,351.518,579.6303,78.07495,14.985596
EL150800460507,320,349,511.0,552.4142,423.9304,701.906,41.414185,8.104537
EL150800460507,330,359,501.0,474.27112,371.15558,613.2958,26.728882,5.3351064
EL150800460507,340,369,491.0,458.57596,362.2511,595.0683,32.42404,6.6036744
EL150800460507,350,379,481.0,487.7738,382.90805,620.97925,6.7738037,1.4082752
EL150800460507,360,389,471.0,438.23303,348.3349,566.43945,32.766968,6.956893
EL150800460507,370,399,461.0,436.48575,347.24042,561.5533,24.514252,5.317625
EL150800460507,380,409,451.0,426.31128,339.28174,544.08405,24.68872,5.4742174
EL150800460507,390,419,441.0,416.9387,330.7101,532.43866,24.06131,5.456079
EL150800460507,400,429,431.0,418.49164,332.36707,531.9638,12.508362,2.902172
EL150800460507,410,439,421.0,401.80823,317.58807,509.53287,19.191772,4.5586157
EL150800460507,420,449,411.0,388.20618,304.99414,493.6599,22.793823,5.5459423
EL150800460507,430,459,401.0,386.5213,303.32208,489.87665,14.478699,3.6106482
EL150800460507,440,469,391.0,367.51218,285.45157,465.43414,23.487823,6.007116
EL150800460507,450,479,381.0,348.6684,270.41595,444.47025,32.331604,8.485986
EL150800460507,460,489,371.0,377.96622,293.94427,473.50684,6.966217,1.8776866
EL150800460507,470,499,361.0,340.07077,263.28094,431.54486,20.92923,5.7975707
EL150800460507,480,509,351.0,279.6565,216.02322,363.70682,71.343506,20.325787
EL150800460507,490,519,341.0,282.48184,217.42758,366.07477,58.518158,17.16075
EL150800460507,500,529,331.0,266.58685,204.64656,345.855,64.41315,19.460165
EL150800460507,510,539,321.0,258.20935,197.5786,334.72662,62.79065,19.56095
EL150800460507,520,549,311.0,259.12073,197.77434,335.1651,51.879272,16.681438
EL150800460507,530,559,301.0,245.71857,186.72542,317.9996,55.281433,18.365925
EL150800460507,540,569,291.0,238.44464,180.57838,307.97192,52.55536,18.06026
EL150800460507,550,579,281.0,243.29779,183.86449,313.4099,37.70221,13.417156
EL150800460507,560,589,271.0,224.94081,168.44508,289.7362,46.05919,16.996012
EL150800460507,570,599,261.0,216.82434,161.36378,278.62097,44.17566,16.92554
EL150800460507,580,609,251.0,215.3335,159.84462,276.1288,35.666504,14.209763
EL150800460507,590,619,241.0,203.33014,149.28929,260.24304,37.66986,15.630648
EL150800460507,600,629,231.0,194.74915,141.68205,248.90865,36.250854,15.69301
EL150800460507,610,639,221.0,186.50348,134.33943,238.00108,34.49652,15.609285
EL150800460507,620,649,211.0,177.88489,126.73131,226.93126,33.115112,15.694366
EL150800460507,630,659,201.0,168.4273,118.22978,215.3582,32.572693,16.20532
EL150800460507,640,669,191.0,160.75699,111.26488,206.02303,30.243011,15.834038
EL150800460507,650,679,181.0,152.13525,103.24046,195.51567,28.864746,15.947373
EL150800460507,660,689,171.0,143.3913,95.12584,185.06422,27.608704,16.145441
EL150800460507,670,699,161.0,135.56253,87.88097,175.84294,25.43747,15.79967
EL150800460507,680,709,151.0,127.46225,80.41316,166.43813,23.53775,15.5879135
