battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,320,369,388.0,389.0946,360.9763,412.4126,1.0946045,0.28211457
EL150800460436,330,379,378.0,384.19852,355.929,407.49637,6.198517,1.6398194
EL150800460436,340,389,368.0,367.8437,339.01672,391.80222,0.15631104,0.042475823
EL150800460436,350,399,358.0,353.20206,323.97275,376.6918,4.797943,1.3402076
EL150800460436,360,409,348.0,355.3322,326.03787,378.0003,7.3322144,2.1069582
EL150800460436,370,419,338.0,336.39465,306.60526,359.59662,1.6053467,0.47495463
EL150800460436,380,429,328.0,320.48343,290.53024,343.66513,7.516571,2.2916374
EL150800460436,390,439,318.0,316.26685,286.94016,339.78308,1.7331543,0.5450171
EL150800460436,400,449,308.0,304.4322,275.0309,328.73514,3.56781,1.1583799
EL150800460436,410,459,298.0,318.5829,288.69052,342.1139,20.582886,6.9070086
EL150800460436,420,469,288.0,304.98712,275.58832,329.6874,16.987122,5.8983064
EL150800460436,430,479,278.0,285.57404,257.51883,311.217,7.5740356,2.7244732
EL150800460436,440,489,268.0,272.44513,246.08908,298.45084,4.4451294,1.6586304
EL150800460436,450,499,258.0,249.01607,222.91614,275.78427,8.9839325,3.4821444
EL150800460436,460,509,248.0,245.05272,217.4765,271.64432,2.947281,1.1884197
EL150800460436,470,519,238.0,246.73232,218.95085,273.36746,8.732315,3.66904
EL150800460436,480,529,228.0,230.86467,203.20244,257.6946,2.8646698,1.2564342
EL150800460436,490,539,218.0,218.3659,190.65054,245.2794,0.36590576,0.16784668
EL150800460436,500,549,208.0,207.91745,181.00839,234.56705,0.08255005,0.03968752
EL150800460436,510,559,198.0,212.443,184.81714,238.88623,14.442993,7.294441
EL150800460436,520,569,188.0,206.73083,179.3432,233.14558,18.730835,9.96321
EL150800460436,530,579,178.0,189.6749,163.49799,216.29059,11.674896,6.55893
EL150800460436,540,589,168.0,180.01349,154.14178,206.50278,12.013489,7.150886
EL150800460436,550,599,158.0,167.36792,142.05536,193.63867,9.36792,5.9290633
EL150800460436,560,609,148.0,157.51273,131.86063,182.75464,9.512726,6.4275174
EL150800460436,570,619,138.0,146.68817,121.07186,171.21802,8.688171,6.2957764
EL150800460436,580,629,128.0,135.88681,110.12911,159.53128,7.8868103,6.1615705
EL150800460436,590,639,118.0,125.51279,99.90853,148.58148,7.512787,6.3667684
EL150800460436,600,649,108.0,114.12735,88.64367,136.72675,6.12735,5.6734724
EL150800460436,610,659,98.0,102.04309,76.54977,124.55027,4.043091,4.1256027
EL150800460436,620,669,88.0,92.03754,66.71816,114.57783,4.0375366,4.5881095
EL150800460436,630,679,78.0,82.64334,57.530144,105.3155,4.643341,5.953001
EL150800460436,640,689,68.0,72.75549,47.72164,95.54435,4.755493,6.993372
EL150800460436,650,699,58.0,62.234406,37.33828,85.1916,4.2344055,7.3006997
EL150800460436,660,709,48.0,50.078857,25.323786,73.41688,2.0788574,4.3309526
EL150800460436,670,719,38.0,38.610718,13.958033,62.363045,0.6107178,1.6071521
EL150800460436,680,729,28.0,26.788086,1.788477,51.054176,1.2119141,4.3282647
EL150800460436,690,739,18.0,15.396881,-10.283087,40.386635,2.603119,14.461772
EL150800460436,700,749,8.0,6.295624,-19.48316,31.568914,1.7043762,21.304703
EL150800460468,0,49,1005.0,1011.4297,969.1007,1043.4542,6.4296875,0.6397699
EL150800460468,10,59,995.0,1019.9031,983.1492,1053.5863,24.903076,2.5028217
EL150800460468,20,69,985.0,1006.1461,970.8753,1038.3868,21.146118,2.146814
EL150800460468,30,79,975.0,1003.64764,969.13086,1034.8743,28.647644,2.93822
EL150800460468,40,89,965.0,993.54346,959.2824,1023.9674,28.543457,2.9578712
EL150800460468,50,99,955.0,965.2081,930.60535,994.1935,10.20813,1.0689142
EL150800460468,60,109,945.0,947.5105,913.3591,974.9507,2.510498,0.26566115
EL150800460468,70,119,935.0,936.31165,901.91473,963.03845,1.3116455,0.14028294
EL150800460468,80,129,925.0,931.46423,897.38293,957.7131,6.4642334,0.698836
EL150800460468,90,139,915.0,924.4719,889.9713,950.36365,9.471924,1.035183
EL150800460468,100,149,905.0,912.1527,877.4468,937.17236,7.15271,0.7903547
EL150800460468,110,159,895.0,895.8823,862.2898,920.0519,0.8823242,0.098583706
EL150800460468,120,169,885.0,888.1017,854.9812,911.90424,3.1016846,0.35047284
EL150800460468,130,179,875.0,878.1357,845.55164,901.6262,3.1356812,0.35836357
EL150800460468,140,189,865.0,862.3004,830.1106,885.35,2.699585,0.31209075
EL150800460468,150,199,855.0,854.2595,822.80444,877.05225,0.7404785,0.086605676
EL150800460468,160,209,845.0,843.7429,814.0647,866.8429,1.2570801,0.14876688
EL150800460468,170,219,835.0,832.61646,804.4962,856.2667,2.383545,0.28545448
EL150800460468,180,229,825.0,821.2721,795.18274,845.07733,3.7279053,0.45186734
EL150800460468,190,239,815.0,806.8109,781.3849,831.1007,8.189087,1.0047959
EL150800460468,200,249,805.0,792.3484,766.694,816.083,12.651611,1.5716288
EL150800460468,210,259,795.0,787.1073,761.3816,810.5945,7.8927,0.9927925
EL150800460468,220,269,785.0,777.6413,751.55255,801.6101,7.3587036,0.93741447
EL150800460468,230,279,775.0,765.3053,738.786,789.2008,9.694702,1.2509292
EL150800460468,240,289,765.0,762.4348,736.1199,785.8295,2.5651855,0.33531836
EL150800460468,250,299,755.0,744.43445,717.4232,768.20667,10.565552,1.3994108
EL150800460468,260,309,745.0,732.2771,705.1687,755.6342,12.7229,1.7077718
EL150800460468,270,319,735.0,727.7947,700.7518,751.06775,7.2053223,0.9803159
EL150800460468,280,329,725.0,713.3463,686.8175,737.3584,11.653687,1.6074051
EL150800460468,290,339,715.0,714.3628,687.54395,737.53516,0.63720703,0.08911987
EL150800460468,300,349,705.0,706.0244,678.8891,728.2738,1.0244141,0.14530696
EL150800460468,310,359,695.0,693.49414,667.25793,716.348,1.5058594,0.21667041
EL150800460468,320,369,685.0,688.29175,662.014,709.99963,3.291748,0.4805472
EL150800460468,330,379,675.0,669.426,643.4878,690.94086,5.5739746,0.825774
EL150800460468,340,389,665.0,658.2141,632.5198,679.8826,6.7858887,1.0204344
EL150800460468,350,399,655.0,648.51984,622.4999,669.4683,6.4801636,0.9893379
EL150800460468,360,409,645.0,637.23047,611.071,660.51825,7.7695312,1.2045785
EL150800460468,370,419,635.0,624.94965,599.02203,647.26874,10.050354,1.582733
EL150800460468,380,429,625.0,627.73724,601.6371,649.07135,2.7372437,0.43795902
EL150800460468,390,439,615.0,617.045,591.0537,640.2005,2.044983,0.33251756
EL150800460468,400,449,605.0,599.9618,573.7274,623.6497,5.038208,0.83276165
EL150800460468,410,459,595.0,595.2855,568.885,618.22675,0.28552246,0.04798697
EL150800460468,420,469,585.0,581.37775,555.33606,605.2549,3.6222534,0.6191886
EL150800460468,430,479,575.0,583.6416,557.34656,608.06995,8.641602,1.5028872
EL150800460468,440,489,565.0,569.9116,543.4087,592.7361,4.911621,0.8693134
EL150800460468,450,499,555.0,559.9618,533.29114,587.2795,4.961792,0.89401656
EL150800460468,460,509,545.0,547.58856,520.9341,573.8893,2.588562,0.4749655
EL150800460468,470,519,535.0,529.2222,502.73843,555.145,5.777771,1.0799572
EL150800460468,480,529,525.0,524.79193,498.18762,551.4228,0.20806885,0.03963216
EL150800460468,490,539,515.0,487.59268,460.52072,512.277,27.407318,5.3218093
EL150800460468,500,549,505.0,495.86734,468.39682,522.23035,9.13266,1.8084476
EL150800460468,510,559,495.0,496.54688,469.12833,523.41833,1.546875,0.3125
EL150800460468,520,569,485.0,482.31482,454.54898,507.51892,2.6851807,0.5536455
EL150800460468,530,579,475.0,465.448,438.20316,491.08667,9.552002,2.010948
EL150800460468,540,589,465.0,434.69208,408.14236,460.0667,30.307922,6.5178328
EL150800460468,550,599,455.0,406.14746,379.7489,431.62527,48.85254,10.736821
EL150800460468,560,609,445.0,411.1704,384.77106,437.22287,33.82959,7.602155
EL150800460468,570,619,435.0,415.75424,389.23422,441.5761,19.245758,4.424312
EL150800460468,580,629,425.0,427.1356,400.52457,452.80963,2.1355896,0.50249165
EL150800460468,590,639,415.0,440.2383,412.97928,466.9878,25.238312,6.0815206
EL150800460468,600,649,405.0,423.61484,397.03528,449.9513,18.614838,4.5962563
EL150800460468,610,659,395.0,412.5515,385.80963,438.50125,17.551514,4.4434214
EL150800460468,620,669,385.0,398.068,371.5279,424.61258,13.067993,3.394284
EL150800460468,630,679,375.0,373.8248,346.5036,400.09457,1.1752014,0.31338704
EL150800460468,640,689,365.0,372.69952,345.32663,398.9373,7.699524,2.1094587
EL150800460468,650,699,355.0,364.57355,336.96603,390.87354,9.573547,2.696774
EL150800460468,660,709,345.0,357.50275,329.65894,383.8063,12.502747,3.6239843
EL150800460468,670,719,335.0,346.51703,318.46167,372.93515,11.517029,3.4379191
EL150800460468,680,729,325.0,341.64047,313.2174,367.70325,16.640472,5.1201453
EL150800460468,690,739,315.0,333.4877,304.45624,358.98672,18.487701,5.8691115
EL150800460468,700,749,305.0,293.39178,262.36862,318.30136,11.608215,3.8059723
EL150800460468,710,759,295.0,282.68814,251.60263,307.81833,12.311859,4.1735115
EL150800460468,720,769,285.0,274.77768,244.49432,300.33948,10.222321,3.586779
EL150800460468,730,779,275.0,256.07294,225.98701,281.5826,18.927063,6.8825684
EL150800460468,740,789,265.0,246.95677,216.78738,272.375,18.043228,6.8087654
EL150800460468,750,799,255.0,253.71727,223.66896,278.87607,1.2827301,0.5030314
EL150800460468,760,809,245.0,230.3399,201.18365,255.6819,14.660095,5.983712
EL150800460468,770,819,235.0,219.30495,190.51456,244.68828,15.695053,6.6787457
EL150800460468,780,829,225.0,212.24164,184.12744,237.7187,12.758362,5.670383
EL150800460468,790,839,215.0,210.21432,182.09552,235.3584,4.785675,2.2258954
EL150800460468,800,849,205.0,200.77951,173.02588,225.81744,4.2204895,2.0587754
EL150800460468,810,859,195.0,189.67206,162.79926,214.73035,5.327942,2.7322779
EL150800460468,820,869,185.0,185.69458,159.01163,210.72617,0.6945801,0.37544867
EL150800460468,830,879,175.0,172.05435,146.27368,197.13354,2.9456482,1.6832275
EL150800460468,840,889,165.0,162.76663,136.55276,187.2373,2.233368,1.3535563
EL150800460468,850,899,155.0,149.5882,125.32577,175.06598,5.411804,3.4914865
EL150800460468,860,909,145.0,139.06946,114.76946,163.78937,5.930542,4.090029
EL150800460468,870,919,135.0,131.33878,107.10186,155.91531,3.6612244,2.712018
EL150800460468,880,929,125.0,125.67966,101.35964,150.39127,0.679657,0.5437256
EL150800460468,890,939,115.0,116.088135,91.20977,139.75574,1.0881348,0.9462042
EL150800460468,900,949,105.0,107.01688,82.31225,131.03607,2.0168762,1.9208345
EL150800460468,910,959,95.0,89.50568,65.55709,113.858894,5.4943237,5.783499
EL150800460468,920,969,85.0,84.69617,60.098656,108.87202,0.303833,0.3574506
EL150800460468,930,979,75.0,65.305176,40.1668,88.982155,9.694824,12.926433
EL150800460468,940,989,65.0,49.868164,25.793482,74.049416,15.131836,23.279747
EL150800460468,950,999,55.0,49.350708,24.55279,73.26191,5.649292,10.27144
EL150800460468,960,1009,45.0,40.143982,14.920496,64.285255,4.856018,10.791151
EL150800460468,970,1019,35.0,27.82846,3.1879215,52.616158,7.1715393,20.490112
EL150800460468,980,1029,25.0,21.416779,-4.2010555,46.954567,3.5832214,14.332886
EL150800460468,990,1039,15.0,8.389648,-16.607702,34.435158,6.6103516,44.06901
EL150800460468,1000,1049,5.0,1.055603,-23.836126,27.053228,3.944397,78.88794
EL150800460477,0,49,965.0,978.548,939.2834,1009.91034,13.547974,1.4039351
EL150800460477,10,59,955.0,962.61505,926.47784,991.07654,7.6150513,0.7973876
EL150800460477,20,69,945.0,950.29834,914.5012,977.53674,5.29834,0.5606709
EL150800460477,30,79,935.0,939.845,904.1386,966.27344,4.8449707,0.5181787
EL150800460477,40,89,925.0,934.63635,898.7084,960.7439,9.636353,1.0417678
EL150800460477,50,99,915.0,926.82263,891.32904,952.5228,11.822632,1.292091
EL150800460477,60,109,905.0,903.022,868.7516,927.49164,1.9780273,0.21856655
EL150800460477,70,119,895.0,901.19727,867.4108,925.3326,6.1972656,0.6924319
EL150800460477,80,129,885.0,889.9795,857.0538,913.38525,4.979492,0.5626545
EL150800460477,90,139,875.0,882.91003,849.7559,906.191,7.910034,0.9040039
EL150800460477,100,149,865.0,880.5568,847.4315,903.76746,15.556824,1.7984767
EL150800460477,110,159,855.0,866.12573,833.8756,888.78296,11.125732,1.3012552
EL150800460477,120,169,845.0,848.6995,817.92444,871.1909,3.699524,0.4378135
EL150800460477,130,179,835.0,836.153,807.47217,859.01,1.1530151,0.13808565
EL150800460477,140,189,825.0,828.02313,800.5787,851.25146,3.0231323,0.36644027
EL150800460477,150,199,815.0,816.6537,791.2904,839.91034,1.6536865,0.20290631
EL150800460477,160,209,805.0,809.73267,784.53656,833.8492,4.732666,0.5879088
EL150800460477,170,219,795.0,800.4724,775.30084,824.0415,5.472412,0.6883537
EL150800460477,180,229,785.0,786.9645,761.25336,809.9279,1.9644775,0.25025192
EL150800460477,190,239,775.0,779.1806,753.2408,802.9856,4.180603,0.53943264
EL150800460477,200,249,765.0,760.6896,734.3779,783.8314,4.310425,0.5634542
EL150800460477,210,259,755.0,756.0432,729.7069,778.8258,1.0432129,0.1381739
EL150800460477,220,269,745.0,748.56006,722.10693,772.49414,3.5600586,0.4778602
EL150800460477,230,279,735.0,730.02905,703.0765,753.50946,4.9709473,0.67631936
EL150800460477,240,289,725.0,728.0459,701.23145,750.55426,3.0458984,0.42012393
EL150800460477,250,299,715.0,713.71185,687.4205,737.96643,1.288147,0.18016042
EL150800460477,260,309,705.0,704.7817,678.8713,728.93066,0.21832275,0.030967768
EL150800460477,270,319,695.0,691.55963,665.9055,715.58215,3.4403687,0.49501708
EL150800460477,280,329,685.0,685.745,660.61755,709.42944,0.7449951,0.108758405
EL150800460477,290,339,675.0,669.3858,643.9701,688.7304,5.614197,0.83173287
EL150800460477,300,349,665.0,645.46484,619.4388,666.04816,19.535156,2.9376175
EL150800460477,310,359,655.0,642.49634,616.9286,663.56354,12.503662,1.908956
EL150800460477,320,369,645.0,632.6411,606.8407,652.86035,12.358887,1.9161065
EL150800460477,330,379,635.0,629.59296,603.7246,651.88477,5.4070435,0.8515029
EL150800460477,340,389,625.0,620.40295,594.5647,642.8677,4.597046,0.73552734
EL150800460477,350,399,615.0,615.79016,590.07025,636.6443,0.79016113,0.12848149
EL150800460477,360,409,605.0,603.8621,578.361,626.09875,1.1378784,0.18807907
EL150800460477,370,419,595.0,594.0599,568.4679,616.2358,0.9401245,0.15800412
EL150800460477,380,429,585.0,580.26324,554.39014,601.4214,4.7367554,0.8097018
EL150800460477,390,439,575.0,572.4463,546.8806,595.1845,2.553711,0.44412366
EL150800460477,400,449,565.0,562.95105,537.47034,585.4191,2.0489502,0.36264604
EL150800460477,410,459,555.0,552.36066,526.67145,574.51935,2.6393433,0.47555733
EL150800460477,420,469,545.0,549.67224,523.97687,573.32446,4.672241,0.85729194
EL150800460477,430,479,535.0,548.30237,522.4581,571.77905,13.302368,2.486424
EL150800460477,440,489,525.0,529.6706,503.48166,552.33435,4.6705933,0.8896369
EL150800460477,450,499,515.0,528.9163,502.7972,555.7461,13.916321,2.7021983
EL150800460477,460,509,505.0,526.76434,500.46036,553.29663,21.764343,4.309771
EL150800460477,470,519,495.0,506.13214,478.89468,533.20233,11.132141,2.2489173
EL150800460477,480,529,485.0,508.50027,481.58588,535.96173,23.500275,4.8454175
EL150800460477,490,539,475.0,468.77533,441.62195,493.21225,6.2246704,1.3104569
EL150800460477,500,549,465.0,447.66068,421.1076,472.60468,17.339325,3.728887
EL150800460477,510,559,455.0,439.98373,413.50748,465.05408,15.016266,3.3002782
EL150800460477,520,569,445.0,401.90674,375.25598,426.43118,43.09326,9.683879
EL150800460477,530,579,435.0,391.8584,364.96463,417.06827,43.1416,9.917609
EL150800460477,540,589,425.0,390.28415,363.31458,415.671,34.71585,8.168436
EL150800460477,550,599,415.0,402.13037,375.31204,427.34332,12.869629,3.1011155
EL150800460477,560,609,405.0,412.43375,386.08267,438.7539,7.4337463,1.835493
EL150800460477,570,619,395.0,401.82968,375.24017,428.0658,6.8296814,1.7290334
EL150800460477,580,629,385.0,397.55124,370.84866,423.85013,12.551239,3.2600622
EL150800460477,590,639,375.0,392.8011,365.98697,419.16153,17.801086,4.7469563
EL150800460477,600,649,365.0,372.6853,345.0895,398.56943,7.6853027,2.1055624
EL150800460477,610,659,355.0,347.21683,318.83746,372.9213,7.7831726,2.1924431
EL150800460477,620,669,345.0,340.5738,311.94836,366.41278,4.4262085,1.282959
EL150800460477,630,679,335.0,346.19293,317.82248,372.29572,11.192932,3.3411736
EL150800460477,640,689,325.0,337.45886,308.97238,363.7499,12.458862,3.833496
EL150800460477,650,699,315.0,324.55408,295.30576,350.75674,9.554077,3.0330403
EL150800460477,660,709,305.0,317.96558,288.105,343.89755,12.965576,4.2510085
EL150800460477,670,719,295.0,301.53955,270.4324,326.51324,6.539551,2.2167969
EL150800460477,680,729,285.0,290.69788,260.22324,315.88916,5.697876,1.9992547
EL150800460477,690,739,275.0,284.68054,254.264,310.0262,9.680542,3.5201972
EL150800460477,700,749,265.0,261.26282,231.89401,287.25827,3.7371826,1.4102576
EL150800460477,710,759,255.0,252.33382,222.58954,278.16992,2.6661835,1.0455621
EL150800460477,720,769,245.0,255.63397,225.43144,281.09595,10.633972,4.340397
EL150800460477,730,779,235.0,221.24495,192.5563,247.40593,13.755051,5.853213
EL150800460477,740,789,225.0,207.42514,179.06256,233.74617,17.57486,7.8110485
EL150800460477,750,799,215.0,207.61185,179.5921,233.50186,7.388153,3.4363503
EL150800460477,760,809,205.0,191.46402,164.34161,217.38303,13.53598,6.6029167
EL150800460477,770,819,195.0,191.52258,164.28647,217.30151,3.477417,1.7832907
EL150800460477,780,829,185.0,185.54498,158.75589,211.05664,0.5449829,0.29458538
EL150800460477,790,839,175.0,174.5646,148.46954,200.12183,0.4353943,0.24879673
EL150800460477,800,849,165.0,166.51611,140.9347,192.20279,1.5161133,0.91885656
EL150800460477,810,859,155.0,158.67557,133.78714,184.16174,3.6755676,2.3713338
EL150800460477,820,869,145.0,145.51422,121.322716,170.98071,0.5142212,0.3546353
EL150800460477,830,879,135.0,139.03568,114.88879,164.24973,4.035675,2.989389
EL150800460477,840,889,125.0,127.92285,103.18249,151.9589,2.9228516,2.3382812
EL150800460477,850,899,115.0,113.00476,87.959984,136.77493,1.9952393,1.7349906
EL150800460477,860,909,105.0,107.66016,82.74401,131.64966,2.6601562,2.5334823
EL150800460477,870,919,95.0,101.38196,76.29858,124.7967,6.381958,6.71785
EL150800460477,880,929,85.0,87.3678,62.457085,111.108864,2.3677979,2.7856445
EL150800460477,890,939,75.0,74.9444,49.87365,98.59684,0.055603027,0.07413737
EL150800460477,900,949,65.0,68.13217,42.68853,91.4654,3.1321716,4.8187256
EL150800460477,910,959,55.0,55.676544,30.571344,79.6793,0.6765442,1.2300804
EL150800460477,920,969,45.0,42.030212,17.35235,66.36356,2.9697876,6.5995283
EL150800460477,930,979,35.0,29.13974,3.8306217,53.710518,5.86026,16.7436
EL150800460477,940,989,25.0,17.935822,-7.110815,43.316658,7.0641785,28.256714
EL150800460477,950,999,15.0,8.690308,-16.628637,34.458565,6.3096924,42.064617
EL150800460477,960,1009,5.0,5.1142883,-20.46897,30.669134,0.11428833,2.2857666
EL150800460507,0,49,811.0,814.7307,780.2771,838.97266,3.730713,0.46001393
EL150800460507,10,59,801.0,808.8164,780.47815,830.8237,7.8164062,0.975831
EL150800460507,20,69,791.0,792.23755,763.42053,813.5093,1.2375488,0.1564537
EL150800460507,30,79,781.0,782.82404,753.905,803.69434,1.8240356,0.2335513
EL150800460507,40,89,771.0,775.10474,746.2509,795.99243,4.1047363,0.5323912
EL150800460507,50,99,761.0,762.402,733.3042,783.09283,1.4019775,0.18422832
EL150800460507,60,109,751.0,755.85486,726.942,776.178,4.8548584,0.6464525
EL150800460507,70,119,741.0,747.09717,717.9081,767.4754,6.097168,0.82282966
EL150800460507,80,129,731.0,735.8019,706.5403,756.61536,4.80188,0.6568919
EL150800460507,90,139,721.0,728.21216,699.43317,749.0703,7.212158,1.0002993
EL150800460507,100,149,711.0,717.48566,689.29004,738.6437,6.4856567,0.912188
EL150800460507,110,159,701.0,708.5361,680.7672,730.1463,7.536072,1.0750458
EL150800460507,120,169,691.0,697.5056,670.1605,718.8878,6.505615,0.9414784
EL150800460507,130,179,681.0,682.61206,655.98944,702.78577,1.6120605,0.23671961
EL150800460507,140,189,671.0,670.92114,644.953,690.6681,0.07885742,0.011752224
EL150800460507,150,199,661.0,659.71313,634.3772,678.3633,1.2868652,0.1946846
EL150800460507,160,209,651.0,650.3083,625.4044,668.3891,0.6917114,0.106253676
EL150800460507,170,219,641.0,639.8978,615.4481,657.933,1.1021729,0.17194584
EL150800460507,180,229,631.0,633.1298,608.5238,651.2478,2.1298218,0.33753118
EL150800460507,190,239,621.0,619.45404,594.85077,639.0575,1.5459595,0.24894679
EL150800460507,200,249,611.0,612.6938,588.2506,632.1604,1.6937866,0.27721548
EL150800460507,210,259,601.0,607.50836,582.86255,627.28436,6.508362,1.0829221
EL150800460507,220,269,591.0,593.9437,569.45776,615.55945,2.9437256,0.49809232
EL150800460507,230,279,581.0,582.22076,557.598,603.95404,1.2207642,0.21011432
EL150800460507,240,289,571.0,568.5364,544.1609,588.9005,2.463623,0.43145764
EL150800460507,250,299,561.0,551.744,527.388,573.587,9.255981,1.6499076
EL150800460507,260,309,551.0,535.35004,510.9855,557.6196,15.649963,2.8402836
EL150800460507,270,319,541.0,529.7931,505.1174,552.19684,11.206909,2.0715172
EL150800460507,280,329,531.0,526.63104,502.36703,549.4022,4.3689575,0.8227792
EL150800460507,290,339,521.0,523.0874,498.1556,544.9056,2.0874023,0.40065306
EL150800460507,300,349,511.0,508.67157,482.64514,530.9982,2.3284302,0.45566148
EL150800460507,310,359,501.0,497.44864,471.11075,520.7971,3.551361,0.7088545
EL150800460507,320,369,491.0,477.8341,451.08057,501.06616,13.165894,2.681445
EL150800460507,330,379,481.0,479.53845,453.18787,502.42374,1.4615479,0.3038561
EL150800460507,340,389,471.0,463.18817,436.22046,486.8294,7.8118286,1.6585624
EL150800460507,350,399,461.0,456.02844,429.26834,479.73486,4.9715576,1.078429
EL150800460507,360,409,451.0,448.0697,421.3086,472.36868,2.9302979,0.6497335
EL150800460507,370,419,441.0,429.04752,402.68628,453.08334,11.952484,2.7103138
EL150800460507,380,429,431.0,435.92093,409.52872,459.77548,4.920929,1.1417469
EL150800460507,390,439,421.0,418.40024,392.07202,443.45105,2.599762,0.61752063
EL150800460507,400,449,411.0,405.20917,378.66537,429.85034,5.7908325,1.4089617
EL150800460507,410,459,401.0,411.23822,384.89816,435.88403,10.23822,2.553172
EL150800460507,420,469,391.0,398.19507,371.5496,423.31543,7.1950684,1.8401709
EL150800460507,430,479,381.0,387.44522,360.34653,412.59738,6.445221,1.691659
EL150800460507,440,489,371.0,389.43933,362.18683,413.52744,18.439331,4.97017
EL150800460507,450,499,361.0,362.61096,334.82196,387.46756,1.6109619,0.4462498
EL150800460507,460,509,351.0,362.1953,334.46753,387.40216,11.1953125,3.1895478
EL150800460507,470,519,341.0,344.0699,315.47678,368.3872,3.0698853,0.9002596
EL150800460507,480,529,331.0,338.57666,309.99966,363.56482,7.57666,2.2890213
EL150800460507,490,539,321.0,323.74945,294.5909,348.18805,2.7494507,0.8565267
EL150800460507,500,549,311.0,306.8354,277.32468,330.8534,4.164612,1.3391035
EL150800460507,510,559,301.0,310.3823,280.37448,335.16367,9.382294,3.117041
EL150800460507,520,569,291.0,298.65796,268.55927,323.4244,7.657959,2.6316009
EL150800460507,530,579,281.0,272.6917,244.02887,298.1756,8.308289,2.9566863
EL150800460507,540,589,271.0,268.7856,239.39871,294.23245,2.214386,0.8171166
EL150800460507,550,599,261.0,251.78186,223.16039,277.50644,9.21814,3.5318542
EL150800460507,560,609,251.0,235.49599,207.37668,261.39624,15.504013,6.1768975
EL150800460507,570,619,241.0,243.29208,214.38586,268.99274,2.2920837,0.9510721
EL150800460507,580,629,231.0,240.98029,212.19899,266.51328,9.980286,4.32047
EL150800460507,590,639,221.0,230.63618,202.22012,256.16434,9.636185,4.360265
EL150800460507,600,649,211.0,227.53322,199.29562,252.93729,16.533218,7.835648
EL150800460507,610,659,201.0,210.2749,182.96924,235.95561,9.274902,4.6143794
EL150800460507,620,669,191.0,197.66968,171.07059,223.41476,6.6696777,3.491978
EL150800460507,630,679,181.0,183.19458,157.53021,209.052,2.19458,1.2124752
EL150800460507,640,689,171.0,164.55957,139.92361,190.5632,6.4404297,3.7663333
EL150800460507,650,699,161.0,154.73636,129.91815,180.01843,6.2636414,3.8904603
EL150800460507,660,709,151.0,143.95401,118.95086,168.31177,7.04599,4.6662188
EL150800460507,670,719,141.0,133.55444,108.49767,157.16168,7.4455566,5.2805367
