battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,330,379,378.0,378.1502,355.77277,398.27872,0.15020752,0.03973744
EL150800460436,340,389,368.0,379.87915,357.31946,400.222,11.87915,3.22803
EL150800460436,350,399,358.0,374.93738,352.15256,395.52762,16.937378,4.731111
EL150800460436,360,409,348.0,361.3942,338.1861,382.05234,13.394196,3.8489065
EL150800460436,370,419,338.0,349.3006,325.6507,370.06598,11.300598,3.343372
EL150800460436,380,429,328.0,334.15817,309.8647,355.01544,6.1581726,1.8774917
EL150800460436,390,439,318.0,315.77698,292.29398,336.22644,2.2230225,0.69906366
EL150800460436,400,449,308.0,313.26837,289.78174,333.89508,5.2683716,1.7105103
EL150800460436,410,459,298.0,282.64832,261.58472,302.86816,15.351685,5.151572
EL150800460436,420,469,288.0,263.08105,243.05933,283.47665,24.918945,8.652411
EL150800460436,430,479,278.0,270.64847,250.11948,291.08716,7.351532,2.644436
EL150800460436,440,489,268.0,262.70563,242.46677,283.3786,5.2943726,1.9755121
EL150800460436,450,499,258.0,248.21944,228.08563,269.5345,9.780563,3.7909162
EL150800460436,460,509,248.0,270.3172,248.84892,291.68942,22.3172,8.998871
EL150800460436,470,519,238.0,250.93372,230.41307,272.4252,12.933716,5.4343343
EL150800460436,480,529,228.0,236.30948,215.97693,258.39215,8.309479,3.6445081
EL150800460436,490,539,218.0,232.48529,212.13103,254.71048,14.485291,6.644629
EL150800460436,500,549,208.0,206.9195,187.13745,229.18225,1.0805054,0.51947373
EL150800460436,510,559,198.0,200.93896,180.91138,222.57793,2.9389648,1.4843258
EL150800460436,520,569,188.0,184.49237,164.51682,204.71014,3.5076294,1.8657602
EL150800460436,530,579,178.0,181.09058,160.93027,201.05792,3.0905762,1.7362788
EL150800460436,540,589,168.0,171.39865,151.13391,190.73318,3.3986511,2.0230067
EL150800460436,550,599,158.0,160.17703,139.88696,178.78326,2.1770325,1.3778687
EL150800460436,560,609,148.0,149.21698,128.83008,167.21832,1.21698,0.8222838
EL150800460436,570,619,138.0,135.71973,115.353935,153.19885,2.2802734,1.6523721
EL150800460436,580,629,128.0,123.852356,103.561,140.87296,4.147644,3.240347
EL150800460436,590,639,118.0,111.548096,91.41891,128.16092,6.4519043,5.4677153
EL150800460436,600,649,108.0,106.23929,86.04665,122.729866,1.7607117,1.6302886
EL150800460436,610,659,98.0,95.68753,75.680565,111.81034,2.3124695,2.3596628
EL150800460436,620,669,88.0,85.1413,65.39645,100.93531,2.8587036,3.2485268
EL150800460436,630,679,78.0,74.23193,54.783592,89.70881,3.7680664,4.8308544
EL150800460436,640,689,68.0,64.24808,45.079033,79.559364,3.7519226,5.5175333
EL150800460436,650,699,58.0,53.617798,34.63372,68.840706,4.382202,7.5555215
EL150800460436,660,709,48.0,41.906403,22.968805,56.96122,6.0935974,12.694995
EL150800460436,670,719,38.0,28.796967,9.47024,43.68708,9.203033,24.218508
EL150800460436,680,729,28.0,16.962555,-2.9647584,31.528418,11.037445,39.419445
EL150800460436,690,739,18.0,6.2597046,-13.731604,20.272314,11.740295,65.22386
EL150800460436,700,749,8.0,-1.4555969,-21.139654,12.00556,9.455597,118.19496
EL150800460468,0,49,1005.0,1001.4727,975.46466,1030.3762,3.5272827,0.3509734
EL150800460468,10,59,995.0,1001.2078,976.0586,1028.9348,6.2078247,0.62390196
EL150800460468,20,69,985.0,978.16895,951.8218,1003.6897,6.8310547,0.6935081
EL150800460468,30,79,975.0,972.35364,945.47406,996.9423,2.6463623,0.27142176
EL150800460468,40,89,965.0,962.38385,934.9073,985.9369,2.61615,0.27110362
EL150800460468,50,99,955.0,957.96545,930.43085,980.9512,2.965454,0.31051874
EL150800460468,60,109,945.0,963.3627,935.5839,986.44305,18.36267,1.9431398
EL150800460468,70,119,935.0,950.54346,921.9223,972.33014,15.543457,1.6624019
EL150800460468,80,129,925.0,941.90295,912.6618,962.74005,16.902954,1.8273463
EL150800460468,90,139,915.0,920.80615,891.47424,941.24725,5.8061523,0.6345522
EL150800460468,100,149,905.0,901.5082,873.3836,923.0335,3.4918213,0.3858366
EL150800460468,110,159,895.0,893.1138,865.51953,915.06616,1.8862305,0.21075201
EL150800460468,120,169,885.0,886.52826,859.7038,908.45905,1.5282593,0.17268467
EL150800460468,130,179,875.0,877.53503,851.4426,899.6348,2.5350342,0.2897182
EL150800460468,140,189,865.0,863.98926,838.4609,886.61115,1.0107422,0.116848804
EL150800460468,150,199,855.0,854.5012,829.3608,877.4102,0.4987793,0.05833676
EL150800460468,160,209,845.0,844.3674,819.67084,867.46564,0.6326294,0.07486738
EL150800460468,170,219,835.0,831.6571,807.4566,855.2615,3.3428955,0.40034676
EL150800460468,180,229,825.0,825.09204,801.2027,848.88763,0.092041016,0.011156487
EL150800460468,190,239,815.0,814.0989,790.71045,838.2292,0.90112305,0.11056724
EL150800460468,200,249,805.0,803.6335,780.6868,828.14435,1.3665161,0.16975355
EL150800460468,210,259,795.0,792.421,770.00714,816.6498,2.5789795,0.32439992
EL150800460468,220,269,785.0,784.084,762.29047,807.654,0.9160156,0.11668989
EL150800460468,230,279,775.0,771.4533,750.4133,793.7134,3.546692,0.45763767
EL150800460468,240,289,765.0,762.10376,741.5159,783.10944,2.8962402,0.3785935
EL150800460468,250,299,755.0,748.6728,729.00305,768.93207,6.3272095,0.838041
EL150800460468,260,309,745.0,737.3746,718.36053,756.3924,7.6254272,1.0235473
EL150800460468,270,319,735.0,732.21326,712.56946,751.2314,2.7867432,0.37914872
EL150800460468,280,329,725.0,724.1225,703.6686,743.80804,0.87750244,0.12103482
EL150800460468,290,339,715.0,710.35754,688.29175,730.2774,4.642456,0.64929456
EL150800460468,300,349,705.0,706.77295,684.25885,726.8407,1.7729492,0.25148216
EL150800460468,310,359,695.0,670.3452,645.2359,692.2791,24.654785,3.5474513
EL150800460468,320,369,685.0,665.2534,640.06866,686.9635,19.746582,2.8827126
EL150800460468,330,379,675.0,671.8939,647.1686,693.6363,3.106079,0.46015987
EL150800460468,340,389,665.0,658.5321,633.6733,680.77875,6.4678955,0.97261584
EL150800460468,350,399,655.0,665.6227,640.1093,687.7139,10.622681,1.6217834
EL150800460468,360,409,645.0,652.10034,626.9217,675.1662,7.100342,1.1008282
EL150800460468,370,419,635.0,629.22833,605.0071,652.80646,5.7716675,0.908924
EL150800460468,380,429,625.0,631.3585,606.5102,654.4745,6.3585205,1.0173633
EL150800460468,390,439,615.0,615.0022,591.74164,639.06665,0.0021972656,0.00035727897
EL150800460468,400,449,605.0,602.3271,579.9071,626.4549,2.6729126,0.44180372
EL150800460468,410,459,595.0,598.8373,576.5089,622.61066,3.8372803,0.64492106
EL150800460468,420,469,585.0,575.95044,554.9898,597.4332,9.049561,1.5469334
EL150800460468,430,479,575.0,563.67316,543.49524,585.04266,11.326843,1.9698858
EL150800460468,440,489,565.0,573.6057,552.5882,594.85443,8.605713,1.5231351
EL150800460468,450,499,555.0,541.0863,520.81934,561.82776,13.913696,2.5069723
EL150800460468,460,509,545.0,532.3754,512.1749,552.47473,12.624573,2.3164353
EL150800460468,470,519,535.0,508.80206,488.26572,527.2142,26.197937,4.8968105
EL150800460468,480,529,525.0,512.2282,490.90915,530.98206,12.77179,2.4327219
EL150800460468,490,539,515.0,509.38318,487.72546,527.84424,5.6168213,1.090645
EL150800460468,500,549,505.0,505.5713,483.69592,524.08777,0.57128906,0.113126546
EL150800460468,510,559,495.0,504.76437,482.62164,523.2806,9.764374,1.9726008
EL150800460468,520,569,485.0,495.17386,472.53027,513.1317,10.173859,2.0977027
EL150800460468,530,579,475.0,488.744,466.32974,507.50607,13.743988,2.8934712
EL150800460468,540,589,465.0,472.9697,451.46075,493.474,7.969696,1.7139131
EL150800460468,550,599,455.0,458.1043,436.69113,479.072,3.104309,0.68226576
EL150800460468,560,609,445.0,442.7534,421.06616,464.03918,2.2466125,0.50485677
EL150800460468,570,619,435.0,428.42438,406.77655,450.0252,6.5756226,1.5116374
EL150800460468,580,629,425.0,417.35342,395.5791,439.18744,7.646576,1.7991943
EL150800460468,590,639,415.0,408.95966,387.11383,431.1276,6.040344,1.4555047
EL150800460468,600,649,405.0,401.17032,379.2469,423.63312,3.8296814,0.94560033
EL150800460468,610,659,395.0,391.03586,368.74857,413.65277,3.9641418,1.0035802
EL150800460468,620,669,385.0,375.17868,352.04074,397.893,9.82132,2.5509923
EL150800460468,630,679,375.0,360.97192,337.05423,383.74374,14.028076,3.7408204
EL150800460468,640,689,365.0,347.1096,322.46567,369.91162,17.890411,4.9014826
EL150800460468,650,699,355.0,335.57294,310.2683,358.42346,19.427063,5.472412
EL150800460468,660,709,345.0,329.40686,303.54428,352.1894,15.59314,4.5197506
EL150800460468,670,719,335.0,317.88474,291.75793,340.36765,17.115265,5.1090345
EL150800460468,680,729,325.0,286.9449,263.63745,308.7602,38.055115,11.709266
EL150800460468,690,739,315.0,289.11273,265.38342,311.2384,25.887268,8.218181
EL150800460468,700,749,305.0,279.83093,256.71582,301.9109,25.169067,8.252153
EL150800460468,710,759,295.0,264.06494,242.2671,285.87848,30.935059,10.486461
EL150800460468,720,769,285.0,254.12727,232.5872,276.16412,30.872726,10.832536
EL150800460468,730,779,275.0,248.75572,227.20406,270.89618,26.244278,9.543373
EL150800460468,740,789,265.0,232.14833,211.0198,254.72581,32.85167,12.396856
EL150800460468,750,799,255.0,230.88179,209.68018,253.5145,24.11821,9.458121
EL150800460468,760,809,245.0,221.05136,200.06937,243.84671,23.948639,9.774955
EL150800460468,770,819,235.0,214.85928,194.0188,237.81335,20.140717,8.570518
EL150800460468,780,829,225.0,201.91214,181.09912,224.16602,23.08786,10.261271
EL150800460468,790,839,215.0,198.62802,177.72122,220.5935,16.371979,7.614874
EL150800460468,800,849,205.0,188.27759,167.35074,209.22046,16.722412,8.157274
EL150800460468,810,859,195.0,179.54297,158.60669,199.67966,15.457031,7.9266825
EL150800460468,820,869,185.0,167.01752,146.03305,186.20923,17.982483,9.720262
EL150800460468,830,879,175.0,156.29327,135.34149,174.69131,18.706726,10.689558
EL150800460468,840,889,165.0,120.907074,100.41866,138.04974,44.092926,26.722986
EL150800460468,850,899,155.0,138.59146,117.55816,156.16663,16.408539,10.586154
EL150800460468,860,909,145.0,133.28287,112.419945,150.53897,11.717133,8.080781
EL150800460468,870,919,135.0,123.67917,102.74062,140.8287,11.320831,8.385801
EL150800460468,880,929,125.0,113.31357,92.36318,130.11996,11.686432,9.349146
EL150800460468,890,939,115.0,105.41681,84.65966,121.91834,9.583191,8.333209
EL150800460468,900,949,105.0,92.60886,71.9703,108.9701,12.391144,11.801089
EL150800460468,910,959,95.0,67.181915,47.48696,83.11802,27.818085,29.282194
EL150800460468,920,969,85.0,62.23825,42.377586,78.22941,22.76175,26.778528
EL150800460468,930,979,75.0,50.09555,30.451777,66.03147,24.90445,33.205933
EL150800460468,940,989,65.0,31.723846,12.340815,46.71351,33.276154,51.194084
EL150800460468,950,999,55.0,31.303131,11.5030155,46.427864,23.696869,43.085217
EL150800460468,960,1009,45.0,28.26883,8.095636,43.514076,16.73117,37.180378
EL150800460468,970,1019,35.0,14.487091,-5.7143617,28.933508,20.512909,58.60831
EL150800460468,980,1029,25.0,5.5203247,-14.687475,19.857824,19.479675,77.9187
EL150800460468,990,1039,15.0,-1.6339417,-21.51325,12.087591,16.633942,110.89294
EL150800460468,1000,1049,5.0,-7.6408997,-26.604254,4.8918214,12.6409,252.818
EL150800460477,0,49,965.0,954.3069,925.8316,979.0646,10.693115,1.1080948
EL150800460477,10,59,955.0,949.20374,921.36676,971.1617,5.7962646,0.60693866
EL150800460477,20,69,945.0,939.3198,910.8404,960.09784,5.680176,0.6010768
EL150800460477,30,79,935.0,932.7638,903.81244,952.88214,2.236206,0.23916644
EL150800460477,40,89,925.0,927.5874,898.25714,947.0633,2.5874023,0.27971917
EL150800460477,50,99,915.0,909.82996,881.1932,930.0991,5.170044,0.5650321
EL150800460477,60,109,905.0,904.6432,876.3555,925.1702,0.35681152,0.039426688
EL150800460477,70,119,895.0,895.17365,867.4886,916.4534,0.17364502,0.019401679
EL150800460477,80,129,885.0,886.81665,860.02167,908.55664,1.8166504,0.20527123
EL150800460477,90,139,875.0,878.0693,851.90576,900.038,3.069275,0.35077426
EL150800460477,100,149,865.0,869.8502,844.01764,892.007,4.8502197,0.5607191
EL150800460477,110,159,855.0,855.5072,830.2327,878.1025,0.50720215,0.059321888
EL150800460477,120,169,845.0,845.7428,820.92676,868.6656,0.74279785,0.08790507
EL150800460477,130,179,835.0,836.03076,811.6523,859.19293,1.0307617,0.12344451
EL150800460477,140,189,825.0,822.90234,799.0605,846.5506,2.0976562,0.25426134
EL150800460477,150,199,815.0,818.6992,795.04,842.3482,3.6992188,0.45389187
EL150800460477,160,209,805.0,817.5936,794.1374,841.4499,12.593628,1.5644258
EL150800460477,170,219,795.0,791.9988,769.6269,816.34955,3.0012207,0.37751204
EL150800460477,180,229,785.0,787.2389,765.2389,811.0421,2.2388916,0.28520912
EL150800460477,190,239,775.0,771.9841,750.9879,794.4559,3.0159302,0.3891523
EL150800460477,200,249,765.0,754.5306,734.61615,774.96246,10.469421,1.3685519
EL150800460477,210,259,755.0,752.19446,732.31573,772.3173,2.805542,0.37159497
EL150800460477,220,269,745.0,740.9332,721.8343,760.52606,4.0667725,0.5458755
EL150800460477,230,279,735.0,729.0504,709.7431,748.26276,5.949585,0.8094673
EL150800460477,240,289,725.0,728.3806,708.57245,747.2222,3.3806152,0.46629176
EL150800460477,250,299,715.0,718.6279,698.1014,738.4715,3.6279297,0.5074027
EL150800460477,260,309,705.0,707.4696,685.8526,727.79987,2.4696045,0.3502985
EL150800460477,270,319,695.0,694.4918,671.57623,715.3118,0.5081787,0.07311924
EL150800460477,280,329,685.0,679.0066,654.6365,700.4008,5.993408,0.8749501
EL150800460477,290,339,675.0,686.0923,661.6077,706.7244,11.092285,1.6433015
EL150800460477,300,349,665.0,685.79407,661.63116,707.20294,20.794067,3.1269274
EL150800460477,310,359,655.0,665.123,639.9025,687.20856,10.122986,1.5454941
EL150800460477,320,369,645.0,652.3886,627.1119,674.4931,7.388611,1.145521
EL150800460477,330,379,635.0,634.79956,610.6264,658.0352,0.20043945,0.03156527
EL150800460477,340,389,625.0,618.8644,596.02545,642.498,6.13562,0.9816992
EL150800460477,350,399,615.0,615.3136,592.3407,638.38617,0.31359863,0.050991647
EL150800460477,360,409,605.0,604.18677,582.00275,627.67487,0.8132324,0.13441858
EL150800460477,370,419,595.0,591.1398,569.1657,613.1435,3.8602295,0.6487781
EL150800460477,380,429,585.0,588.4193,566.5889,609.9013,3.4193115,0.5844977
EL150800460477,390,439,575.0,573.8398,553.12946,595.1257,1.1602173,0.20177692
EL150800460477,400,449,565.0,566.3377,546.247,587.8027,1.3377075,0.23676239
EL150800460477,410,459,555.0,555.14417,535.6826,576.05096,0.14416504,0.025975684
EL150800460477,420,469,545.0,536.02295,516.20905,556.0539,8.977051,1.6471652
EL150800460477,430,479,535.0,525.00964,504.86627,544.24536,9.990356,1.8673563
EL150800460477,440,489,525.0,537.5698,517.3924,557.613,12.569824,2.3942523
EL150800460477,450,499,515.0,513.2817,492.4016,532.2506,1.7183228,0.3336549
EL150800460477,460,509,505.0,515.01495,494.10757,534.15186,10.014954,1.9831592
EL150800460477,470,519,495.0,476.87766,456.3951,496.51105,18.122345,3.6610796
EL150800460477,480,529,485.0,478.84048,457.8828,498.88937,6.1595154,1.2700032
EL150800460477,490,539,475.0,463.24994,442.13385,483.44116,11.750061,2.4736972
EL150800460477,500,549,465.0,454.5309,433.26398,475.20853,10.469086,2.2514162
EL150800460477,510,559,455.0,450.77295,429.47787,471.54202,4.227051,0.92902213
EL150800460477,520,569,445.0,437.22693,415.70526,458.28842,7.7730713,1.7467575
EL150800460477,530,579,435.0,426.82886,405.30743,448.26895,8.171143,1.8784236
EL150800460477,540,589,425.0,418.1117,396.47757,439.77573,6.8883057,1.6207778
EL150800460477,550,599,415.0,408.09393,386.5594,429.94275,6.906067,1.6641126
EL150800460477,560,609,405.0,400.80594,379.01917,423.0117,4.1940613,1.0355707
EL150800460477,570,619,395.0,401.82675,379.96613,424.3356,6.8267517,1.7282916
EL150800460477,580,629,385.0,391.4757,369.21918,414.1592,6.475708,1.6820021
EL150800460477,590,639,375.0,380.4564,357.6001,403.29474,5.4563904,1.4550374
EL150800460477,600,649,365.0,365.83765,342.27655,388.6861,0.8376465,0.22949217
EL150800460477,610,659,355.0,347.7171,323.16193,370.48898,7.282898,2.0515206
EL150800460477,620,669,345.0,339.24457,314.1375,362.16144,5.755432,1.6682413
EL150800460477,630,679,335.0,333.579,308.03802,356.5915,1.42099,0.42417613
EL150800460477,640,689,325.0,322.83105,296.4457,345.52142,2.1689453,0.66736776
EL150800460477,650,699,315.0,315.3624,289.37006,337.9679,0.36239624,0.11504643
EL150800460477,660,709,305.0,301.1278,276.331,323.53253,3.8721924,1.2695713
EL150800460477,670,719,295.0,279.9256,256.9697,301.924,15.074402,5.1099668
EL150800460477,680,729,285.0,257.58456,236.29774,279.25867,27.415436,9.6194515
EL150800460477,690,739,275.0,248.55322,227.25664,270.58344,26.446777,9.61701
EL150800460477,700,749,265.0,244.84535,223.51097,267.06754,20.154648,7.6055274
EL150800460477,710,759,255.0,235.53285,214.24669,258.08054,19.467148,7.634176
EL150800460477,720,769,245.0,223.978,202.96552,246.90768,21.022003,8.58041
EL150800460477,730,779,235.0,216.44798,195.5231,239.53746,18.552017,7.894476
EL150800460477,740,789,225.0,210.43,189.5252,233.70073,14.570007,6.4755588
EL150800460477,750,799,215.0,201.0195,180.10559,223.27254,13.980499,6.5025578
EL150800460477,760,809,205.0,184.57214,163.58002,205.33118,20.427856,9.964808
EL150800460477,770,819,195.0,183.73138,162.6734,204.40411,11.268616,5.778777
EL150800460477,780,829,185.0,169.45093,148.45401,188.86453,15.549072,8.404903
EL150800460477,790,839,175.0,156.52335,135.4418,175.18127,18.476654,10.558088
EL150800460477,800,849,165.0,148.64865,127.51986,166.91263,16.351349,9.909908
EL150800460477,810,859,155.0,144.21115,123.151665,162.15121,10.788849,6.960548
EL150800460477,820,869,145.0,131.25412,110.18975,148.78351,13.74588,9.479918
EL150800460477,830,879,135.0,120.37192,99.30392,137.44992,14.628082,10.835616
EL150800460477,840,889,125.0,117.33475,96.376396,134.18283,7.6652527,6.132202
EL150800460477,850,899,115.0,107.42935,86.52123,124.15653,7.570648,6.583172
EL150800460477,860,909,105.0,92.51523,71.80114,108.87406,12.484772,11.890259
EL150800460477,870,919,95.0,86.39572,65.943596,102.47996,8.604279,9.057136
EL150800460477,880,929,85.0,73.96036,53.724022,90.15949,11.039642,12.987815
EL150800460477,890,939,75.0,63.084778,43.134422,79.07551,11.915222,15.886963
EL150800460477,900,949,65.0,52.07202,32.3099,68.00996,12.9279785,19.889198
EL150800460477,910,959,55.0,41.906036,21.833307,57.832314,13.093964,23.807207
EL150800460477,920,969,45.0,28.406006,8.308344,43.861732,16.593994,36.87554
EL150800460477,930,979,35.0,13.328796,-7.145972,28.20191,21.671204,61.91772
EL150800460477,940,989,25.0,5.1504517,-14.934301,19.32804,19.849548,79.39819
EL150800460477,950,999,15.0,-1.1444702,-20.701391,12.184332,16.14447,107.6298
EL150800460477,960,1009,5.0,-5.552368,-24.738531,7.3631654,10.552368,211.04736
EL150800460507,0,49,811.0,814.1918,789.6165,841.0396,3.1917725,0.3935601
EL150800460507,10,59,801.0,813.6444,789.7089,838.6812,12.644409,1.578578
EL150800460507,20,69,791.0,792.73145,769.7193,818.3593,1.7314453,0.21889322
EL150800460507,30,79,781.0,779.161,756.7924,805.16315,1.8389893,0.23546599
EL150800460507,40,89,771.0,766.95935,745.3611,792.6679,4.0406494,0.5240791
EL150800460507,50,99,761.0,753.5159,733.0281,777.6253,7.48407,0.9834521
EL150800460507,60,109,751.0,751.40674,731.1152,774.98157,0.40673828,0.054159556
EL150800460507,70,119,741.0,744.07214,724.41156,766.65765,3.0721436,0.41459426
EL150800460507,80,129,731.0,731.16785,712.53735,752.4059,0.16784668,0.022961242
EL150800460507,90,139,721.0,720.3418,701.8432,740.8079,0.6582031,0.09129031
EL150800460507,100,149,711.0,707.51855,687.79535,728.3166,3.4814453,0.48965478
EL150800460507,110,159,701.0,701.34314,680.95264,722.19476,0.34313965,0.048950024
EL150800460507,120,169,691.0,691.0712,669.68445,712.1984,0.07122803,0.010307963
EL150800460507,130,179,681.0,683.43756,661.3386,704.8167,2.437561,0.3579385
EL150800460507,140,189,671.0,669.4252,646.27655,691.3902,1.5748291,0.23469883
EL150800460507,150,199,661.0,660.5821,637.2132,682.5317,0.4179077,0.063223556
EL150800460507,160,209,651.0,652.17523,628.76483,674.3313,1.1752319,0.18052718
EL150800460507,170,219,641.0,636.4553,613.80725,658.952,4.5446777,0.7089981
EL150800460507,180,229,631.0,635.5801,612.7459,657.9086,4.580078,0.7258444
EL150800460507,190,239,621.0,619.5422,598.00433,642.3785,1.4578247,0.23475438
EL150800460507,200,249,611.0,611.17255,589.5103,633.6434,0.17254639,0.028239997
EL150800460507,210,259,601.0,605.66174,583.9311,627.92896,4.661743,0.77566445
EL150800460507,220,269,591.0,590.92725,569.17914,612.42145,0.072753906,0.012310307
EL150800460507,230,279,581.0,581.4548,560.63745,602.95685,0.45477295,0.078274176
EL150800460507,240,289,571.0,570.68896,551.04944,592.1285,0.31103516,0.054472003
EL150800460507,250,299,561.0,560.16943,541.3773,582.01215,0.8305664,0.14805105
EL150800460507,260,309,551.0,547.66895,528.6375,568.8129,3.3310547,0.60454714
EL150800460507,270,319,541.0,541.6043,522.54614,562.3065,0.6043091,0.11170223
EL150800460507,280,329,531.0,534.17,514.7631,554.53235,3.169983,0.5969836
EL150800460507,290,339,521.0,513.8319,494.49973,532.5897,7.168091,1.3758332
EL150800460507,300,349,511.0,497.5352,478.44,515.3987,13.464813,2.6349928
EL150800460507,310,359,501.0,491.4345,472.04813,509.13724,9.565491,1.9092796
EL150800460507,320,369,491.0,488.5003,468.82874,506.47772,2.4996948,0.5091028
EL150800460507,330,379,481.0,480.26413,460.52454,498.5589,0.73587036,0.1529876
EL150800460507,340,389,471.0,481.2964,461.33276,499.85803,10.296387,2.1860695
EL150800460507,350,399,461.0,463.46735,443.2691,482.28992,2.4673462,0.5352161
EL150800460507,360,409,451.0,443.57104,423.35693,462.78043,7.428955,1.6472185
EL150800460507,370,419,441.0,435.7587,415.56662,455.21463,5.2413025,1.188504
EL150800460507,380,429,431.0,425.1665,404.77878,444.92307,5.833496,1.3534794
EL150800460507,390,439,421.0,415.29788,394.6884,435.45447,5.702118,1.3544223
EL150800460507,400,449,411.0,390.85144,369.36002,411.11017,20.14856,4.902326
EL150800460507,410,459,401.0,378.57846,356.47443,398.9371,22.42154,5.5914063
EL150800460507,420,469,391.0,370.73172,348.15527,391.2846,20.26828,5.1837034
EL150800460507,430,479,381.0,373.9497,351.29828,394.82434,7.050293,1.8504705
EL150800460507,440,489,371.0,376.94583,354.47534,398.03375,5.9458313,1.6026499
EL150800460507,450,499,361.0,351.4289,327.82037,372.53726,9.571106,2.6512759
EL150800460507,460,509,351.0,350.80707,327.11896,372.12552,0.19293213,0.05496642
EL150800460507,470,519,341.0,339.6142,315.39093,360.88715,1.3858032,0.40639392
EL150800460507,480,529,331.0,339.03882,314.61032,360.71906,8.038818,2.428646
EL150800460507,490,539,321.0,328.70093,303.8174,350.14276,7.7009277,2.399043
EL150800460507,500,549,311.0,310.5188,286.479,331.52094,0.48120117,0.15472707
EL150800460507,510,559,301.0,286.19437,264.0443,306.97437,14.805634,4.918815
EL150800460507,520,569,291.0,263.8338,243.4638,284.2995,27.166199,9.335464
EL150800460507,530,579,281.0,261.87695,241.42177,282.53693,19.123047,6.805355
EL150800460507,540,589,271.0,264.682,243.69728,285.6754,6.317993,2.331363
EL150800460507,550,599,261.0,256.87054,236.0197,278.1067,4.1294556,1.5821669
EL150800460507,560,609,251.0,244.35992,223.64612,265.98492,6.6400757,2.6454484
EL150800460507,570,619,241.0,232.95439,212.41089,254.96748,8.0456085,3.3384268
EL150800460507,580,629,231.0,222.95946,202.63385,245.30731,8.040543,3.4807544
EL150800460507,590,639,221.0,214.0806,193.87329,236.68098,6.919403,3.1309514
EL150800460507,600,649,211.0,207.03287,186.76471,229.4372,3.9671326,1.8801576
EL150800460507,610,659,201.0,197.93619,177.57297,219.4552,3.0638123,1.5242847
EL150800460507,620,669,191.0,185.13367,164.74258,205.52328,5.866333,3.0713785
EL150800460507,630,679,181.0,177.4949,157.00201,197.23715,3.5050964,1.9365172
EL150800460507,640,689,171.0,164.80743,144.27255,183.68274,6.192566,3.6213837
EL150800460507,650,699,161.0,152.06424,131.49298,170.21707,8.9357605,5.550162
EL150800460507,660,709,151.0,140.64929,120.04513,158.33334,10.350708,6.8547735
EL150800460507,670,719,141.0,127.60953,107.07815,144.78088,13.390472,9.496789
