battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460468,670,719,335.0,325.89166,318.03052,338.31183,9.108337,2.7189066
EL150800460468,680,729,325.0,316.8144,307.3578,329.73566,8.185608,2.5186486
EL150800460468,690,739,315.0,310.73828,298.40247,322.71417,4.2617188,1.3529266
EL150800460468,700,749,305.0,295.54214,284.72983,307.79388,9.457855,3.1009362
EL150800460468,710,759,295.0,290.29614,279.53815,302.54663,4.7038574,1.594528
EL150800460468,720,769,285.0,282.74072,271.60553,294.641,2.2592773,0.7927289
EL150800460468,730,779,275.0,272.39618,260.7868,284.67218,2.6038208,0.9468439
EL150800460468,740,789,265.0,259.54333,248.25485,272.16803,5.456665,2.0591187
EL150800460468,750,799,255.0,250.70111,238.92035,263.30334,4.298889,1.6858389
EL150800460468,760,809,245.0,241.60129,229.59225,253.92177,3.3987122,1.3872294
EL150800460468,770,819,235.0,229.64589,218.26363,241.39091,5.3541107,2.278345
EL150800460468,780,829,225.0,219.8795,208.37022,231.25803,5.1204987,2.2757773
EL150800460468,790,839,215.0,211.86807,199.57643,223.142,3.1319275,1.4567105
EL150800460468,800,849,205.0,202.03052,190.42293,212.59993,2.9694824,1.448528
EL150800460468,810,859,195.0,190.33759,178.71465,200.38783,4.6624146,2.390982
EL150800460468,820,869,185.0,181.0982,170.3119,190.69432,3.9017944,2.1090782
EL150800460468,830,879,175.0,170.83109,159.79417,179.9629,4.168915,2.3822372
EL150800460468,840,889,165.0,160.84894,150.16609,169.3955,4.151062,2.515795
EL150800460468,850,899,155.0,152.77158,142.62645,160.98302,2.228424,1.437693
EL150800460468,860,909,145.0,143.55573,132.92574,152.04445,1.4442749,0.9960516
EL150800460468,870,919,135.0,128.18796,119.119675,135.61055,6.812042,5.045957
EL150800460468,880,929,125.0,116.00418,106.925125,123.55611,8.995819,7.1966553
EL150800460468,890,939,115.0,115.95706,106.200485,123.276474,0.95706177,0.8322276
EL150800460468,900,949,105.0,98.87918,90.441574,106.7961,6.120819,5.8293514
EL150800460468,910,959,95.0,77.52203,70.912125,86.78786,17.477966,18.39786
EL150800460468,920,969,85.0,76.39545,69.06261,85.925735,8.604553,10.123004
EL150800460468,930,979,75.0,70.97,61.45097,78.45628,4.029999,5.3733315
EL150800460468,940,989,65.0,51.117706,43.956738,60.68688,13.882294,21.357376
EL150800460468,950,999,55.0,50.132355,42.21699,60.01766,4.8676453,8.850264
EL150800460468,960,1009,45.0,45.40805,34.271557,53.617176,0.40805054,0.906779
EL150800460468,970,1019,35.0,34.028687,25.419537,42.855244,0.9713135,2.7751813
EL150800460468,980,1029,25.0,25.21872,17.40504,34.34078,0.21871948,0.8748779
EL150800460468,990,1039,15.0,11.951752,3.9711425,21.078968,3.0482483,20.321655
EL150800460468,1000,1049,5.0,1.7789001,-6.2644835,11.658954,3.2210999,64.422
EL150800460477,0,49,965.0,964.12854,939.6319,991.82104,0.87145996,0.09030673
EL150800460477,10,59,955.0,944.15424,920.3046,970.3783,10.845764,1.1356821
EL150800460477,20,69,945.0,938.2857,915.07074,963.4455,6.7142944,0.71050733
EL150800460477,30,79,935.0,936.1092,913.8847,962.2453,1.1091919,0.11863015
EL150800460477,40,89,925.0,929.66736,908.0195,955.8565,4.6673584,0.5045793
EL150800460477,50,99,915.0,924.30804,903.2706,951.328,9.308044,1.0172727
EL150800460477,60,109,905.0,908.0753,887.97736,934.697,3.0753174,0.33981407
EL150800460477,70,119,895.0,893.3304,873.96136,919.6518,1.6696167,0.18654935
EL150800460477,80,129,885.0,884.16187,865.65906,910.94293,0.83813477,0.094704494
EL150800460477,90,139,875.0,877.37964,859.7569,904.7945,2.3796387,0.2719587
EL150800460477,100,149,865.0,867.28357,850.3609,894.7657,2.2835693,0.26399645
EL150800460477,110,159,855.0,856.8756,841.12213,884.43445,1.8756104,0.21936963
EL150800460477,120,169,845.0,843.5774,827.9515,871.3267,1.4226074,0.1683559
EL150800460477,130,179,835.0,830.8836,815.8854,858.7979,4.116394,0.4929813
EL150800460477,140,189,825.0,821.6188,807.8736,850.0692,3.3812256,0.40984553
EL150800460477,150,199,815.0,813.27966,798.5483,840.52264,1.7203369,0.21108429
EL150800460477,160,209,805.0,795.3435,782.65686,823.6075,9.656494,1.1995646
EL150800460477,170,219,795.0,793.9348,780.1956,821.22754,1.0651855,0.13398561
EL150800460477,180,229,785.0,779.7055,766.83954,805.88116,5.2944946,0.6744579
EL150800460477,190,239,775.0,763.09686,749.8522,789.42584,11.903137,1.5358887
EL150800460477,200,249,765.0,758.65137,745.9489,783.49567,6.348633,0.8298867
EL150800460477,210,259,755.0,750.33514,736.1501,773.977,4.664856,0.6178617
EL150800460477,220,269,745.0,737.9468,724.7516,762.5541,7.0532227,0.9467413
EL150800460477,230,279,735.0,727.8446,713.9438,750.41254,7.1553955,0.9735232
EL150800460477,240,289,725.0,720.13434,705.1814,739.91876,4.8656616,0.67112577
EL150800460477,250,299,715.0,713.9197,698.89777,735.74664,1.0803223,0.15109402
EL150800460477,260,309,705.0,703.4172,686.6298,724.0884,1.5828247,0.22451414
EL150800460477,270,319,695.0,689.7634,675.4986,710.0447,5.2365723,0.7534636
EL150800460477,280,329,685.0,693.77014,677.2693,714.84375,8.770142,1.2803127
EL150800460477,290,339,675.0,682.8088,663.44464,700.62933,7.808777,1.1568558
EL150800460477,300,349,665.0,666.03564,649.07794,687.0537,1.0356445,0.15573601
EL150800460477,310,359,655.0,655.4677,636.3842,674.421,0.4677124,0.071406476
EL150800460477,320,369,645.0,640.9352,621.974,658.1591,4.0648193,0.63020456
EL150800460477,330,379,635.0,633.29803,613.8785,647.30994,1.7019653,0.26802605
EL150800460477,340,389,625.0,624.0326,608.26953,636.9554,0.9674072,0.15478516
EL150800460477,350,399,615.0,609.93604,592.1153,626.75586,5.063965,0.8234089
EL150800460477,360,409,605.0,606.5134,587.43884,620.7985,1.5134277,0.25015333
EL150800460477,370,419,595.0,591.7888,571.73236,605.7371,3.2111816,0.5396944
EL150800460477,380,429,585.0,581.46405,564.801,595.2735,3.5359497,0.60443586
EL150800460477,390,439,575.0,579.0967,561.7828,592.0771,4.0966797,0.71246606
EL150800460477,400,449,565.0,565.9768,548.53296,578.30115,0.97680664,0.17288613
EL150800460477,410,459,555.0,554.28314,537.50214,565.4737,0.7168579,0.1291636
EL150800460477,420,469,545.0,551.69183,534.2848,562.91864,6.6918335,1.2278593
EL150800460477,430,479,535.0,541.9132,526.9526,553.7886,6.913208,1.2921884
EL150800460477,440,489,525.0,522.4784,504.78766,533.2339,2.5216064,0.480306
EL150800460477,450,499,515.0,520.82947,504.20975,539.8526,5.829468,1.1319355
EL150800460477,460,509,505.0,510.30704,492.81747,525.6714,5.3070374,1.0508986
EL150800460477,470,519,495.0,502.72745,486.693,521.66705,7.7274475,1.5611005
EL150800460477,480,529,485.0,489.04636,472.03116,505.44937,4.046356,0.8343003
EL150800460477,490,539,475.0,476.2639,463.03784,490.40637,1.2638855,0.26608115
EL150800460477,500,549,465.0,468.93817,454.29807,486.5472,3.9381714,0.8469186
EL150800460477,510,559,455.0,455.53766,442.03293,472.29926,0.5376587,0.118166745
EL150800460477,520,569,445.0,444.45135,429.80048,452.72217,0.548645,0.12329102
EL150800460477,530,579,435.0,433.78278,422.95038,451.6327,1.2172241,0.27982163
EL150800460477,540,589,425.0,421.76636,412.61285,439.31595,3.2336426,0.76085705
EL150800460477,550,599,415.0,409.25278,398.2954,421.49683,5.747223,1.3848729
EL150800460477,560,609,405.0,405.06903,395.6982,421.1397,0.06903076,0.017044632
EL150800460477,570,619,395.0,391.67728,382.40747,406.9344,3.3227234,0.84119576
EL150800460477,580,629,385.0,381.62708,372.34045,396.9098,3.3729248,0.8760843
EL150800460477,590,639,375.0,372.10107,363.564,387.44055,2.8989258,0.77304685
EL150800460477,600,649,365.0,360.46875,351.66858,374.08615,4.53125,1.2414384
EL150800460477,610,659,355.0,348.91772,340.62213,362.64957,6.0822754,1.713317
EL150800460477,620,669,345.0,339.53235,332.13873,353.383,5.4676514,1.5848265
EL150800460477,630,679,335.0,330.3057,322.93872,343.72885,4.6943054,1.4012852
EL150800460477,640,689,325.0,321.1367,313.71368,334.04993,3.8633118,1.1887114
EL150800460477,650,699,315.0,311.42395,302.55264,324.7743,3.5760498,1.1352539
EL150800460477,660,709,305.0,301.80002,292.81097,314.2763,3.1999817,1.0491743
EL150800460477,670,719,295.0,291.0951,281.89047,302.42642,3.9049072,1.3236973
EL150800460477,680,729,285.0,280.02185,268.87573,292.3186,4.9781494,1.7467191
EL150800460477,690,739,275.0,270.66476,258.8924,283.30927,4.3352356,1.5764494
EL150800460477,700,749,265.0,253.55287,241.83624,266.2099,11.447128,4.319671
EL150800460477,710,759,255.0,249.97893,238.67488,261.99463,5.0210724,1.969048
EL150800460477,720,769,245.0,245.6078,234.0393,257.3985,0.60780334,0.24808301
EL150800460477,730,779,235.0,235.21547,222.88557,246.89815,0.21546936,0.091689095
EL150800460477,740,789,225.0,223.8832,212.20949,235.25842,1.116806,0.49635825
EL150800460477,750,799,215.0,217.45229,205.11827,228.61072,2.4522858,1.140598
EL150800460477,760,809,205.0,206.37009,194.82072,216.26428,1.3700867,0.66833496
EL150800460477,770,819,195.0,195.83627,185.14766,205.10188,0.8362732,0.42885804
EL150800460477,780,829,185.0,187.06168,176.14565,196.1085,2.061676,1.1144195
EL150800460477,790,839,175.0,175.09271,165.15956,182.80669,0.0927124,0.052978516
EL150800460477,800,849,165.0,165.5683,155.5341,173.32878,0.56829834,0.34442323
EL150800460477,810,859,155.0,157.30841,147.5114,164.72926,2.3084106,1.4892972
EL150800460477,820,869,145.0,145.13916,136.30174,152.14308,0.13916016,0.09597252
EL150800460477,830,879,135.0,134.21198,125.594925,141.20683,0.7880249,0.5837222
EL150800460477,840,889,125.0,126.07547,116.91994,133.23882,1.07547,0.860376
EL150800460477,850,899,115.0,116.62021,108.01305,124.08772,1.6202087,1.4088771
EL150800460477,860,909,105.0,104.90521,96.45729,112.99437,0.0947876,0.0902739
EL150800460477,870,919,95.0,93.24008,84.72752,101.93541,1.7599182,1.8525455
EL150800460477,880,929,85.0,78.96997,71.54698,87.52864,6.0300293,7.0941525
EL150800460477,890,939,75.0,67.390594,59.696026,76.47215,7.6094055,10.145874
EL150800460477,900,949,65.0,64.8139,56.642254,73.76085,0.18609619,0.28630182
EL150800460477,910,959,55.0,49.52362,42.197033,58.203053,5.4763794,9.957053
EL150800460477,920,969,45.0,37.52655,30.599316,46.520435,7.4734497,16.607666
EL150800460477,930,979,35.0,30.335907,21.75523,38.78722,4.664093,13.32598
EL150800460477,940,989,25.0,12.629639,4.8007326,21.321308,12.370361,49.481445
EL150800460477,950,999,15.0,5.32312,-2.9867432,14.923602,9.67688,64.512535
EL150800460477,960,1009,5.0,1.2764893,-6.9024534,11.082446,3.7235107,74.470215
EL150800460507,0,49,811.0,803.8948,787.8909,824.66376,7.1052246,0.8761066
EL150800460507,10,59,801.0,794.66705,778.4206,813.858,6.332947,0.7906301
EL150800460507,20,69,791.0,786.3697,771.0391,805.00946,4.63031,0.58537424
EL150800460507,30,79,781.0,774.97766,760.5793,793.4521,6.022339,0.7711061
EL150800460507,40,89,771.0,764.7605,750.5944,781.94763,6.239502,0.80927396
EL150800460507,50,99,761.0,756.7076,742.81903,773.4368,4.2924194,0.5640499
EL150800460507,60,109,751.0,744.8423,731.1247,761.19855,6.157715,0.8199354
EL150800460507,70,119,741.0,733.8303,720.5413,748.95667,7.1696777,0.96756786
EL150800460507,80,129,731.0,721.47363,707.6006,735.64545,9.526367,1.3031965
EL150800460507,90,139,721.0,714.6047,700.51605,728.93805,6.3953247,0.88700753
EL150800460507,100,149,711.0,706.14197,691.61505,720.76013,4.858032,0.68326753
EL150800460507,110,159,701.0,697.1114,681.9863,710.6708,3.8886108,0.5547234
EL150800460507,120,169,691.0,690.03906,673.6121,703.8277,0.9609375,0.13906476
EL150800460507,130,179,681.0,678.739,662.04333,691.4575,2.2609863,0.33200973
EL150800460507,140,189,671.0,669.05524,651.91864,681.7603,1.9447632,0.2898306
EL150800460507,150,199,661.0,662.5386,645.738,676.8813,1.5385742,0.23276463
EL150800460507,160,209,651.0,647.5095,630.73865,660.6291,3.4904785,0.5361718
EL150800460507,170,219,641.0,641.2555,625.84863,656.30225,0.25549316,0.039858527
EL150800460507,180,229,631.0,631.74066,617.1149,648.0474,0.7406616,0.11737902
EL150800460507,190,239,621.0,617.7046,602.6164,632.2141,3.2954102,0.5306619
EL150800460507,200,249,611.0,608.9822,595.49176,624.83575,2.0178223,0.33024916
EL150800460507,210,259,601.0,595.9936,582.9305,612.01056,5.0064087,0.8330131
EL150800460507,220,269,591.0,586.9715,572.9242,601.3641,4.0285034,0.6816419
EL150800460507,230,279,581.0,576.7171,562.79504,590.782,4.282898,0.7371597
EL150800460507,240,289,571.0,569.5632,556.50885,584.9653,1.4368286,0.25163373
EL150800460507,250,299,561.0,557.5628,544.7113,570.84717,3.4371948,0.61269075
EL150800460507,260,309,551.0,547.9214,536.67334,560.10455,3.0786133,0.558732
EL150800460507,270,319,541.0,535.5988,521.28564,548.1606,5.401184,0.99837047
EL150800460507,280,329,531.0,529.2086,516.75354,541.2282,1.7913818,0.33736005
EL150800460507,290,339,521.0,524.8727,513.4411,537.7845,3.8726807,0.7433168
EL150800460507,300,349,511.0,506.70538,495.0346,518.62537,4.2946167,0.8404338
EL150800460507,310,359,501.0,502.2083,489.42517,514.73096,1.208313,0.24118023
EL150800460507,320,369,491.0,488.63608,478.28354,500.9022,2.363922,0.4814505
EL150800460507,330,379,481.0,475.2909,462.8216,486.82632,5.7091064,1.1869245
EL150800460507,340,389,471.0,470.01117,457.79886,481.87796,0.98883057,0.20994279
EL150800460507,350,399,461.0,457.99936,447.92938,469.66156,3.0006409,0.6508982
EL150800460507,360,409,451.0,444.89114,433.4419,456.5261,6.108856,1.3545136
EL150800460507,370,419,441.0,434.5511,424.3827,445.8035,6.4489136,1.4623387
EL150800460507,380,429,431.0,423.73672,414.10776,435.1881,7.263275,1.6852146
EL150800460507,390,439,421.0,415.65726,404.71228,427.73505,5.342743,1.2690601
EL150800460507,400,449,411.0,403.56616,392.92383,414.95175,7.433838,1.8087198
EL150800460507,410,459,401.0,396.30966,385.6098,407.78976,4.690338,1.1696604
EL150800460507,420,469,391.0,387.4532,375.36108,398.36438,3.546814,0.9071136
EL150800460507,430,479,381.0,376.69467,364.26752,386.0793,4.3053284,1.1300075
EL150800460507,440,489,371.0,368.9251,357.5631,379.12363,2.0748901,0.5592696
EL150800460507,450,499,361.0,347.25162,335.22818,359.19025,13.748383,3.8084161
EL150800460507,460,509,351.0,349.43985,338.90143,360.90262,1.5601501,0.4444872
EL150800460507,470,519,341.0,339.28052,328.86206,350.7112,1.7194824,0.50424707
EL150800460507,480,529,331.0,331.32184,320.32864,342.24857,0.32183838,0.09723214
EL150800460507,490,539,321.0,319.13068,308.9016,329.98712,1.8693237,0.5823439
EL150800460507,500,549,311.0,308.75797,299.46393,318.99982,2.242035,0.72091156
EL150800460507,510,559,301.0,299.68298,291.10815,311.2413,1.3170166,0.43754703
EL150800460507,520,569,291.0,289.16748,280.71286,299.51648,1.8325195,0.6297318
EL150800460507,530,579,281.0,273.6195,263.96683,283.36664,7.380493,2.62651
EL150800460507,540,589,271.0,267.21173,256.95624,277.2207,3.788269,1.3978853
EL150800460507,550,599,261.0,259.01126,249.08127,268.4674,1.988739,0.761969
EL150800460507,560,609,251.0,246.74619,236.88863,255.65347,4.2538147,1.6947469
EL150800460507,570,619,241.0,238.79369,228.4617,247.46516,2.206314,0.915483
EL150800460507,580,629,231.0,229.0841,218.67697,237.41899,1.9158936,0.8293912
EL150800460507,590,639,221.0,220.07643,209.76302,228.0949,0.9235687,0.4179044
EL150800460507,600,649,211.0,209.58145,199.36736,217.37479,1.4185486,0.67229795
EL150800460507,610,659,201.0,200.43695,190.2835,208.06123,0.5630493,0.28012404
EL150800460507,620,669,191.0,190.59097,180.54243,197.91713,0.4090271,0.21415031
EL150800460507,630,679,181.0,180.50006,170.83397,187.51662,0.49993896,0.27620935
EL150800460507,640,689,171.0,170.00623,161.00386,176.57066,0.9937744,0.58115464
EL150800460507,650,699,161.0,160.41357,151.80501,166.63744,0.5864258,0.3642396
