battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,260,289,468.0,440.40628,344.64432,591.9253,27.59372,5.896094
EL150800460436,270,299,458.0,439.68085,343.91434,580.45355,18.319153,3.9998152
EL150800460436,280,309,448.0,422.16907,337.86282,566.19727,25.830933,5.7658334
EL150800460436,290,319,438.0,415.72177,334.78116,553.07983,22.278229,5.0863533
EL150800460436,300,329,428.0,399.19022,322.0087,530.2651,28.809784,6.7312574
EL150800460436,310,339,418.0,447.50357,357.19226,582.01404,29.50357,7.0582705
EL150800460436,320,349,408.0,546.8663,435.15567,678.6265,138.86627,34.03585
EL150800460436,330,359,398.0,514.46783,413.75446,623.6194,116.467834,29.263275
EL150800460436,340,369,388.0,510.46173,407.31165,629.32654,122.46173,31.562302
EL150800460436,350,379,378.0,518.9136,412.5752,640.28436,140.91357,37.278725
EL150800460436,360,389,368.0,477.45236,383.191,580.8522,109.45236,29.742489
EL150800460436,370,399,358.0,442.39404,351.64194,548.8415,84.39404,23.573755
EL150800460436,380,409,348.0,459.33417,362.57108,565.3079,111.33417,31.992575
EL150800460436,390,419,338.0,443.64447,356.99106,546.62964,105.64447,31.25576
EL150800460436,400,429,328.0,415.53442,330.97482,518.69666,87.534424,26.687325
EL150800460436,410,439,318.0,401.54132,316.36557,500.48776,83.54132,26.270855
EL150800460436,420,449,308.0,383.4944,309.8279,479.16196,75.494385,24.511164
EL150800460436,430,459,298.0,359.03973,289.4385,451.575,61.039734,20.483131
EL150800460436,440,469,288.0,335.97708,268.80582,422.13724,47.97708,16.658709
EL150800460436,450,479,278.0,329.81177,262.5712,409.7023,51.811768,18.637327
EL150800460436,460,489,268.0,324.01727,258.57883,405.29608,56.017273,20.901968
EL150800460436,470,499,258.0,293.78387,228.90378,366.91196,35.783875,13.8697195
EL150800460436,480,509,248.0,266.18018,214.47768,346.14877,18.180176,7.3307166
EL150800460436,490,519,238.0,251.37602,197.98157,327.2048,13.376022,5.6201773
EL150800460436,500,529,228.0,219.05786,171.54987,288.1746,8.942139,3.9219904
EL150800460436,510,539,218.0,213.9729,167.47589,282.39255,4.0270996,1.8472934
EL150800460436,520,549,208.0,209.33221,162.93787,274.59885,1.3322144,0.6404877
EL150800460436,530,559,198.0,190.77704,146.2511,251.69482,7.2229614,3.6479604
EL150800460436,540,569,188.0,182.2333,138.32352,240.95148,5.766693,3.06739
EL150800460436,550,579,178.0,181.32874,137.00995,236.82443,3.3287354,1.870076
EL150800460436,560,589,168.0,160.74033,118.34736,212.38602,7.259674,4.3212347
EL150800460436,570,599,158.0,153.7803,112.108376,204.01663,4.219696,2.6706939
EL150800460436,580,609,148.0,149.6788,107.84553,196.57486,1.6788025,1.134326
EL150800460436,590,619,138.0,133.42883,92.99961,176.8128,4.571167,3.31244
EL150800460436,600,629,128.0,124.642944,84.75553,165.71512,3.3570557,2.6226997
EL150800460436,610,639,118.0,115.46094,76.31248,153.83054,2.5390625,2.1517477
EL150800460436,620,649,108.0,105.47415,67.0474,141.22504,2.5258484,2.3387485
EL150800460436,630,659,98.0,97.01959,59.185707,130.91791,0.9804077,1.000416
EL150800460436,640,669,88.0,88.41031,51.07685,120.42248,0.41030884,0.46626005
EL150800460436,650,679,78.0,77.90042,41.325325,108.53039,0.09957886,0.12766519
EL150800460436,660,689,68.0,68.78146,32.95124,98.7723,0.7814636,1.1492112
EL150800460436,670,699,58.0,60.22937,24.98792,89.52981,2.22937,3.8437414
EL150800460436,680,709,48.0,51.046936,16.528784,80.125175,3.046936,6.3477836
EL150800460436,690,719,38.0,43.035156,9.084356,71.81133,5.0351562,13.25041
EL150800460436,700,729,28.0,35.407654,1.9772091,64.6459,7.407654,26.455906
EL150800460436,710,739,18.0,27.907318,-4.856287,57.746513,9.907318,55.040657
EL150800460436,720,749,8.0,21.6745,-10.927851,52.753563,13.6744995,170.93124
EL150800460468,0,29,1025.0,778.91064,535.49426,1128.8798,246.08936,24.008718
EL150800460468,10,39,1015.0,806.05164,549.63007,1201.066,208.94836,20.586044
EL150800460468,20,49,1005.0,797.3639,542.71844,1180.4043,207.63611,20.660309
EL150800460468,30,59,995.0,783.45544,533.8483,1138.8027,211.54456,21.26076
EL150800460468,40,69,985.0,750.1228,509.58932,1073.1294,234.8772,23.845402
EL150800460468,50,79,975.0,743.2368,504.74503,1059.4174,231.76318,23.770582
EL150800460468,60,89,965.0,754.2833,516.07367,1075.8197,210.71667,21.835924
EL150800460468,70,99,955.0,738.6688,506.68716,1051.9924,216.33118,22.65248
EL150800460468,80,109,945.0,717.427,492.55515,1017.67737,227.573,24.081799
EL150800460468,90,119,935.0,691.2372,476.21475,980.80865,243.76282,26.07089
EL150800460468,100,129,925.0,684.3009,472.62543,964.3046,240.6991,26.021524
EL150800460468,110,139,915.0,654.33014,452.6019,926.50507,260.66986,28.48851
EL150800460468,120,149,905.0,630.9252,438.62173,892.7319,274.07483,30.284512
EL150800460468,130,159,895.0,623.6652,435.18564,876.9046,271.33478,30.316734
EL150800460468,140,169,885.0,615.5438,430.0171,860.3495,269.45618,30.447027
EL150800460468,150,179,875.0,632.21313,443.10913,877.0876,242.78687,27.74707
EL150800460468,160,189,865.0,586.8763,412.70746,816.5061,278.12372,32.15303
EL150800460468,170,199,855.0,581.2673,409.37872,801.831,273.73273,32.015522
EL150800460468,180,209,845.0,619.1272,437.29282,842.20953,225.8728,26.73051
EL150800460468,190,219,835.0,567.00256,401.6263,785.10126,267.99744,32.0955
EL150800460468,200,229,825.0,547.5326,390.78497,748.0797,277.4674,33.632412
EL150800460468,210,239,815.0,549.7754,393.66946,746.24225,265.2246,32.542896
EL150800460468,220,249,805.0,522.5646,377.5562,711.81586,282.43542,35.085144
EL150800460468,230,259,795.0,535.8938,388.79922,726.33844,259.1062,32.591976
EL150800460468,240,269,785.0,517.64764,377.15674,699.3238,267.35236,34.057625
EL150800460468,250,279,775.0,481.99036,358.7997,656.49243,293.00964,37.807697
EL150800460468,260,289,765.0,504.90277,376.00543,677.2287,260.09723,33.999638
EL150800460468,270,299,755.0,489.0042,365.44598,658.01843,265.9958,35.231228
EL150800460468,280,309,745.0,470.00244,357.43826,632.87756,274.99756,36.912422
EL150800460468,290,319,735.0,469.19595,359.9569,626.2236,265.80405,36.163815
EL150800460468,300,329,725.0,455.53116,354.29172,606.9056,269.46884,37.168114
EL150800460468,310,339,715.0,555.8323,421.13644,713.6455,159.16772,22.26122
EL150800460468,320,349,705.0,669.22833,513.6618,842.1533,35.771667,5.0739956
EL150800460468,330,359,695.0,651.3851,486.1099,834.81256,43.61493,6.2755294
EL150800460468,340,369,685.0,628.86084,469.20135,794.6456,56.13916,8.1954975
EL150800460468,350,379,675.0,634.01434,483.15866,794.5667,40.985657,6.071949
EL150800460468,360,389,665.0,630.85803,475.45062,798.78656,34.141968,5.1341305
EL150800460468,370,399,655.0,634.8545,482.68015,797.6899,20.145508,3.07565
EL150800460468,380,409,645.0,603.3135,462.13364,749.8905,41.686523,6.463027
EL150800460468,390,419,635.0,610.13184,465.75528,765.02094,24.868164,3.9162464
EL150800460468,400,429,625.0,639.38324,493.44736,798.3643,14.38324,2.3013184
EL150800460468,410,439,615.0,595.73706,460.7297,739.43964,19.26294,3.1321855
EL150800460468,420,449,605.0,552.3909,417.3585,685.46704,52.60907,8.695714
EL150800460468,430,459,595.0,573.96497,437.94937,709.35254,21.035034,3.5352998
EL150800460468,440,469,585.0,552.2497,422.46503,679.6557,32.750305,5.598343
EL150800460468,450,479,575.0,526.37164,400.2328,650.2957,48.628357,8.457106
EL150800460468,460,489,565.0,547.9287,416.99774,674.16754,17.07129,3.0214672
EL150800460468,470,499,555.0,423.24738,342.04327,537.5534,131.75262,23.739212
EL150800460468,480,509,545.0,372.23346,295.00797,475.00583,172.76654,31.700283
EL150800460468,490,519,535.0,357.4716,280.02936,451.95566,177.52841,33.18288
EL150800460468,500,529,525.0,358.30533,282.1325,453.4827,166.69467,31.751368
EL150800460468,510,539,515.0,353.4669,275.5057,443.41,161.53311,31.365654
EL150800460468,520,549,505.0,347.4156,269.59448,435.1705,157.58441,31.204834
EL150800460468,530,559,495.0,342.28976,262.9709,427.85934,152.71024,30.850554
EL150800460468,540,569,485.0,347.68674,272.13885,435.09604,137.31326,28.312012
EL150800460468,550,579,475.0,339.24396,263.17902,422.8053,135.75604,28.58022
EL150800460468,560,589,465.0,333.35248,255.28604,414.79172,131.64752,28.311295
EL150800460468,570,599,455.0,326.30554,248.9018,407.7438,128.69446,28.284496
EL150800460468,580,609,445.0,321.75076,244.57608,398.71335,123.24924,27.696457
EL150800460468,590,619,435.0,316.06934,239.23953,392.23428,118.930664,27.340382
EL150800460468,600,629,425.0,308.27625,232.02515,383.29385,116.723755,27.464413
EL150800460468,610,639,415.0,299.93854,224.72008,374.59473,115.06146,27.725655
EL150800460468,620,649,405.0,295.24216,220.25981,369.00906,109.75784,27.100702
EL150800460468,630,659,395.0,286.8483,213.1485,360.33524,108.1517,27.380177
EL150800460468,640,669,385.0,282.00586,209.07205,355.40067,102.99414,26.751724
EL150800460468,650,679,375.0,275.89325,204.01427,348.6272,99.10675,26.428467
EL150800460468,660,689,365.0,270.50076,198.75217,342.4165,94.49924,25.890202
EL150800460468,670,699,355.0,262.46704,191.94629,334.20847,92.53296,26.06562
EL150800460468,680,709,345.0,255.04514,186.38678,326.08228,89.954865,26.073874
EL150800460468,690,719,335.0,247.3255,179.59402,318.18832,87.6745,26.171494
EL150800460468,700,729,325.0,242.80913,171.5187,313.6547,82.19087,25.2895
EL150800460468,710,739,315.0,244.49644,173.33261,318.11984,70.503555,22.38208
EL150800460468,720,749,305.0,227.37679,160.02203,299.2822,77.623215,25.450235
EL150800460468,730,759,295.0,241.00966,177.93375,315.43857,53.99034,18.301811
EL150800460468,740,769,285.0,225.35442,156.83737,296.98923,59.645584,20.928276
EL150800460468,750,779,275.0,200.14206,139.96805,268.49908,74.85794,27.22107
EL150800460468,760,789,265.0,201.97992,145.74704,270.98077,63.02008,23.781162
EL150800460468,770,799,255.0,190.60202,130.11447,257.80984,64.39798,25.25411
EL150800460468,780,809,245.0,172.66797,119.50788,237.85638,72.33203,29.523277
EL150800460468,790,819,235.0,170.74942,121.46116,235.5693,64.25058,27.340672
EL150800460468,800,829,225.0,163.22388,111.23368,226.54816,61.776123,27.456055
EL150800460468,810,839,215.0,146.36282,101.5109,207.34271,68.63718,31.924269
EL150800460468,820,849,205.0,144.43143,101.58622,203.80154,60.568573,29.545645
EL150800460468,830,859,195.0,136.1052,92.552376,194.30328,58.894806,30.202463
EL150800460468,840,869,185.0,125.99719,84.656136,180.56708,59.002808,31.893408
EL150800460468,850,879,175.0,122.986725,82.38276,175.42859,52.013275,29.72187
EL150800460468,860,889,165.0,120.05676,77.222664,166.62848,44.943237,27.238325
EL150800460468,870,899,155.0,110.493164,70.2761,157.38272,44.506836,28.714088
EL150800460468,880,909,145.0,111.01953,70.4889,159.85928,33.98047,23.434807
EL150800460468,890,919,135.0,93.30682,54.190865,138.56561,41.693176,30.883833
EL150800460468,900,929,125.0,90.31177,52.243446,133.9971,34.688232,27.750584
EL150800460468,910,939,115.0,89.391266,50.623665,132.73318,25.608734,22.268465
EL150800460468,920,949,105.0,77.641174,39.34675,118.77572,27.358826,26.056025
EL150800460468,930,959,95.0,68.40338,32.20524,106.60525,26.596619,27.99644
EL150800460468,940,969,85.0,63.463165,28.506475,100.86855,21.536835,25.337452
EL150800460468,950,979,75.0,60.600525,25.854437,96.13506,14.399475,19.199299
EL150800460468,960,989,65.0,53.168488,19.912786,86.65426,11.831512,18.202328
EL150800460468,970,999,55.0,52.03842,17.25434,85.405235,2.9615784,5.384688
EL150800460468,980,1009,45.0,43.881744,9.776037,76.70025,1.1182556,2.4850125
EL150800460468,990,1019,35.0,36.056274,3.1678524,68.81646,1.0562744,3.017927
EL150800460468,1000,1029,25.0,29.073456,-3.4468632,62.508873,4.073456,16.293823
EL150800460468,1010,1039,15.0,23.82196,-8.293451,56.523735,8.82196,58.813072
EL150800460468,1020,1049,5.0,16.715942,-14.358088,51.18676,11.715942,234.31885
EL150800460477,0,29,985.0,746.07153,508.14005,1070.228,238.92847,24.256697
EL150800460477,10,39,975.0,777.1763,528.40436,1152.0077,197.82373,20.289614
EL150800460477,20,49,965.0,762.8496,519.98663,1121.3467,202.15039,20.948227
EL150800460477,30,59,955.0,778.5956,533.17847,1126.9564,176.40442,18.471666
EL150800460477,40,69,945.0,753.80505,516.1834,1103.8512,191.19495,20.23227
EL150800460477,50,79,935.0,708.7175,482.9157,1029.2146,226.28247,24.201334
EL150800460477,60,89,925.0,713.42145,490.90866,1042.7623,211.57855,22.873358
EL150800460477,70,99,915.0,696.4503,481.39474,1011.25055,218.54968,23.885212
EL150800460477,80,109,905.0,679.87695,471.67978,985.3453,225.12305,24.875475
EL150800460477,90,119,895.0,692.29114,481.69525,1002.415,202.70886,22.649035
EL150800460477,100,129,885.0,684.61755,476.51523,989.6075,200.38245,22.642084
EL150800460477,110,139,875.0,655.9208,457.84534,946.6569,219.07922,25.037626
EL150800460477,120,149,865.0,641.6899,449.4328,922.7525,223.31012,25.816198
EL150800460477,130,159,855.0,625.71655,439.84866,897.4875,229.28345,26.816776
EL150800460477,140,169,845.0,627.3972,440.29926,888.857,217.60278,25.751808
EL150800460477,150,179,835.0,643.8227,451.54834,900.6165,191.1773,22.895485
EL150800460477,160,189,825.0,609.08984,429.68585,864.2756,215.91016,26.170927
EL150800460477,170,199,815.0,615.65173,436.21375,862.47253,199.34827,24.459911
EL150800460477,180,209,805.0,623.29,439.34683,857.7844,181.71002,22.572674
EL150800460477,190,219,795.0,594.98035,422.72528,832.91595,200.01965,25.159704
EL150800460477,200,229,785.0,585.6743,418.27777,811.1943,199.32568,25.391808
EL150800460477,210,239,775.0,561.7302,401.6896,779.37024,213.26978,27.51868
EL150800460477,220,249,765.0,547.1575,394.30252,758.76874,217.84253,28.476149
EL150800460477,230,259,755.0,561.06866,404.8399,768.9386,193.93134,25.68627
EL150800460477,240,269,745.0,519.8028,377.4167,719.71826,225.1972,30.227814
EL150800460477,250,279,735.0,493.18558,363.8126,683.853,241.81442,32.89992
EL150800460477,260,289,725.0,546.8611,398.9129,736.14923,178.13892,24.570885
EL150800460477,270,299,715.0,490.51837,363.1676,676.6735,224.48163,31.39603
EL150800460477,280,309,705.0,467.03635,352.37503,643.6287,237.96365,33.75371
EL150800460477,290,319,695.0,478.2656,357.38953,647.11774,216.7344,31.184807
EL150800460477,300,329,685.0,469.46722,356.4266,641.1584,215.53278,31.46464
EL150800460477,310,339,675.0,633.61096,479.3203,814.63275,41.389038,6.1317096
EL150800460477,320,349,665.0,650.79224,506.10416,818.2696,14.207764,2.1365058
EL150800460477,330,359,655.0,660.0588,497.0601,850.1854,5.058777,0.7723324
EL150800460477,340,369,645.0,654.603,494.58957,834.92487,9.603027,1.4888414
EL150800460477,350,379,635.0,619.9961,477.7174,776.1059,15.003906,2.36282
EL150800460477,360,389,625.0,624.8748,476.06985,792.2039,0.1251831,0.020029297
EL150800460477,370,399,615.0,654.2329,507.4371,825.09796,39.23291,6.3793344
EL150800460477,380,409,605.0,612.03796,474.76364,765.30475,7.037964,1.1632998
EL150800460477,390,419,595.0,595.65784,457.67175,744.54755,0.6578369,0.11056083
EL150800460477,400,429,585.0,630.00146,492.76395,786.1181,45.001465,7.6925583
EL150800460477,410,439,575.0,577.35706,446.82822,716.3232,2.3570557,0.4099227
EL150800460477,420,449,565.0,552.2287,422.6355,682.5656,12.771301,2.2604072
EL150800460477,430,459,555.0,566.76465,437.98145,699.2612,11.764648,2.1197565
EL150800460477,440,469,545.0,541.448,417.67435,666.94366,3.552002,0.6517435
EL150800460477,450,479,535.0,531.1083,406.80234,653.8689,3.8917236,0.727425
EL150800460477,460,489,525.0,529.95636,408.86096,649.07074,4.95636,0.94406855
EL150800460477,470,499,515.0,408.29846,335.01468,526.5434,106.70154,20.718746
EL150800460477,480,509,505.0,365.883,285.27457,468.03964,139.117,27.547922
EL150800460477,490,519,495.0,348.14825,266.75974,441.44235,146.85175,29.667019
EL150800460477,500,529,485.0,350.77454,269.888,444.1023,134.22546,27.675354
EL150800460477,510,539,475.0,348.68408,267.26755,438.2937,126.31592,26.592823
EL150800460477,520,549,465.0,336.8262,255.87875,424.09763,128.1738,27.564257
EL150800460477,530,559,455.0,331.43616,251.13339,417.69376,123.56384,27.156889
EL150800460477,540,569,445.0,339.28024,261.98364,422.33957,105.71976,23.75725
EL150800460477,550,579,435.0,324.5363,247.90753,407.2733,110.463715,25.393957
EL150800460477,560,589,425.0,315.97318,239.74332,398.50784,109.026825,25.653372
EL150800460477,570,599,415.0,315.94635,238.59811,392.13382,99.05365,23.86835
EL150800460477,580,609,405.0,305.8565,232.67046,384.3379,99.14349,24.479876
EL150800460477,590,619,395.0,297.35284,225.3758,374.64032,97.647156,24.720798
EL150800460477,600,629,385.0,288.24954,217.44121,362.66452,96.75046,25.12999
EL150800460477,610,639,375.0,282.96725,214.11823,356.4243,92.032745,24.542065
EL150800460477,620,649,365.0,277.11115,209.31403,349.03848,87.888855,24.079138
EL150800460477,630,659,355.0,269.0759,201.29231,340.39938,85.9241,24.203972
EL150800460477,640,669,345.0,264.06625,199.48581,334.9462,80.93375,23.459057
EL150800460477,650,679,335.0,255.84021,193.04523,326.18326,79.15979,23.629787
EL150800460477,660,689,325.0,246.24019,184.59076,316.06277,78.75981,24.233788
EL150800460477,670,699,315.0,241.03001,180.96829,310.09528,73.969986,23.482536
EL150800460477,680,709,305.0,231.86298,173.56915,300.4384,73.137024,23.979353
EL150800460477,690,719,295.0,221.48251,164.70996,289.82816,73.51749,24.921183
EL150800460477,700,729,285.0,224.38025,163.55878,292.9882,60.61975,21.270088
EL150800460477,710,739,275.0,215.91321,153.07568,284.9455,59.086792,21.486107
EL150800460477,720,749,265.0,204.61212,137.9578,272.89615,60.38788,22.787878
EL150800460477,730,759,255.0,216.97876,160.78897,287.4095,38.02124,14.91029
EL150800460477,740,769,245.0,210.03079,153.72845,279.9722,34.969208,14.273146
EL150800460477,750,779,235.0,177.59076,122.30457,242.24881,57.40924,24.429464
EL150800460477,760,789,225.0,177.6875,129.04855,241.93631,47.3125,21.027779
EL150800460477,770,799,215.0,174.14856,126.033394,237.93805,40.85144,19.00067
EL150800460477,780,809,205.0,151.1853,103.86341,211.75885,53.814697,26.251072
EL150800460477,790,819,195.0,150.40802,106.203285,208.94589,44.59198,22.867683
EL150800460477,800,829,185.0,147.54095,103.517494,204.80109,37.459045,20.248133
EL150800460477,810,839,175.0,129.77393,86.34446,183.4401,45.226074,25.843472
EL150800460477,820,849,165.0,125.88281,84.45731,176.703,39.117188,23.707386
EL150800460477,830,859,155.0,123.08011,81.748055,172.7294,31.919891,20.593477
EL150800460477,840,869,145.0,109.03583,68.70411,155.5632,35.964172,24.802877
EL150800460477,850,879,135.0,104.274445,65.04032,148.47177,30.725555,22.75967
EL150800460477,860,889,125.0,100.82507,61.41987,143.90622,24.174927,19.339941
EL150800460477,870,899,115.0,91.291046,51.729134,127.40533,23.708954,20.616482
EL150800460477,880,909,105.0,83.89142,45.82337,121.10369,21.108582,20.10341
EL150800460477,890,919,95.0,81.9682,43.262947,120.75002,13.031799,13.717684
EL150800460477,900,929,85.0,67.99948,31.162786,104.077324,17.000519,20.00061
EL150800460477,910,939,75.0,63.226227,27.071661,98.56368,11.773773,15.698364
EL150800460477,920,949,65.0,60.29297,23.451971,95.13763,4.7070312,7.2415867
EL150800460477,930,959,55.0,50.687653,14.593145,84.04705,4.3123474,7.840632
EL150800460477,940,969,45.0,42.15036,7.565008,74.478966,2.84964,6.332533
EL150800460477,950,979,35.0,34.826874,1.7807369,67.05523,0.17312622,0.49464634
EL150800460477,960,989,25.0,32.634613,-0.60396767,63.832726,7.634613,30.538452
EL150800460477,970,999,15.0,26.798187,-5.4939823,59.009026,11.798187,78.65458
EL150800460477,980,1009,5.0,22.850372,-9.387995,56.84765,17.850372,357.00745
EL150800460507,0,29,831.0,743.406,511.0544,1032.3395,87.593994,10.540793
EL150800460507,10,39,821.0,799.9755,545.78735,1158.9517,21.024475,2.5608373
EL150800460507,20,49,811.0,791.79724,539.9263,1141.3354,19.202759,2.3677878
EL150800460507,30,59,801.0,805.6096,556.2668,1152.1952,4.609619,0.575483
EL150800460507,40,69,791.0,768.8646,528.4004,1094.8876,22.135376,2.798404
EL150800460507,50,79,781.0,743.48096,510.4965,1055.3568,37.519043,4.803975
EL150800460507,60,89,771.0,748.10156,518.5592,1068.0929,22.898438,2.969966
EL150800460507,70,99,761.0,727.65314,504.7006,1035.8765,33.346863,4.3819795
EL150800460507,80,109,751.0,710.4825,493.33255,1006.80994,40.517517,5.395142
EL150800460507,90,119,741.0,688.2832,478.66135,975.9375,52.716797,7.114278
EL150800460507,100,129,731.0,657.4978,458.69556,927.0207,73.5022,10.05502
EL150800460507,110,139,721.0,645.1433,451.82248,909.03467,75.85669,10.521039
EL150800460507,120,149,711.0,617.47174,434.4478,867.70074,93.52826,13.154467
EL150800460507,130,159,701.0,599.2837,423.37607,843.5701,101.71631,14.510173
EL150800460507,140,169,691.0,593.4174,420.67065,827.1949,97.58258,14.121936
EL150800460507,150,179,681.0,592.6435,420.45126,818.67957,88.35651,12.974523
EL150800460507,160,189,671.0,552.41187,395.32663,771.1668,118.588135,17.673344
EL150800460507,170,199,661.0,547.4575,393.44498,757.4831,113.54248,17.17738
EL150800460507,180,209,651.0,551.40564,395.73535,748.4695,99.59436,15.298674
EL150800460507,190,219,641.0,519.95905,378.3001,719.9248,121.040955,18.883144
EL150800460507,200,229,631.0,517.10565,376.8372,710.0647,113.89435,18.049816
EL150800460507,210,239,621.0,479.66287,357.12726,660.5699,141.33713,22.759602
EL150800460507,220,249,611.0,467.4696,352.96133,647.69025,143.5304,23.491064
EL150800460507,230,259,601.0,469.49945,355.02322,644.0358,131.50055,21.880291
EL150800460507,240,269,591.0,440.40878,340.37625,601.71497,150.59122,25.480747
EL150800460507,250,279,581.0,425.85483,335.18387,581.19403,155.14517,26.703129
EL150800460507,260,289,571.0,447.02582,348.3388,601.8884,123.97418,21.711765
EL150800460507,270,299,561.0,415.806,332.3036,559.804,145.194,25.881285
EL150800460507,280,309,551.0,399.20276,320.85287,535.842,151.79724,27.54941
EL150800460507,290,319,541.0,398.17603,320.3445,530.89386,142.82397,26.399994
EL150800460507,300,329,531.0,386.13583,310.1828,512.3687,144.86417,27.28139
EL150800460507,310,339,521.0,439.98767,347.0931,569.3922,81.01233,15.549392
EL150800460507,320,349,511.0,519.26495,399.97226,640.7815,8.264954,1.6174078
EL150800460507,330,359,501.0,492.60962,380.29312,620.71674,8.390381,1.6747268
EL150800460507,340,369,491.0,471.64716,363.27466,594.64594,19.352844,3.9415162
EL150800460507,350,379,481.0,474.68866,366.35623,586.6132,6.3113403,1.312129
EL150800460507,360,389,471.0,459.6321,358.27176,579.4516,11.367889,2.4135644
EL150800460507,370,399,461.0,449.62134,352.05243,564.4116,11.378662,2.4682565
EL150800460507,380,409,451.0,426.98434,337.833,534.107,24.015656,5.3249793
EL150800460507,390,419,441.0,431.31342,343.0494,542.8254,9.686584,2.1965044
EL150800460507,400,429,431.0,421.8604,335.76913,528.4475,9.139587,2.120554
EL150800460507,410,439,421.0,395.86584,319.70758,500.18564,25.134155,5.970108
EL150800460507,420,449,411.0,384.34735,310.19882,488.52408,26.652649,6.4848294
EL150800460507,430,459,401.0,374.19116,300.03265,472.3691,26.808838,6.6854954
EL150800460507,440,469,391.0,359.96237,285.46024,450.78348,31.037628,7.9380126
EL150800460507,450,479,381.0,348.53925,270.74252,436.4592,32.460754,8.519883
EL150800460507,460,489,371.0,349.90805,279.363,442.85403,21.09195,5.6851616
EL150800460507,470,499,361.0,324.50693,253.1661,404.83963,36.493073,10.108885
EL150800460507,480,509,351.0,297.79407,233.2916,387.3729,53.205933,15.158385
EL150800460507,490,519,341.0,284.40137,216.9419,362.71814,56.598633,16.59784
EL150800460507,500,529,331.0,261.19427,201.81964,340.1431,69.805725,21.089342
EL150800460507,510,539,321.0,258.261,199.16946,335.9653,62.739014,19.544865
EL150800460507,520,549,311.0,254.84993,194.80103,328.35623,56.15007,18.054686
EL150800460507,530,559,301.0,244.32898,187.90234,317.94485,56.67102,18.827581
EL150800460507,540,569,291.0,238.77927,183.21356,310.51132,52.220734,17.945269
EL150800460507,550,579,281.0,237.25813,179.61755,302.65518,43.741867,15.566501
EL150800460507,560,589,271.0,220.34344,169.79828,288.43542,50.656555,18.692455
EL150800460507,570,599,261.0,216.34772,167.41586,284.2045,44.652283,17.108154
EL150800460507,580,609,251.0,209.3613,160.40128,272.62198,41.638702,16.589125
EL150800460507,590,619,241.0,198.88959,152.68985,261.75558,42.110413,17.4732
EL150800460507,600,629,231.0,192.6279,147.19724,253.898,38.3721,16.6113
EL150800460507,610,639,221.0,182.46506,138.60666,241.21881,38.534943,17.436625
EL150800460507,620,649,211.0,173.73691,130.97873,230.08368,37.263092,17.660233
EL150800460507,630,659,201.0,164.67557,122.50715,218.21103,36.324432,18.071857
EL150800460507,640,669,191.0,156.12897,114.51414,206.88904,34.871033,18.257084
EL150800460507,650,679,181.0,147.25412,106.478065,195.57129,33.74588,18.644133
EL150800460507,660,689,171.0,138.55026,98.400185,184.24335,32.449738,18.976454
EL150800460507,670,699,161.0,129.952,90.48798,173.40845,31.048004,19.284475
EL150800460507,680,709,151.0,122.12488,83.225136,163.11374,28.875122,19.122597
