battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,400,449,411.0,406.78323,329.02573,489.04013,4.2167664,1.0259771
EL150800460507,450,499,361.0,337.14807,264.83246,416.71503,23.851929,6.6071825
EL150800460507,500,549,311.0,283.3421,213.31607,356.9821,27.657898,8.893215
EL150800460507,550,599,261.0,229.5878,163.7453,296.659,31.4122,12.035326
EL150800460507,600,649,211.0,174.9412,114.61777,235.117,36.058807,17.089481
EL150800460507,650,699,161.0,120.823456,62.340057,180.09784,40.176544,24.954376
EL150800460507,700,749,111.0,87.12988,26.261292,144.24103,23.870117,21.50461
EL150800460507,750,799,61.0,38.12961,-17.371368,88.24173,22.870392,37.492447
EL150800460507,800,849,11.0,14.392426,-39.042267,64.4935,3.3924255,30.840233
EL150800460636,0,49,602.0,580.80853,511.8178,656.79443,21.191467,3.5201774
EL150800460636,50,99,552.0,588.4052,517.5425,661.7257,36.405212,6.5951476
EL150800460636,100,149,502.0,569.6991,494.23358,641.74176,67.6991,13.485876
EL150800460636,150,199,452.0,458.86667,392.6717,530.3906,6.8666687,1.5191745
EL150800460636,200,249,402.0,401.20496,339.56073,477.86874,0.79504395,0.19777212
EL150800460636,250,299,352.0,364.75604,300.87134,443.59497,12.7560425,3.6238756
EL150800460636,300,349,302.0,322.1432,258.7813,398.9408,20.143188,6.6699295
EL150800460636,350,399,252.0,305.8004,236.05182,382.90625,53.800415,21.349371
EL150800460636,400,449,202.0,240.12741,172.76843,310.1221,38.12741,18.874954
EL150800460636,450,499,152.0,164.49634,105.75427,226.71643,12.496338,8.221274
EL150800460636,500,549,102.0,98.030975,39.41632,156.23553,3.9690247,3.8912005
EL150800460636,550,599,52.0,40.575745,-14.764984,91.32999,11.424255,21.969723
EL150800460636,600,649,2.0,6.812134,-45.09616,59.16455,4.812134,240.60669
EL150800460644,0,49,868.0,813.32983,726.39844,906.09314,54.670166,6.2984066
EL150800460644,50,99,818.0,766.82263,687.54675,849.9016,51.17737,6.2564025
EL150800460644,100,149,768.0,721.5971,647.08325,798.4824,46.402893,6.0420437
EL150800460644,150,199,718.0,702.5907,630.53937,778.5298,15.409302,2.1461422
EL150800460644,200,249,668.0,623.4289,547.1957,696.0768,44.571106,6.6723213
EL150800460644,250,299,618.0,576.33746,494.32452,651.17993,41.662537,6.741511
EL150800460644,300,349,568.0,545.23737,461.3407,618.688,22.762634,4.007506
EL150800460644,350,399,518.0,490.34085,408.14612,565.687,27.65915,5.3396044
EL150800460644,400,449,468.0,456.67477,374.51215,535.99304,11.325226,2.41992
EL150800460644,450,499,418.0,416.39923,335.6034,500.49136,1.600769,0.3829591
EL150800460644,500,549,368.0,335.203,259.31165,414.86844,32.796997,8.912228
EL150800460644,550,599,318.0,292.37915,218.41124,368.12317,25.62085,8.05687
EL150800460644,600,649,268.0,240.79428,171.17102,310.50226,27.205719,10.151388
EL150800460644,650,699,218.0,179.81445,116.93198,240.67847,38.185547,17.516306
EL150800460644,700,749,168.0,134.08871,69.95157,195.84988,33.911285,20.18529
EL150800460644,750,799,118.0,75.253235,17.302917,131.67075,42.746765,36.226074
EL150800460644,800,849,68.0,42.80435,-14.539398,94.62756,25.195648,37.05242
EL150800460644,850,899,18.0,15.271118,-38.362946,65.48999,2.7288818,15.160455
EL150800460647,0,49,1002.0,872.271,778.61597,978.78534,129.729,12.947006
EL150800460647,50,99,952.0,909.6022,820.13684,1022.8019,42.397827,4.453553
EL150800460647,100,149,902.0,834.0153,753.601,929.97174,67.98468,7.537104
EL150800460647,150,199,852.0,830.46704,752.3474,926.86597,21.532959,2.5273426
EL150800460647,200,249,802.0,771.2804,694.884,860.5099,30.719604,3.8303747
EL150800460647,250,299,752.0,703.6916,630.88824,787.9325,48.30841,6.4239902
EL150800460647,300,349,702.0,684.02405,608.57166,769.8236,17.975952,2.560677
EL150800460647,350,399,652.0,625.3609,544.4908,706.9296,26.6391,4.085751
EL150800460647,400,449,602.0,565.57074,478.24326,647.3026,36.42926,6.051372
EL150800460647,450,499,552.0,520.7074,429.58258,605.2672,31.292603,5.6689496
EL150800460647,500,549,502.0,410.20758,328.61002,491.91257,91.79242,18.285343
EL150800460647,550,599,452.0,358.07434,280.963,439.46063,93.92566,20.780014
EL150800460647,600,649,402.0,337.15903,257.4829,417.37878,64.84097,16.129595
EL150800460647,650,699,352.0,283.7162,209.96179,358.0808,68.28381,19.39881
EL150800460647,700,749,302.0,230.64142,164.15854,298.39874,71.35858,23.62867
EL150800460647,750,799,252.0,200.2894,132.12839,264.5115,51.7106,20.52008
EL150800460647,800,849,202.0,142.92993,81.70218,204.66031,59.07007,29.242607
EL150800460647,850,899,152.0,102.93692,42.54962,161.55838,49.06308,32.27834
EL150800460647,900,949,102.0,74.58496,13.112946,130.9956,27.41504,26.87749
EL150800460647,950,999,52.0,33.248993,-24.165192,82.303925,18.751007,36.05963
EL150800460647,1000,1049,2.0,14.17038,-39.75125,63.552094,12.17038,608.519
EL150800460653,0,49,813.0,889.3229,720.625,1039.6497,76.322876,9.387808
EL150800460653,50,99,763.0,834.6998,752.59546,931.28296,71.69983,9.397094
EL150800460653,100,149,713.0,738.7878,664.0352,818.2381,25.78778,3.6167994
EL150800460653,150,199,663.0,754.6037,680.5359,837.8506,91.6037,13.8165455
EL150800460653,200,249,613.0,653.44574,581.03235,729.03186,40.44574,6.598
EL150800460653,250,299,563.0,596.19604,515.2173,671.8386,33.196045,5.896278
EL150800460653,300,349,513.0,522.6329,439.8483,598.6071,9.632874,1.877753
EL150800460653,350,399,463.0,492.3742,409.28052,567.7546,29.374207,6.3443213
EL150800460653,400,449,413.0,455.4206,372.77252,533.8408,42.420593,10.27133
EL150800460653,450,499,363.0,379.7451,303.21625,460.86346,16.745087,4.6129713
EL150800460653,500,549,313.0,319.77966,241.9176,398.2179,6.779663,2.1660264
EL150800460653,550,599,263.0,252.34435,181.83124,322.4716,10.655655,4.05158
EL150800460653,600,649,213.0,201.97232,137.51056,266.22418,11.027679,5.1773143
EL150800460653,650,699,163.0,154.9942,94.27597,217.12482,8.005798,4.9115324
EL150800460653,700,749,113.0,102.29596,44.23236,160.57309,10.704041,9.472603
EL150800460653,750,799,63.0,46.459167,-9.423401,99.44757,16.540833,26.25529
EL150800460653,800,849,13.0,13.69278,-38.838196,64.94119,0.69277954,5.3290734
EL150800460656,0,49,550.0,549.9536,480.96564,627.5333,0.04638672,0.008433949
EL150800460656,50,99,500.0,477.94736,411.1822,550.22455,22.052643,4.410528
EL150800460656,100,149,450.0,455.78207,390.80185,528.7594,5.782074,1.2849053
EL150800460656,150,199,400.0,385.23303,327.0441,460.0141,14.766968,3.691742
EL150800460656,200,249,350.0,323.78308,267.26758,397.29855,26.216919,7.4905486
EL150800460656,250,299,300.0,285.4312,228.19153,356.46716,14.568787,4.856262
EL150800460656,300,349,250.0,317.26483,244.17587,393.7956,67.26483,26.905933
EL150800460656,350,399,200.0,230.316,167.99872,296.84952,30.315994,15.157997
EL150800460656,400,449,150.0,163.87094,105.91495,224.79398,13.870941,9.247294
EL150800460656,450,499,100.0,104.49921,45.64496,162.76889,4.4992065,4.4992065
EL150800460656,500,549,50.0,46.02362,-10.168884,96.24719,3.9763794,7.952759
EL150800460656,550,599,0.0,8.336121,-43.28592,59.695374,8.336121,83361210000.0
EL150800460658,0,49,848.0,859.6963,762.34033,965.44165,11.696289,1.3792794
EL150800460658,50,99,798.0,784.10535,703.8368,871.84314,13.894653,1.7411847
EL150800460658,100,149,748.0,722.78876,647.1855,802.2203,25.211243,3.370487
EL150800460658,150,199,698.0,702.7868,629.92487,781.08765,4.786804,0.6857886
EL150800460658,200,249,648.0,637.7723,562.7588,713.7457,10.227722,1.5783522
EL150800460658,250,299,598.0,576.53845,493.78693,651.47675,21.461548,3.5888877
EL150800460658,300,349,548.0,562.38995,478.15173,636.4134,14.389954,2.6259038
EL150800460658,350,399,498.0,523.30774,438.7344,600.8065,25.30774,5.0818753
EL150800460658,400,449,448.0,468.6959,384.7913,545.90875,20.695892,4.619619
EL150800460658,450,499,398.0,401.4186,319.5268,484.6378,3.4186096,0.85894716
EL150800460658,500,549,348.0,310.28592,238.62622,386.40936,37.71408,10.837379
EL150800460658,550,599,298.0,279.19006,207.40247,352.068,18.809937,6.312059
EL150800460658,600,649,248.0,229.47342,162.21143,296.6548,18.52658,7.4703956
EL150800460658,650,699,198.0,188.68005,124.480774,250.72656,9.319946,4.7070436
EL150800460658,700,749,148.0,158.66058,90.91702,220.83102,10.6605835,7.203097
EL150800460658,750,799,98.0,93.92346,33.718597,152.86362,4.076538,4.159733
EL150800460658,800,849,48.0,45.90692,-10.092438,97.87555,2.0930786,4.3605804
EL150800463882,0,49,739.0,925.21826,811.2523,1048.1256,186.21826,25.198683
EL150800463882,50,99,689.0,748.61176,672.9673,827.40027,59.611755,8.651924
EL150800463882,100,149,639.0,702.0007,629.6514,777.87067,63.00067,9.859261
EL150800463882,150,199,589.0,661.52545,590.6018,736.93335,72.52545,12.31332
EL150800463882,200,249,539.0,574.2609,494.47803,647.68665,35.260925,6.541916
EL150800463882,250,299,489.0,502.628,422.65945,575.7216,13.627991,2.78691
EL150800463882,300,349,439.0,428.84775,359.96494,507.3867,10.152252,2.3125858
EL150800463882,350,399,389.0,409.4673,335.88312,490.48477,20.467285,5.2615128
EL150800463882,400,449,339.0,394.86734,314.25174,479.47995,55.86734,16.480042
EL150800463882,450,499,289.0,351.87384,271.16928,435.49255,62.87384,21.755653
EL150800463882,500,549,239.0,237.69731,170.36835,306.7058,1.3026886,0.54505795
EL150800463882,550,599,189.0,193.53262,128.26624,257.26407,4.5326233,2.3982134
EL150800463882,600,649,139.0,130.02933,69.96652,191.43918,8.970673,6.453721
EL150800463882,650,699,89.0,72.848206,14.452179,128.89963,16.151794,18.148085
EL150800463882,700,749,39.0,35.380524,-23.482452,86.846954,3.6194763,9.280708
el150800460492,0,49,478.0,503.5356,433.2503,577.1889,25.535614,5.342179
el150800460492,50,99,428.0,474.35107,404.15457,545.6633,46.351074,10.82969
el150800460492,100,149,378.0,396.62683,335.50745,468.57877,18.626831,4.927733
el150800460492,150,199,328.0,353.02322,295.44067,425.14172,25.023224,7.6290317
el150800460492,200,249,278.0,288.72607,234.29398,357.76538,10.726074,3.8583
el150800460492,250,299,228.0,237.4498,184.47678,301.9198,9.449799,4.1446486
el150800460492,300,349,178.0,183.57263,132.91501,243.74527,5.572632,3.1306918
el150800460492,350,399,128.0,131.77628,80.541046,189.01288,3.7762756,2.9502153
el150800460492,400,449,78.0,68.37164,18.002045,119.26816,9.628357,12.344048
el150800460492,450,499,28.0,13.554596,-35.259827,64.38364,14.445404,51.59073
el150800460510,0,49,443.0,416.7307,355.08054,486.9394,26.269287,5.9298615
el150800460510,50,99,393.0,390.50897,335.63068,462.8564,2.4910278,0.6338493
el150800460510,100,149,343.0,337.93777,286.67676,410.65503,5.0622253,1.4758674
el150800460510,150,199,293.0,267.02243,217.77261,333.85532,25.97757,8.866065
el150800460510,200,249,243.0,214.19528,166.81924,275.17065,28.804718,11.853793
el150800460510,250,299,193.0,184.2934,132.53137,244.03497,8.706604,4.5111938
el150800460510,300,349,143.0,139.10587,86.36197,196.99265,3.8941345,2.723171
el150800460510,350,399,93.0,93.0007,38.460205,147.0575,0.0007019043,0.0007547358
el150800460510,400,449,43.0,33.436035,-17.90448,81.81064,9.563965,22.24178
el150800460527,0,49,459.0,484.66956,414.41827,554.6626,25.669556,5.592496
el150800460527,50,99,409.0,431.7539,367.0502,503.55484,22.753906,5.5633025
el150800460527,100,149,359.0,365.53625,309.7188,437.18094,6.536255,1.8206838
el150800460527,150,199,309.0,299.4577,248.09137,368.27026,9.542297,3.0881221
el150800460527,200,249,259.0,267.6304,214.31367,335.10162,8.630402,3.3322015
el150800460527,250,299,209.0,198.3052,150.24625,258.70874,10.694794,5.117126
el150800460527,300,349,159.0,159.22421,109.16794,218.09985,0.22421265,0.14101423
el150800460527,350,399,109.0,108.879364,56.562073,164.03787,0.12063599,0.11067522
el150800460527,400,449,59.0,44.02722,-6.7285156,92.51083,14.972778,25.37759
el150800460527,450,499,9.0,-1.3425903,-50.921387,52.352478,10.34259,114.91767
el150800460596,0,49,450.0,448.42593,380.1138,521.0525,1.5740662,0.34979248
el150800460596,50,99,400.0,400.13882,339.99966,473.13232,0.13882446,0.034706116
el150800460596,100,149,350.0,322.87567,271.82037,391.60876,27.124329,7.749808
el150800460596,150,199,300.0,289.65424,238.65588,358.0944,10.345764,3.4485881
el150800460596,200,249,250.0,243.06592,192.44247,307.5954,6.934082,2.7736328
el150800460596,250,299,200.0,191.07828,141.78525,251.4906,8.921722,4.460861
el150800460596,300,349,150.0,136.78229,87.30722,192.9719,13.217712,8.811809
el150800460596,350,399,100.0,89.898346,37.66748,142.56976,10.101654,10.101654
el150800460596,400,449,50.0,29.96286,-20.012512,78.2923,20.03714,40.07428
el150800460596,450,499,0.0,-4.8322754,-54.963562,49.198303,4.8322754,48322757000.0
el150800460608,0,49,471.0,465.82672,395.74417,534.8949,5.173279,1.0983607
el150800460608,50,99,421.0,434.1713,368.17154,503.07645,13.171295,3.1285737
el150800460608,100,149,371.0,359.7025,302.64288,429.3266,11.297485,3.0451443
el150800460608,150,199,321.0,336.70032,280.67126,407.91272,15.700317,4.8910646
el150800460608,200,249,271.0,261.98193,211.724,327.6837,9.018066,3.3276997
el150800460608,250,299,221.0,241.00827,187.10901,306.03104,20.00827,9.053515
el150800460608,300,349,171.0,184.4104,132.01523,244.62729,13.4104,7.8423395
el150800460608,350,399,121.0,122.294556,69.85455,179.30899,1.2945557,1.0698807
el150800460608,400,449,71.0,54.24704,3.2243652,103.78842,16.75296,23.595718
el150800460608,450,499,21.0,5.905487,-43.26416,58.269135,15.094513,71.87864
el150800460614,0,49,447.0,470.84494,401.99716,541.4967,23.84494,5.3344383
el150800460614,50,99,397.0,419.82068,357.39178,492.21576,22.820679,5.7482815
el150800460614,100,150,346.0,330.20435,278.34955,400.0235,15.795654,4.565218
el150800460614,151,200,296.0,276.59766,227.01547,343.3872,19.402344,6.554846
el150800460614,201,250,246.0,255.2951,203.01079,321.50928,9.295105,3.778498
el150800460614,251,300,196.0,190.72858,142.08566,250.96002,5.2714233,2.6895018
el150800460614,301,350,146.0,139.14377,89.42667,196.21768,6.8562317,4.696049
el150800460614,351,400,96.0,91.4397,39.156433,144.83057,4.5603027,4.7503157
el150800460614,401,450,46.0,24.913757,-24.301758,73.87463,21.086243,45.839657
el150800460628,0,49,438.0,467.45682,400.51114,541.0999,29.456818,6.725301
el150800460628,50,99,388.0,436.70935,374.66275,511.22137,48.70935,12.553956
el150800460628,100,149,338.0,355.76437,302.325,427.89484,17.764374,5.255732
el150800460628,150,199,288.0,287.10852,236.6915,355.37323,0.8914795,0.3095415
el150800460628,200,249,238.0,257.32053,205.14946,323.8991,19.320526,8.117868
el150800460628,250,299,188.0,205.52805,153.86328,265.41925,17.528046,9.323428
el150800460628,300,349,138.0,154.63312,103.464966,213.4773,16.633118,12.052984
el150800460628,350,399,88.0,96.95096,46.322144,150.46933,8.950958,10.171544
el150800460628,400,449,38.0,24.602081,-23.103027,73.84021,13.397919,35.257683
el150800737233,0,49,779.0,814.5561,732.2865,901.79346,35.55609,4.564325
el150800737233,50,99,729.0,794.9675,717.97314,879.5398,65.96753,9.049044
el150800737233,100,149,679.0,744.4363,671.5416,821.7864,65.43628,9.637155
el150800737233,150,199,629.0,661.4678,590.6481,735.4192,32.467773,5.161808
el150800737233,200,249,579.0,582.72955,504.1081,655.60846,3.7295532,0.644137
el150800737233,250,299,529.0,553.0008,469.58115,631.4293,24.000793,4.537012
el150800737233,300,349,479.0,482.1485,400.7602,559.8558,3.1484985,0.65730655
el150800737233,350,399,429.0,426.0624,348.01184,509.2684,2.9375916,0.6847533
el150800737233,400,449,379.0,390.79852,309.4903,476.57925,11.798523,3.1130667
el150800737233,450,499,329.0,331.04913,253.26984,413.32697,2.0491333,0.6228369
el150800737233,500,549,279.0,275.77863,200.81287,352.235,3.2213745,1.1546146
el150800737233,550,599,229.0,222.75659,150.82465,292.6676,6.243408,2.726379
el150800737233,600,649,179.0,163.56305,97.31943,226.19537,15.436951,8.623995
el150800737233,650,699,129.0,120.154816,56.75406,183.7952,8.845184,6.856732
el150800737233,700,749,79.0,87.64908,26.388916,147.54431,8.649078,10.9482
el150800737233,750,799,29.0,15.272125,-37.93347,66.851105,13.727875,47.337498
el150800737368,0,49,776.0,871.3689,786.57794,970.7275,95.3689,12.289806
el150800737368,50,99,726.0,781.431,705.0045,864.2071,55.43103,7.6351285
el150800737368,100,149,676.0,739.89685,667.2333,818.8511,63.89685,9.452197
el150800737368,150,199,626.0,653.59564,581.3707,727.9915,27.595642,4.40825
el150800737368,200,249,576.0,600.705,521.14307,676.62445,24.705017,4.2890654
el150800737368,250,299,526.0,627.27496,542.03625,715.19965,101.27496,19.253796
el150800737368,300,349,476.0,434.84268,363.43436,515.19293,41.15732,8.646496
el150800737368,350,399,426.0,438.48666,356.68747,523.48975,12.486664,2.9311416
el150800737368,400,449,376.0,384.34497,305.5326,470.3985,8.344971,2.219407
el150800737368,450,499,326.0,357.44843,276.21613,442.86743,31.448425,9.646756
el150800737368,500,549,276.0,293.78513,217.68427,371.90155,17.785126,6.4438863
el150800737368,550,599,226.0,256.25574,180.73886,329.97107,30.255737,13.387494
el150800737368,600,649,176.0,189.8097,122.22073,254.31512,13.809692,7.846416
el150800737368,650,699,126.0,130.08682,67.19815,193.12943,4.0868225,3.24351
el150800737368,700,749,76.0,85.18518,23.46402,144.6742,9.185181,12.085764
el150800737368,750,799,26.0,16.284729,-37.232727,67.788666,9.715271,37.366425
