battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,300,329,428.0,446.19733,416.1853,471.5282,18.197327,4.251712
EL150800460436,310,339,418.0,412.16766,382.5695,440.73935,5.8323364,1.3952959
EL150800460436,320,349,408.0,385.18063,356.16116,416.60538,22.819366,5.5929823
EL150800460436,330,359,398.0,387.09875,357.75677,415.16135,10.901245,2.7390063
EL150800460436,340,369,388.0,396.6909,368.48538,424.27914,8.690887,2.2399194
EL150800460436,350,379,378.0,375.37592,348.308,405.29184,2.6240845,0.69420224
EL150800460436,360,389,368.0,373.3322,347.11557,400.73264,5.3322144,1.4489713
EL150800460436,370,399,358.0,362.66837,336.6134,389.9874,4.6683655,1.3040128
EL150800460436,380,409,348.0,336.43454,312.64682,365.56842,11.56546,3.3234081
EL150800460436,390,419,338.0,340.75146,316.1554,368.7102,2.7514648,0.81404287
EL150800460436,400,429,328.0,340.3684,315.69217,368.96555,12.368408,3.7708561
EL150800460436,410,439,318.0,309.98013,285.47342,338.05917,8.019867,2.5219707
EL150800460436,420,449,308.0,308.66266,286.7413,336.3962,0.6626587,0.21514893
EL150800460436,430,459,298.0,304.71484,280.80283,332.20178,6.7148438,2.2533033
EL150800460436,440,469,288.0,283.23267,258.18555,308.23297,4.767334,1.6553243
EL150800460436,450,479,278.0,281.2127,255.81033,306.772,3.2127075,1.1556501
EL150800460436,460,489,268.0,276.81854,249.26987,301.57407,8.8185425,3.2905009
EL150800460436,470,499,258.0,257.71097,229.42139,279.80542,0.28903198,0.1120279
EL150800460436,480,509,248.0,260.44907,234.18495,286.4535,12.449066,5.019785
EL150800460436,490,519,238.0,259.013,233.9336,286.0962,21.013,8.828992
EL150800460436,500,529,228.0,230.00072,204.55127,254.07225,2.0007172,0.8775075
EL150800460436,510,539,218.0,218.54639,193.08517,241.94864,0.5463867,0.2506361
EL150800460436,520,549,208.0,213.94669,188.34143,235.56647,5.946686,2.8589835
EL150800460436,530,559,198.0,203.38803,177.2734,225.21716,5.388031,2.7212276
EL150800460436,540,569,188.0,193.03244,166.10373,214.2255,5.03244,2.6768298
EL150800460436,550,579,178.0,181.19894,152.3996,199.43231,3.198944,1.7971596
EL150800460436,560,589,168.0,176.1951,148.01144,196.08865,8.195099,4.878035
EL150800460436,570,599,158.0,167.23242,138.8584,187.28427,9.232422,5.8433046
EL150800460436,580,609,148.0,155.2923,126.37386,173.414,7.2922974,4.927228
EL150800460436,590,619,138.0,145.69257,116.61529,164.3233,7.692566,5.574323
EL150800460436,600,629,128.0,136.44028,106.9508,154.99445,8.440277,6.5939665
EL150800460436,610,639,118.0,127.8479,97.87328,146.33224,9.8479,8.345678
EL150800460436,620,649,108.0,116.71048,86.616905,135.07886,8.71048,8.065259
EL150800460436,630,659,98.0,107.71301,77.81341,125.904945,9.713013,9.911238
EL150800460436,640,669,88.0,96.99347,66.99496,114.769875,8.993469,10.2198515
EL150800460436,650,679,78.0,87.74097,57.81298,105.71595,9.740967,12.488419
EL150800460436,660,689,68.0,77.162476,47.528954,95.16624,9.162476,13.474229
EL150800460436,670,699,58.0,65.97934,35.984,83.50095,7.9793396,13.757483
EL150800460436,680,709,48.0,57.819122,27.920893,75.60612,9.819122,20.456505
EL150800460436,690,719,38.0,46.437347,15.447809,63.967323,8.437347,22.203545
EL150800460436,700,729,28.0,39.055847,7.491632,56.427742,11.055847,39.48517
EL150800460436,710,739,18.0,30.871979,-1.4274659,48.06629,12.871979,71.510994
EL150800460436,720,749,8.0,22.694153,-10.936163,38.859016,14.694153,183.67691
EL150800460468,0,29,1025.0,1024.3207,949.8037,1112.628,0.6793213,0.06627525
EL150800460468,10,39,1015.0,1017.0814,971.6985,1083.0399,2.081421,0.2050661
EL150800460468,20,49,1005.0,991.51575,947.3745,1056.024,13.484253,1.3417166
EL150800460468,30,59,995.0,970.16833,928.7285,1034.1047,24.831665,2.4956448
EL150800460468,40,69,985.0,972.04004,931.57605,1033.764,12.959961,1.3157321
EL150800460468,50,79,975.0,982.9456,940.418,1041.866,7.9456177,0.8149352
EL150800460468,60,89,965.0,974.568,931.7748,1030.5454,9.567993,0.99150187
EL150800460468,70,99,955.0,954.625,913.9901,1009.99207,0.375,0.039267015
EL150800460468,80,109,945.0,945.1333,904.81805,999.07654,0.13330078,0.014105903
EL150800460468,90,119,935.0,934.6785,896.2104,987.9865,0.32147217,0.03438205
EL150800460468,100,129,925.0,930.65125,891.3927,983.14294,5.651245,0.6109454
EL150800460468,110,139,915.0,927.5846,888.98596,978.1511,12.584595,1.3753655
EL150800460468,120,149,905.0,917.1002,878.8579,966.5492,12.10022,1.3370409
EL150800460468,130,159,895.0,900.53455,864.36646,950.16986,5.534546,0.618385
EL150800460468,140,169,885.0,883.61945,848.73004,933.6805,1.3805542,0.15599482
EL150800460468,150,179,875.0,862.4153,830.57214,913.49896,12.584717,1.4382534
EL150800460468,160,189,865.0,862.561,828.29767,910.8264,2.4390259,0.28196833
EL150800460468,170,199,855.0,856.53174,821.9522,904.496,1.5317383,0.17915067
EL150800460468,180,209,845.0,835.2499,801.7891,883.73755,9.750122,1.1538606
EL150800460468,190,219,835.0,836.8903,803.1669,884.9448,1.8903198,0.22638561
EL150800460468,200,229,825.0,837.0255,800.8843,883.5416,12.025513,1.4576379
EL150800460468,210,239,815.0,807.1511,772.0989,853.54236,7.848877,0.9630524
EL150800460468,220,249,805.0,804.58545,768.32446,850.0432,0.41455078,0.051496994
EL150800460468,230,259,795.0,788.99786,751.46545,831.6946,6.002136,0.7549857
EL150800460468,240,269,785.0,784.25305,745.29663,824.8822,0.74694824,0.09515264
EL150800460468,250,279,775.0,769.68164,733.01855,810.7473,5.3183594,0.6862399
EL150800460468,260,289,765.0,758.22437,717.8835,795.97736,6.775635,0.88570386
EL150800460468,270,299,755.0,753.37933,714.31604,791.725,1.6206665,0.21465781
EL150800460468,280,309,745.0,747.5641,705.76404,784.2664,2.564087,0.34417275
EL150800460468,290,319,735.0,735.06244,693.0884,770.62744,0.062438965,0.008495097
EL150800460468,300,329,725.0,722.9492,680.40906,757.49457,2.0507812,0.28286636
EL150800460468,310,339,715.0,690.696,646.1666,722.932,24.304016,3.399163
EL150800460468,320,349,705.0,665.35406,624.22754,697.0681,39.645935,5.623537
EL150800460468,330,359,695.0,701.9535,660.20416,733.4716,6.953491,1.0005023
EL150800460468,340,369,685.0,719.7637,676.27435,751.59534,34.76367,5.074989
EL150800460468,350,379,675.0,680.7997,639.19714,711.37024,5.7996826,0.8592122
EL150800460468,360,389,665.0,675.2416,632.86127,705.3382,10.241577,1.5400867
EL150800460468,370,399,655.0,670.8918,628.5283,701.4211,15.891785,2.4262266
EL150800460468,380,409,645.0,650.97046,614.0802,684.25415,5.970459,0.92565256
EL150800460468,390,419,635.0,634.21045,601.5935,669.41736,0.7895508,0.1243387
EL150800460468,400,429,625.0,631.1332,595.44775,664.5148,6.1331787,0.98130864
EL150800460468,410,439,615.0,632.1384,598.1208,666.63416,17.138428,2.7867362
EL150800460468,420,449,605.0,613.69196,585.0298,651.44324,8.691956,1.4366869
EL150800460468,430,459,595.0,590.3401,562.08136,625.71875,4.659912,0.7831785
EL150800460468,440,469,585.0,592.84875,564.1997,629.2372,7.848755,1.3416675
EL150800460468,450,479,575.0,592.1798,561.5405,628.1896,17.17981,2.987793
EL150800460468,460,489,565.0,552.1185,522.7892,587.3257,12.88147,2.2799063
EL150800460468,470,499,555.0,613.0759,580.30316,650.8959,58.075928,10.464131
EL150800460468,480,509,545.0,575.0081,530.25415,610.3672,30.008118,5.506077
EL150800460468,490,519,535.0,541.2631,498.30508,575.4105,6.2631226,1.1706772
EL150800460468,500,529,525.0,521.273,482.9952,556.0602,3.7269897,0.7099028
EL150800460468,510,539,515.0,517.8564,479.4039,552.3407,2.8563843,0.55463773
EL150800460468,520,549,505.0,497.4337,458.8741,531.88885,7.5663147,1.49828
EL150800460468,530,559,495.0,493.2753,454.33087,528.0434,1.7247009,0.34842443
EL150800460468,540,569,485.0,471.15063,434.02362,506.5446,13.849365,2.855539
EL150800460468,550,579,475.0,476.5673,438.15543,510.67932,1.5672913,0.32995605
EL150800460468,560,589,465.0,462.82605,425.79916,497.8355,2.1739502,0.46751615
EL150800460468,570,599,455.0,439.9353,405.4388,474.8053,15.064697,3.3109226
EL150800460468,580,609,445.0,434.25058,399.12454,468.8985,10.74942,2.4156
EL150800460468,590,619,435.0,427.65387,393.8845,462.81287,7.3461304,1.6887655
EL150800460468,600,629,425.0,420.57767,385.98166,455.72775,4.422333,1.0405489
EL150800460468,610,639,415.0,404.8755,374.09424,440.85873,10.124512,2.4396415
EL150800460468,620,649,405.0,391.04044,363.17996,427.45984,13.959564,3.446806
EL150800460468,630,659,395.0,381.07285,352.99832,418.08212,13.927155,3.5258617
EL150800460468,640,669,385.0,368.7752,340.6315,404.65244,16.224792,4.2142315
EL150800460468,650,679,375.0,367.07788,337.5609,402.75742,7.922119,2.1125653
EL150800460468,660,689,365.0,352.5313,324.17557,388.01724,12.468689,3.4160793
EL150800460468,670,699,355.0,340.48187,312.69595,375.91046,14.518127,4.0896134
EL150800460468,680,709,345.0,331.39478,304.0015,366.5788,13.605225,3.9435434
EL150800460468,690,719,335.0,317.34735,291.12186,351.68265,17.652649,5.2694473
EL150800460468,700,729,325.0,306.2518,276.606,338.19598,18.7482,5.7686768
EL150800460468,710,739,315.0,286.758,255.23785,315.49637,28.242004,8.965715
EL150800460468,720,749,305.0,293.7221,263.18686,322.72556,11.277893,3.69767
EL150800460468,730,759,295.0,290.7295,259.43967,320.53757,4.270508,1.4476297
EL150800460468,740,769,285.0,278.04327,246.43811,305.82098,6.956726,2.4409566
EL150800460468,750,779,275.0,261.43958,231.49812,288.97614,13.560425,4.9310637
EL150800460468,760,789,265.0,251.89468,221.45131,279.55835,13.105316,4.945402
EL150800460468,770,799,255.0,240.95451,210.02087,267.2255,14.045486,5.5080338
EL150800460468,780,809,245.0,227.0962,197.36902,253.18794,17.903793,7.307671
EL150800460468,790,819,235.0,216.874,187.17175,243.34337,18.126007,7.7131944
EL150800460468,800,829,225.0,206.74109,176.20801,230.50679,18.258911,8.115072
EL150800460468,810,839,215.0,200.55786,170.41388,225.81439,14.442139,6.7172737
EL150800460468,820,849,205.0,190.78424,160.66489,216.2927,14.215759,6.934517
EL150800460468,830,859,195.0,180.5448,149.54956,203.96732,14.4552,7.4129233
EL150800460468,840,869,185.0,173.60449,143.30972,198.04541,11.395508,6.159734
EL150800460468,850,879,175.0,165.10013,134.26907,189.018,9.899872,5.6570697
EL150800460468,860,889,165.0,167.70935,140.49423,190.09238,2.7093506,1.6420307
EL150800460468,870,899,155.0,144.6914,113.986046,165.89456,10.308594,6.650706
EL150800460468,880,909,145.0,127.01599,95.645744,144.99863,17.984009,12.402764
EL150800460468,890,919,135.0,130.0451,98.5581,151.35623,4.954895,3.6702926
EL150800460468,900,929,125.0,123.08826,91.768425,144.63678,1.9117432,1.5293945
EL150800460468,910,939,115.0,119.552826,88.195946,140.5806,4.552826,3.9589791
EL150800460468,920,949,105.0,103.86661,71.85912,123.46107,1.1333923,1.0794213
EL150800460468,930,959,95.0,79.62036,48.926903,98.67451,15.379639,16.189095
EL150800460468,940,969,85.0,78.3732,46.62127,99.16654,6.6268005,7.796236
EL150800460468,950,979,75.0,74.11517,42.059227,96.30753,0.88482666,1.1797689
EL150800460468,960,989,65.0,55.141235,23.838953,76.00272,9.858765,15.16733
EL150800460468,970,999,55.0,57.315918,25.654322,77.15952,2.315918,4.21076
EL150800460468,980,1009,45.0,53.982483,20.902308,74.39005,8.982483,19.961073
EL150800460468,990,1019,35.0,36.879303,4.361688,56.377632,1.879303,5.369437
EL150800460468,1000,1029,25.0,31.352386,-1.4583802,50.23545,6.3523865,25.409546
EL150800460468,1010,1039,15.0,19.476318,-13.693731,37.89808,4.4763184,29.842123
EL150800460468,1020,1049,5.0,14.705353,-18.602148,33.23197,9.705353,194.10706
EL150800460477,0,29,985.0,986.4694,935.6587,1044.6876,1.4694214,0.14917983
EL150800460477,10,39,975.0,1021.09753,973.0247,1076.3082,46.097534,4.727952
EL150800460477,20,49,965.0,1008.00305,962.86536,1061.9222,43.00305,4.456275
EL150800460477,30,59,955.0,988.8728,945.4142,1042.0201,33.872803,3.5468903
EL150800460477,40,69,945.0,981.80383,939.7217,1033.2926,36.803833,3.8945854
EL150800460477,50,79,935.0,1001.9363,957.06244,1052.2197,66.93628,7.1589603
EL150800460477,60,89,925.0,959.81995,919.84106,1008.6516,34.819946,3.7643187
EL150800460477,70,99,915.0,948.09656,909.0315,995.35547,33.096558,3.61711
EL150800460477,80,109,905.0,940.00366,900.5055,986.64734,35.003662,3.8678079
EL150800460477,90,119,895.0,928.38464,887.9059,973.1539,33.384644,3.7301276
EL150800460477,100,129,885.0,914.57465,874.0162,958.88525,29.574646,3.341768
EL150800460477,110,139,875.0,899.5173,859.9727,943.7702,24.517273,2.801974
EL150800460477,120,149,865.0,885.6962,846.86285,929.7933,20.696228,2.3926275
EL150800460477,130,159,855.0,871.97546,833.4507,916.2114,16.975464,1.9854344
EL150800460477,140,169,845.0,856.4009,818.07825,900.51953,11.400879,1.3492165
EL150800460477,150,179,835.0,834.01587,797.1325,878.9729,0.98413086,0.117859975
EL150800460477,160,189,825.0,841.00964,803.131,885.0703,16.009644,1.9405627
EL150800460477,170,199,815.0,825.4634,788.4487,870.8423,10.463379,1.2838502
EL150800460477,180,209,805.0,807.67633,771.4852,851.9627,2.6763306,0.3324634
EL150800460477,190,219,795.0,799.025,762.6522,843.84906,4.0250244,0.5062924
EL150800460477,200,229,785.0,799.37573,762.67957,843.7428,14.375732,1.8313036
EL150800460477,210,239,775.0,780.7841,742.7532,821.688,5.7841187,0.7463379
EL150800460477,220,249,765.0,756.9408,720.4476,797.00824,8.059204,1.0534908
EL150800460477,230,259,755.0,748.33203,710.7743,787.7468,6.6679688,0.88317466
EL150800460477,240,269,745.0,746.5903,708.41943,784.82776,1.590271,0.21345921
EL150800460477,250,279,735.0,729.75323,692.62726,768.37256,5.246765,0.71384555
EL150800460477,260,289,725.0,706.8105,669.9625,744.9209,18.189514,2.5088985
EL150800460477,270,299,715.0,709.25165,672.12585,746.5287,5.748352,0.80396533
EL150800460477,280,309,705.0,710.03613,672.3721,748.11365,5.036133,0.7143451
EL150800460477,290,319,695.0,683.2114,648.40955,722.58655,11.788574,1.6961977
EL150800460477,300,329,685.0,689.7925,648.35706,725.1383,4.7924805,0.69963217
EL150800460477,310,339,675.0,644.8841,609.72174,679.4669,30.115906,4.4616156
EL150800460477,320,349,665.0,622.8568,591.52454,657.36066,42.14319,6.3373218
EL150800460477,330,359,655.0,667.81604,630.36676,699.6819,12.81604,1.9566473
EL150800460477,340,369,645.0,671.7985,632.1831,703.2246,26.798523,4.15481
EL150800460477,350,379,635.0,644.8628,612.54895,679.047,9.862793,1.5531957
EL150800460477,360,389,625.0,618.5808,594.319,657.7635,6.4191895,1.0270704
EL150800460477,370,399,615.0,620.5013,589.4816,654.7373,5.5012817,0.89451736
EL150800460477,380,409,605.0,617.5164,588.6382,652.59924,12.516418,2.0688295
EL150800460477,390,419,595.0,604.90985,576.773,639.71234,9.909851,1.6655213
EL150800460477,400,429,585.0,578.95166,552.4292,613.52234,6.04834,1.0339042
EL150800460477,410,439,575.0,588.8484,563.5336,624.89874,13.848389,2.4084156
EL150800460477,420,449,565.0,588.0971,558.66943,622.19745,23.097107,4.0879836
EL150800460477,430,459,555.0,551.20325,524.29126,584.73926,3.796753,0.6840997
EL150800460477,440,469,545.0,558.68726,530.8525,591.7502,13.687256,2.511423
EL150800460477,450,479,535.0,554.1633,522.9763,588.58813,19.16333,3.5819306
EL150800460477,460,489,525.0,523.6169,491.9915,556.9118,1.3831177,0.26345098
EL150800460477,470,499,515.0,556.34827,522.095,590.9757,41.348267,8.0287895
EL150800460477,480,509,505.0,541.8398,498.26297,576.8125,36.839783,7.2950068
EL150800460477,490,519,495.0,509.26056,469.98483,542.0871,14.260559,2.8809211
EL150800460477,500,529,485.0,483.79553,446.3955,515.9727,1.2044678,0.24834387
EL150800460477,510,539,475.0,481.33228,446.08463,514.915,6.3322754,1.3331106
EL150800460477,520,549,465.0,469.11768,433.4875,501.41605,4.117676,0.8855217
EL150800460477,530,559,455.0,452.17563,417.8743,484.80014,2.8243713,0.62074095
EL150800460477,540,569,445.0,428.87766,396.81958,463.14914,16.122345,3.622999
EL150800460477,550,579,435.0,436.39197,403.58145,469.22452,1.3919678,0.3199926
EL150800460477,560,589,425.0,428.5481,394.54688,461.8985,3.5480957,0.834846
EL150800460477,570,599,415.0,406.12506,374.33798,439.8637,8.874939,2.1385396
EL150800460477,580,609,405.0,402.16928,373.62997,436.6128,2.830719,0.69894296
EL150800460477,590,619,395.0,396.91592,367.4747,431.75772,1.9159241,0.48504406
EL150800460477,600,629,385.0,380.1135,352.3657,414.68015,4.886505,1.2692221
EL150800460477,610,639,375.0,369.8312,341.6725,404.25616,5.1687927,1.3783448
EL150800460477,620,649,365.0,362.63077,334.69113,397.11713,2.3692322,0.6491047
EL150800460477,630,659,355.0,346.92487,318.42395,380.1654,8.075134,2.2746856
EL150800460477,640,669,345.0,340.49847,311.0781,373.68692,4.501526,1.3047901
EL150800460477,650,679,335.0,334.06073,305.28998,367.72302,0.93927,0.28037912
EL150800460477,660,689,325.0,319.95044,292.3719,353.19196,5.0495605,1.5537109
EL150800460477,670,699,315.0,311.71484,282.19812,344.2455,3.2851562,1.0429068
EL150800460477,680,709,305.0,303.25034,274.95773,336.18924,1.7496643,0.57366043
EL150800460477,690,719,295.0,286.5782,260.34323,319.26205,8.421814,2.8548522
EL150800460477,700,729,285.0,268.50607,239.52869,298.31448,16.493927,5.787343
EL150800460477,710,739,275.0,264.3894,234.14021,291.87082,10.610596,3.8583982
EL150800460477,720,749,265.0,243.09796,211.46371,267.00693,21.902039,8.26492
EL150800460477,730,759,255.0,257.79858,227.20438,284.9282,2.798584,1.0974839
EL150800460477,740,769,245.0,255.41109,224.73955,282.63986,10.411087,4.2494235
EL150800460477,750,779,235.0,226.7414,196.52362,250.93454,8.258606,3.5143003
EL150800460477,760,789,225.0,217.07037,188.31305,242.78882,7.9296265,3.5242784
EL150800460477,770,799,215.0,216.51233,186.84747,241.94582,1.5123291,0.7034089
EL150800460477,780,809,205.0,198.5682,168.55923,221.73645,6.431793,3.13746
EL150800460477,790,819,195.0,190.69345,161.55869,214.54877,4.306549,2.2084868
EL150800460477,800,829,185.0,186.87698,157.62457,210.90277,1.8769836,1.0145857
EL150800460477,810,839,175.0,171.89606,142.03625,194.30179,3.1039429,1.7736816
EL150800460477,820,849,165.0,165.05157,135.23315,188.38419,0.051574707,0.0312574
EL150800460477,830,859,155.0,158.85065,129.0928,181.83844,3.850647,2.4842885
EL150800460477,840,869,145.0,146.50815,116.123314,168.47272,1.5081482,1.0401021
EL150800460477,850,879,135.0,137.52563,106.912834,159.6543,2.5256348,1.8708405
EL150800460477,860,889,125.0,131.61447,101.08529,153.288,6.6144714,5.291577
EL150800460477,870,899,115.0,124.60483,93.13497,141.18579,9.604828,8.352024
EL150800460477,880,909,105.0,112.78485,80.17678,131.307,7.784851,7.4141436
EL150800460477,890,919,95.0,96.966095,65.4963,109.49305,1.966095,2.0695736
EL150800460477,900,929,85.0,89.789764,59.20919,109.54572,4.7897644,5.635017
EL150800460477,910,939,75.0,81.184906,50.56124,101.292854,6.184906,8.246541
EL150800460477,920,949,65.0,77.77261,46.19912,96.600075,12.772614,19.650175
EL150800460477,930,959,55.0,63.194305,31.436365,81.855385,8.194305,14.898737
EL150800460477,940,969,45.0,45.087036,12.949396,63.07908,0.08703613,0.19341363
EL150800460477,950,979,35.0,36.548462,3.0582519,56.763283,1.5484619,4.4241767
EL150800460477,960,989,25.0,23.765137,-9.629156,42.34455,1.2348633,4.939453
EL150800460477,970,999,15.0,23.149506,-10.030767,42.744972,8.149506,54.33004
EL150800460477,980,1009,5.0,20.08667,-13.664709,38.86109,15.08667,301.7334
EL150800460507,0,29,831.0,833.4061,786.919,880.2826,2.406128,0.28954607
EL150800460507,10,39,821.0,831.7032,798.5472,882.6354,10.703186,1.3036767
EL150800460507,20,49,811.0,819.9771,786.8804,870.34766,8.977112,1.1069189
EL150800460507,30,59,801.0,810.46686,776.03455,857.70325,9.466858,1.1818799
EL150800460507,40,69,791.0,796.0137,760.9712,841.38477,5.013672,0.63383967
EL150800460507,50,79,781.0,794.61334,758.2148,838.57294,13.613342,1.7430656
EL150800460507,60,89,771.0,781.9324,746.3087,824.86615,10.932373,1.4179472
EL150800460507,70,99,761.0,771.13617,734.9728,812.8047,10.136169,1.3319539
EL150800460507,80,109,751.0,767.7709,730.1577,807.433,16.770874,2.233139
EL150800460507,90,119,741.0,750.21985,714.42413,790.13745,9.219849,1.2442441
EL150800460507,100,129,731.0,732.65594,698.15533,772.4502,1.6559448,0.22653143
EL150800460507,110,139,721.0,728.8834,692.8655,766.7102,7.883423,1.0934012
EL150800460507,120,149,711.0,720.89667,683.6001,757.615,9.8966675,1.3919364
EL150800460507,130,159,701.0,705.7661,670.95166,742.98425,4.7661133,0.679902
EL150800460507,140,169,691.0,694.3976,658.5462,730.29004,3.397583,0.49169073
EL150800460507,150,179,681.0,676.488,642.07196,712.65106,4.512024,0.66255856
EL150800460507,160,189,671.0,675.8649,640.3916,711.02704,4.864929,0.7250267
EL150800460507,170,199,661.0,673.49866,636.6647,707.62286,12.498657,1.8908709
EL150800460507,180,209,651.0,649.0573,617.7567,684.4092,1.942688,0.29841596
EL150800460507,190,219,641.0,648.5702,616.8492,684.1729,7.5701904,1.1809969
EL150800460507,200,229,631.0,650.5622,617.21814,684.95245,19.562195,3.1001894
EL150800460507,210,239,621.0,618.862,591.76404,653.87683,2.1380005,0.3442835
EL150800460507,220,249,611.0,612.4176,585.7246,647.8725,1.4176025,0.2320135
EL150800460507,230,259,601.0,600.6588,575.21466,635.51715,0.34118652,0.056769803
EL150800460507,240,269,591.0,594.4261,568.6259,628.86255,3.4260864,0.57971007
EL150800460507,250,279,581.0,584.4554,557.1715,617.62335,3.4553833,0.5947304
EL150800460507,260,289,571.0,565.23914,538.7267,596.8359,5.7608643,1.0089079
EL150800460507,270,299,561.0,560.1023,534.41864,592.034,0.8977051,0.16001873
EL150800460507,280,309,551.0,552.01764,525.8888,584.17163,1.0176392,0.18468949
EL150800460507,290,319,541.0,542.47565,511.79306,570.4276,1.475647,0.27276284
EL150800460507,300,329,531.0,534.47687,506.1578,563.60913,3.4768677,0.65477735
EL150800460507,310,339,521.0,505.20752,473.11923,535.8764,15.79248,3.031186
EL150800460507,320,349,511.0,473.41974,444.96777,503.13995,37.58026,7.3542585
EL150800460507,330,359,501.0,502.734,473.04138,531.54297,1.7340088,0.34610954
EL150800460507,340,369,491.0,512.8256,481.5442,542.4184,21.825623,4.445137
EL150800460507,350,379,481.0,478.4341,447.54663,506.59207,2.5658875,0.5334485
EL150800460507,360,389,471.0,474.40784,443.37207,502.94128,3.407837,0.72353226
EL150800460507,370,399,461.0,467.77844,437.56763,497.18994,6.7784424,1.4703779
EL150800460507,380,409,451.0,450.54056,422.5883,478.79486,0.45944214,0.10187187
EL150800460507,390,419,441.0,433.08188,407.91217,463.3609,7.9181213,1.7954923
EL150800460507,400,429,431.0,426.43073,400.63055,457.39038,4.569275,1.0601566
EL150800460507,410,439,421.0,419.0555,393.75266,448.0474,1.9444885,0.46187374
EL150800460507,420,449,411.0,402.0577,378.10568,432.00363,8.942291,2.17574
EL150800460507,430,459,401.0,393.0943,369.17404,424.25082,7.9057007,1.9714965
EL150800460507,440,469,391.0,382.69257,358.23938,411.6271,8.307434,2.1246634
EL150800460507,450,479,381.0,373.4604,350.3748,402.47104,7.539612,1.9789007
EL150800460507,460,489,371.0,347.2258,324.60855,378.96707,23.7742,6.40814
EL150800460507,470,499,361.0,354.41736,327.90115,380.83102,6.5826416,1.8234464
EL150800460507,480,509,351.0,360.76935,332.7877,390.1868,9.769348,2.7832901
EL150800460507,490,519,341.0,348.5382,322.56076,378.50348,7.538208,2.2106183
EL150800460507,500,529,331.0,310.4687,284.65924,338.61038,20.531311,6.2028127
EL150800460507,510,539,321.0,315.50357,289.0159,344.01624,5.4964294,1.7122833
EL150800460507,520,549,311.0,296.27856,271.3548,324.7969,14.721436,4.7335806
EL150800460507,530,559,301.0,292.2655,265.14615,319.89502,8.734497,2.9018261
EL150800460507,540,569,291.0,282.13916,256.77798,310.24344,8.86084,3.0449622
EL150800460507,550,579,281.0,259.46246,235.39601,286.92386,21.537537,7.6646037
EL150800460507,560,589,271.0,259.96814,234.48637,287.65018,11.03186,4.070797
EL150800460507,570,599,261.0,255.66478,230.64815,283.67245,5.3352203,2.0441458
EL150800460507,580,609,251.0,237.17912,211.51791,263.2736,13.820877,5.5063257
EL150800460507,590,619,241.0,231.4717,206.00131,257.8092,9.528305,3.9536536
EL150800460507,600,629,231.0,223.83667,197.531,249.19617,7.16333,3.1010087
EL150800460507,610,639,221.0,214.72012,187.92331,239.35829,6.2798767,2.8415732
EL150800460507,620,649,211.0,204.68152,177.56738,228.52374,6.3184814,2.994541
