battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460477,710,759,255.0,232.73492,213.72557,255.19168,22.265076,8.731402
EL150800460477,720,769,245.0,225.81557,206.61464,247.02454,19.184433,7.8303804
EL150800460477,730,779,235.0,217.78416,198.58806,239.24016,17.215836,7.3258877
EL150800460477,740,789,225.0,211.53238,192.82634,232.6153,13.467621,5.9856095
EL150800460477,750,799,215.0,200.49924,181.6811,220.1025,14.500763,6.744541
EL150800460477,760,809,205.0,195.17883,176.34166,215.11905,9.821167,4.790813
EL150800460477,770,819,195.0,192.13129,174.05528,211.74025,2.8687134,1.471135
EL150800460477,780,829,185.0,183.8016,165.5482,202.78401,1.1983948,0.64778095
EL150800460477,790,839,175.0,169.72186,152.5121,189.29146,5.278137,3.0160785
EL150800460477,800,849,165.0,161.71765,145.25026,180.92024,3.2823486,1.9893023
EL150800460477,810,859,155.0,152.74542,136.42952,171.61482,2.2545776,1.4545662
EL150800460477,820,869,145.0,138.75488,123.50963,157.4535,6.245117,4.3069773
EL150800460477,830,879,135.0,130.4996,115.96269,148.75294,4.5003967,3.333627
EL150800460477,840,889,125.0,126.17673,111.214615,144.14082,1.1767273,0.9413818
EL150800460477,850,899,115.0,107.60962,92.9818,125.541855,7.390381,6.426418
EL150800460477,860,909,105.0,99.25018,85.59093,116.45271,5.749817,5.476016
EL150800460477,870,919,95.0,102.3587,87.396866,119.79744,7.3587036,7.7460036
EL150800460477,880,929,85.0,81.52365,68.19658,98.20793,3.4763489,4.0898223
EL150800460477,890,939,75.0,73.497925,60.62733,89.624405,1.5020752,2.0027668
EL150800460477,900,949,65.0,73.53812,59.628796,89.78172,8.538116,13.135565
EL150800460477,910,959,55.0,55.498016,43.114788,70.94859,0.49801636,0.90548426
EL150800460477,920,969,45.0,41.197876,29.725018,56.570515,3.802124,8.449164
EL150800460477,930,979,35.0,32.191254,21.201794,47.852955,2.8087463,8.02499
EL150800460477,940,989,25.0,18.537567,8.523023,34.291187,6.462433,25.849733
EL150800460477,950,999,15.0,10.514435,1.3488891,26.643147,4.485565,29.903767
EL150800460477,960,1009,5.0,6.145294,-3.5494263,22.457752,1.1452942,22.905884
EL150800460507,0,49,811.0,801.7479,777.72644,830.1954,9.252075,1.1408231
EL150800460507,10,59,801.0,797.30505,774.4985,825.0509,3.6949463,0.46129167
EL150800460507,20,69,791.0,786.807,764.51227,812.34564,4.192993,0.53008765
EL150800460507,30,79,781.0,772.1715,750.17523,795.862,8.828491,1.1304086
EL150800460507,40,89,771.0,764.8922,743.06287,787.503,6.107788,0.79219043
EL150800460507,50,99,761.0,750.46484,729.0009,771.3431,10.535156,1.3843832
EL150800460507,60,109,751.0,749.70776,728.4199,769.8659,1.2922363,0.17206874
EL150800460507,70,119,741.0,738.3203,717.181,757.33575,2.6796875,0.36163124
EL150800460507,80,129,731.0,725.8347,704.5716,743.63324,5.165283,0.7066051
EL150800460507,90,139,721.0,715.7689,694.7027,732.49426,5.231079,0.72553104
EL150800460507,100,149,711.0,702.62823,682.1829,719.564,8.371765,1.1774635
EL150800460507,110,159,701.0,694.9043,675.00604,712.45844,6.095703,0.86957246
EL150800460507,120,169,691.0,690.46875,670.5532,708.11414,0.53125,0.076881334
EL150800460507,130,179,681.0,683.03735,663.0904,701.08905,2.0373535,0.29917085
EL150800460507,140,189,671.0,668.779,648.8747,686.75574,2.2210083,0.33099976
EL150800460507,150,199,661.0,657.29895,637.21594,675.19586,3.7010498,0.5599168
EL150800460507,160,209,651.0,653.99164,633.9228,672.3143,2.9916382,0.45954505
EL150800460507,170,219,641.0,633.2107,613.42596,651.0119,7.7893066,1.2151805
EL150800460507,180,229,631.0,627.1892,607.08405,645.13696,3.810791,0.60392886
EL150800460507,190,239,621.0,607.9036,587.41656,625.34576,13.0963745,2.108917
EL150800460507,200,249,611.0,591.986,572.2225,609.1629,19.013977,3.1119437
EL150800460507,210,259,601.0,594.6105,574.4836,612.06696,6.3895264,1.0631491
EL150800460507,220,269,591.0,575.28955,556.68524,593.52264,15.710449,2.6582825
EL150800460507,230,279,581.0,566.81024,548.8355,584.6994,14.189758,2.4422991
EL150800460507,240,289,571.0,567.5734,549.73914,585.5696,3.4265747,0.60010064
EL150800460507,250,299,561.0,551.4026,534.5873,569.21765,9.597412,1.7107686
EL150800460507,260,309,551.0,541.86255,525.6285,559.47894,9.137451,1.6583396
EL150800460507,270,319,541.0,535.90656,520.0946,553.3108,5.093445,0.941487
EL150800460507,280,329,531.0,521.38214,505.2904,538.9618,9.617859,1.8112729
EL150800460507,290,339,521.0,528.8307,513.12695,546.3779,7.8306885,1.5030112
EL150800460507,300,349,511.0,527.8255,511.9229,546.2951,16.8255,3.2926614
EL150800460507,310,359,501.0,512.62537,496.067,530.5845,11.625366,2.3204322
EL150800460507,320,369,491.0,495.85263,478.89838,513.30383,4.8526306,0.9883158
EL150800460507,330,379,481.0,472.80624,455.4354,489.59177,8.193756,1.7034836
EL150800460507,340,389,471.0,455.77484,437.8312,471.8272,15.225159,3.2325177
EL150800460507,350,399,461.0,454.3131,435.909,470.98898,6.6868896,1.4505184
EL150800460507,360,409,451.0,437.57135,418.12448,454.3771,13.42865,2.9775276
EL150800460507,370,419,441.0,428.87762,409.85156,445.18408,12.1223755,2.748838
EL150800460507,380,429,431.0,430.93198,411.61932,447.6833,0.06802368,0.015782757
EL150800460507,390,439,421.0,412.51495,393.1886,430.24286,8.485046,2.0154505
EL150800460507,400,449,411.0,402.37585,383.50787,419.4556,8.6241455,2.0983322
EL150800460507,410,459,401.0,398.11786,379.19223,415.63046,2.882141,0.71873844
EL150800460507,420,469,391.0,374.42468,355.6617,392.37698,16.575317,4.2392116
EL150800460507,430,479,381.0,362.32043,343.89127,379.78635,18.679565,4.902773
EL150800460507,440,489,371.0,369.62344,350.9708,387.23825,1.3765564,0.37103945
EL150800460507,450,499,361.0,349.04605,330.1606,367.95724,11.953949,3.3113432
EL150800460507,460,509,351.0,350.60428,330.7311,370.29053,0.39572144,0.11274115
EL150800460507,470,519,341.0,350.03412,329.45038,369.96234,9.034119,2.6493018
EL150800460507,480,529,331.0,339.37158,318.9675,360.1559,8.371582,2.5291789
EL150800460507,490,539,321.0,329.37134,308.9318,349.6231,8.371338,2.6078935
EL150800460507,500,549,311.0,304.20874,284.75464,322.2102,6.79126,2.1836848
EL150800460507,510,559,301.0,314.87488,294.05246,335.23932,13.874878,4.6095943
EL150800460507,520,569,291.0,302.74933,281.9986,322.53845,11.749329,4.03757
EL150800460507,530,579,281.0,285.48795,265.69595,303.71252,4.4879456,1.5971336
EL150800460507,540,589,271.0,291.9583,270.56058,312.7754,20.958313,7.7336946
EL150800460507,550,599,261.0,276.7544,257.4549,298.07224,15.754395,6.0361667
EL150800460507,560,609,251.0,253.06198,234.93295,273.96802,2.0619812,0.82150644
EL150800460507,570,619,241.0,247.15543,228.79863,268.87552,6.155426,2.5541186
EL150800460507,580,629,231.0,228.02388,210.22688,249.24377,2.97612,1.2883636
EL150800460507,590,639,221.0,220.50792,202.45369,241.68912,0.4920807,0.22266094
EL150800460507,600,649,211.0,217.14757,198.83842,238.61131,6.1475677,2.9135394
EL150800460507,610,659,201.0,207.7815,189.66682,229.06519,6.781494,3.3738778
EL150800460507,620,669,191.0,197.02264,179.0678,218.18744,6.022644,3.1532168
EL150800460507,630,679,181.0,183.56314,166.16832,204.59163,2.5631409,1.4160999
EL150800460507,640,689,171.0,170.81061,154.127,191.70863,0.18939209,0.11075561
EL150800460507,650,699,161.0,161.36624,145.0931,181.964,0.36624146,0.22747917
EL150800460507,660,709,151.0,150.06659,134.49504,170.40611,0.93341064,0.61815274
EL150800460507,670,719,141.0,135.96417,121.47011,155.92683,5.0358276,3.571509
EL150800460507,680,729,131.0,124.71115,111.20384,144.04295,6.288849,4.8006477
